Frame_1: 1080x1920, PSNR:37.3193, MS-SSIM:0.9832, Training:88.9542s, Eval:0.00111709s, FPS:895.1840, Loss:0.0002
Frame_189: 1080x1920, PSNR:37.6874, MS-SSIM:0.9840, Training:4.9356s, Eval:0.00117258s, FPS:852.8180, Loss:0.0002
Frame_190: 1080x1920, PSNR:37.6945, MS-SSIM:0.9840, Training:4.6519s, Eval:0.00114712s, FPS:871.7466, Loss:0.0002
Frame_191: 1080x1920, PSNR:37.6855, MS-SSIM:0.9839, Training:4.1153s, Eval:0.00115016s, FPS:869.4444, Loss:0.0002
Frame_192: 1080x1920, PSNR:37.7022, MS-SSIM:0.9840, Training:4.4203s, Eval:0.00118074s, FPS:846.9269, Loss:0.0002
Frame_193: 1080x1920, PSNR:37.6959, MS-SSIM:0.9840, Training:5.4303s, Eval:0.00117937s, FPS:847.9097, Loss:0.0002
Frame_194: 1080x1920, PSNR:37.7116, MS-SSIM:0.9840, Training:4.7628s, Eval:0.00118990s, FPS:840.4038, Loss:0.0002
Frame_195: 1080x1920, PSNR:37.7146, MS-SSIM:0.9840, Training:4.1872s, Eval:0.00115268s, FPS:867.5471, Loss:0.0002
Frame_196: 1080x1920, PSNR:37.7247, MS-SSIM:0.9841, Training:4.3768s, Eval:0.00115171s, FPS:868.2745, Loss:0.0002
Frame_197: 1080x1920, PSNR:37.7107, MS-SSIM:0.9840, Training:3.4854s, Eval:0.00115190s, FPS:868.1325, Loss:0.0002
Frame_198: 1080x1920, PSNR:37.7382, MS-SSIM:0.9841, Training:4.7526s, Eval:0.00115355s, FPS:866.8891, Loss:0.0002
Frame_199: 1080x1920, PSNR:37.7260, MS-SSIM:0.9841, Training:4.4881s, Eval:0.00115218s, FPS:867.9169, Loss:0.0002
Frame_200: 1080x1920, PSNR:37.3452, MS-SSIM:0.9831, Training:123.6308s, Eval:0.00110403s, FPS:905.7759, Loss:0.0002
Frame_201: 1080x1920, PSNR:37.3578, MS-SSIM:0.9829, Training:14.2288s, Eval:0.00109652s, FPS:911.9737, Loss:0.0002
Frame_202: 1080x1920, PSNR:37.3923, MS-SSIM:0.9830, Training:9.4024s, Eval:0.00109280s, FPS:915.0816, Loss:0.0002
Frame_203: 1080x1920, PSNR:37.4196, MS-SSIM:0.9831, Training:8.2169s, Eval:0.00112269s, FPS:890.7203, Loss:0.0002
Frame_204: 1080x1920, PSNR:37.4565, MS-SSIM:0.9832, Training:7.6259s, Eval:0.00109985s, FPS:909.2140, Loss:0.0002
Frame_205: 1080x1920, PSNR:37.4625, MS-SSIM:0.9832, Training:6.2263s, Eval:0.00110444s, FPS:905.4337, Loss:0.0002
Frame_206: 1080x1920, PSNR:37.4771, MS-SSIM:0.9833, Training:5.7264s, Eval:0.00111112s, FPS:899.9957, Loss:0.0002
Frame_207: 1080x1920, PSNR:37.4923, MS-SSIM:0.9833, Training:5.0734s, Eval:0.00110769s, FPS:902.7774, Loss:0.0002
Frame_208: 1080x1920, PSNR:37.5051, MS-SSIM:0.9834, Training:4.9213s, Eval:0.00111025s, FPS:900.6953, Loss:0.0002
Frame_209: 1080x1920, PSNR:37.5072, MS-SSIM:0.9834, Training:4.3078s, Eval:0.00110705s, FPS:903.3024, Loss:0.0002
Frame_210: 1080x1920, PSNR:37.5201, MS-SSIM:0.9834, Training:4.6687s, Eval:0.00111167s, FPS:899.5479, Loss:0.0002
Frame_211: 1080x1920, PSNR:37.5343, MS-SSIM:0.9835, Training:4.9724s, Eval:0.00112080s, FPS:892.2229, Loss:0.0002
Frame_212: 1080x1920, PSNR:37.5473, MS-SSIM:0.9835, Training:4.5815s, Eval:0.00111929s, FPS:893.4221, Loss:0.0002
Frame_213: 1080x1920, PSNR:37.5443, MS-SSIM:0.9835, Training:3.7965s, Eval:0.00111969s, FPS:893.1025, Loss:0.0002
Frame_214: 1080x1920, PSNR:37.5464, MS-SSIM:0.9835, Training:3.7804s, Eval:0.00115262s, FPS:867.5920, Loss:0.0002
Frame_215: 1080x1920, PSNR:37.5646, MS-SSIM:0.9835, Training:4.5944s, Eval:0.00112015s, FPS:892.7356, Loss:0.0002
Frame_216: 1080x1920, PSNR:37.5733, MS-SSIM:0.9836, Training:5.1865s, Eval:0.00112432s, FPS:889.4246, Loss:0.0002
Frame_217: 1080x1920, PSNR:37.5857, MS-SSIM:0.9837, Training:5.5322s, Eval:0.00111920s, FPS:893.4982, Loss:0.0002
Frame_218: 1080x1920, PSNR:37.5884, MS-SSIM:0.9836, Training:3.7878s, Eval:0.00112522s, FPS:888.7160, Loss:0.0002
Frame_219: 1080x1920, PSNR:37.5998, MS-SSIM:0.9837, Training:4.5959s, Eval:0.00112457s, FPS:889.2266, Loss:0.0002
Frame_220: 1080x1920, PSNR:37.5947, MS-SSIM:0.9836, Training:4.5763s, Eval:0.00112811s, FPS:886.4377, Loss:0.0002
Frame_221: 1080x1920, PSNR:37.6040, MS-SSIM:0.9837, Training:4.6685s, Eval:0.00114289s, FPS:874.9727, Loss:0.0002
Frame_222: 1080x1920, PSNR:37.6132, MS-SSIM:0.9837, Training:4.7072s, Eval:0.00114173s, FPS:875.8643, Loss:0.0002
Frame_223: 1080x1920, PSNR:37.6159, MS-SSIM:0.9837, Training:3.2362s, Eval:0.00115821s, FPS:863.4004, Loss:0.0002
Frame_224: 1080x1920, PSNR:37.6200, MS-SSIM:0.9837, Training:3.7815s, Eval:0.00115767s, FPS:863.8040, Loss:0.0002
Frame_225: 1080x1920, PSNR:37.6271, MS-SSIM:0.9837, Training:4.5605s, Eval:0.00114050s, FPS:876.8091, Loss:0.0002
Frame_226: 1080x1920, PSNR:37.6371, MS-SSIM:0.9838, Training:4.1112s, Eval:0.00116663s, FPS:857.1682, Loss:0.0002
Frame_227: 1080x1920, PSNR:37.6477, MS-SSIM:0.9838, Training:4.1191s, Eval:0.00113585s, FPS:880.3980, Loss:0.0002
Frame_228: 1080x1920, PSNR:37.6531, MS-SSIM:0.9838, Training:4.6208s, Eval:0.00114007s, FPS:877.1355, Loss:0.0002
Frame_229: 1080x1920, PSNR:37.6491, MS-SSIM:0.9838, Training:4.2601s, Eval:0.00116930s, FPS:855.2142, Loss:0.0002
Frame_230: 1080x1920, PSNR:37.6621, MS-SSIM:0.9838, Training:4.5833s, Eval:0.00113243s, FPS:883.0578, Loss:0.0002
Frame_231: 1080x1920, PSNR:37.6631, MS-SSIM:0.9838, Training:4.3216s, Eval:0.00113659s, FPS:879.8236, Loss:0.0002
Frame_232: 1080x1920, PSNR:37.6661, MS-SSIM:0.9839, Training:4.1233s, Eval:0.00114016s, FPS:877.0676, Loss:0.0002
Frame_233: 1080x1920, PSNR:37.6677, MS-SSIM:0.9839, Training:4.2933s, Eval:0.00114086s, FPS:876.5287, Loss:0.0002
Frame_234: 1080x1920, PSNR:37.6747, MS-SSIM:0.9839, Training:4.1644s, Eval:0.00114309s, FPS:874.8230, Loss:0.0002
Frame_235: 1080x1920, PSNR:37.6809, MS-SSIM:0.9839, Training:3.9452s, Eval:0.00114230s, FPS:875.4292, Loss:0.0002
Frame_236: 1080x1920, PSNR:37.6850, MS-SSIM:0.9839, Training:4.1225s, Eval:0.00114722s, FPS:871.6741, Loss:0.0002
Frame_237: 1080x1920, PSNR:37.6926, MS-SSIM:0.9840, Training:4.4003s, Eval:0.00114153s, FPS:876.0180, Loss:0.0002
Frame_238: 1080x1920, PSNR:37.6946, MS-SSIM:0.9839, Training:4.1716s, Eval:0.00114814s, FPS:870.9718, Loss:0.0002
Frame_239: 1080x1920, PSNR:37.7020, MS-SSIM:0.9840, Training:4.1578s, Eval:0.00114698s, FPS:871.8571, Loss:0.0002
Frame_240: 1080x1920, PSNR:37.7081, MS-SSIM:0.9840, Training:4.2456s, Eval:0.00115098s, FPS:868.8230, Loss:0.0002
Frame_241: 1080x1920, PSNR:37.7066, MS-SSIM:0.9840, Training:4.3446s, Eval:0.00117683s, FPS:849.7374, Loss:0.0002
Frame_242: 1080x1920, PSNR:37.7058, MS-SSIM:0.9840, Training:4.5857s, Eval:0.00115007s, FPS:869.5147, Loss:0.0002
Frame_243: 1080x1920, PSNR:37.7107, MS-SSIM:0.9840, Training:3.9236s, Eval:0.00115235s, FPS:867.7930, Loss:0.0002
Frame_244: 1080x1920, PSNR:37.7131, MS-SSIM:0.9840, Training:3.6066s, Eval:0.00115061s, FPS:869.1075, Loss:0.0002
Frame_245: 1080x1920, PSNR:37.7116, MS-SSIM:0.9840, Training:4.0454s, Eval:0.00116099s, FPS:861.3330, Loss:0.0002
Frame_246: 1080x1920, PSNR:37.7163, MS-SSIM:0.9840, Training:3.6330s, Eval:0.00115335s, FPS:867.0396, Loss:0.0002
Frame_247: 1080x1920, PSNR:37.7229, MS-SSIM:0.9840, Training:4.5615s, Eval:0.00116425s, FPS:858.9253, Loss:0.0002
Frame_248: 1080x1920, PSNR:37.7219, MS-SSIM:0.9840, Training:4.2770s, Eval:0.00115395s, FPS:866.5864, Loss:0.0002
Frame_249: 1080x1920, PSNR:37.7299, MS-SSIM:0.9840, Training:4.6504s, Eval:0.00115628s, FPS:864.8442, Loss:0.0002
Frame_250: 1080x1920, PSNR:37.3760, MS-SSIM:0.9832, Training:102.0290s, Eval:0.00110551s, FPS:904.5628, Loss:0.0002
Frame_251: 1080x1920, PSNR:37.3676, MS-SSIM:0.9829, Training:11.6351s, Eval:0.00108470s, FPS:921.9122, Loss:0.0002
Frame_252: 1080x1920, PSNR:37.4017, MS-SSIM:0.9830, Training:8.6300s, Eval:0.00110970s, FPS:901.1462, Loss:0.0002
Frame_253: 1080x1920, PSNR:37.4233, MS-SSIM:0.9830, Training:6.8377s, Eval:0.00108641s, FPS:920.4636, Loss:0.0002
Frame_254: 1080x1920, PSNR:37.4413, MS-SSIM:0.9831, Training:5.7755s, Eval:0.00109562s, FPS:912.7259, Loss:0.0002
Frame_255: 1080x1920, PSNR:37.4706, MS-SSIM:0.9832, Training:6.2084s, Eval:0.00113981s, FPS:877.3391, Loss:0.0002
Frame_256: 1080x1920, PSNR:37.4714, MS-SSIM:0.9832, Training:4.7904s, Eval:0.00112683s, FPS:887.4486, Loss:0.0002
Frame_257: 1080x1920, PSNR:37.4974, MS-SSIM:0.9833, Training:6.3603s, Eval:0.00110290s, FPS:906.7001, Loss:0.0002
Frame_258: 1080x1920, PSNR:37.5120, MS-SSIM:0.9834, Training:5.6446s, Eval:0.00110885s, FPS:901.8341, Loss:0.0002
Frame_259: 1080x1920, PSNR:37.5242, MS-SSIM:0.9834, Training:5.7648s, Eval:0.00110482s, FPS:905.1211, Loss:0.0002
Frame_260: 1080x1920, PSNR:37.5361, MS-SSIM:0.9834, Training:5.6861s, Eval:0.00110848s, FPS:902.1386, Loss:0.0002
Frame_261: 1080x1920, PSNR:37.5359, MS-SSIM:0.9834, Training:4.5715s, Eval:0.00111272s, FPS:898.6960, Loss:0.0002
Frame_262: 1080x1920, PSNR:37.5491, MS-SSIM:0.9834, Training:3.9161s, Eval:0.00111681s, FPS:895.4076, Loss:0.0002
Frame_263: 1080x1920, PSNR:37.5553, MS-SSIM:0.9835, Training:5.0954s, Eval:0.00115518s, FPS:865.6688, Loss:0.0002
Frame_264: 1080x1920, PSNR:37.5684, MS-SSIM:0.9835, Training:4.8484s, Eval:0.00111646s, FPS:895.6906, Loss:0.0002
Frame_265: 1080x1920, PSNR:37.5729, MS-SSIM:0.9836, Training:4.3029s, Eval:0.00115029s, FPS:869.3489, Loss:0.0002
Frame_266: 1080x1920, PSNR:37.5733, MS-SSIM:0.9835, Training:5.1143s, Eval:0.00114957s, FPS:869.8916, Loss:0.0002
Frame_267: 1080x1920, PSNR:37.5884, MS-SSIM:0.9836, Training:3.5876s, Eval:0.00115680s, FPS:864.4520, Loss:0.0002
Frame_268: 1080x1920, PSNR:37.6030, MS-SSIM:0.9837, Training:5.2137s, Eval:0.00112779s, FPS:886.6888, Loss:0.0002
Frame_269: 1080x1920, PSNR:37.5988, MS-SSIM:0.9836, Training:4.4670s, Eval:0.00112230s, FPS:891.0306, Loss:0.0002
Frame_270: 1080x1920, PSNR:37.6160, MS-SSIM:0.9837, Training:4.4877s, Eval:0.00112378s, FPS:889.8548, Loss:0.0002
Frame_271: 1080x1920, PSNR:37.6062, MS-SSIM:0.9837, Training:3.9051s, Eval:0.00112751s, FPS:886.9063, Loss:0.0002
Frame_272: 1080x1920, PSNR:37.6186, MS-SSIM:0.9837, Training:4.8049s, Eval:0.00112918s, FPS:885.5973, Loss:0.0002
Frame_273: 1080x1920, PSNR:37.6217, MS-SSIM:0.9837, Training:5.1083s, Eval:0.00113268s, FPS:882.8627, Loss:0.0002
Frame_274: 1080x1920, PSNR:37.6388, MS-SSIM:0.9838, Training:5.4066s, Eval:0.00115355s, FPS:866.8926, Loss:0.0002
Frame_275: 1080x1920, PSNR:37.6433, MS-SSIM:0.9838, Training:5.2222s, Eval:0.00113642s, FPS:879.9584, Loss:0.0002
Frame_276: 1080x1920, PSNR:37.6486, MS-SSIM:0.9838, Training:4.6188s, Eval:0.00112705s, FPS:887.2721, Loss:0.0002
Frame_277: 1080x1920, PSNR:37.6567, MS-SSIM:0.9838, Training:4.7708s, Eval:0.00113564s, FPS:880.5588, Loss:0.0002
Frame_278: 1080x1920, PSNR:37.6510, MS-SSIM:0.9838, Training:4.1223s, Eval:0.00114488s, FPS:873.4530, Loss:0.0002
Frame_279: 1080x1920, PSNR:37.6487, MS-SSIM:0.9838, Training:3.8748s, Eval:0.00114182s, FPS:875.7912, Loss:0.0002
Frame_280: 1080x1920, PSNR:37.6722, MS-SSIM:0.9839, Training:5.2009s, Eval:0.00113509s, FPS:880.9860, Loss:0.0002
Frame_281: 1080x1920, PSNR:37.6726, MS-SSIM:0.9839, Training:4.8514s, Eval:0.00114097s, FPS:876.4445, Loss:0.0002
Frame_282: 1080x1920, PSNR:37.6832, MS-SSIM:0.9839, Training:5.1473s, Eval:0.00115283s, FPS:867.4323, Loss:0.0002
Frame_283: 1080x1920, PSNR:37.6841, MS-SSIM:0.9839, Training:5.1197s, Eval:0.00114181s, FPS:875.8058, Loss:0.0002
Frame_284: 1080x1920, PSNR:37.6753, MS-SSIM:0.9839, Training:3.8881s, Eval:0.00114228s, FPS:875.4420, Loss:0.0002
Frame_285: 1080x1920, PSNR:37.6877, MS-SSIM:0.9839, Training:3.8968s, Eval:0.00114672s, FPS:872.0547, Loss:0.0002
Frame_286: 1080x1920, PSNR:37.6964, MS-SSIM:0.9839, Training:4.5564s, Eval:0.00114539s, FPS:873.0658, Loss:0.0002
Frame_287: 1080x1920, PSNR:37.6990, MS-SSIM:0.9840, Training:4.2050s, Eval:0.00114591s, FPS:872.6661, Loss:0.0002
Frame_288: 1080x1920, PSNR:37.6985, MS-SSIM:0.9840, Training:4.9244s, Eval:0.00116041s, FPS:861.7630, Loss:0.0002
Frame_289: 1080x1920, PSNR:37.7081, MS-SSIM:0.9840, Training:4.4551s, Eval:0.00114696s, FPS:871.8734, Loss:0.0002
Frame_290: 1080x1920, PSNR:37.7116, MS-SSIM:0.9840, Training:4.8353s, Eval:0.00117697s, FPS:849.6376, Loss:0.0002
Frame_291: 1080x1920, PSNR:37.7037, MS-SSIM:0.9840, Training:3.9067s, Eval:0.00116173s, FPS:860.7868, Loss:0.0002
Frame_292: 1080x1920, PSNR:37.7121, MS-SSIM:0.9840, Training:4.0619s, Eval:0.00115110s, FPS:868.7313, Loss:0.0002
Frame_293: 1080x1920, PSNR:37.7200, MS-SSIM:0.9840, Training:3.8913s, Eval:0.00118273s, FPS:845.5014, Loss:0.0002
Frame_294: 1080x1920, PSNR:37.7161, MS-SSIM:0.9840, Training:4.2484s, Eval:0.00118520s, FPS:843.7427, Loss:0.0002
Frame_295: 1080x1920, PSNR:37.7211, MS-SSIM:0.9840, Training:5.4556s, Eval:0.00117795s, FPS:848.9308, Loss:0.0002
Frame_296: 1080x1920, PSNR:37.7300, MS-SSIM:0.9841, Training:4.2268s, Eval:0.00117716s, FPS:849.5017, Loss:0.0002
Frame_297: 1080x1920, PSNR:37.7279, MS-SSIM:0.9841, Training:4.2403s, Eval:0.00115402s, FPS:866.5380, Loss:0.0002
Frame_298: 1080x1920, PSNR:37.7328, MS-SSIM:0.9840, Training:4.2419s, Eval:0.00115688s, FPS:864.3968, Loss:0.0002
Frame_299: 1080x1920, PSNR:37.7358, MS-SSIM:0.9841, Training:4.5067s, Eval:0.00115548s, FPS:865.4384, Loss:0.0002
Frame_300: 1080x1920, PSNR:37.3648, MS-SSIM:0.9832, Training:98.3488s, Eval:0.00113677s, FPS:879.6852, Loss:0.0002
Frame_301: 1080x1920, PSNR:37.3828, MS-SSIM:0.9830, Training:15.1637s, Eval:0.00109036s, FPS:917.1265, Loss:0.0002
Frame_302: 1080x1920, PSNR:37.4192, MS-SSIM:0.9831, Training:9.6775s, Eval:0.00112087s, FPS:892.1621, Loss:0.0002
Frame_303: 1080x1920, PSNR:37.4307, MS-SSIM:0.9831, Training:7.6985s, Eval:0.00111880s, FPS:893.8162, Loss:0.0002
Frame_304: 1080x1920, PSNR:37.4513, MS-SSIM:0.9832, Training:6.6151s, Eval:0.00112768s, FPS:886.7750, Loss:0.0002
Frame_305: 1080x1920, PSNR:37.4738, MS-SSIM:0.9833, Training:6.7396s, Eval:0.00112480s, FPS:889.0438, Loss:0.0002
Frame_306: 1080x1920, PSNR:37.4993, MS-SSIM:0.9834, Training:6.6590s, Eval:0.00110529s, FPS:904.7384, Loss:0.0002
Frame_307: 1080x1920, PSNR:37.4985, MS-SSIM:0.9833, Training:4.6039s, Eval:0.00110893s, FPS:901.7720, Loss:0.0002
Frame_308: 1080x1920, PSNR:37.5165, MS-SSIM:0.9834, Training:4.9479s, Eval:0.00110893s, FPS:901.7701, Loss:0.0002
Frame_309: 1080x1920, PSNR:37.5360, MS-SSIM:0.9835, Training:5.1362s, Eval:0.00111200s, FPS:899.2837, Loss:0.0002
Frame_310: 1080x1920, PSNR:37.5502, MS-SSIM:0.9835, Training:5.0084s, Eval:0.00112828s, FPS:886.3047, Loss:0.0002
Frame_311: 1080x1920, PSNR:37.5541, MS-SSIM:0.9835, Training:5.3093s, Eval:0.00114626s, FPS:872.3993, Loss:0.0002
Frame_312: 1080x1920, PSNR:37.5639, MS-SSIM:0.9835, Training:4.5054s, Eval:0.00113971s, FPS:877.4199, Loss:0.0002
Frame_313: 1080x1920, PSNR:37.5789, MS-SSIM:0.9836, Training:4.4438s, Eval:0.00111877s, FPS:893.8352, Loss:0.0002
Frame_314: 1080x1920, PSNR:37.5907, MS-SSIM:0.9836, Training:5.0665s, Eval:0.00112117s, FPS:891.9250, Loss:0.0002
Frame_315: 1080x1920, PSNR:37.5955, MS-SSIM:0.9836, Training:4.8227s, Eval:0.00115006s, FPS:869.5183, Loss:0.0002
Frame_316: 1080x1920, PSNR:37.6081, MS-SSIM:0.9837, Training:5.4570s, Eval:0.00112887s, FPS:885.8386, Loss:0.0002
Frame_317: 1080x1920, PSNR:37.6185, MS-SSIM:0.9837, Training:4.8859s, Eval:0.00112643s, FPS:887.7585, Loss:0.0002
Frame_318: 1080x1920, PSNR:37.6214, MS-SSIM:0.9837, Training:3.8834s, Eval:0.00112325s, FPS:890.2704, Loss:0.0002
Frame_319: 1080x1920, PSNR:37.6312, MS-SSIM:0.9837, Training:4.7801s, Eval:0.00116823s, FPS:855.9979, Loss:0.0002
Frame_320: 1080x1920, PSNR:37.6329, MS-SSIM:0.9837, Training:4.8024s, Eval:0.00112915s, FPS:885.6216, Loss:0.0002
Frame_321: 1080x1920, PSNR:37.6551, MS-SSIM:0.9839, Training:5.2475s, Eval:0.00113358s, FPS:882.1645, Loss:0.0002
Frame_322: 1080x1920, PSNR:37.6459, MS-SSIM:0.9838, Training:5.1010s, Eval:0.00112831s, FPS:886.2803, Loss:0.0002
Frame_323: 1080x1920, PSNR:37.6559, MS-SSIM:0.9838, Training:4.6818s, Eval:0.00113018s, FPS:884.8183, Loss:0.0002
Frame_324: 1080x1920, PSNR:37.6611, MS-SSIM:0.9838, Training:4.5310s, Eval:0.00115286s, FPS:867.4054, Loss:0.0002
Frame_325: 1080x1920, PSNR:37.6688, MS-SSIM:0.9838, Training:4.3961s, Eval:0.00113410s, FPS:881.7528, Loss:0.0002
Frame_326: 1080x1920, PSNR:37.6721, MS-SSIM:0.9839, Training:4.1433s, Eval:0.00115243s, FPS:867.7338, Loss:0.0002
Frame_327: 1080x1920, PSNR:37.6758, MS-SSIM:0.9838, Training:4.3928s, Eval:0.00114244s, FPS:875.3196, Loss:0.0002
Frame_328: 1080x1920, PSNR:37.6834, MS-SSIM:0.9839, Training:4.7428s, Eval:0.00114996s, FPS:869.5922, Loss:0.0002
Frame_329: 1080x1920, PSNR:37.6805, MS-SSIM:0.9839, Training:4.3716s, Eval:0.00116529s, FPS:858.1591, Loss:0.0002
Frame_330: 1080x1920, PSNR:37.6851, MS-SSIM:0.9839, Training:3.9610s, Eval:0.00116944s, FPS:855.1096, Loss:0.0002
Frame_331: 1080x1920, PSNR:37.6880, MS-SSIM:0.9839, Training:4.9281s, Eval:0.00123579s, FPS:809.2019, Loss:0.0002
Frame_332: 1080x1920, PSNR:37.7052, MS-SSIM:0.9840, Training:5.4746s, Eval:0.00124928s, FPS:800.4611, Loss:0.0002
Frame_333: 1080x1920, PSNR:37.7047, MS-SSIM:0.9840, Training:4.8728s, Eval:0.00115543s, FPS:865.4759, Loss:0.0002
Frame_334: 1080x1920, PSNR:37.7063, MS-SSIM:0.9840, Training:4.6434s, Eval:0.00114521s, FPS:873.2057, Loss:0.0002
Frame_335: 1080x1920, PSNR:37.7145, MS-SSIM:0.9840, Training:4.3906s, Eval:0.00115004s, FPS:869.5345, Loss:0.0002
Frame_336: 1080x1920, PSNR:37.7138, MS-SSIM:0.9840, Training:4.7445s, Eval:0.00115152s, FPS:868.4147, Loss:0.0002
Frame_337: 1080x1920, PSNR:37.7171, MS-SSIM:0.9840, Training:4.2565s, Eval:0.00118000s, FPS:847.4591, Loss:0.0002
Frame_338: 1080x1920, PSNR:37.7177, MS-SSIM:0.9840, Training:3.9105s, Eval:0.00115172s, FPS:868.2637, Loss:0.0002
Frame_339: 1080x1920, PSNR:37.7294, MS-SSIM:0.9841, Training:4.8766s, Eval:0.00115618s, FPS:864.9209, Loss:0.0002
Frame_340: 1080x1920, PSNR:37.7277, MS-SSIM:0.9840, Training:3.7898s, Eval:0.00115446s, FPS:866.2052, Loss:0.0002
Frame_341: 1080x1920, PSNR:37.7310, MS-SSIM:0.9841, Training:3.4395s, Eval:0.00115633s, FPS:864.8014, Loss:0.0002
Frame_342: 1080x1920, PSNR:37.7425, MS-SSIM:0.9841, Training:4.6575s, Eval:0.00114787s, FPS:871.1780, Loss:0.0002
Frame_343: 1080x1920, PSNR:37.7366, MS-SSIM:0.9841, Training:4.2807s, Eval:0.00115996s, FPS:862.0996, Loss:0.0002
Frame_344: 1080x1920, PSNR:37.7417, MS-SSIM:0.9841, Training:4.2680s, Eval:0.00115050s, FPS:869.1885, Loss:0.0002
Frame_345: 1080x1920, PSNR:37.7518, MS-SSIM:0.9841, Training:4.5744s, Eval:0.00115322s, FPS:867.1346, Loss:0.0002
Frame_346: 1080x1920, PSNR:37.7464, MS-SSIM:0.9841, Training:3.8963s, Eval:0.00115395s, FPS:866.5917, Loss:0.0002
Frame_347: 1080x1920, PSNR:37.7461, MS-SSIM:0.9841, Training:3.8320s, Eval:0.00115909s, FPS:862.7433, Loss:0.0002
Frame_348: 1080x1920, PSNR:37.7580, MS-SSIM:0.9841, Training:4.1053s, Eval:0.00116355s, FPS:859.4357, Loss:0.0002
Frame_349: 1080x1920, PSNR:37.7488, MS-SSIM:0.9841, Training:3.5434s, Eval:0.00116355s, FPS:859.4410, Loss:0.0002
Frame_350: 1080x1920, PSNR:37.3840, MS-SSIM:0.9832, Training:103.2018s, Eval:0.00110537s, FPS:904.6721, Loss:0.0002
Frame_351: 1080x1920, PSNR:37.3829, MS-SSIM:0.9829, Training:13.3409s, Eval:0.00112145s, FPS:891.6993, Loss:0.0002
Frame_352: 1080x1920, PSNR:37.4246, MS-SSIM:0.9831, Training:9.2588s, Eval:0.00112295s, FPS:890.5085, Loss:0.0002
Frame_353: 1080x1920, PSNR:37.4481, MS-SSIM:0.9831, Training:8.8126s, Eval:0.00112899s, FPS:885.7488, Loss:0.0002
Frame_354: 1080x1920, PSNR:37.4615, MS-SSIM:0.9832, Training:6.0665s, Eval:0.00109859s, FPS:910.2558, Loss:0.0002
Frame_355: 1080x1920, PSNR:37.4694, MS-SSIM:0.9832, Training:6.0810s, Eval:0.00110252s, FPS:907.0099, Loss:0.0002
Frame_356: 1080x1920, PSNR:37.5006, MS-SSIM:0.9833, Training:6.9061s, Eval:0.00110262s, FPS:906.9295, Loss:0.0002
Frame_357: 1080x1920, PSNR:37.5131, MS-SSIM:0.9833, Training:6.5727s, Eval:0.00110826s, FPS:902.3172, Loss:0.0002
Frame_358: 1080x1920, PSNR:37.5297, MS-SSIM:0.9834, Training:6.6469s, Eval:0.00110530s, FPS:904.7306, Loss:0.0002
Frame_359: 1080x1920, PSNR:37.5466, MS-SSIM:0.9835, Training:7.1778s, Eval:0.00111627s, FPS:895.8436, Loss:0.0002
Frame_360: 1080x1920, PSNR:37.5553, MS-SSIM:0.9835, Training:5.8121s, Eval:0.00111603s, FPS:896.0293, Loss:0.0002
Frame_361: 1080x1920, PSNR:37.5717, MS-SSIM:0.9836, Training:5.7426s, Eval:0.00111358s, FPS:898.0052, Loss:0.0002
Frame_362: 1080x1920, PSNR:37.5722, MS-SSIM:0.9835, Training:5.6064s, Eval:0.00111535s, FPS:896.5790, Loss:0.0002
Frame_363: 1080x1920, PSNR:37.5920, MS-SSIM:0.9836, Training:5.7905s, Eval:0.00112042s, FPS:892.5209, Loss:0.0002
Frame_364: 1080x1920, PSNR:37.5891, MS-SSIM:0.9836, Training:4.6795s, Eval:0.00112362s, FPS:889.9776, Loss:0.0002
Frame_365: 1080x1920, PSNR:37.5955, MS-SSIM:0.9836, Training:4.9963s, Eval:0.00111912s, FPS:893.5553, Loss:0.0002
Frame_366: 1080x1920, PSNR:37.6066, MS-SSIM:0.9837, Training:5.0869s, Eval:0.00112216s, FPS:891.1367, Loss:0.0002
Frame_367: 1080x1920, PSNR:37.6107, MS-SSIM:0.9837, Training:4.5649s, Eval:0.00112546s, FPS:888.5221, Loss:0.0002
Frame_368: 1080x1920, PSNR:37.6241, MS-SSIM:0.9837, Training:5.4196s, Eval:0.00113749s, FPS:879.1284, Loss:0.0002
Frame_369: 1080x1920, PSNR:37.6272, MS-SSIM:0.9837, Training:4.6559s, Eval:0.00112577s, FPS:888.2775, Loss:0.0002
Frame_370: 1080x1920, PSNR:37.6320, MS-SSIM:0.9837, Training:4.2236s, Eval:0.00113151s, FPS:883.7761, Loss:0.0002
Frame_371: 1080x1920, PSNR:37.6459, MS-SSIM:0.9838, Training:4.2736s, Eval:0.00115973s, FPS:862.2697, Loss:0.0002
Frame_372: 1080x1920, PSNR:37.6452, MS-SSIM:0.9838, Training:4.1365s, Eval:0.00113946s, FPS:877.6108, Loss:0.0002
Frame_373: 1080x1920, PSNR:37.6555, MS-SSIM:0.9838, Training:4.1160s, Eval:0.00113437s, FPS:881.5452, Loss:0.0002
Frame_374: 1080x1920, PSNR:37.6649, MS-SSIM:0.9838, Training:4.3477s, Eval:0.00114379s, FPS:874.2851, Loss:0.0002
Frame_375: 1080x1920, PSNR:37.6666, MS-SSIM:0.9839, Training:4.9266s, Eval:0.00114284s, FPS:875.0128, Loss:0.0002
Frame_376: 1080x1920, PSNR:37.6768, MS-SSIM:0.9839, Training:5.1596s, Eval:0.00113654s, FPS:879.8605, Loss:0.0002
