Frame_1: 1080x1920, PSNR:37.2609, MS-SSIM:0.9831, Training:39.8523s, Eval:0.00056338s, FPS:1775.0061, Loss:0.0002
Frame_186: 1080x1920, PSNR:37.6628, MS-SSIM:0.9840, Training:2.4243s, Eval:0.00060164s, FPS:1662.1308, Loss:0.0002
Frame_187: 1080x1920, PSNR:37.6612, MS-SSIM:0.9840, Training:2.5708s, Eval:0.00060327s, FPS:1657.6246, Loss:0.0002
Frame_188: 1080x1920, PSNR:37.6511, MS-SSIM:0.9839, Training:2.2085s, Eval:0.00060410s, FPS:1655.3675, Loss:0.0002
Frame_189: 1080x1920, PSNR:37.6609, MS-SSIM:0.9840, Training:2.5743s, Eval:0.00060723s, FPS:1646.8142, Loss:0.0002
Frame_190: 1080x1920, PSNR:37.6692, MS-SSIM:0.9840, Training:2.6249s, Eval:0.00061174s, FPS:1634.6900, Loss:0.0002
Frame_191: 1080x1920, PSNR:37.6610, MS-SSIM:0.9840, Training:2.3647s, Eval:0.00061029s, FPS:1638.5664, Loss:0.0002
Frame_192: 1080x1920, PSNR:37.6746, MS-SSIM:0.9840, Training:2.2431s, Eval:0.00061093s, FPS:1636.8463, Loss:0.0002
Frame_193: 1080x1920, PSNR:37.6686, MS-SSIM:0.9840, Training:2.9007s, Eval:0.00060805s, FPS:1644.5929, Loss:0.0002
Frame_194: 1080x1920, PSNR:37.6836, MS-SSIM:0.9841, Training:2.6412s, Eval:0.00060891s, FPS:1642.2812, Loss:0.0002
Frame_195: 1080x1920, PSNR:37.6888, MS-SSIM:0.9841, Training:2.7521s, Eval:0.00060887s, FPS:1642.3905, Loss:0.0002
Frame_196: 1080x1920, PSNR:37.6937, MS-SSIM:0.9841, Training:2.4213s, Eval:0.00061157s, FPS:1635.1234, Loss:0.0002
Frame_197: 1080x1920, PSNR:37.6876, MS-SSIM:0.9841, Training:2.0107s, Eval:0.00061296s, FPS:1631.4345, Loss:0.0002
Frame_198: 1080x1920, PSNR:37.7049, MS-SSIM:0.9841, Training:2.2611s, Eval:0.00061157s, FPS:1635.1425, Loss:0.0002
Frame_199: 1080x1920, PSNR:37.6974, MS-SSIM:0.9841, Training:2.0125s, Eval:0.00061390s, FPS:1628.9382, Loss:0.0002
Frame_200: 1080x1920, PSNR:37.2664, MS-SSIM:0.9830, Training:33.8329s, Eval:0.00055980s, FPS:1786.3609, Loss:0.0002
Frame_201: 1080x1920, PSNR:37.3325, MS-SSIM:0.9830, Training:10.0057s, Eval:0.00056605s, FPS:1766.6327, Loss:0.0002
Frame_202: 1080x1920, PSNR:37.3582, MS-SSIM:0.9830, Training:5.1111s, Eval:0.00056631s, FPS:1765.8071, Loss:0.0002
Frame_203: 1080x1920, PSNR:37.3848, MS-SSIM:0.9830, Training:4.4834s, Eval:0.00057576s, FPS:1736.8366, Loss:0.0002
Frame_204: 1080x1920, PSNR:37.4262, MS-SSIM:0.9832, Training:4.2272s, Eval:0.00057547s, FPS:1737.7073, Loss:0.0002
Frame_205: 1080x1920, PSNR:37.4365, MS-SSIM:0.9832, Training:3.5395s, Eval:0.00057914s, FPS:1726.7119, Loss:0.0002
Frame_206: 1080x1920, PSNR:37.4611, MS-SSIM:0.9833, Training:3.9343s, Eval:0.00057766s, FPS:1731.1090, Loss:0.0002
Frame_207: 1080x1920, PSNR:37.4824, MS-SSIM:0.9834, Training:3.7981s, Eval:0.00058038s, FPS:1723.0233, Loss:0.0002
Frame_208: 1080x1920, PSNR:37.5028, MS-SSIM:0.9834, Training:3.6730s, Eval:0.00058646s, FPS:1705.1541, Loss:0.0002
Frame_209: 1080x1920, PSNR:37.5078, MS-SSIM:0.9834, Training:3.1868s, Eval:0.00058149s, FPS:1719.7241, Loss:0.0002
Frame_210: 1080x1920, PSNR:37.5186, MS-SSIM:0.9835, Training:2.7634s, Eval:0.00058624s, FPS:1705.7921, Loss:0.0002
Frame_211: 1080x1920, PSNR:37.5289, MS-SSIM:0.9835, Training:2.7553s, Eval:0.00058924s, FPS:1697.1025, Loss:0.0002
Frame_212: 1080x1920, PSNR:37.5452, MS-SSIM:0.9836, Training:2.8183s, Eval:0.00058618s, FPS:1705.9586, Loss:0.0002
Frame_213: 1080x1920, PSNR:37.5445, MS-SSIM:0.9836, Training:2.5559s, Eval:0.00058575s, FPS:1707.2016, Loss:0.0002
Frame_214: 1080x1920, PSNR:37.5524, MS-SSIM:0.9836, Training:3.0262s, Eval:0.00059113s, FPS:1691.6882, Loss:0.0002
Frame_215: 1080x1920, PSNR:37.5669, MS-SSIM:0.9836, Training:2.9077s, Eval:0.00059278s, FPS:1686.9526, Loss:0.0002
Frame_216: 1080x1920, PSNR:37.5631, MS-SSIM:0.9836, Training:2.2897s, Eval:0.00059478s, FPS:1681.2927, Loss:0.0002
Frame_217: 1080x1920, PSNR:37.5741, MS-SSIM:0.9837, Training:2.4578s, Eval:0.00059018s, FPS:1694.4013, Loss:0.0002
Frame_218: 1080x1920, PSNR:37.5863, MS-SSIM:0.9837, Training:2.5733s, Eval:0.00059120s, FPS:1691.4699, Loss:0.0002
Frame_219: 1080x1920, PSNR:37.5855, MS-SSIM:0.9837, Training:1.9149s, Eval:0.00059524s, FPS:1680.0064, Loss:0.0002
Frame_220: 1080x1920, PSNR:37.5891, MS-SSIM:0.9837, Training:2.7361s, Eval:0.00059492s, FPS:1680.8951, Loss:0.0002
Frame_221: 1080x1920, PSNR:37.5964, MS-SSIM:0.9837, Training:2.6369s, Eval:0.00059833s, FPS:1671.3171, Loss:0.0002
Frame_222: 1080x1920, PSNR:37.6061, MS-SSIM:0.9837, Training:2.5811s, Eval:0.00059578s, FPS:1678.4736, Loss:0.0002
Frame_223: 1080x1920, PSNR:37.6116, MS-SSIM:0.9838, Training:2.2337s, Eval:0.00059642s, FPS:1676.6821, Loss:0.0002
Frame_224: 1080x1920, PSNR:37.6127, MS-SSIM:0.9838, Training:2.0107s, Eval:0.00059851s, FPS:1670.8244, Loss:0.0002
Frame_225: 1080x1920, PSNR:37.6162, MS-SSIM:0.9837, Training:2.2921s, Eval:0.00060741s, FPS:1646.3229, Loss:0.0002
Frame_226: 1080x1920, PSNR:37.6305, MS-SSIM:0.9839, Training:2.4631s, Eval:0.00060167s, FPS:1662.0452, Loss:0.0002
Frame_227: 1080x1920, PSNR:37.6419, MS-SSIM:0.9839, Training:2.6075s, Eval:0.00060580s, FPS:1650.7029, Loss:0.0002
Frame_228: 1080x1920, PSNR:37.6490, MS-SSIM:0.9839, Training:2.8103s, Eval:0.00059799s, FPS:1672.2633, Loss:0.0002
Frame_229: 1080x1920, PSNR:37.6509, MS-SSIM:0.9839, Training:2.7210s, Eval:0.00060301s, FPS:1658.3586, Loss:0.0002
Frame_230: 1080x1920, PSNR:37.6641, MS-SSIM:0.9839, Training:2.8927s, Eval:0.00060259s, FPS:1659.5069, Loss:0.0002
Frame_231: 1080x1920, PSNR:37.6600, MS-SSIM:0.9839, Training:2.4200s, Eval:0.00060264s, FPS:1659.3690, Loss:0.0002
Frame_232: 1080x1920, PSNR:37.6720, MS-SSIM:0.9840, Training:2.5546s, Eval:0.00060652s, FPS:1648.7368, Loss:0.0002
Frame_233: 1080x1920, PSNR:37.6691, MS-SSIM:0.9839, Training:2.5585s, Eval:0.00060781s, FPS:1645.2638, Loss:0.0002
Frame_234: 1080x1920, PSNR:37.6747, MS-SSIM:0.9839, Training:2.5548s, Eval:0.00061002s, FPS:1639.2901, Loss:0.0002
Frame_235: 1080x1920, PSNR:37.6817, MS-SSIM:0.9840, Training:2.4619s, Eval:0.00060378s, FPS:1656.2238, Loss:0.0002
Frame_236: 1080x1920, PSNR:37.6862, MS-SSIM:0.9840, Training:2.3991s, Eval:0.00060668s, FPS:1648.3156, Loss:0.0002
Frame_237: 1080x1920, PSNR:37.6845, MS-SSIM:0.9840, Training:2.2154s, Eval:0.00060768s, FPS:1645.5930, Loss:0.0002
Frame_238: 1080x1920, PSNR:37.6923, MS-SSIM:0.9840, Training:2.3924s, Eval:0.00060807s, FPS:1644.5542, Loss:0.0002
Frame_239: 1080x1920, PSNR:37.7009, MS-SSIM:0.9840, Training:2.6471s, Eval:0.00061094s, FPS:1636.8207, Loss:0.0002
Frame_240: 1080x1920, PSNR:37.7040, MS-SSIM:0.9840, Training:2.5312s, Eval:0.00061247s, FPS:1632.7364, Loss:0.0002
Frame_241: 1080x1920, PSNR:37.7043, MS-SSIM:0.9840, Training:2.4015s, Eval:0.00060962s, FPS:1640.3672, Loss:0.0002
Frame_242: 1080x1920, PSNR:37.7029, MS-SSIM:0.9840, Training:2.4134s, Eval:0.00061250s, FPS:1632.6538, Loss:0.0002
Frame_243: 1080x1920, PSNR:37.7108, MS-SSIM:0.9841, Training:2.3757s, Eval:0.00060705s, FPS:1647.3122, Loss:0.0002
Frame_244: 1080x1920, PSNR:37.7154, MS-SSIM:0.9841, Training:2.4962s, Eval:0.00061019s, FPS:1638.8417, Loss:0.0002
Frame_245: 1080x1920, PSNR:37.7075, MS-SSIM:0.9840, Training:2.3852s, Eval:0.00061112s, FPS:1636.3290, Loss:0.0002
Frame_246: 1080x1920, PSNR:37.7204, MS-SSIM:0.9841, Training:2.4856s, Eval:0.00061253s, FPS:1632.5649, Loss:0.0002
Frame_247: 1080x1920, PSNR:37.7134, MS-SSIM:0.9841, Training:1.9885s, Eval:0.00061234s, FPS:1633.0924, Loss:0.0002
Frame_248: 1080x1920, PSNR:37.7142, MS-SSIM:0.9840, Training:2.1413s, Eval:0.00061404s, FPS:1628.5650, Loss:0.0002
Frame_249: 1080x1920, PSNR:37.7184, MS-SSIM:0.9841, Training:2.0751s, Eval:0.00061561s, FPS:1624.3959, Loss:0.0002
Frame_250: 1080x1920, PSNR:37.2445, MS-SSIM:0.9828, Training:32.9000s, Eval:0.00055405s, FPS:1804.8789, Loss:0.0002
Frame_251: 1080x1920, PSNR:37.2986, MS-SSIM:0.9828, Training:8.4689s, Eval:0.00056087s, FPS:1782.9362, Loss:0.0002
Frame_252: 1080x1920, PSNR:37.3263, MS-SSIM:0.9829, Training:4.5466s, Eval:0.00056965s, FPS:1755.4751, Loss:0.0002
Frame_253: 1080x1920, PSNR:37.3462, MS-SSIM:0.9829, Training:3.3478s, Eval:0.00057055s, FPS:1752.6802, Loss:0.0002
Frame_254: 1080x1920, PSNR:37.3848, MS-SSIM:0.9831, Training:4.4162s, Eval:0.00057625s, FPS:1735.3491, Loss:0.0002
Frame_255: 1080x1920, PSNR:37.4213, MS-SSIM:0.9832, Training:4.5342s, Eval:0.00057364s, FPS:1743.2685, Loss:0.0002
Frame_256: 1080x1920, PSNR:37.4430, MS-SSIM:0.9833, Training:4.2302s, Eval:0.00058227s, FPS:1717.4215, Loss:0.0002
Frame_257: 1080x1920, PSNR:37.4553, MS-SSIM:0.9833, Training:3.2205s, Eval:0.00058141s, FPS:1719.9428, Loss:0.0002
Frame_258: 1080x1920, PSNR:37.4656, MS-SSIM:0.9833, Training:2.8061s, Eval:0.00058192s, FPS:1718.4559, Loss:0.0002
Frame_259: 1080x1920, PSNR:37.4848, MS-SSIM:0.9834, Training:3.0195s, Eval:0.00058655s, FPS:1704.8769, Loss:0.0002
Frame_260: 1080x1920, PSNR:37.4947, MS-SSIM:0.9834, Training:3.0428s, Eval:0.00058321s, FPS:1714.6413, Loss:0.0002
Frame_261: 1080x1920, PSNR:37.5014, MS-SSIM:0.9835, Training:3.1804s, Eval:0.00058594s, FPS:1706.6528, Loss:0.0002
Frame_262: 1080x1920, PSNR:37.5276, MS-SSIM:0.9835, Training:3.2212s, Eval:0.00058809s, FPS:1700.4257, Loss:0.0002
Frame_263: 1080x1920, PSNR:37.5350, MS-SSIM:0.9836, Training:3.4485s, Eval:0.00058432s, FPS:1711.3950, Loss:0.0002
Frame_264: 1080x1920, PSNR:37.5370, MS-SSIM:0.9835, Training:2.5292s, Eval:0.00058832s, FPS:1699.7504, Loss:0.0002
Frame_265: 1080x1920, PSNR:37.5468, MS-SSIM:0.9836, Training:2.2707s, Eval:0.00058990s, FPS:1695.2094, Loss:0.0002
Frame_266: 1080x1920, PSNR:37.5556, MS-SSIM:0.9836, Training:2.8983s, Eval:0.00059180s, FPS:1689.7663, Loss:0.0002
Frame_267: 1080x1920, PSNR:37.5743, MS-SSIM:0.9837, Training:2.9764s, Eval:0.00059579s, FPS:1678.4467, Loss:0.0002
Frame_268: 1080x1920, PSNR:37.5751, MS-SSIM:0.9837, Training:2.6774s, Eval:0.00059260s, FPS:1687.4752, Loss:0.0002
Frame_269: 1080x1920, PSNR:37.5832, MS-SSIM:0.9837, Training:2.9287s, Eval:0.00059193s, FPS:1689.3987, Loss:0.0002
Frame_270: 1080x1920, PSNR:37.5948, MS-SSIM:0.9837, Training:2.7814s, Eval:0.00059398s, FPS:1683.5669, Loss:0.0002
Frame_271: 1080x1920, PSNR:37.5872, MS-SSIM:0.9837, Training:2.4243s, Eval:0.00059837s, FPS:1671.2106, Loss:0.0002
Frame_272: 1080x1920, PSNR:37.6016, MS-SSIM:0.9838, Training:3.0428s, Eval:0.00059932s, FPS:1668.5645, Loss:0.0002
Frame_273: 1080x1920, PSNR:37.6062, MS-SSIM:0.9838, Training:3.3807s, Eval:0.00059600s, FPS:1677.8491, Loss:0.0002
Frame_274: 1080x1920, PSNR:37.6179, MS-SSIM:0.9838, Training:2.8522s, Eval:0.00059585s, FPS:1678.2788, Loss:0.0002
Frame_275: 1080x1920, PSNR:37.6203, MS-SSIM:0.9838, Training:2.9235s, Eval:0.00059994s, FPS:1666.8272, Loss:0.0002
Frame_276: 1080x1920, PSNR:37.6235, MS-SSIM:0.9838, Training:2.4494s, Eval:0.00059962s, FPS:1667.7352, Loss:0.0002
Frame_277: 1080x1920, PSNR:37.6314, MS-SSIM:0.9838, Training:2.4979s, Eval:0.00060352s, FPS:1656.9566, Loss:0.0002
Frame_278: 1080x1920, PSNR:37.6295, MS-SSIM:0.9838, Training:2.4087s, Eval:0.00060819s, FPS:1644.2254, Loss:0.0002
Frame_279: 1080x1920, PSNR:37.6289, MS-SSIM:0.9839, Training:2.3656s, Eval:0.00060228s, FPS:1660.3674, Loss:0.0002
Frame_280: 1080x1920, PSNR:37.6360, MS-SSIM:0.9839, Training:2.1655s, Eval:0.00060284s, FPS:1658.8112, Loss:0.0002
Frame_281: 1080x1920, PSNR:37.6489, MS-SSIM:0.9839, Training:2.6075s, Eval:0.00060282s, FPS:1658.8571, Loss:0.0002
Frame_282: 1080x1920, PSNR:37.6544, MS-SSIM:0.9840, Training:2.6314s, Eval:0.00060617s, FPS:1649.6966, Loss:0.0002
Frame_283: 1080x1920, PSNR:37.6547, MS-SSIM:0.9839, Training:2.3838s, Eval:0.00060632s, FPS:1649.3073, Loss:0.0002
Frame_284: 1080x1920, PSNR:37.6582, MS-SSIM:0.9840, Training:2.6742s, Eval:0.00060783s, FPS:1645.1993, Loss:0.0002
Frame_285: 1080x1920, PSNR:37.6647, MS-SSIM:0.9840, Training:2.4384s, Eval:0.00060570s, FPS:1650.9693, Loss:0.0002
Frame_286: 1080x1920, PSNR:37.6697, MS-SSIM:0.9839, Training:2.5232s, Eval:0.00060449s, FPS:1654.2837, Loss:0.0002
Frame_287: 1080x1920, PSNR:37.6767, MS-SSIM:0.9840, Training:2.6751s, Eval:0.00060565s, FPS:1651.1058, Loss:0.0002
Frame_288: 1080x1920, PSNR:37.6672, MS-SSIM:0.9840, Training:2.3917s, Eval:0.00060834s, FPS:1643.8259, Loss:0.0002
Frame_289: 1080x1920, PSNR:37.6758, MS-SSIM:0.9840, Training:2.4513s, Eval:0.00061087s, FPS:1637.0124, Loss:0.0002
Frame_290: 1080x1920, PSNR:37.6809, MS-SSIM:0.9840, Training:2.5345s, Eval:0.00060952s, FPS:1640.6366, Loss:0.0002
Frame_291: 1080x1920, PSNR:37.6705, MS-SSIM:0.9840, Training:2.1679s, Eval:0.00061242s, FPS:1632.8699, Loss:0.0002
Frame_292: 1080x1920, PSNR:37.6845, MS-SSIM:0.9840, Training:2.3314s, Eval:0.00061414s, FPS:1628.2805, Loss:0.0002
Frame_293: 1080x1920, PSNR:37.6846, MS-SSIM:0.9840, Training:2.0566s, Eval:0.00060752s, FPS:1646.0451, Loss:0.0002
Frame_294: 1080x1920, PSNR:37.6916, MS-SSIM:0.9840, Training:2.7132s, Eval:0.00061003s, FPS:1639.2645, Loss:0.0002
Frame_295: 1080x1920, PSNR:37.6835, MS-SSIM:0.9840, Training:2.1410s, Eval:0.00061020s, FPS:1638.7969, Loss:0.0002
Frame_296: 1080x1920, PSNR:37.6936, MS-SSIM:0.9841, Training:2.3654s, Eval:0.00061458s, FPS:1627.1372, Loss:0.0002
Frame_297: 1080x1920, PSNR:37.6927, MS-SSIM:0.9841, Training:2.1906s, Eval:0.00061385s, FPS:1629.0584, Loss:0.0002
Frame_298: 1080x1920, PSNR:37.7037, MS-SSIM:0.9841, Training:2.7730s, Eval:0.00061485s, FPS:1626.4053, Loss:0.0002
Frame_299: 1080x1920, PSNR:37.7021, MS-SSIM:0.9841, Training:2.7557s, Eval:0.00061741s, FPS:1619.6600, Loss:0.0002
Frame_300: 1080x1920, PSNR:37.2665, MS-SSIM:0.9830, Training:35.5834s, Eval:0.00056002s, FPS:1785.6460, Loss:0.0002
Frame_301: 1080x1920, PSNR:37.3122, MS-SSIM:0.9830, Training:9.2939s, Eval:0.00056802s, FPS:1760.5003, Loss:0.0002
Frame_302: 1080x1920, PSNR:37.3742, MS-SSIM:0.9832, Training:6.9976s, Eval:0.00057453s, FPS:1740.5484, Loss:0.0002
Frame_303: 1080x1920, PSNR:37.3833, MS-SSIM:0.9831, Training:4.0523s, Eval:0.00057306s, FPS:1745.0092, Loss:0.0002
Frame_304: 1080x1920, PSNR:37.4249, MS-SSIM:0.9833, Training:5.0058s, Eval:0.00058152s, FPS:1719.6325, Loss:0.0002
Frame_305: 1080x1920, PSNR:37.4289, MS-SSIM:0.9833, Training:3.2899s, Eval:0.00057787s, FPS:1730.4948, Loss:0.0002
Frame_306: 1080x1920, PSNR:37.4464, MS-SSIM:0.9833, Training:3.1790s, Eval:0.00058022s, FPS:1723.4694, Loss:0.0002
Frame_307: 1080x1920, PSNR:37.4643, MS-SSIM:0.9834, Training:3.5593s, Eval:0.00057897s, FPS:1727.2025, Loss:0.0002
Frame_308: 1080x1920, PSNR:37.4808, MS-SSIM:0.9834, Training:3.1326s, Eval:0.00058652s, FPS:1704.9739, Loss:0.0002
Frame_309: 1080x1920, PSNR:37.4875, MS-SSIM:0.9834, Training:2.2563s, Eval:0.00058734s, FPS:1702.5862, Loss:0.0002
Frame_310: 1080x1920, PSNR:37.5151, MS-SSIM:0.9835, Training:3.3514s, Eval:0.00058978s, FPS:1695.5383, Loss:0.0002
Frame_311: 1080x1920, PSNR:37.5201, MS-SSIM:0.9836, Training:3.2301s, Eval:0.00058731s, FPS:1702.6829, Loss:0.0002
Frame_312: 1080x1920, PSNR:37.5308, MS-SSIM:0.9836, Training:3.3772s, Eval:0.00059175s, FPS:1689.9024, Loss:0.0002
Frame_313: 1080x1920, PSNR:37.5459, MS-SSIM:0.9836, Training:2.9893s, Eval:0.00058964s, FPS:1695.9360, Loss:0.0002
Frame_314: 1080x1920, PSNR:37.5572, MS-SSIM:0.9837, Training:3.0994s, Eval:0.00059408s, FPS:1683.2629, Loss:0.0002
Frame_315: 1080x1920, PSNR:37.5491, MS-SSIM:0.9836, Training:2.1749s, Eval:0.00058825s, FPS:1699.9501, Loss:0.0002
Frame_316: 1080x1920, PSNR:37.5576, MS-SSIM:0.9836, Training:2.4113s, Eval:0.00059201s, FPS:1689.1470, Loss:0.0002
Frame_317: 1080x1920, PSNR:37.5725, MS-SSIM:0.9837, Training:2.4496s, Eval:0.00059333s, FPS:1685.3935, Loss:0.0002
Frame_318: 1080x1920, PSNR:37.5783, MS-SSIM:0.9837, Training:2.4347s, Eval:0.00059469s, FPS:1681.5555, Loss:0.0002
Frame_319: 1080x1920, PSNR:37.5802, MS-SSIM:0.9837, Training:2.0518s, Eval:0.00059903s, FPS:1669.3747, Loss:0.0002
Frame_320: 1080x1920, PSNR:37.5841, MS-SSIM:0.9837, Training:2.6197s, Eval:0.00060060s, FPS:1664.9944, Loss:0.0002
Frame_321: 1080x1920, PSNR:37.6031, MS-SSIM:0.9838, Training:2.5752s, Eval:0.00059541s, FPS:1679.5153, Loss:0.0002
Frame_322: 1080x1920, PSNR:37.5927, MS-SSIM:0.9837, Training:2.2545s, Eval:0.00059851s, FPS:1670.8244, Loss:0.0002
Frame_323: 1080x1920, PSNR:37.6065, MS-SSIM:0.9838, Training:2.5050s, Eval:0.00059974s, FPS:1667.3838, Loss:0.0002
Frame_324: 1080x1920, PSNR:37.6022, MS-SSIM:0.9838, Training:2.0037s, Eval:0.00059908s, FPS:1669.2352, Loss:0.0002
Frame_325: 1080x1920, PSNR:37.6111, MS-SSIM:0.9838, Training:2.2382s, Eval:0.00060378s, FPS:1656.2369, Loss:0.0002
Frame_326: 1080x1920, PSNR:37.6237, MS-SSIM:0.9838, Training:2.9049s, Eval:0.00061494s, FPS:1626.1656, Loss:0.0002
Frame_327: 1080x1920, PSNR:37.6238, MS-SSIM:0.9838, Training:2.3973s, Eval:0.00060009s, FPS:1666.4299, Loss:0.0002
Frame_328: 1080x1920, PSNR:37.6250, MS-SSIM:0.9838, Training:2.2477s, Eval:0.00060131s, FPS:1663.0469, Loss:0.0002
Frame_329: 1080x1920, PSNR:37.6314, MS-SSIM:0.9839, Training:2.2919s, Eval:0.00060278s, FPS:1658.9883, Loss:0.0002
Frame_330: 1080x1920, PSNR:37.6367, MS-SSIM:0.9839, Training:2.3092s, Eval:0.00060454s, FPS:1654.1532, Loss:0.0002
Frame_331: 1080x1920, PSNR:37.6361, MS-SSIM:0.9839, Training:2.5486s, Eval:0.00060488s, FPS:1653.2144, Loss:0.0002
Frame_332: 1080x1920, PSNR:37.6508, MS-SSIM:0.9839, Training:2.6074s, Eval:0.00061071s, FPS:1637.4342, Loss:0.0002
Frame_333: 1080x1920, PSNR:37.6528, MS-SSIM:0.9839, Training:2.4226s, Eval:0.00061051s, FPS:1637.9713, Loss:0.0002
Frame_334: 1080x1920, PSNR:37.6522, MS-SSIM:0.9839, Training:2.4819s, Eval:0.00060486s, FPS:1653.2795, Loss:0.0002
Frame_335: 1080x1920, PSNR:37.6673, MS-SSIM:0.9840, Training:2.5530s, Eval:0.00060625s, FPS:1649.4825, Loss:0.0002
Frame_336: 1080x1920, PSNR:37.6658, MS-SSIM:0.9839, Training:2.4970s, Eval:0.00060769s, FPS:1645.5672, Loss:0.0002
Frame_337: 1080x1920, PSNR:37.6726, MS-SSIM:0.9840, Training:2.8658s, Eval:0.00060995s, FPS:1639.4759, Loss:0.0002
Frame_338: 1080x1920, PSNR:37.6727, MS-SSIM:0.9840, Training:2.2322s, Eval:0.00061191s, FPS:1634.2314, Loss:0.0002
Frame_339: 1080x1920, PSNR:37.6757, MS-SSIM:0.9840, Training:2.2555s, Eval:0.00061385s, FPS:1629.0520, Loss:0.0002
Frame_340: 1080x1920, PSNR:37.6809, MS-SSIM:0.9840, Training:2.3068s, Eval:0.00061254s, FPS:1632.5394, Loss:0.0002
Frame_341: 1080x1920, PSNR:37.6876, MS-SSIM:0.9840, Training:2.1101s, Eval:0.00060858s, FPS:1643.1626, Loss:0.0002
Frame_342: 1080x1920, PSNR:37.6888, MS-SSIM:0.9840, Training:2.1966s, Eval:0.00061323s, FPS:1630.7178, Loss:0.0002
Frame_343: 1080x1920, PSNR:37.6885, MS-SSIM:0.9840, Training:2.0646s, Eval:0.00060996s, FPS:1639.4439, Loss:0.0002
Frame_344: 1080x1920, PSNR:37.6918, MS-SSIM:0.9841, Training:2.4231s, Eval:0.00061014s, FPS:1638.9634, Loss:0.0002
Frame_345: 1080x1920, PSNR:37.7006, MS-SSIM:0.9841, Training:2.4608s, Eval:0.00061485s, FPS:1626.4179, Loss:0.0002
Frame_346: 1080x1920, PSNR:37.6997, MS-SSIM:0.9841, Training:2.4516s, Eval:0.00061582s, FPS:1623.8614, Loss:0.0002
Frame_347: 1080x1920, PSNR:37.7019, MS-SSIM:0.9840, Training:2.2622s, Eval:0.00061552s, FPS:1624.6476, Loss:0.0002
Frame_348: 1080x1920, PSNR:37.7152, MS-SSIM:0.9841, Training:2.5928s, Eval:0.00061641s, FPS:1622.3100, Loss:0.0002
Frame_349: 1080x1920, PSNR:37.7088, MS-SSIM:0.9841, Training:2.4899s, Eval:0.00061959s, FPS:1613.9760, Loss:0.0002
Frame_350: 1080x1920, PSNR:37.3314, MS-SSIM:0.9831, Training:37.6052s, Eval:0.00056175s, FPS:1780.1440, Loss:0.0002
Frame_351: 1080x1920, PSNR:37.3592, MS-SSIM:0.9830, Training:8.1670s, Eval:0.00056798s, FPS:1760.6333, Loss:0.0002
Frame_352: 1080x1920, PSNR:37.3961, MS-SSIM:0.9831, Training:5.0556s, Eval:0.00056919s, FPS:1756.8722, Loss:0.0002
Frame_353: 1080x1920, PSNR:37.4186, MS-SSIM:0.9832, Training:4.1326s, Eval:0.00057221s, FPS:1747.6194, Loss:0.0002
Frame_354: 1080x1920, PSNR:37.4510, MS-SSIM:0.9833, Training:4.3041s, Eval:0.00057745s, FPS:1731.7666, Loss:0.0002
Frame_355: 1080x1920, PSNR:37.4409, MS-SSIM:0.9832, Training:2.8396s, Eval:0.00057388s, FPS:1742.5370, Loss:0.0002
Frame_356: 1080x1920, PSNR:37.4770, MS-SSIM:0.9834, Training:3.9055s, Eval:0.00058172s, FPS:1719.0264, Loss:0.0002
Frame_357: 1080x1920, PSNR:37.4901, MS-SSIM:0.9834, Training:3.6298s, Eval:0.00058395s, FPS:1712.4781, Loss:0.0002
Frame_358: 1080x1920, PSNR:37.4999, MS-SSIM:0.9834, Training:3.4275s, Eval:0.00058041s, FPS:1722.9172, Loss:0.0002
Frame_359: 1080x1920, PSNR:37.5095, MS-SSIM:0.9835, Training:3.0179s, Eval:0.00058623s, FPS:1705.8199, Loss:0.0002
Frame_360: 1080x1920, PSNR:37.5283, MS-SSIM:0.9835, Training:3.2802s, Eval:0.00058764s, FPS:1701.7158, Loss:0.0002
Frame_361: 1080x1920, PSNR:37.5394, MS-SSIM:0.9836, Training:2.8785s, Eval:0.00059181s, FPS:1689.7186, Loss:0.0002
Frame_362: 1080x1920, PSNR:37.5425, MS-SSIM:0.9836, Training:2.9537s, Eval:0.00058825s, FPS:1699.9433, Loss:0.0002
Frame_363: 1080x1920, PSNR:37.5599, MS-SSIM:0.9837, Training:2.8859s, Eval:0.00058919s, FPS:1697.2467, Loss:0.0002
Frame_364: 1080x1920, PSNR:37.5602, MS-SSIM:0.9837, Training:2.7544s, Eval:0.00059281s, FPS:1686.8848, Loss:0.0002
Frame_365: 1080x1920, PSNR:37.5633, MS-SSIM:0.9836, Training:2.6500s, Eval:0.00059295s, FPS:1686.4846, Loss:0.0002
Frame_366: 1080x1920, PSNR:37.5735, MS-SSIM:0.9837, Training:2.4889s, Eval:0.00059545s, FPS:1679.3943, Loss:0.0002
Frame_367: 1080x1920, PSNR:37.5769, MS-SSIM:0.9837, Training:2.3766s, Eval:0.00059133s, FPS:1691.1152, Loss:0.0002
Frame_368: 1080x1920, PSNR:37.5882, MS-SSIM:0.9837, Training:2.6261s, Eval:0.00059327s, FPS:1685.5832, Loss:0.0002
Frame_369: 1080x1920, PSNR:37.6006, MS-SSIM:0.9838, Training:3.0170s, Eval:0.00059613s, FPS:1677.4800, Loss:0.0002
Frame_370: 1080x1920, PSNR:37.6046, MS-SSIM:0.9838, Training:2.9001s, Eval:0.00059857s, FPS:1670.6514, Loss:0.0002
