Frame_1: 1080x1920, PSNR:37.0208, MS-SSIM:0.9816, Training:33.8254s, Eval:0.00056449s, FPS:1771.5051, Loss:0.0002
Frame_186: 1080x1920, PSNR:37.5085, MS-SSIM:0.9831, Training:2.8423s, Eval:0.00061656s, FPS:1621.9022, Loss:0.0002
Frame_187: 1080x1920, PSNR:37.5132, MS-SSIM:0.9831, Training:3.3270s, Eval:0.00061710s, FPS:1620.4735, Loss:0.0002
Frame_188: 1080x1920, PSNR:37.5055, MS-SSIM:0.9831, Training:3.5476s, Eval:0.00061619s, FPS:1622.8875, Loss:0.0002
Frame_189: 1080x1920, PSNR:37.5067, MS-SSIM:0.9831, Training:3.3029s, Eval:0.00062042s, FPS:1611.8114, Loss:0.0002
Frame_190: 1080x1920, PSNR:37.5199, MS-SSIM:0.9831, Training:3.2910s, Eval:0.00062132s, FPS:1609.4797, Loss:0.0002
Frame_191: 1080x1920, PSNR:37.5093, MS-SSIM:0.9831, Training:2.9016s, Eval:0.00062268s, FPS:1605.9547, Loss:0.0002
Frame_192: 1080x1920, PSNR:37.5291, MS-SSIM:0.9832, Training:3.3007s, Eval:0.00062386s, FPS:1602.9351, Loss:0.0002
Frame_193: 1080x1920, PSNR:37.5134, MS-SSIM:0.9831, Training:3.0925s, Eval:0.00061965s, FPS:1613.8145, Loss:0.0002
Frame_194: 1080x1920, PSNR:37.5300, MS-SSIM:0.9832, Training:3.2270s, Eval:0.00061932s, FPS:1614.6843, Loss:0.0002
Frame_195: 1080x1920, PSNR:37.5298, MS-SSIM:0.9832, Training:3.0153s, Eval:0.00062047s, FPS:1611.6752, Loss:0.0002
Frame_196: 1080x1920, PSNR:37.5407, MS-SSIM:0.9832, Training:3.1669s, Eval:0.00062216s, FPS:1607.3148, Loss:0.0002
Frame_197: 1080x1920, PSNR:37.5438, MS-SSIM:0.9832, Training:3.5165s, Eval:0.00062306s, FPS:1604.9899, Loss:0.0002
Frame_198: 1080x1920, PSNR:37.5484, MS-SSIM:0.9832, Training:2.7709s, Eval:0.00062379s, FPS:1603.1127, Loss:0.0002
Frame_199: 1080x1920, PSNR:37.5511, MS-SSIM:0.9832, Training:3.3458s, Eval:0.00062613s, FPS:1597.1061, Loss:0.0002
Frame_200: 1080x1920, PSNR:37.1019, MS-SSIM:0.9818, Training:34.4479s, Eval:0.00056913s, FPS:1757.0783, Loss:0.0002
Frame_201: 1080x1920, PSNR:37.1416, MS-SSIM:0.9817, Training:8.3022s, Eval:0.00057782s, FPS:1730.6376, Loss:0.0002
Frame_202: 1080x1920, PSNR:37.1726, MS-SSIM:0.9818, Training:4.9315s, Eval:0.00058135s, FPS:1720.1261, Loss:0.0002
Frame_203: 1080x1920, PSNR:37.2162, MS-SSIM:0.9820, Training:5.4288s, Eval:0.00058062s, FPS:1722.3017, Loss:0.0002
Frame_204: 1080x1920, PSNR:37.2483, MS-SSIM:0.9821, Training:3.9379s, Eval:0.00058638s, FPS:1705.3690, Loss:0.0002
Frame_205: 1080x1920, PSNR:37.2595, MS-SSIM:0.9821, Training:3.8208s, Eval:0.00058922s, FPS:1697.1574, Loss:0.0002
Frame_206: 1080x1920, PSNR:37.2834, MS-SSIM:0.9822, Training:3.8667s, Eval:0.00058961s, FPS:1696.0251, Loss:0.0002
Frame_207: 1080x1920, PSNR:37.3155, MS-SSIM:0.9824, Training:4.3274s, Eval:0.00059341s, FPS:1685.1836, Loss:0.0002
Frame_208: 1080x1920, PSNR:37.3286, MS-SSIM:0.9824, Training:3.6650s, Eval:0.00059615s, FPS:1677.4331, Loss:0.0002
Frame_209: 1080x1920, PSNR:37.3366, MS-SSIM:0.9824, Training:3.7128s, Eval:0.00059638s, FPS:1676.7759, Loss:0.0002
Frame_210: 1080x1920, PSNR:37.3568, MS-SSIM:0.9825, Training:3.8087s, Eval:0.00059847s, FPS:1670.9309, Loss:0.0002
Frame_211: 1080x1920, PSNR:37.3575, MS-SSIM:0.9825, Training:2.8929s, Eval:0.00060023s, FPS:1666.0261, Loss:0.0002
Frame_212: 1080x1920, PSNR:37.3774, MS-SSIM:0.9826, Training:3.1480s, Eval:0.00059550s, FPS:1679.2598, Loss:0.0002
Frame_213: 1080x1920, PSNR:37.3866, MS-SSIM:0.9826, Training:3.7980s, Eval:0.00059874s, FPS:1670.1791, Loss:0.0002
Frame_214: 1080x1920, PSNR:37.3783, MS-SSIM:0.9826, Training:2.7900s, Eval:0.00060223s, FPS:1660.5055, Loss:0.0002
Frame_215: 1080x1920, PSNR:37.4025, MS-SSIM:0.9827, Training:3.5151s, Eval:0.00060358s, FPS:1656.7734, Loss:0.0002
Frame_216: 1080x1920, PSNR:37.4149, MS-SSIM:0.9827, Training:3.9121s, Eval:0.00059949s, FPS:1668.0934, Loss:0.0002
Frame_217: 1080x1920, PSNR:37.4253, MS-SSIM:0.9828, Training:3.6444s, Eval:0.00060399s, FPS:1655.6616, Loss:0.0002
Frame_218: 1080x1920, PSNR:37.4330, MS-SSIM:0.9828, Training:3.3496s, Eval:0.00060774s, FPS:1645.4381, Loss:0.0002
Frame_219: 1080x1920, PSNR:37.4415, MS-SSIM:0.9828, Training:3.2304s, Eval:0.00060659s, FPS:1648.5554, Loss:0.0002
Frame_220: 1080x1920, PSNR:37.4387, MS-SSIM:0.9828, Training:3.5729s, Eval:0.00061019s, FPS:1638.8289, Loss:0.0002
Frame_221: 1080x1920, PSNR:37.4486, MS-SSIM:0.9828, Training:3.6104s, Eval:0.00060222s, FPS:1660.5252, Loss:0.0002
Frame_222: 1080x1920, PSNR:37.4530, MS-SSIM:0.9828, Training:3.2017s, Eval:0.00060673s, FPS:1648.1861, Loss:0.0002
Frame_223: 1080x1920, PSNR:37.4609, MS-SSIM:0.9829, Training:2.9381s, Eval:0.00060637s, FPS:1649.1647, Loss:0.0002
Frame_224: 1080x1920, PSNR:37.4606, MS-SSIM:0.9829, Training:2.8285s, Eval:0.00060860s, FPS:1643.1047, Loss:0.0002
Frame_225: 1080x1920, PSNR:37.4687, MS-SSIM:0.9829, Training:3.3538s, Eval:0.00061270s, FPS:1632.1329, Loss:0.0002
Frame_226: 1080x1920, PSNR:37.4738, MS-SSIM:0.9829, Training:2.8438s, Eval:0.00061132s, FPS:1635.8121, Loss:0.0002
Frame_227: 1080x1920, PSNR:37.4845, MS-SSIM:0.9830, Training:3.0330s, Eval:0.00060776s, FPS:1645.3736, Loss:0.0002
Frame_228: 1080x1920, PSNR:37.4846, MS-SSIM:0.9830, Training:2.9939s, Eval:0.00061004s, FPS:1639.2452, Loss:0.0002
Frame_229: 1080x1920, PSNR:37.4873, MS-SSIM:0.9829, Training:2.9722s, Eval:0.00061171s, FPS:1634.7728, Loss:0.0002
Frame_230: 1080x1920, PSNR:37.5021, MS-SSIM:0.9830, Training:3.1688s, Eval:0.00061465s, FPS:1626.9541, Loss:0.0002
Frame_231: 1080x1920, PSNR:37.5011, MS-SSIM:0.9830, Training:2.9471s, Eval:0.00061394s, FPS:1628.8243, Loss:0.0002
Frame_232: 1080x1920, PSNR:37.5083, MS-SSIM:0.9831, Training:3.2138s, Eval:0.00061477s, FPS:1626.6197, Loss:0.0002
Frame_233: 1080x1920, PSNR:37.5046, MS-SSIM:0.9830, Training:3.1775s, Eval:0.00061730s, FPS:1619.9603, Loss:0.0002
Frame_234: 1080x1920, PSNR:37.5134, MS-SSIM:0.9830, Training:3.3102s, Eval:0.00062045s, FPS:1611.7309, Loss:0.0002
Frame_235: 1080x1920, PSNR:37.5212, MS-SSIM:0.9831, Training:3.1250s, Eval:0.00061530s, FPS:1625.2205, Loss:0.0002
Frame_236: 1080x1920, PSNR:37.5288, MS-SSIM:0.9831, Training:3.4532s, Eval:0.00061786s, FPS:1618.4788, Loss:0.0002
Frame_237: 1080x1920, PSNR:37.5347, MS-SSIM:0.9831, Training:3.3316s, Eval:0.00061967s, FPS:1613.7649, Loss:0.0002
Frame_238: 1080x1920, PSNR:37.5294, MS-SSIM:0.9831, Training:2.8328s, Eval:0.00061835s, FPS:1617.2182, Loss:0.0002
Frame_239: 1080x1920, PSNR:37.5374, MS-SSIM:0.9831, Training:3.1229s, Eval:0.00062011s, FPS:1612.6294, Loss:0.0002
Frame_240: 1080x1920, PSNR:37.5468, MS-SSIM:0.9832, Training:3.3847s, Eval:0.00062190s, FPS:1607.9864, Loss:0.0002
Frame_241: 1080x1920, PSNR:37.5422, MS-SSIM:0.9832, Training:3.2074s, Eval:0.00062126s, FPS:1609.6403, Loss:0.0002
Frame_242: 1080x1920, PSNR:37.5420, MS-SSIM:0.9831, Training:3.2158s, Eval:0.00061820s, FPS:1617.6049, Loss:0.0002
Frame_243: 1080x1920, PSNR:37.5460, MS-SSIM:0.9832, Training:2.9367s, Eval:0.00061971s, FPS:1613.6593, Loss:0.0002
Frame_244: 1080x1920, PSNR:37.5515, MS-SSIM:0.9832, Training:2.9974s, Eval:0.00062137s, FPS:1609.3438, Loss:0.0002
Frame_245: 1080x1920, PSNR:37.5462, MS-SSIM:0.9831, Training:3.0547s, Eval:0.00062111s, FPS:1610.0233, Loss:0.0002
Frame_246: 1080x1920, PSNR:37.5561, MS-SSIM:0.9832, Training:3.1554s, Eval:0.00062336s, FPS:1604.2103, Loss:0.0002
Frame_247: 1080x1920, PSNR:37.5611, MS-SSIM:0.9832, Training:3.4732s, Eval:0.00062230s, FPS:1606.9453, Loss:0.0002
Frame_248: 1080x1920, PSNR:37.5528, MS-SSIM:0.9832, Training:3.1967s, Eval:0.00062786s, FPS:1592.7092, Loss:0.0002
Frame_249: 1080x1920, PSNR:37.5606, MS-SSIM:0.9832, Training:3.1365s, Eval:0.00062739s, FPS:1593.9076, Loss:0.0002
Frame_250: 1080x1920, PSNR:37.1635, MS-SSIM:0.9820, Training:37.7353s, Eval:0.00057556s, FPS:1737.4337, Loss:0.0002
Frame_251: 1080x1920, PSNR:37.1652, MS-SSIM:0.9818, Training:7.7103s, Eval:0.00058579s, FPS:1707.0834, Loss:0.0002
Frame_252: 1080x1920, PSNR:37.1962, MS-SSIM:0.9819, Training:4.9318s, Eval:0.00058158s, FPS:1719.4562, Loss:0.0002
Frame_253: 1080x1920, PSNR:37.2384, MS-SSIM:0.9821, Training:5.2193s, Eval:0.00058456s, FPS:1710.6830, Loss:0.0002
Frame_254: 1080x1920, PSNR:37.2635, MS-SSIM:0.9822, Training:4.5902s, Eval:0.00058988s, FPS:1695.2573, Loss:0.0002
Frame_255: 1080x1920, PSNR:37.2924, MS-SSIM:0.9823, Training:4.0841s, Eval:0.00058817s, FPS:1700.1844, Loss:0.0002
Frame_256: 1080x1920, PSNR:37.3132, MS-SSIM:0.9824, Training:4.3249s, Eval:0.00059315s, FPS:1685.9219, Loss:0.0002
Frame_257: 1080x1920, PSNR:37.3183, MS-SSIM:0.9824, Training:3.3903s, Eval:0.00059536s, FPS:1679.6566, Loss:0.0002
Frame_258: 1080x1920, PSNR:37.3344, MS-SSIM:0.9824, Training:3.5203s, Eval:0.00059314s, FPS:1685.9490, Loss:0.0002
Frame_259: 1080x1920, PSNR:37.3539, MS-SSIM:0.9825, Training:3.6920s, Eval:0.00059668s, FPS:1675.9384, Loss:0.0002
Frame_260: 1080x1920, PSNR:37.3544, MS-SSIM:0.9825, Training:2.8884s, Eval:0.00060000s, FPS:1666.6550, Loss:0.0002
Frame_261: 1080x1920, PSNR:37.3596, MS-SSIM:0.9825, Training:2.8503s, Eval:0.00060157s, FPS:1662.3219, Loss:0.0002
Frame_262: 1080x1920, PSNR:37.3833, MS-SSIM:0.9826, Training:3.3467s, Eval:0.00059930s, FPS:1668.6110, Loss:0.0002
Frame_263: 1080x1920, PSNR:37.3845, MS-SSIM:0.9826, Training:3.1875s, Eval:0.00059950s, FPS:1668.0536, Loss:0.0002
Frame_264: 1080x1920, PSNR:37.4023, MS-SSIM:0.9826, Training:3.4830s, Eval:0.00060207s, FPS:1660.9460, Loss:0.0002
Frame_265: 1080x1920, PSNR:37.4121, MS-SSIM:0.9827, Training:3.7292s, Eval:0.00060503s, FPS:1652.8170, Loss:0.0002
Frame_266: 1080x1920, PSNR:37.4080, MS-SSIM:0.9827, Training:3.2243s, Eval:0.00060169s, FPS:1661.9727, Loss:0.0002
Frame_267: 1080x1920, PSNR:37.4285, MS-SSIM:0.9828, Training:3.1628s, Eval:0.00060318s, FPS:1657.8735, Loss:0.0002
Frame_268: 1080x1920, PSNR:37.4306, MS-SSIM:0.9828, Training:3.0382s, Eval:0.00060571s, FPS:1650.9628, Loss:0.0002
Frame_269: 1080x1920, PSNR:37.4333, MS-SSIM:0.9828, Training:2.8931s, Eval:0.00060655s, FPS:1648.6590, Loss:0.0002
Frame_270: 1080x1920, PSNR:37.4530, MS-SSIM:0.9829, Training:3.5986s, Eval:0.00061030s, FPS:1638.5344, Loss:0.0002
Frame_271: 1080x1920, PSNR:37.4472, MS-SSIM:0.9829, Training:3.3437s, Eval:0.00060775s, FPS:1645.4187, Loss:0.0002
Frame_272: 1080x1920, PSNR:37.4512, MS-SSIM:0.9829, Training:3.1535s, Eval:0.00060801s, FPS:1644.7155, Loss:0.0002
Frame_273: 1080x1920, PSNR:37.4559, MS-SSIM:0.9829, Training:3.6854s, Eval:0.00060740s, FPS:1646.3552, Loss:0.0002
Frame_274: 1080x1920, PSNR:37.4622, MS-SSIM:0.9829, Training:3.1360s, Eval:0.00061132s, FPS:1635.7930, Loss:0.0002
Frame_275: 1080x1920, PSNR:37.4695, MS-SSIM:0.9829, Training:3.2683s, Eval:0.00061195s, FPS:1634.1232, Loss:0.0002
Frame_276: 1080x1920, PSNR:37.4724, MS-SSIM:0.9829, Training:2.9226s, Eval:0.00060985s, FPS:1639.7451, Loss:0.0002
Frame_277: 1080x1920, PSNR:37.4826, MS-SSIM:0.9830, Training:3.4040s, Eval:0.00062493s, FPS:1600.1892, Loss:0.0002
Frame_278: 1080x1920, PSNR:37.4800, MS-SSIM:0.9830, Training:3.2551s, Eval:0.00061212s, FPS:1633.6586, Loss:0.0002
Frame_279: 1080x1920, PSNR:37.4884, MS-SSIM:0.9830, Training:3.4964s, Eval:0.00061628s, FPS:1622.6301, Loss:0.0002
Frame_280: 1080x1920, PSNR:37.4978, MS-SSIM:0.9830, Training:3.3557s, Eval:0.00061526s, FPS:1625.3401, Loss:0.0002
Frame_281: 1080x1920, PSNR:37.4971, MS-SSIM:0.9831, Training:3.0316s, Eval:0.00061701s, FPS:1620.7302, Loss:0.0002
Frame_282: 1080x1920, PSNR:37.5021, MS-SSIM:0.9831, Training:2.8644s, Eval:0.00061950s, FPS:1614.1934, Loss:0.0002
Frame_283: 1080x1920, PSNR:37.5025, MS-SSIM:0.9831, Training:2.9939s, Eval:0.00061469s, FPS:1626.8342, Loss:0.0002
Frame_284: 1080x1920, PSNR:37.5013, MS-SSIM:0.9831, Training:2.9719s, Eval:0.00061755s, FPS:1619.2974, Loss:0.0002
Frame_285: 1080x1920, PSNR:37.5127, MS-SSIM:0.9831, Training:3.2358s, Eval:0.00061783s, FPS:1618.5600, Loss:0.0002
Frame_286: 1080x1920, PSNR:37.5182, MS-SSIM:0.9831, Training:3.3964s, Eval:0.00061842s, FPS:1617.0125, Loss:0.0002
Frame_287: 1080x1920, PSNR:37.5256, MS-SSIM:0.9831, Training:3.3643s, Eval:0.00062285s, FPS:1605.5182, Loss:0.0002
Frame_288: 1080x1920, PSNR:37.5181, MS-SSIM:0.9831, Training:3.0028s, Eval:0.00062274s, FPS:1605.8194, Loss:0.0002
Frame_289: 1080x1920, PSNR:37.5212, MS-SSIM:0.9831, Training:3.0032s, Eval:0.00062418s, FPS:1602.1146, Loss:0.0002
Frame_290: 1080x1920, PSNR:37.5329, MS-SSIM:0.9831, Training:3.4423s, Eval:0.00062543s, FPS:1598.8899, Loss:0.0002
Frame_291: 1080x1920, PSNR:37.5282, MS-SSIM:0.9831, Training:3.3525s, Eval:0.00062022s, FPS:1612.3319, Loss:0.0002
Frame_292: 1080x1920, PSNR:37.5366, MS-SSIM:0.9832, Training:3.3410s, Eval:0.00062345s, FPS:1603.9894, Loss:0.0002
Frame_293: 1080x1920, PSNR:37.5411, MS-SSIM:0.9832, Training:3.0675s, Eval:0.00062239s, FPS:1606.7114, Loss:0.0002
Frame_294: 1080x1920, PSNR:37.5445, MS-SSIM:0.9832, Training:3.3574s, Eval:0.00062409s, FPS:1602.3227, Loss:0.0002
Frame_295: 1080x1920, PSNR:37.5438, MS-SSIM:0.9832, Training:3.5186s, Eval:0.00062550s, FPS:1598.7254, Loss:0.0002
Frame_296: 1080x1920, PSNR:37.5455, MS-SSIM:0.9832, Training:2.8542s, Eval:0.00062748s, FPS:1593.6714, Loss:0.0002
Frame_297: 1080x1920, PSNR:37.5470, MS-SSIM:0.9832, Training:3.2341s, Eval:0.00062601s, FPS:1597.4102, Loss:0.0002
Frame_298: 1080x1920, PSNR:37.5542, MS-SSIM:0.9832, Training:3.0995s, Eval:0.00062635s, FPS:1596.5529, Loss:0.0002
Frame_299: 1080x1920, PSNR:37.5567, MS-SSIM:0.9832, Training:3.5815s, Eval:0.00063088s, FPS:1585.0770, Loss:0.0002
Frame_300: 1080x1920, PSNR:37.1145, MS-SSIM:0.9819, Training:35.9985s, Eval:0.00057429s, FPS:1741.2710, Loss:0.0002
Frame_301: 1080x1920, PSNR:37.1576, MS-SSIM:0.9819, Training:9.5400s, Eval:0.00057531s, FPS:1738.2042, Loss:0.0002
Frame_302: 1080x1920, PSNR:37.1776, MS-SSIM:0.9819, Training:4.2883s, Eval:0.00058371s, FPS:1713.1775, Loss:0.0002
Frame_303: 1080x1920, PSNR:37.2028, MS-SSIM:0.9820, Training:3.7779s, Eval:0.00058085s, FPS:1721.6089, Loss:0.0002
Frame_304: 1080x1920, PSNR:37.2539, MS-SSIM:0.9822, Training:5.7537s, Eval:0.00059141s, FPS:1690.8766, Loss:0.0002
Frame_305: 1080x1920, PSNR:37.2726, MS-SSIM:0.9823, Training:4.9467s, Eval:0.00058741s, FPS:1702.3996, Loss:0.0002
Frame_306: 1080x1920, PSNR:37.2970, MS-SSIM:0.9824, Training:4.4373s, Eval:0.00059242s, FPS:1687.9778, Loss:0.0002
Frame_307: 1080x1920, PSNR:37.2979, MS-SSIM:0.9823, Training:3.3488s, Eval:0.00060289s, FPS:1658.6734, Loss:0.0002
Frame_308: 1080x1920, PSNR:37.3280, MS-SSIM:0.9824, Training:4.1213s, Eval:0.00059632s, FPS:1676.9435, Loss:0.0002
Frame_309: 1080x1920, PSNR:37.3475, MS-SSIM:0.9825, Training:3.9619s, Eval:0.00059756s, FPS:1673.4843, Loss:0.0002
Frame_310: 1080x1920, PSNR:37.3553, MS-SSIM:0.9825, Training:3.4503s, Eval:0.00060142s, FPS:1662.7370, Loss:0.0002
Frame_311: 1080x1920, PSNR:37.3618, MS-SSIM:0.9826, Training:3.4554s, Eval:0.00059806s, FPS:1672.0767, Loss:0.0002
Frame_312: 1080x1920, PSNR:37.3781, MS-SSIM:0.9826, Training:3.4181s, Eval:0.00059859s, FPS:1670.6048, Loss:0.0002
Frame_313: 1080x1920, PSNR:37.3878, MS-SSIM:0.9827, Training:3.1128s, Eval:0.00060041s, FPS:1665.5233, Loss:0.0002
Frame_314: 1080x1920, PSNR:37.3964, MS-SSIM:0.9827, Training:3.3195s, Eval:0.00060394s, FPS:1655.7988, Loss:0.0002
Frame_315: 1080x1920, PSNR:37.4009, MS-SSIM:0.9827, Training:3.1464s, Eval:0.00060037s, FPS:1665.6424, Loss:0.0002
Frame_316: 1080x1920, PSNR:37.4018, MS-SSIM:0.9827, Training:2.9010s, Eval:0.00060171s, FPS:1661.9266, Loss:0.0002
Frame_317: 1080x1920, PSNR:37.4260, MS-SSIM:0.9828, Training:3.4062s, Eval:0.00060411s, FPS:1655.3153, Loss:0.0002
Frame_318: 1080x1920, PSNR:37.4334, MS-SSIM:0.9828, Training:3.5786s, Eval:0.00060687s, FPS:1647.8105, Loss:0.0002
Frame_319: 1080x1920, PSNR:37.4417, MS-SSIM:0.9828, Training:3.4406s, Eval:0.00060807s, FPS:1644.5478, Loss:0.0002
Frame_320: 1080x1920, PSNR:37.4369, MS-SSIM:0.9828, Training:3.1403s, Eval:0.00060554s, FPS:1651.4308, Loss:0.0002
Frame_321: 1080x1920, PSNR:37.4559, MS-SSIM:0.9829, Training:3.1332s, Eval:0.00060787s, FPS:1645.0896, Loss:0.0002
Frame_322: 1080x1920, PSNR:37.4489, MS-SSIM:0.9829, Training:3.0157s, Eval:0.00061416s, FPS:1628.2299, Loss:0.0002
Frame_323: 1080x1920, PSNR:37.4561, MS-SSIM:0.9829, Training:2.9326s, Eval:0.00060940s, FPS:1640.9640, Loss:0.0002
Frame_324: 1080x1920, PSNR:37.4668, MS-SSIM:0.9829, Training:3.4149s, Eval:0.00061084s, FPS:1637.1018, Loss:0.0002
Frame_325: 1080x1920, PSNR:37.4700, MS-SSIM:0.9829, Training:3.2189s, Eval:0.00061083s, FPS:1637.1082, Loss:0.0002
Frame_326: 1080x1920, PSNR:37.4708, MS-SSIM:0.9829, Training:2.9455s, Eval:0.00061491s, FPS:1626.2413, Loss:0.0002
Frame_327: 1080x1920, PSNR:37.4795, MS-SSIM:0.9830, Training:3.3911s, Eval:0.00061924s, FPS:1614.8770, Loss:0.0002
Frame_328: 1080x1920, PSNR:37.4813, MS-SSIM:0.9830, Training:3.4963s, Eval:0.00061317s, FPS:1630.8700, Loss:0.0002
Frame_329: 1080x1920, PSNR:37.4874, MS-SSIM:0.9830, Training:3.3886s, Eval:0.00061613s, FPS:1623.0256, Loss:0.0002
Frame_330: 1080x1920, PSNR:37.4869, MS-SSIM:0.9830, Training:2.7984s, Eval:0.00061589s, FPS:1623.6665, Loss:0.0002
Frame_331: 1080x1920, PSNR:37.4869, MS-SSIM:0.9830, Training:3.2647s, Eval:0.00061996s, FPS:1613.0139, Loss:0.0002
Frame_332: 1080x1920, PSNR:37.5036, MS-SSIM:0.9831, Training:3.0965s, Eval:0.00061914s, FPS:1615.1320, Loss:0.0002
Frame_333: 1080x1920, PSNR:37.5053, MS-SSIM:0.9831, Training:3.2494s, Eval:0.00062097s, FPS:1610.3819, Loss:0.0002
Frame_334: 1080x1920, PSNR:37.5020, MS-SSIM:0.9831, Training:2.9694s, Eval:0.00061528s, FPS:1625.2709, Loss:0.0002
Frame_335: 1080x1920, PSNR:37.5142, MS-SSIM:0.9831, Training:3.0837s, Eval:0.00061732s, FPS:1619.9165, Loss:0.0002
Frame_336: 1080x1920, PSNR:37.5094, MS-SSIM:0.9831, Training:3.0015s, Eval:0.00061872s, FPS:1616.2336, Loss:0.0002
Frame_337: 1080x1920, PSNR:37.5133, MS-SSIM:0.9831, Training:3.0362s, Eval:0.00061883s, FPS:1615.9596, Loss:0.0002
Frame_338: 1080x1920, PSNR:37.5206, MS-SSIM:0.9831, Training:2.8710s, Eval:0.00062076s, FPS:1610.9385, Loss:0.0002
Frame_339: 1080x1920, PSNR:37.5210, MS-SSIM:0.9831, Training:2.7644s, Eval:0.00062462s, FPS:1600.9710, Loss:0.0002
Frame_340: 1080x1920, PSNR:37.5268, MS-SSIM:0.9831, Training:2.8603s, Eval:0.00062268s, FPS:1605.9670, Loss:0.0002
Frame_341: 1080x1920, PSNR:37.5373, MS-SSIM:0.9832, Training:3.0976s, Eval:0.00062335s, FPS:1604.2348, Loss:0.0002
Frame_342: 1080x1920, PSNR:37.5451, MS-SSIM:0.9832, Training:3.5098s, Eval:0.00062270s, FPS:1605.8994, Loss:0.0002
Frame_343: 1080x1920, PSNR:37.5345, MS-SSIM:0.9832, Training:2.9164s, Eval:0.00062865s, FPS:1590.7218, Loss:0.0002
Frame_344: 1080x1920, PSNR:37.5369, MS-SSIM:0.9832, Training:2.9159s, Eval:0.00062080s, FPS:1610.8210, Loss:0.0002
Frame_345: 1080x1920, PSNR:37.5521, MS-SSIM:0.9832, Training:3.2480s, Eval:0.00062226s, FPS:1607.0377, Loss:0.0002
Frame_346: 1080x1920, PSNR:37.5515, MS-SSIM:0.9832, Training:3.3890s, Eval:0.00062349s, FPS:1603.8851, Loss:0.0002
Frame_347: 1080x1920, PSNR:37.5492, MS-SSIM:0.9832, Training:3.3104s, Eval:0.00062545s, FPS:1598.8595, Loss:0.0002
Frame_348: 1080x1920, PSNR:37.5568, MS-SSIM:0.9832, Training:2.9329s, Eval:0.00062679s, FPS:1595.4415, Loss:0.0002
Frame_349: 1080x1920, PSNR:37.5552, MS-SSIM:0.9832, Training:3.2597s, Eval:0.00062881s, FPS:1590.2996, Loss:0.0002
Frame_350: 1080x1920, PSNR:37.0860, MS-SSIM:0.9817, Training:33.5140s, Eval:0.00056782s, FPS:1761.1139, Loss:0.0002
Frame_351: 1080x1920, PSNR:37.1400, MS-SSIM:0.9817, Training:8.9632s, Eval:0.00057842s, FPS:1728.8399, Loss:0.0002
Frame_352: 1080x1920, PSNR:37.1737, MS-SSIM:0.9818, Training:4.8302s, Eval:0.00058079s, FPS:1721.7926, Loss:0.0002
Frame_353: 1080x1920, PSNR:37.2103, MS-SSIM:0.9820, Training:4.7161s, Eval:0.00058239s, FPS:1717.0489, Loss:0.0002
Frame_354: 1080x1920, PSNR:37.2395, MS-SSIM:0.9821, Training:4.2779s, Eval:0.00058661s, FPS:1704.7244, Loss:0.0002
Frame_355: 1080x1920, PSNR:37.2623, MS-SSIM:0.9821, Training:4.7227s, Eval:0.00059161s, FPS:1690.3110, Loss:0.0002
Frame_356: 1080x1920, PSNR:37.2867, MS-SSIM:0.9823, Training:4.0657s, Eval:0.00059099s, FPS:1692.0772, Loss:0.0002
Frame_357: 1080x1920, PSNR:37.3009, MS-SSIM:0.9823, Training:3.9005s, Eval:0.00059701s, FPS:1675.0014, Loss:0.0002
Frame_358: 1080x1920, PSNR:37.3105, MS-SSIM:0.9823, Training:3.6533s, Eval:0.00059229s, FPS:1688.3583, Loss:0.0002
Frame_359: 1080x1920, PSNR:37.3383, MS-SSIM:0.9825, Training:4.2444s, Eval:0.00059587s, FPS:1678.2184, Loss:0.0002
Frame_360: 1080x1920, PSNR:37.3485, MS-SSIM:0.9825, Training:3.7304s, Eval:0.00059805s, FPS:1672.0967, Loss:0.0002
Frame_361: 1080x1920, PSNR:37.3646, MS-SSIM:0.9826, Training:3.5932s, Eval:0.00060120s, FPS:1663.3305, Loss:0.0002
Frame_362: 1080x1920, PSNR:37.3664, MS-SSIM:0.9825, Training:3.3427s, Eval:0.00059834s, FPS:1671.2905, Loss:0.0002
Frame_363: 1080x1920, PSNR:37.3822, MS-SSIM:0.9826, Training:3.1625s, Eval:0.00059867s, FPS:1670.3653, Loss:0.0002
Frame_364: 1080x1920, PSNR:37.3909, MS-SSIM:0.9826, Training:3.4660s, Eval:0.00060072s, FPS:1664.6706, Loss:0.0002
Frame_365: 1080x1920, PSNR:37.3837, MS-SSIM:0.9826, Training:3.0707s, Eval:0.00060281s, FPS:1658.9096, Loss:0.0002
Frame_366: 1080x1920, PSNR:37.3993, MS-SSIM:0.9827, Training:3.4257s, Eval:0.00060078s, FPS:1664.4988, Loss:0.0002
Frame_367: 1080x1920, PSNR:37.4090, MS-SSIM:0.9827, Training:3.6499s, Eval:0.00060432s, FPS:1654.7471, Loss:0.0002
Frame_368: 1080x1920, PSNR:37.4217, MS-SSIM:0.9828, Training:3.6158s, Eval:0.00060504s, FPS:1652.7844, Loss:0.0002
Frame_369: 1080x1920, PSNR:37.4248, MS-SSIM:0.9828, Training:3.1847s, Eval:0.00060687s, FPS:1647.7976, Loss:0.0002
Frame_370: 1080x1920, PSNR:37.4278, MS-SSIM:0.9828, Training:2.8843s, Eval:0.00060905s, FPS:1641.8954, Loss:0.0002
