Frame_1: 1080x1920, PSNR:37.1254, MS-SSIM:0.9827, Training:50.3475s, Eval:0.00055833s, FPS:1791.0599, Loss:0.0002
Frame_186: 1080x1920, PSNR:37.6418, MS-SSIM:0.9839, Training:2.4070s, Eval:0.00060670s, FPS:1648.2509, Loss:0.0002
Frame_187: 1080x1920, PSNR:37.6339, MS-SSIM:0.9839, Training:2.1410s, Eval:0.00061117s, FPS:1636.2014, Loss:0.0002
Frame_188: 1080x1920, PSNR:37.6294, MS-SSIM:0.9839, Training:2.2045s, Eval:0.00061064s, FPS:1637.6260, Loss:0.0002
Frame_189: 1080x1920, PSNR:37.6370, MS-SSIM:0.9839, Training:2.7359s, Eval:0.00060729s, FPS:1646.6655, Loss:0.0002
Frame_190: 1080x1920, PSNR:37.6405, MS-SSIM:0.9839, Training:2.2031s, Eval:0.00061140s, FPS:1635.5825, Loss:0.0002
Frame_191: 1080x1920, PSNR:37.6371, MS-SSIM:0.9839, Training:2.2322s, Eval:0.00061248s, FPS:1632.6983, Loss:0.0002
Frame_192: 1080x1920, PSNR:37.6491, MS-SSIM:0.9840, Training:2.1052s, Eval:0.00061224s, FPS:1633.3468, Loss:0.0002
Frame_193: 1080x1920, PSNR:37.6434, MS-SSIM:0.9839, Training:2.5102s, Eval:0.00061296s, FPS:1631.4155, Loss:0.0002
Frame_194: 1080x1920, PSNR:37.6621, MS-SSIM:0.9840, Training:2.5862s, Eval:0.00061412s, FPS:1628.3374, Loss:0.0002
Frame_195: 1080x1920, PSNR:37.6668, MS-SSIM:0.9840, Training:2.5058s, Eval:0.00061547s, FPS:1624.7798, Loss:0.0002
Frame_196: 1080x1920, PSNR:37.6746, MS-SSIM:0.9840, Training:2.7699s, Eval:0.00061618s, FPS:1622.8938, Loss:0.0002
Frame_197: 1080x1920, PSNR:37.6706, MS-SSIM:0.9840, Training:2.6287s, Eval:0.00061981s, FPS:1613.4048, Loss:0.0002
Frame_198: 1080x1920, PSNR:37.6777, MS-SSIM:0.9840, Training:2.1142s, Eval:0.00061248s, FPS:1632.7110, Loss:0.0002
Frame_199: 1080x1920, PSNR:37.6737, MS-SSIM:0.9840, Training:2.1800s, Eval:0.00061316s, FPS:1630.8827, Loss:0.0002
Frame_200: 1080x1920, PSNR:37.2661, MS-SSIM:0.9831, Training:36.9692s, Eval:0.00056287s, FPS:1776.6151, Loss:0.0002
Frame_201: 1080x1920, PSNR:37.2887, MS-SSIM:0.9829, Training:8.2380s, Eval:0.00057697s, FPS:1733.1978, Loss:0.0002
Frame_202: 1080x1920, PSNR:37.3558, MS-SSIM:0.9831, Training:7.5635s, Eval:0.00057236s, FPS:1747.1389, Loss:0.0002
Frame_203: 1080x1920, PSNR:37.3775, MS-SSIM:0.9831, Training:5.7049s, Eval:0.00058000s, FPS:1724.1282, Loss:0.0002
Frame_204: 1080x1920, PSNR:37.3919, MS-SSIM:0.9831, Training:3.3875s, Eval:0.00057695s, FPS:1733.2479, Loss:0.0002
Frame_205: 1080x1920, PSNR:37.4086, MS-SSIM:0.9832, Training:3.7844s, Eval:0.00059072s, FPS:1692.8421, Loss:0.0002
Frame_206: 1080x1920, PSNR:37.4302, MS-SSIM:0.9833, Training:4.1019s, Eval:0.00058023s, FPS:1723.4552, Loss:0.0002
Frame_207: 1080x1920, PSNR:37.4494, MS-SSIM:0.9834, Training:3.7680s, Eval:0.00058273s, FPS:1716.0513, Loss:0.0002
Frame_208: 1080x1920, PSNR:37.4637, MS-SSIM:0.9834, Training:3.3861s, Eval:0.00058890s, FPS:1698.0713, Loss:0.0002
Frame_209: 1080x1920, PSNR:37.4690, MS-SSIM:0.9834, Training:3.2658s, Eval:0.00058430s, FPS:1711.4579, Loss:0.0002
Frame_210: 1080x1920, PSNR:37.4873, MS-SSIM:0.9835, Training:3.1305s, Eval:0.00058603s, FPS:1706.3959, Loss:0.0002
Frame_211: 1080x1920, PSNR:37.4958, MS-SSIM:0.9835, Training:2.7019s, Eval:0.00058764s, FPS:1701.7089, Loss:0.0002
Frame_212: 1080x1920, PSNR:37.5109, MS-SSIM:0.9836, Training:2.6653s, Eval:0.00059116s, FPS:1691.5927, Loss:0.0002
Frame_213: 1080x1920, PSNR:37.5123, MS-SSIM:0.9836, Training:3.0309s, Eval:0.00059362s, FPS:1684.5880, Loss:0.0002
Frame_214: 1080x1920, PSNR:37.5138, MS-SSIM:0.9835, Training:2.8211s, Eval:0.00058982s, FPS:1695.4424, Loss:0.0002
Frame_215: 1080x1920, PSNR:37.5289, MS-SSIM:0.9836, Training:2.6621s, Eval:0.00059155s, FPS:1690.4609, Loss:0.0002
Frame_216: 1080x1920, PSNR:37.5292, MS-SSIM:0.9835, Training:2.4815s, Eval:0.00059492s, FPS:1680.9086, Loss:0.0002
Frame_217: 1080x1920, PSNR:37.5358, MS-SSIM:0.9836, Training:2.1173s, Eval:0.00059638s, FPS:1676.7893, Loss:0.0002
Frame_218: 1080x1920, PSNR:37.5494, MS-SSIM:0.9837, Training:2.5593s, Eval:0.00059854s, FPS:1670.7446, Loss:0.0002
Frame_219: 1080x1920, PSNR:37.5518, MS-SSIM:0.9837, Training:2.5063s, Eval:0.00059601s, FPS:1677.8156, Loss:0.0002
Frame_220: 1080x1920, PSNR:37.5486, MS-SSIM:0.9837, Training:2.4571s, Eval:0.00059539s, FPS:1679.5691, Loss:0.0002
Frame_221: 1080x1920, PSNR:37.5528, MS-SSIM:0.9837, Training:2.2941s, Eval:0.00059834s, FPS:1671.2772, Loss:0.0002
Frame_222: 1080x1920, PSNR:37.5606, MS-SSIM:0.9837, Training:2.1529s, Eval:0.00059952s, FPS:1668.0071, Loss:0.0002
Frame_223: 1080x1920, PSNR:37.5712, MS-SSIM:0.9837, Training:2.1899s, Eval:0.00059999s, FPS:1666.6881, Loss:0.0002
Frame_224: 1080x1920, PSNR:37.5762, MS-SSIM:0.9838, Training:2.3391s, Eval:0.00060071s, FPS:1664.6970, Loss:0.0002
Frame_225: 1080x1920, PSNR:37.5801, MS-SSIM:0.9837, Training:2.7817s, Eval:0.00060400s, FPS:1655.6224, Loss:0.0002
Frame_226: 1080x1920, PSNR:37.5931, MS-SSIM:0.9838, Training:2.6411s, Eval:0.00059976s, FPS:1667.3374, Loss:0.0002
Frame_227: 1080x1920, PSNR:37.6035, MS-SSIM:0.9839, Training:2.7806s, Eval:0.00060236s, FPS:1660.1506, Loss:0.0002
Frame_228: 1080x1920, PSNR:37.6034, MS-SSIM:0.9838, Training:2.5265s, Eval:0.00060256s, FPS:1659.5791, Loss:0.0002
Frame_229: 1080x1920, PSNR:37.6002, MS-SSIM:0.9838, Training:2.1495s, Eval:0.00060462s, FPS:1653.9184, Loss:0.0002
Frame_230: 1080x1920, PSNR:37.6129, MS-SSIM:0.9838, Training:2.4175s, Eval:0.00060646s, FPS:1648.9118, Loss:0.0002
Frame_231: 1080x1920, PSNR:37.6230, MS-SSIM:0.9839, Training:2.6818s, Eval:0.00060844s, FPS:1643.5554, Loss:0.0002
Frame_232: 1080x1920, PSNR:37.6183, MS-SSIM:0.9839, Training:2.3850s, Eval:0.00060433s, FPS:1654.7275, Loss:0.0002
Frame_233: 1080x1920, PSNR:37.6153, MS-SSIM:0.9838, Training:2.0635s, Eval:0.00060187s, FPS:1661.4921, Loss:0.0002
Frame_234: 1080x1920, PSNR:37.6268, MS-SSIM:0.9839, Training:2.5682s, Eval:0.00060583s, FPS:1650.6379, Loss:0.0002
Frame_235: 1080x1920, PSNR:37.6334, MS-SSIM:0.9839, Training:2.2648s, Eval:0.00060597s, FPS:1650.2483, Loss:0.0002
Frame_236: 1080x1920, PSNR:37.6353, MS-SSIM:0.9839, Training:2.3098s, Eval:0.00060823s, FPS:1644.1030, Loss:0.0002
Frame_237: 1080x1920, PSNR:37.6394, MS-SSIM:0.9839, Training:2.3374s, Eval:0.00060917s, FPS:1641.5677, Loss:0.0002
Frame_238: 1080x1920, PSNR:37.6450, MS-SSIM:0.9839, Training:2.5370s, Eval:0.00061024s, FPS:1638.7009, Loss:0.0002
Frame_239: 1080x1920, PSNR:37.6449, MS-SSIM:0.9839, Training:2.3522s, Eval:0.00061128s, FPS:1635.9014, Loss:0.0002
Frame_240: 1080x1920, PSNR:37.6481, MS-SSIM:0.9839, Training:2.1935s, Eval:0.00060793s, FPS:1644.9283, Loss:0.0002
Frame_241: 1080x1920, PSNR:37.6519, MS-SSIM:0.9840, Training:2.5285s, Eval:0.00061920s, FPS:1614.9765, Loss:0.0002
Frame_242: 1080x1920, PSNR:37.6497, MS-SSIM:0.9839, Training:2.5837s, Eval:0.00061189s, FPS:1634.2760, Loss:0.0002
Frame_243: 1080x1920, PSNR:37.6555, MS-SSIM:0.9840, Training:2.1099s, Eval:0.00060978s, FPS:1639.9439, Loss:0.0002
Frame_244: 1080x1920, PSNR:37.6606, MS-SSIM:0.9840, Training:2.4922s, Eval:0.00061347s, FPS:1630.0650, Loss:0.0002
Frame_245: 1080x1920, PSNR:37.6529, MS-SSIM:0.9839, Training:2.1658s, Eval:0.00061270s, FPS:1632.1265, Loss:0.0002
Frame_246: 1080x1920, PSNR:37.6619, MS-SSIM:0.9840, Training:2.3914s, Eval:0.00061416s, FPS:1628.2362, Loss:0.0002
Frame_247: 1080x1920, PSNR:37.6671, MS-SSIM:0.9840, Training:2.4983s, Eval:0.00061497s, FPS:1626.0837, Loss:0.0002
Frame_248: 1080x1920, PSNR:37.6616, MS-SSIM:0.9840, Training:2.3815s, Eval:0.00061478s, FPS:1626.5882, Loss:0.0002
Frame_249: 1080x1920, PSNR:37.6678, MS-SSIM:0.9840, Training:2.3505s, Eval:0.00061149s, FPS:1635.3401, Loss:0.0002
Frame_250: 1080x1920, PSNR:37.2330, MS-SSIM:0.9829, Training:34.9263s, Eval:0.00055728s, FPS:1794.4391, Loss:0.0002
Frame_251: 1080x1920, PSNR:37.2845, MS-SSIM:0.9829, Training:9.8189s, Eval:0.00056500s, FPS:1769.9054, Loss:0.0002
Frame_252: 1080x1920, PSNR:37.3427, MS-SSIM:0.9831, Training:7.2569s, Eval:0.00057112s, FPS:1750.9389, Loss:0.0002
Frame_253: 1080x1920, PSNR:37.3563, MS-SSIM:0.9830, Training:4.4714s, Eval:0.00057829s, FPS:1729.2462, Loss:0.0002
Frame_254: 1080x1920, PSNR:37.3950, MS-SSIM:0.9832, Training:5.1992s, Eval:0.00058057s, FPS:1722.4431, Loss:0.0002
Frame_255: 1080x1920, PSNR:37.4185, MS-SSIM:0.9833, Training:3.9284s, Eval:0.00058401s, FPS:1712.2893, Loss:0.0002
Frame_256: 1080x1920, PSNR:37.4383, MS-SSIM:0.9833, Training:4.0322s, Eval:0.00058032s, FPS:1723.1861, Loss:0.0002
Frame_257: 1080x1920, PSNR:37.4486, MS-SSIM:0.9834, Training:3.3193s, Eval:0.00058649s, FPS:1705.0571, Loss:0.0002
Frame_258: 1080x1920, PSNR:37.4627, MS-SSIM:0.9834, Training:3.3161s, Eval:0.00058635s, FPS:1705.4592, Loss:0.0002
Frame_259: 1080x1920, PSNR:37.4696, MS-SSIM:0.9834, Training:2.9223s, Eval:0.00058523s, FPS:1708.7177, Loss:0.0002
Frame_260: 1080x1920, PSNR:37.4808, MS-SSIM:0.9834, Training:2.7736s, Eval:0.00058933s, FPS:1696.8485, Loss:0.0002
Frame_261: 1080x1920, PSNR:37.4890, MS-SSIM:0.9835, Training:2.9547s, Eval:0.00058974s, FPS:1695.6548, Loss:0.0002
Frame_262: 1080x1920, PSNR:37.5052, MS-SSIM:0.9835, Training:2.6284s, Eval:0.00059133s, FPS:1691.1152, Loss:0.0002
Frame_263: 1080x1920, PSNR:37.5080, MS-SSIM:0.9835, Training:2.5793s, Eval:0.00058777s, FPS:1701.3430, Loss:0.0002
Frame_264: 1080x1920, PSNR:37.5226, MS-SSIM:0.9835, Training:2.7613s, Eval:0.00058981s, FPS:1695.4629, Loss:0.0002
Frame_265: 1080x1920, PSNR:37.5246, MS-SSIM:0.9836, Training:2.2292s, Eval:0.00059248s, FPS:1687.8283, Loss:0.0002
Frame_266: 1080x1920, PSNR:37.5311, MS-SSIM:0.9836, Training:2.5832s, Eval:0.00059419s, FPS:1682.9657, Loss:0.0002
Frame_267: 1080x1920, PSNR:37.5517, MS-SSIM:0.9837, Training:2.5567s, Eval:0.00059466s, FPS:1681.6297, Loss:0.0002
Frame_268: 1080x1920, PSNR:37.5531, MS-SSIM:0.9837, Training:2.4323s, Eval:0.00059675s, FPS:1675.7576, Loss:0.0002
Frame_269: 1080x1920, PSNR:37.5499, MS-SSIM:0.9836, Training:1.8515s, Eval:0.00060000s, FPS:1666.6749, Loss:0.0002
Frame_270: 1080x1920, PSNR:37.5680, MS-SSIM:0.9837, Training:2.5519s, Eval:0.00059450s, FPS:1682.0883, Loss:0.0002
Frame_271: 1080x1920, PSNR:37.5670, MS-SSIM:0.9837, Training:2.6997s, Eval:0.00059807s, FPS:1672.0567, Loss:0.0002
Frame_272: 1080x1920, PSNR:37.5711, MS-SSIM:0.9837, Training:2.3043s, Eval:0.00059965s, FPS:1667.6490, Loss:0.0002
Frame_273: 1080x1920, PSNR:37.5720, MS-SSIM:0.9837, Training:2.8709s, Eval:0.00060159s, FPS:1662.2560, Loss:0.0002
Frame_274: 1080x1920, PSNR:37.5848, MS-SSIM:0.9838, Training:2.6300s, Eval:0.00060302s, FPS:1658.3193, Loss:0.0002
Frame_275: 1080x1920, PSNR:37.5872, MS-SSIM:0.9838, Training:2.6110s, Eval:0.00060335s, FPS:1657.4019, Loss:0.0002
Frame_276: 1080x1920, PSNR:37.5962, MS-SSIM:0.9838, Training:2.7161s, Eval:0.00060980s, FPS:1639.8926, Loss:0.0002
Frame_277: 1080x1920, PSNR:37.6028, MS-SSIM:0.9838, Training:2.6245s, Eval:0.00059898s, FPS:1669.5076, Loss:0.0002
Frame_278: 1080x1920, PSNR:37.5980, MS-SSIM:0.9838, Training:2.1254s, Eval:0.00060313s, FPS:1658.0112, Loss:0.0002
Frame_279: 1080x1920, PSNR:37.6086, MS-SSIM:0.9839, Training:2.9554s, Eval:0.00060580s, FPS:1650.7159, Loss:0.0002
Frame_280: 1080x1920, PSNR:37.6218, MS-SSIM:0.9839, Training:3.2300s, Eval:0.00060699s, FPS:1647.4804, Loss:0.0002
Frame_281: 1080x1920, PSNR:37.6235, MS-SSIM:0.9839, Training:2.8135s, Eval:0.00060303s, FPS:1658.2799, Loss:0.0002
Frame_282: 1080x1920, PSNR:37.6305, MS-SSIM:0.9839, Training:2.7291s, Eval:0.00060356s, FPS:1656.8388, Loss:0.0002
Frame_283: 1080x1920, PSNR:37.6303, MS-SSIM:0.9839, Training:2.4284s, Eval:0.00060540s, FPS:1651.7950, Loss:0.0002
Frame_284: 1080x1920, PSNR:37.6330, MS-SSIM:0.9840, Training:2.6270s, Eval:0.00060940s, FPS:1640.9576, Loss:0.0002
Frame_285: 1080x1920, PSNR:37.6323, MS-SSIM:0.9839, Training:2.1400s, Eval:0.00060930s, FPS:1641.2144, Loss:0.0002
Frame_286: 1080x1920, PSNR:37.6411, MS-SSIM:0.9839, Training:2.3598s, Eval:0.00060873s, FPS:1642.7636, Loss:0.0002
Frame_287: 1080x1920, PSNR:37.6536, MS-SSIM:0.9840, Training:2.8927s, Eval:0.00061064s, FPS:1637.6324, Loss:0.0002
Frame_288: 1080x1920, PSNR:37.6518, MS-SSIM:0.9840, Training:2.7632s, Eval:0.00061353s, FPS:1629.9130, Loss:0.0002
Frame_289: 1080x1920, PSNR:37.6565, MS-SSIM:0.9840, Training:2.5675s, Eval:0.00060656s, FPS:1648.6331, Loss:0.0002
Frame_290: 1080x1920, PSNR:37.6675, MS-SSIM:0.9840, Training:3.0727s, Eval:0.00061103s, FPS:1636.5844, Loss:0.0002
Frame_291: 1080x1920, PSNR:37.6590, MS-SSIM:0.9840, Training:2.6705s, Eval:0.00061029s, FPS:1638.5728, Loss:0.0002
Frame_292: 1080x1920, PSNR:37.6666, MS-SSIM:0.9840, Training:2.6064s, Eval:0.00061181s, FPS:1634.4862, Loss:0.0002
Frame_293: 1080x1920, PSNR:37.6652, MS-SSIM:0.9840, Training:2.2873s, Eval:0.00061359s, FPS:1629.7420, Loss:0.0002
Frame_294: 1080x1920, PSNR:37.6716, MS-SSIM:0.9840, Training:2.5587s, Eval:0.00061845s, FPS:1616.9501, Loss:0.0002
Frame_295: 1080x1920, PSNR:37.6721, MS-SSIM:0.9840, Training:2.6993s, Eval:0.00061714s, FPS:1620.3796, Loss:0.0002
Frame_296: 1080x1920, PSNR:37.6715, MS-SSIM:0.9840, Training:1.9856s, Eval:0.00061169s, FPS:1634.8111, Loss:0.0002
Frame_297: 1080x1920, PSNR:37.6738, MS-SSIM:0.9840, Training:2.4415s, Eval:0.00061380s, FPS:1629.2039, Loss:0.0002
Frame_298: 1080x1920, PSNR:37.6842, MS-SSIM:0.9840, Training:2.7256s, Eval:0.00061280s, FPS:1631.8598, Loss:0.0002
Frame_299: 1080x1920, PSNR:37.6785, MS-SSIM:0.9840, Training:2.1145s, Eval:0.00061440s, FPS:1627.6170, Loss:0.0002
Frame_300: 1080x1920, PSNR:37.2675, MS-SSIM:0.9830, Training:35.8627s, Eval:0.00056360s, FPS:1774.2928, Loss:0.0002
Frame_301: 1080x1920, PSNR:37.2674, MS-SSIM:0.9828, Training:7.1759s, Eval:0.00056594s, FPS:1766.9825, Loss:0.0002
Frame_302: 1080x1920, PSNR:37.3242, MS-SSIM:0.9830, Training:5.7335s, Eval:0.00057191s, FPS:1748.5228, Loss:0.0002
Frame_303: 1080x1920, PSNR:37.3485, MS-SSIM:0.9830, Training:4.4691s, Eval:0.00057181s, FPS:1748.8436, Loss:0.0002
Frame_304: 1080x1920, PSNR:37.3821, MS-SSIM:0.9831, Training:5.0772s, Eval:0.00057925s, FPS:1726.3707, Loss:0.0002
Frame_305: 1080x1920, PSNR:37.4010, MS-SSIM:0.9832, Training:4.1039s, Eval:0.00057919s, FPS:1726.5484, Loss:0.0002
Frame_306: 1080x1920, PSNR:37.4199, MS-SSIM:0.9833, Training:3.4925s, Eval:0.00058026s, FPS:1723.3561, Loss:0.0002
Frame_307: 1080x1920, PSNR:37.4203, MS-SSIM:0.9832, Training:2.7659s, Eval:0.00058615s, FPS:1706.0419, Loss:0.0002
Frame_308: 1080x1920, PSNR:37.4358, MS-SSIM:0.9833, Training:2.6911s, Eval:0.00058112s, FPS:1720.8107, Loss:0.0002
Frame_309: 1080x1920, PSNR:37.4622, MS-SSIM:0.9834, Training:3.4817s, Eval:0.00058573s, FPS:1707.2710, Loss:0.0002
Frame_310: 1080x1920, PSNR:37.4727, MS-SSIM:0.9834, Training:2.8184s, Eval:0.00058962s, FPS:1696.0182, Loss:0.0002
Frame_311: 1080x1920, PSNR:37.4693, MS-SSIM:0.9834, Training:2.4314s, Eval:0.00058648s, FPS:1705.0987, Loss:0.0002
Frame_312: 1080x1920, PSNR:37.4810, MS-SSIM:0.9834, Training:2.4979s, Eval:0.00058706s, FPS:1703.3952, Loss:0.0002
Frame_313: 1080x1920, PSNR:37.5013, MS-SSIM:0.9835, Training:2.8058s, Eval:0.00059033s, FPS:1693.9565, Loss:0.0002
Frame_314: 1080x1920, PSNR:37.5087, MS-SSIM:0.9835, Training:2.9689s, Eval:0.00059314s, FPS:1685.9558, Loss:0.0002
Frame_315: 1080x1920, PSNR:37.5172, MS-SSIM:0.9835, Training:3.0391s, Eval:0.00058835s, FPS:1699.6746, Loss:0.0002
Frame_316: 1080x1920, PSNR:37.5213, MS-SSIM:0.9836, Training:3.0112s, Eval:0.00059118s, FPS:1691.5244, Loss:0.0002
Frame_317: 1080x1920, PSNR:37.5374, MS-SSIM:0.9836, Training:2.7477s, Eval:0.00059346s, FPS:1685.0279, Loss:0.0002
Frame_318: 1080x1920, PSNR:37.5431, MS-SSIM:0.9836, Training:2.8350s, Eval:0.00059708s, FPS:1674.8275, Loss:0.0002
Frame_319: 1080x1920, PSNR:37.5479, MS-SSIM:0.9836, Training:2.4016s, Eval:0.00059645s, FPS:1676.5949, Loss:0.0002
Frame_320: 1080x1920, PSNR:37.5443, MS-SSIM:0.9836, Training:2.1603s, Eval:0.00059256s, FPS:1687.6042, Loss:0.0002
Frame_321: 1080x1920, PSNR:37.5642, MS-SSIM:0.9837, Training:2.7685s, Eval:0.00059345s, FPS:1685.0685, Loss:0.0002
Frame_322: 1080x1920, PSNR:37.5558, MS-SSIM:0.9837, Training:2.4440s, Eval:0.00059704s, FPS:1674.9278, Loss:0.0002
Frame_323: 1080x1920, PSNR:37.5676, MS-SSIM:0.9837, Training:2.5167s, Eval:0.00059718s, FPS:1674.5266, Loss:0.0002
Frame_324: 1080x1920, PSNR:37.5677, MS-SSIM:0.9837, Training:2.2146s, Eval:0.00060036s, FPS:1665.6754, Loss:0.0002
Frame_325: 1080x1920, PSNR:37.5768, MS-SSIM:0.9837, Training:2.4725s, Eval:0.00060403s, FPS:1655.5505, Loss:0.0002
Frame_326: 1080x1920, PSNR:37.5853, MS-SSIM:0.9838, Training:2.6512s, Eval:0.00059839s, FPS:1671.1640, Loss:0.0002
Frame_327: 1080x1920, PSNR:37.5872, MS-SSIM:0.9837, Training:2.3885s, Eval:0.00059976s, FPS:1667.3242, Loss:0.0002
Frame_328: 1080x1920, PSNR:37.5915, MS-SSIM:0.9838, Training:2.2438s, Eval:0.00060140s, FPS:1662.7832, Loss:0.0002
Frame_329: 1080x1920, PSNR:37.5963, MS-SSIM:0.9838, Training:2.4659s, Eval:0.00060398s, FPS:1655.6942, Loss:0.0002
Frame_330: 1080x1920, PSNR:37.6046, MS-SSIM:0.9839, Training:2.6593s, Eval:0.00060598s, FPS:1650.2093, Loss:0.0002
Frame_331: 1080x1920, PSNR:37.5957, MS-SSIM:0.9838, Training:2.2106s, Eval:0.00060888s, FPS:1642.3519, Loss:0.0002
Frame_332: 1080x1920, PSNR:37.6094, MS-SSIM:0.9839, Training:2.3774s, Eval:0.00060099s, FPS:1663.9243, Loss:0.0002
Frame_333: 1080x1920, PSNR:37.6141, MS-SSIM:0.9838, Training:2.3356s, Eval:0.00060532s, FPS:1652.0097, Loss:0.0002
Frame_334: 1080x1920, PSNR:37.6147, MS-SSIM:0.9838, Training:2.6137s, Eval:0.00060606s, FPS:1650.0081, Loss:0.0002
Frame_335: 1080x1920, PSNR:37.6249, MS-SSIM:0.9839, Training:2.2828s, Eval:0.00060671s, FPS:1648.2314, Loss:0.0002
Frame_336: 1080x1920, PSNR:37.6238, MS-SSIM:0.9839, Training:2.6254s, Eval:0.00060621s, FPS:1649.6057, Loss:0.0002
Frame_337: 1080x1920, PSNR:37.6302, MS-SSIM:0.9839, Training:2.7185s, Eval:0.00060995s, FPS:1639.4695, Loss:0.0002
Frame_338: 1080x1920, PSNR:37.6369, MS-SSIM:0.9839, Training:2.5282s, Eval:0.00061060s, FPS:1637.7347, Loss:0.0002
Frame_339: 1080x1920, PSNR:37.6354, MS-SSIM:0.9839, Training:2.3095s, Eval:0.00060639s, FPS:1649.1063, Loss:0.0002
Frame_340: 1080x1920, PSNR:37.6410, MS-SSIM:0.9839, Training:2.4000s, Eval:0.00060850s, FPS:1643.3879, Loss:0.0002
Frame_341: 1080x1920, PSNR:37.6491, MS-SSIM:0.9840, Training:2.5813s, Eval:0.00061001s, FPS:1639.3285, Loss:0.0002
Frame_342: 1080x1920, PSNR:37.6487, MS-SSIM:0.9839, Training:1.8666s, Eval:0.00060936s, FPS:1641.0732, Loss:0.0002
Frame_343: 1080x1920, PSNR:37.6544, MS-SSIM:0.9840, Training:2.6683s, Eval:0.00061267s, FPS:1632.1900, Loss:0.0002
Frame_344: 1080x1920, PSNR:37.6579, MS-SSIM:0.9840, Training:2.6321s, Eval:0.00061269s, FPS:1632.1392, Loss:0.0002
Frame_345: 1080x1920, PSNR:37.6697, MS-SSIM:0.9840, Training:2.6640s, Eval:0.00061381s, FPS:1629.1786, Loss:0.0002
Frame_346: 1080x1920, PSNR:37.6652, MS-SSIM:0.9840, Training:2.2174s, Eval:0.00061578s, FPS:1623.9683, Loss:0.0002
Frame_347: 1080x1920, PSNR:37.6636, MS-SSIM:0.9840, Training:2.0957s, Eval:0.00061572s, FPS:1624.1129, Loss:0.0002
Frame_348: 1080x1920, PSNR:37.6788, MS-SSIM:0.9840, Training:2.3047s, Eval:0.00061250s, FPS:1632.6602, Loss:0.0002
Frame_349: 1080x1920, PSNR:37.6771, MS-SSIM:0.9840, Training:2.5484s, Eval:0.00061332s, FPS:1630.4706, Loss:0.0002
Frame_350: 1080x1920, PSNR:37.2416, MS-SSIM:0.9829, Training:34.8704s, Eval:0.00055910s, FPS:1788.6005, Loss:0.0002
Frame_351: 1080x1920, PSNR:37.2859, MS-SSIM:0.9828, Training:8.7567s, Eval:0.00056364s, FPS:1774.1952, Loss:0.0002
Frame_352: 1080x1920, PSNR:37.3347, MS-SSIM:0.9830, Training:5.8707s, Eval:0.00057376s, FPS:1742.8773, Loss:0.0002
Frame_353: 1080x1920, PSNR:37.3549, MS-SSIM:0.9830, Training:4.2284s, Eval:0.00057430s, FPS:1741.2566, Loss:0.0002
Frame_354: 1080x1920, PSNR:37.3809, MS-SSIM:0.9831, Training:3.8102s, Eval:0.00058320s, FPS:1714.6833, Loss:0.0002
Frame_355: 1080x1920, PSNR:37.3679, MS-SSIM:0.9830, Training:2.2663s, Eval:0.00057913s, FPS:1726.7261, Loss:0.0002
Frame_356: 1080x1920, PSNR:37.4248, MS-SSIM:0.9833, Training:4.8381s, Eval:0.00058120s, FPS:1720.5778, Loss:0.0002
Frame_357: 1080x1920, PSNR:37.4463, MS-SSIM:0.9833, Training:4.5996s, Eval:0.00057929s, FPS:1726.2499, Loss:0.0002
Frame_358: 1080x1920, PSNR:37.4509, MS-SSIM:0.9833, Training:3.8066s, Eval:0.00058457s, FPS:1710.6621, Loss:0.0002
Frame_359: 1080x1920, PSNR:37.4599, MS-SSIM:0.9834, Training:2.9071s, Eval:0.00058861s, FPS:1698.9104, Loss:0.0002
Frame_360: 1080x1920, PSNR:37.4794, MS-SSIM:0.9834, Training:3.7758s, Eval:0.00058398s, FPS:1712.3872, Loss:0.0002
Frame_361: 1080x1920, PSNR:37.4931, MS-SSIM:0.9835, Training:3.3858s, Eval:0.00058827s, FPS:1699.9019, Loss:0.0002
Frame_362: 1080x1920, PSNR:37.4948, MS-SSIM:0.9835, Training:3.1387s, Eval:0.00058994s, FPS:1695.0998, Loss:0.0002
Frame_363: 1080x1920, PSNR:37.5067, MS-SSIM:0.9835, Training:2.6373s, Eval:0.00059083s, FPS:1692.5415, Loss:0.0002
Frame_364: 1080x1920, PSNR:37.5115, MS-SSIM:0.9835, Training:2.6123s, Eval:0.00059027s, FPS:1694.1275, Loss:0.0002
Frame_365: 1080x1920, PSNR:37.5119, MS-SSIM:0.9835, Training:2.7074s, Eval:0.00059095s, FPS:1692.1932, Loss:0.0002
Frame_366: 1080x1920, PSNR:37.5245, MS-SSIM:0.9836, Training:2.7539s, Eval:0.00059215s, FPS:1688.7729, Loss:0.0002
Frame_367: 1080x1920, PSNR:37.5282, MS-SSIM:0.9836, Training:2.3901s, Eval:0.00059500s, FPS:1680.6661, Loss:0.0002
Frame_368: 1080x1920, PSNR:37.5364, MS-SSIM:0.9836, Training:2.3807s, Eval:0.00059681s, FPS:1675.5836, Loss:0.0002
Frame_369: 1080x1920, PSNR:37.5508, MS-SSIM:0.9837, Training:2.9371s, Eval:0.00059578s, FPS:1678.4736, Loss:0.0002
Frame_370: 1080x1920, PSNR:37.5504, MS-SSIM:0.9836, Training:2.5034s, Eval:0.00059633s, FPS:1676.9167, Loss:0.0002
