Frame_1: 1080x1920, PSNR:37.2181, MS-SSIM:0.9830, Training:47.6727s, Eval:0.00065221s, FPS:1533.2580, Loss:0.0002
Frame_186: 1080x1920, PSNR:37.6715, MS-SSIM:0.9840, Training:2.3824s, Eval:0.00070019s, FPS:1428.1934, Loss:0.0002
Frame_187: 1080x1920, PSNR:37.6622, MS-SSIM:0.9839, Training:2.0876s, Eval:0.00069965s, FPS:1429.2933, Loss:0.0002
Frame_188: 1080x1920, PSNR:37.6588, MS-SSIM:0.9839, Training:2.9489s, Eval:0.00070485s, FPS:1418.7441, Loss:0.0002
Frame_189: 1080x1920, PSNR:37.6622, MS-SSIM:0.9840, Training:2.9807s, Eval:0.00071197s, FPS:1404.5623, Loss:0.0002
Frame_190: 1080x1920, PSNR:37.6730, MS-SSIM:0.9840, Training:3.0724s, Eval:0.00070401s, FPS:1420.4257, Loss:0.0002
Frame_191: 1080x1920, PSNR:37.6692, MS-SSIM:0.9840, Training:2.5073s, Eval:0.00070304s, FPS:1422.4007, Loss:0.0002
Frame_192: 1080x1920, PSNR:37.6823, MS-SSIM:0.9840, Training:2.9945s, Eval:0.00070502s, FPS:1418.4034, Loss:0.0002
Frame_193: 1080x1920, PSNR:37.6751, MS-SSIM:0.9840, Training:3.2842s, Eval:0.00070900s, FPS:1410.4332, Loss:0.0002
Frame_194: 1080x1920, PSNR:37.6928, MS-SSIM:0.9841, Training:3.3179s, Eval:0.00070480s, FPS:1418.8496, Loss:0.0002
Frame_195: 1080x1920, PSNR:37.6965, MS-SSIM:0.9841, Training:3.5000s, Eval:0.00070356s, FPS:1421.3451, Loss:0.0002
Frame_196: 1080x1920, PSNR:37.6993, MS-SSIM:0.9841, Training:3.3058s, Eval:0.00070983s, FPS:1408.7893, Loss:0.0002
Frame_197: 1080x1920, PSNR:37.7014, MS-SSIM:0.9841, Training:2.6480s, Eval:0.00070567s, FPS:1417.0951, Loss:0.0002
Frame_198: 1080x1920, PSNR:37.7167, MS-SSIM:0.9842, Training:2.6884s, Eval:0.00070722s, FPS:1413.9946, Loss:0.0002
Frame_199: 1080x1920, PSNR:37.7078, MS-SSIM:0.9841, Training:2.2445s, Eval:0.00070947s, FPS:1409.5090, Loss:0.0002
Frame_200: 1080x1920, PSNR:37.2763, MS-SSIM:0.9830, Training:36.5925s, Eval:0.00082024s, FPS:1219.1575, Loss:0.0002
Frame_201: 1080x1920, PSNR:37.3362, MS-SSIM:0.9830, Training:12.0579s, Eval:0.00066898s, FPS:1494.8159, Loss:0.0002
Frame_202: 1080x1920, PSNR:37.3610, MS-SSIM:0.9831, Training:6.4883s, Eval:0.00066347s, FPS:1507.2352, Loss:0.0002
Frame_203: 1080x1920, PSNR:37.3867, MS-SSIM:0.9831, Training:4.7922s, Eval:0.00066572s, FPS:1502.1341, Loss:0.0002
Frame_204: 1080x1920, PSNR:37.4275, MS-SSIM:0.9833, Training:5.1495s, Eval:0.00067084s, FPS:1490.6721, Loss:0.0002
Frame_205: 1080x1920, PSNR:37.4357, MS-SSIM:0.9833, Training:3.5914s, Eval:0.00067379s, FPS:1484.1367, Loss:0.0002
Frame_206: 1080x1920, PSNR:37.4481, MS-SSIM:0.9833, Training:3.5157s, Eval:0.00067272s, FPS:1486.5037, Loss:0.0002
Frame_207: 1080x1920, PSNR:37.4738, MS-SSIM:0.9834, Training:3.8406s, Eval:0.00067858s, FPS:1473.6660, Loss:0.0002
Frame_208: 1080x1920, PSNR:37.4869, MS-SSIM:0.9834, Training:3.3067s, Eval:0.00068353s, FPS:1462.9847, Loss:0.0002
Frame_209: 1080x1920, PSNR:37.4935, MS-SSIM:0.9835, Training:3.1240s, Eval:0.00067781s, FPS:1475.3351, Loss:0.0002
Frame_210: 1080x1920, PSNR:37.5051, MS-SSIM:0.9835, Training:3.5757s, Eval:0.00068481s, FPS:1460.2546, Loss:0.0002
Frame_211: 1080x1920, PSNR:37.5140, MS-SSIM:0.9835, Training:3.2623s, Eval:0.00068335s, FPS:1463.3828, Loss:0.0002
Frame_212: 1080x1920, PSNR:37.5314, MS-SSIM:0.9836, Training:3.5486s, Eval:0.00068585s, FPS:1458.0414, Loss:0.0002
Frame_213: 1080x1920, PSNR:37.5322, MS-SSIM:0.9836, Training:3.7079s, Eval:0.00068353s, FPS:1462.9847, Loss:0.0002
Frame_214: 1080x1920, PSNR:37.5337, MS-SSIM:0.9836, Training:3.4855s, Eval:0.00068388s, FPS:1462.2553, Loss:0.0002
Frame_215: 1080x1920, PSNR:37.5441, MS-SSIM:0.9836, Training:3.1687s, Eval:0.00068438s, FPS:1461.1703, Loss:0.0002
Frame_216: 1080x1920, PSNR:37.5501, MS-SSIM:0.9836, Training:2.5376s, Eval:0.00068866s, FPS:1452.0900, Loss:0.0002
Frame_217: 1080x1920, PSNR:37.5628, MS-SSIM:0.9837, Training:3.4946s, Eval:0.00069014s, FPS:1448.9899, Loss:0.0002
Frame_218: 1080x1920, PSNR:37.5719, MS-SSIM:0.9837, Training:3.3341s, Eval:0.00069749s, FPS:1433.7197, Loss:0.0002
Frame_219: 1080x1920, PSNR:37.5793, MS-SSIM:0.9838, Training:3.3338s, Eval:0.00069956s, FPS:1429.4784, Loss:0.0002
Frame_220: 1080x1920, PSNR:37.5700, MS-SSIM:0.9837, Training:3.1975s, Eval:0.00069002s, FPS:1449.2352, Loss:0.0002
Frame_221: 1080x1920, PSNR:37.5753, MS-SSIM:0.9837, Training:3.1091s, Eval:0.00071068s, FPS:1407.0974, Loss:0.0002
Frame_222: 1080x1920, PSNR:37.5818, MS-SSIM:0.9837, Training:2.6196s, Eval:0.00070500s, FPS:1418.4370, Loss:0.0002
Frame_223: 1080x1920, PSNR:37.5969, MS-SSIM:0.9838, Training:3.1497s, Eval:0.00071012s, FPS:1408.2123, Loss:0.0002
Frame_224: 1080x1920, PSNR:37.6004, MS-SSIM:0.9838, Training:3.0701s, Eval:0.00069173s, FPS:1445.6437, Loss:0.0002
Frame_225: 1080x1920, PSNR:37.6056, MS-SSIM:0.9838, Training:3.6218s, Eval:0.00069332s, FPS:1442.3329, Loss:0.0002
Frame_226: 1080x1920, PSNR:37.6228, MS-SSIM:0.9839, Training:3.0778s, Eval:0.00069385s, FPS:1441.2277, Loss:0.0002
Frame_227: 1080x1920, PSNR:37.6233, MS-SSIM:0.9839, Training:2.2617s, Eval:0.00069726s, FPS:1434.1756, Loss:0.0002
Frame_228: 1080x1920, PSNR:37.6231, MS-SSIM:0.9839, Training:2.6965s, Eval:0.00069813s, FPS:1432.3977, Loss:0.0002
Frame_229: 1080x1920, PSNR:37.6288, MS-SSIM:0.9839, Training:2.4322s, Eval:0.00072550s, FPS:1378.3541, Loss:0.0002
Frame_230: 1080x1920, PSNR:37.6359, MS-SSIM:0.9839, Training:3.0242s, Eval:0.00069860s, FPS:1431.4347, Loss:0.0002
Frame_231: 1080x1920, PSNR:37.6444, MS-SSIM:0.9840, Training:3.3820s, Eval:0.00069544s, FPS:1437.9419, Loss:0.0002
Frame_232: 1080x1920, PSNR:37.6408, MS-SSIM:0.9839, Training:2.7575s, Eval:0.00069632s, FPS:1436.1301, Loss:0.0002
Frame_233: 1080x1920, PSNR:37.6480, MS-SSIM:0.9840, Training:2.7880s, Eval:0.00070118s, FPS:1426.1732, Loss:0.0002
Frame_234: 1080x1920, PSNR:37.6484, MS-SSIM:0.9839, Training:2.4399s, Eval:0.00070697s, FPS:1414.4906, Loss:0.0002
Frame_235: 1080x1920, PSNR:37.6602, MS-SSIM:0.9840, Training:3.3233s, Eval:0.00070124s, FPS:1426.0374, Loss:0.0002
Frame_236: 1080x1920, PSNR:37.6613, MS-SSIM:0.9840, Training:2.8165s, Eval:0.00070424s, FPS:1419.9737, Loss:0.0002
Frame_237: 1080x1920, PSNR:37.6624, MS-SSIM:0.9840, Training:2.4699s, Eval:0.00069731s, FPS:1434.0727, Loss:0.0002
Frame_238: 1080x1920, PSNR:37.6674, MS-SSIM:0.9840, Training:2.8360s, Eval:0.00070107s, FPS:1426.3866, Loss:0.0002
Frame_239: 1080x1920, PSNR:37.6711, MS-SSIM:0.9840, Training:2.9979s, Eval:0.00072192s, FPS:1385.2005, Loss:0.0002
Frame_240: 1080x1920, PSNR:37.6842, MS-SSIM:0.9841, Training:3.6086s, Eval:0.00070117s, FPS:1426.1974, Loss:0.0002
Frame_241: 1080x1920, PSNR:37.6740, MS-SSIM:0.9840, Training:2.7875s, Eval:0.00070197s, FPS:1424.5602, Loss:0.0002
Frame_242: 1080x1920, PSNR:37.6724, MS-SSIM:0.9840, Training:2.9912s, Eval:0.00070873s, FPS:1410.9836, Loss:0.0002
Frame_243: 1080x1920, PSNR:37.6884, MS-SSIM:0.9841, Training:3.3779s, Eval:0.00070808s, FPS:1412.2759, Loss:0.0002
Frame_244: 1080x1920, PSNR:37.6929, MS-SSIM:0.9841, Training:2.7699s, Eval:0.00070314s, FPS:1422.1885, Loss:0.0002
Frame_245: 1080x1920, PSNR:37.6860, MS-SSIM:0.9840, Training:2.4607s, Eval:0.00072272s, FPS:1383.6651, Loss:0.0002
Frame_246: 1080x1920, PSNR:37.6958, MS-SSIM:0.9841, Training:2.7869s, Eval:0.00070328s, FPS:1421.8992, Loss:0.0002
Frame_247: 1080x1920, PSNR:37.6953, MS-SSIM:0.9841, Training:2.3294s, Eval:0.00071173s, FPS:1405.0328, Loss:0.0002
Frame_248: 1080x1920, PSNR:37.6943, MS-SSIM:0.9841, Training:2.5311s, Eval:0.00070428s, FPS:1419.8871, Loss:0.0002
Frame_249: 1080x1920, PSNR:37.7016, MS-SSIM:0.9841, Training:3.3359s, Eval:0.00070902s, FPS:1410.3905, Loss:0.0002
Frame_250: 1080x1920, PSNR:37.2781, MS-SSIM:0.9830, Training:39.0648s, Eval:0.00064954s, FPS:1539.5557, Loss:0.0002
Frame_251: 1080x1920, PSNR:37.3457, MS-SSIM:0.9831, Training:12.1419s, Eval:0.00066397s, FPS:1506.0878, Loss:0.0002
Frame_252: 1080x1920, PSNR:37.3598, MS-SSIM:0.9830, Training:5.4853s, Eval:0.00066673s, FPS:1499.8566, Loss:0.0002
Frame_253: 1080x1920, PSNR:37.3787, MS-SSIM:0.9831, Training:3.4173s, Eval:0.00068220s, FPS:1465.8531, Loss:0.0002
Frame_254: 1080x1920, PSNR:37.4047, MS-SSIM:0.9832, Training:3.9212s, Eval:0.00068482s, FPS:1460.2445, Loss:0.0002
Frame_255: 1080x1920, PSNR:37.4519, MS-SSIM:0.9834, Training:6.2437s, Eval:0.00067048s, FPS:1491.4672, Loss:0.0002
Frame_256: 1080x1920, PSNR:37.4671, MS-SSIM:0.9834, Training:4.8086s, Eval:0.00067672s, FPS:1477.7053, Loss:0.0002
Frame_257: 1080x1920, PSNR:37.4844, MS-SSIM:0.9835, Training:5.0291s, Eval:0.00067982s, FPS:1470.9837, Loss:0.0002
Frame_258: 1080x1920, PSNR:37.4840, MS-SSIM:0.9834, Training:3.7469s, Eval:0.00067683s, FPS:1477.4711, Loss:0.0002
Frame_259: 1080x1920, PSNR:37.4965, MS-SSIM:0.9835, Training:3.4542s, Eval:0.00067879s, FPS:1473.2105, Loss:0.0002
Frame_260: 1080x1920, PSNR:37.5130, MS-SSIM:0.9835, Training:3.4410s, Eval:0.00068189s, FPS:1466.5193, Loss:0.0002
Frame_261: 1080x1920, PSNR:37.5181, MS-SSIM:0.9835, Training:3.9394s, Eval:0.00068967s, FPS:1449.9666, Loss:0.0002
Frame_262: 1080x1920, PSNR:37.5383, MS-SSIM:0.9836, Training:3.0154s, Eval:0.00068460s, FPS:1460.7123, Loss:0.0002
Frame_263: 1080x1920, PSNR:37.5429, MS-SSIM:0.9836, Training:3.1468s, Eval:0.00068723s, FPS:1455.1076, Loss:0.0002
Frame_264: 1080x1920, PSNR:37.5563, MS-SSIM:0.9836, Training:4.1791s, Eval:0.00068784s, FPS:1453.8366, Loss:0.0002
Frame_265: 1080x1920, PSNR:37.5632, MS-SSIM:0.9837, Training:3.2288s, Eval:0.00069019s, FPS:1448.8697, Loss:0.0002
Frame_266: 1080x1920, PSNR:37.5612, MS-SSIM:0.9836, Training:3.1988s, Eval:0.00069007s, FPS:1449.1350, Loss:0.0002
Frame_267: 1080x1920, PSNR:37.5808, MS-SSIM:0.9837, Training:3.3199s, Eval:0.00069402s, FPS:1440.8811, Loss:0.0002
Frame_268: 1080x1920, PSNR:37.5838, MS-SSIM:0.9838, Training:2.5202s, Eval:0.00069565s, FPS:1437.4984, Loss:0.0002
Frame_269: 1080x1920, PSNR:37.5869, MS-SSIM:0.9837, Training:3.1380s, Eval:0.00069105s, FPS:1447.0652, Loss:0.0002
Frame_270: 1080x1920, PSNR:37.6001, MS-SSIM:0.9838, Training:2.4836s, Eval:0.00070030s, FPS:1427.9503, Loss:0.0002
Frame_271: 1080x1920, PSNR:37.6008, MS-SSIM:0.9838, Training:2.9223s, Eval:0.00068963s, FPS:1450.0569, Loss:0.0002
Frame_272: 1080x1920, PSNR:37.6096, MS-SSIM:0.9838, Training:2.8409s, Eval:0.00068993s, FPS:1449.4205, Loss:0.0002
Frame_273: 1080x1920, PSNR:37.6061, MS-SSIM:0.9838, Training:3.1092s, Eval:0.00068980s, FPS:1449.6960, Loss:0.0002
Frame_274: 1080x1920, PSNR:37.6234, MS-SSIM:0.9839, Training:2.9237s, Eval:0.00069953s, FPS:1429.5368, Loss:0.0002
Frame_275: 1080x1920, PSNR:37.6239, MS-SSIM:0.9839, Training:3.5118s, Eval:0.00069694s, FPS:1434.8478, Loss:0.0002
Frame_276: 1080x1920, PSNR:37.6376, MS-SSIM:0.9839, Training:3.8841s, Eval:0.00069913s, FPS:1430.3559, Loss:0.0002
Frame_277: 1080x1920, PSNR:37.6487, MS-SSIM:0.9840, Training:3.7945s, Eval:0.00071190s, FPS:1404.6987, Loss:0.0002
Frame_278: 1080x1920, PSNR:37.6500, MS-SSIM:0.9840, Training:4.0620s, Eval:0.00069532s, FPS:1438.1884, Loss:0.0002
Frame_279: 1080x1920, PSNR:37.6492, MS-SSIM:0.9840, Training:3.0760s, Eval:0.00069650s, FPS:1435.7417, Loss:0.0002
Frame_280: 1080x1920, PSNR:37.6601, MS-SSIM:0.9840, Training:3.7518s, Eval:0.00070148s, FPS:1425.5527, Loss:0.0002
Frame_281: 1080x1920, PSNR:37.6621, MS-SSIM:0.9840, Training:3.4777s, Eval:0.00070628s, FPS:1415.8753, Loss:0.0002
Frame_282: 1080x1920, PSNR:37.6680, MS-SSIM:0.9840, Training:2.6006s, Eval:0.00070450s, FPS:1419.4499, Loss:0.0002
Frame_283: 1080x1920, PSNR:37.6676, MS-SSIM:0.9840, Training:2.9511s, Eval:0.00069818s, FPS:1432.2999, Loss:0.0002
Frame_284: 1080x1920, PSNR:37.6738, MS-SSIM:0.9841, Training:3.5424s, Eval:0.00069763s, FPS:1433.4208, Loss:0.0002
Frame_285: 1080x1920, PSNR:37.6816, MS-SSIM:0.9840, Training:3.5122s, Eval:0.00071241s, FPS:1403.6880, Loss:0.0002
Frame_286: 1080x1920, PSNR:37.6836, MS-SSIM:0.9840, Training:2.8450s, Eval:0.00070921s, FPS:1410.0254, Loss:0.0002
Frame_287: 1080x1920, PSNR:37.6948, MS-SSIM:0.9841, Training:2.9593s, Eval:0.00070552s, FPS:1417.4016, Loss:0.0002
Frame_288: 1080x1920, PSNR:37.6901, MS-SSIM:0.9841, Training:3.6607s, Eval:0.00070961s, FPS:1409.2295, Loss:0.0002
Frame_289: 1080x1920, PSNR:37.6991, MS-SSIM:0.9841, Training:3.1874s, Eval:0.00070784s, FPS:1412.7421, Loss:0.0002
Frame_290: 1080x1920, PSNR:37.7039, MS-SSIM:0.9841, Training:3.1972s, Eval:0.00070056s, FPS:1427.4351, Loss:0.0002
Frame_291: 1080x1920, PSNR:37.7016, MS-SSIM:0.9841, Training:3.0417s, Eval:0.00070533s, FPS:1417.7801, Loss:0.0002
Frame_292: 1080x1920, PSNR:37.7114, MS-SSIM:0.9841, Training:3.0088s, Eval:0.00070554s, FPS:1417.3633, Loss:0.0002
Frame_293: 1080x1920, PSNR:37.7100, MS-SSIM:0.9841, Training:2.6554s, Eval:0.00070539s, FPS:1417.6459, Loss:0.0002
Frame_294: 1080x1920, PSNR:37.7108, MS-SSIM:0.9841, Training:3.1953s, Eval:0.00070613s, FPS:1416.1717, Loss:0.0002
Frame_295: 1080x1920, PSNR:37.7129, MS-SSIM:0.9841, Training:2.7667s, Eval:0.00070783s, FPS:1412.7754, Loss:0.0002
Frame_296: 1080x1920, PSNR:37.7133, MS-SSIM:0.9841, Training:2.8396s, Eval:0.00071023s, FPS:1408.0043, Loss:0.0002
Frame_297: 1080x1920, PSNR:37.7225, MS-SSIM:0.9842, Training:3.7040s, Eval:0.00072436s, FPS:1380.5227, Loss:0.0002
Frame_298: 1080x1920, PSNR:37.7272, MS-SSIM:0.9841, Training:2.7441s, Eval:0.00071113s, FPS:1406.2105, Loss:0.0002
Frame_299: 1080x1920, PSNR:37.7279, MS-SSIM:0.9842, Training:3.0355s, Eval:0.00070752s, FPS:1413.3895, Loss:0.0002
Frame_300: 1080x1920, PSNR:37.2742, MS-SSIM:0.9830, Training:37.7339s, Eval:0.00065048s, FPS:1537.3155, Loss:0.0002
Frame_301: 1080x1920, PSNR:37.3350, MS-SSIM:0.9830, Training:12.4968s, Eval:0.00065783s, FPS:1520.1435, Loss:0.0002
Frame_302: 1080x1920, PSNR:37.3710, MS-SSIM:0.9831, Training:6.1603s, Eval:0.00066214s, FPS:1510.2527, Loss:0.0002
Frame_303: 1080x1920, PSNR:37.4093, MS-SSIM:0.9832, Training:5.6982s, Eval:0.00067006s, FPS:1492.4118, Loss:0.0002
Frame_304: 1080x1920, PSNR:37.4292, MS-SSIM:0.9833, Training:5.2847s, Eval:0.00067226s, FPS:1487.5212, Loss:0.0002
Frame_305: 1080x1920, PSNR:37.4402, MS-SSIM:0.9833, Training:3.5415s, Eval:0.00067608s, FPS:1479.1071, Loss:0.0002
Frame_306: 1080x1920, PSNR:37.4597, MS-SSIM:0.9834, Training:4.0787s, Eval:0.00067334s, FPS:1485.1352, Loss:0.0002
Frame_307: 1080x1920, PSNR:37.4689, MS-SSIM:0.9834, Training:3.1360s, Eval:0.00067693s, FPS:1477.2577, Loss:0.0002
Frame_308: 1080x1920, PSNR:37.4838, MS-SSIM:0.9834, Training:3.2199s, Eval:0.00067730s, FPS:1476.4413, Loss:0.0002
Frame_309: 1080x1920, PSNR:37.5039, MS-SSIM:0.9835, Training:3.4986s, Eval:0.00067636s, FPS:1478.4919, Loss:0.0002
Frame_310: 1080x1920, PSNR:37.5242, MS-SSIM:0.9836, Training:3.8221s, Eval:0.00068011s, FPS:1470.3442, Loss:0.0002
Frame_311: 1080x1920, PSNR:37.5252, MS-SSIM:0.9836, Training:4.1347s, Eval:0.00068392s, FPS:1462.1687, Loss:0.0002
Frame_312: 1080x1920, PSNR:37.5357, MS-SSIM:0.9836, Training:3.0691s, Eval:0.00069284s, FPS:1443.3404, Loss:0.0002
Frame_313: 1080x1920, PSNR:37.5539, MS-SSIM:0.9836, Training:3.8059s, Eval:0.00068395s, FPS:1462.1024, Loss:0.0002
Frame_314: 1080x1920, PSNR:37.5595, MS-SSIM:0.9837, Training:2.7478s, Eval:0.00068481s, FPS:1460.2496, Loss:0.0002
Frame_315: 1080x1920, PSNR:37.5594, MS-SSIM:0.9836, Training:3.2515s, Eval:0.00068525s, FPS:1459.3147, Loss:0.0002
Frame_316: 1080x1920, PSNR:37.5680, MS-SSIM:0.9837, Training:2.8160s, Eval:0.00068902s, FPS:1451.3263, Loss:0.0002
Frame_317: 1080x1920, PSNR:37.5765, MS-SSIM:0.9837, Training:2.8738s, Eval:0.00069797s, FPS:1432.7304, Loss:0.0002
Frame_318: 1080x1920, PSNR:37.5942, MS-SSIM:0.9838, Training:3.6956s, Eval:0.00069015s, FPS:1448.9648, Loss:0.0002
Frame_319: 1080x1920, PSNR:37.5932, MS-SSIM:0.9837, Training:3.1234s, Eval:0.00070118s, FPS:1426.1732, Loss:0.0002
Frame_320: 1080x1920, PSNR:37.5980, MS-SSIM:0.9838, Training:2.9443s, Eval:0.00069031s, FPS:1448.6245, Loss:0.0002
Frame_321: 1080x1920, PSNR:37.6168, MS-SSIM:0.9839, Training:3.8055s, Eval:0.00071379s, FPS:1400.9733, Loss:0.0002
Frame_322: 1080x1920, PSNR:37.6041, MS-SSIM:0.9838, Training:2.4820s, Eval:0.00070710s, FPS:1414.2187, Loss:0.0002
Frame_323: 1080x1920, PSNR:37.6129, MS-SSIM:0.9838, Training:2.3874s, Eval:0.00068791s, FPS:1453.6804, Loss:0.0002
Frame_324: 1080x1920, PSNR:37.6176, MS-SSIM:0.9838, Training:3.0981s, Eval:0.00068944s, FPS:1450.4530, Loss:0.0002
Frame_325: 1080x1920, PSNR:37.6285, MS-SSIM:0.9838, Training:3.3158s, Eval:0.00069320s, FPS:1442.5759, Loss:0.0002
Frame_326: 1080x1920, PSNR:37.6322, MS-SSIM:0.9838, Training:3.2904s, Eval:0.00070462s, FPS:1419.2049, Loss:0.0002
Frame_327: 1080x1920, PSNR:37.6345, MS-SSIM:0.9838, Training:2.6283s, Eval:0.00069509s, FPS:1438.6571, Loss:0.0002
Frame_328: 1080x1920, PSNR:37.6388, MS-SSIM:0.9839, Training:2.3654s, Eval:0.00069888s, FPS:1430.8682, Loss:0.0002
Frame_329: 1080x1920, PSNR:37.6503, MS-SSIM:0.9839, Training:3.1688s, Eval:0.00070207s, FPS:1424.3618, Loss:0.0002
Frame_330: 1080x1920, PSNR:37.6538, MS-SSIM:0.9839, Training:3.1756s, Eval:0.00069542s, FPS:1437.9813, Loss:0.0002
Frame_331: 1080x1920, PSNR:37.6487, MS-SSIM:0.9839, Training:2.7478s, Eval:0.00069842s, FPS:1431.8012, Loss:0.0002
Frame_332: 1080x1920, PSNR:37.6584, MS-SSIM:0.9840, Training:2.9284s, Eval:0.00070080s, FPS:1426.9495, Loss:0.0002
Frame_333: 1080x1920, PSNR:37.6648, MS-SSIM:0.9839, Training:3.0024s, Eval:0.00069968s, FPS:1429.2154, Loss:0.0002
Frame_334: 1080x1920, PSNR:37.6632, MS-SSIM:0.9839, Training:3.1913s, Eval:0.00070125s, FPS:1426.0277, Loss:0.0002
Frame_335: 1080x1920, PSNR:37.6664, MS-SSIM:0.9840, Training:2.2946s, Eval:0.00070910s, FPS:1410.2293, Loss:0.0002
Frame_336: 1080x1920, PSNR:37.6698, MS-SSIM:0.9840, Training:3.1920s, Eval:0.00070772s, FPS:1412.9848, Loss:0.0002
Frame_337: 1080x1920, PSNR:37.6722, MS-SSIM:0.9840, Training:2.9675s, Eval:0.00069823s, FPS:1432.1923, Loss:0.0002
Frame_338: 1080x1920, PSNR:37.6789, MS-SSIM:0.9840, Training:3.0368s, Eval:0.00070032s, FPS:1427.9211, Loss:0.0002
Frame_339: 1080x1920, PSNR:37.6797, MS-SSIM:0.9840, Training:2.9847s, Eval:0.00070870s, FPS:1411.0358, Loss:0.0002
Frame_340: 1080x1920, PSNR:37.6908, MS-SSIM:0.9841, Training:3.3961s, Eval:0.00070212s, FPS:1424.2651, Loss:0.0002
Frame_341: 1080x1920, PSNR:37.6957, MS-SSIM:0.9841, Training:3.1601s, Eval:0.00070520s, FPS:1418.0390, Loss:0.0002
Frame_342: 1080x1920, PSNR:37.6913, MS-SSIM:0.9840, Training:2.1353s, Eval:0.00070451s, FPS:1419.4258, Loss:0.0002
Frame_343: 1080x1920, PSNR:37.6986, MS-SSIM:0.9841, Training:3.3198s, Eval:0.00070567s, FPS:1417.0856, Loss:0.0002
Frame_344: 1080x1920, PSNR:37.6999, MS-SSIM:0.9841, Training:2.9012s, Eval:0.00070714s, FPS:1414.1424, Loss:0.0002
Frame_345: 1080x1920, PSNR:37.7029, MS-SSIM:0.9841, Training:2.6243s, Eval:0.00070888s, FPS:1410.6846, Loss:0.0002
Frame_346: 1080x1920, PSNR:37.7090, MS-SSIM:0.9841, Training:2.7712s, Eval:0.00070806s, FPS:1412.3044, Loss:0.0002
Frame_347: 1080x1920, PSNR:37.7027, MS-SSIM:0.9840, Training:2.2561s, Eval:0.00070740s, FPS:1413.6372, Loss:0.0002
Frame_348: 1080x1920, PSNR:37.7163, MS-SSIM:0.9841, Training:2.5454s, Eval:0.00070884s, FPS:1410.7558, Loss:0.0002
Frame_349: 1080x1920, PSNR:37.7134, MS-SSIM:0.9841, Training:3.4081s, Eval:0.00072897s, FPS:1371.8039, Loss:0.0002
Frame_350: 1080x1920, PSNR:37.2738, MS-SSIM:0.9830, Training:39.9525s, Eval:0.00065095s, FPS:1536.2232, Loss:0.0002
Frame_351: 1080x1920, PSNR:37.3493, MS-SSIM:0.9830, Training:10.6401s, Eval:0.00066186s, FPS:1510.8947, Loss:0.0002
Frame_352: 1080x1920, PSNR:37.3935, MS-SSIM:0.9832, Training:6.6151s, Eval:0.00066351s, FPS:1507.1323, Loss:0.0002
Frame_353: 1080x1920, PSNR:37.4315, MS-SSIM:0.9833, Training:5.9820s, Eval:0.00066754s, FPS:1498.0460, Loss:0.0002
Frame_354: 1080x1920, PSNR:37.4458, MS-SSIM:0.9833, Training:4.0920s, Eval:0.00067082s, FPS:1490.7198, Loss:0.0002
Frame_355: 1080x1920, PSNR:37.4586, MS-SSIM:0.9833, Training:3.9427s, Eval:0.00067066s, FPS:1491.0589, Loss:0.0002
Frame_356: 1080x1920, PSNR:37.4844, MS-SSIM:0.9834, Training:3.8844s, Eval:0.00067700s, FPS:1477.1069, Loss:0.0002
Frame_357: 1080x1920, PSNR:37.5034, MS-SSIM:0.9835, Training:4.1458s, Eval:0.00068001s, FPS:1470.5659, Loss:0.0002
Frame_358: 1080x1920, PSNR:37.5177, MS-SSIM:0.9835, Training:5.1823s, Eval:0.00067730s, FPS:1476.4569, Loss:0.0002
Frame_359: 1080x1920, PSNR:37.5308, MS-SSIM:0.9836, Training:3.9788s, Eval:0.00068285s, FPS:1464.4507, Loss:0.0002
Frame_360: 1080x1920, PSNR:37.5385, MS-SSIM:0.9836, Training:3.6022s, Eval:0.00068528s, FPS:1459.2487, Loss:0.0002
Frame_361: 1080x1920, PSNR:37.5486, MS-SSIM:0.9836, Training:3.6645s, Eval:0.00068392s, FPS:1462.1687, Loss:0.0002
Frame_362: 1080x1920, PSNR:37.5640, MS-SSIM:0.9837, Training:4.5874s, Eval:0.00068380s, FPS:1462.4134, Loss:0.0002
Frame_363: 1080x1920, PSNR:37.5706, MS-SSIM:0.9837, Training:3.2148s, Eval:0.00069979s, FPS:1429.0060, Loss:0.0002
Frame_364: 1080x1920, PSNR:37.5781, MS-SSIM:0.9837, Training:3.6571s, Eval:0.00068857s, FPS:1452.2761, Loss:0.0002
Frame_365: 1080x1920, PSNR:37.5875, MS-SSIM:0.9837, Training:3.3619s, Eval:0.00068440s, FPS:1461.1245, Loss:0.0002
Frame_366: 1080x1920, PSNR:37.5972, MS-SSIM:0.9838, Training:3.7305s, Eval:0.00068905s, FPS:1451.2761, Loss:0.0002
Frame_367: 1080x1920, PSNR:37.5996, MS-SSIM:0.9837, Training:3.5487s, Eval:0.00069015s, FPS:1448.9598, Loss:0.0002
Frame_368: 1080x1920, PSNR:37.6018, MS-SSIM:0.9838, Training:2.8660s, Eval:0.00070915s, FPS:1410.1345, Loss:0.0002
Frame_369: 1080x1920, PSNR:37.6168, MS-SSIM:0.9838, Training:3.6784s, Eval:0.00069174s, FPS:1445.6288, Loss:0.0002
Frame_370: 1080x1920, PSNR:37.6210, MS-SSIM:0.9838, Training:2.9823s, Eval:0.00069450s, FPS:1439.8819, Loss:0.0002
