Frame_1: 1080x1920, PSNR:38.2420, MS-SSIM:0.9784, Training:124.8717s, Eval:0.00110926s, FPS:901.5026, Loss:0.0001
Frame_189: 1080x1920, PSNR:39.6799, MS-SSIM:0.9825, Training:25.3554s, Eval:0.00142754s, FPS:700.5054, Loss:0.0001
Frame_190: 1080x1920, PSNR:39.6452, MS-SSIM:0.9825, Training:22.5225s, Eval:0.00142686s, FPS:700.8390, Loss:0.0001
Frame_191: 1080x1920, PSNR:39.6945, MS-SSIM:0.9826, Training:25.7741s, Eval:0.00139982s, FPS:714.3776, Loss:0.0001
Frame_192: 1080x1920, PSNR:39.7145, MS-SSIM:0.9828, Training:26.8557s, Eval:0.00139958s, FPS:714.5018, Loss:0.0001
Frame_193: 1080x1920, PSNR:39.6717, MS-SSIM:0.9826, Training:21.8401s, Eval:0.00140332s, FPS:712.5935, Loss:0.0001
Frame_194: 1080x1920, PSNR:39.7176, MS-SSIM:0.9828, Training:25.7419s, Eval:0.00143579s, FPS:696.4830, Loss:0.0001
Frame_195: 1080x1920, PSNR:39.7400, MS-SSIM:0.9828, Training:24.7706s, Eval:0.00141106s, FPS:708.6852, Loss:0.0001
Frame_196: 1080x1920, PSNR:39.6603, MS-SSIM:0.9826, Training:21.8594s, Eval:0.00142132s, FPS:703.5723, Loss:0.0001
Frame_197: 1080x1920, PSNR:39.6952, MS-SSIM:0.9828, Training:26.5262s, Eval:0.00145012s, FPS:689.5986, Loss:0.0001
Frame_198: 1080x1920, PSNR:39.6942, MS-SSIM:0.9826, Training:22.7315s, Eval:0.00142702s, FPS:700.7617, Loss:0.0001
Frame_199: 1080x1920, PSNR:39.7221, MS-SSIM:0.9825, Training:22.3634s, Eval:0.00142647s, FPS:701.0311, Loss:0.0001
Frame_200: 1080x1920, PSNR:39.1942, MS-SSIM:0.9816, Training:92.2360s, Eval:0.00108070s, FPS:925.3271, Loss:0.0001
Frame_201: 1080x1920, PSNR:39.2882, MS-SSIM:0.9816, Training:32.7917s, Eval:0.00110265s, FPS:906.9020, Loss:0.0001
Frame_202: 1080x1920, PSNR:39.3482, MS-SSIM:0.9817, Training:26.8340s, Eval:0.00112710s, FPS:887.2327, Loss:0.0001
Frame_203: 1080x1920, PSNR:39.4216, MS-SSIM:0.9820, Training:29.3951s, Eval:0.00114664s, FPS:872.1109, Loss:0.0001
Frame_204: 1080x1920, PSNR:39.4364, MS-SSIM:0.9821, Training:23.6287s, Eval:0.00115727s, FPS:864.1030, Loss:0.0001
Frame_205: 1080x1920, PSNR:39.4786, MS-SSIM:0.9821, Training:25.0370s, Eval:0.00118040s, FPS:847.1716, Loss:0.0001
Frame_206: 1080x1920, PSNR:39.4722, MS-SSIM:0.9822, Training:21.7485s, Eval:0.00117479s, FPS:851.2171, Loss:0.0001
Frame_207: 1080x1920, PSNR:39.4796, MS-SSIM:0.9822, Training:19.5962s, Eval:0.00117988s, FPS:847.5430, Loss:0.0001
Frame_208: 1080x1920, PSNR:39.4882, MS-SSIM:0.9822, Training:18.7968s, Eval:0.00115551s, FPS:865.4206, Loss:0.0001
Frame_209: 1080x1920, PSNR:39.5399, MS-SSIM:0.9822, Training:20.7915s, Eval:0.00119644s, FPS:835.8151, Loss:0.0001
Frame_210: 1080x1920, PSNR:39.4824, MS-SSIM:0.9822, Training:22.3015s, Eval:0.00120510s, FPS:829.8060, Loss:0.0001
Frame_211: 1080x1920, PSNR:39.4934, MS-SSIM:0.9824, Training:22.7801s, Eval:0.00118188s, FPS:846.1069, Loss:0.0001
Frame_212: 1080x1920, PSNR:39.5004, MS-SSIM:0.9824, Training:26.8932s, Eval:0.00121418s, FPS:823.5979, Loss:0.0001
Frame_213: 1080x1920, PSNR:39.4660, MS-SSIM:0.9822, Training:18.5442s, Eval:0.00120012s, FPS:833.2530, Loss:0.0001
Frame_214: 1080x1920, PSNR:39.5282, MS-SSIM:0.9822, Training:21.0515s, Eval:0.00125829s, FPS:794.7280, Loss:0.0001
Frame_215: 1080x1920, PSNR:39.5120, MS-SSIM:0.9820, Training:19.2371s, Eval:0.00128872s, FPS:775.9657, Loss:0.0001
Frame_216: 1080x1920, PSNR:39.4992, MS-SSIM:0.9820, Training:23.1234s, Eval:0.00128758s, FPS:776.6482, Loss:0.0001
Frame_217: 1080x1920, PSNR:39.4537, MS-SSIM:0.9820, Training:19.4055s, Eval:0.00132256s, FPS:756.1078, Loss:0.0001
Frame_218: 1080x1920, PSNR:39.4564, MS-SSIM:0.9820, Training:23.0584s, Eval:0.00126114s, FPS:792.9311, Loss:0.0001
Frame_219: 1080x1920, PSNR:39.4132, MS-SSIM:0.9819, Training:17.6995s, Eval:0.00124620s, FPS:802.4397, Loss:0.0001
Frame_220: 1080x1920, PSNR:39.3834, MS-SSIM:0.9816, Training:15.1587s, Eval:0.00128038s, FPS:781.0186, Loss:0.0001
Frame_221: 1080x1920, PSNR:39.3580, MS-SSIM:0.9815, Training:17.2603s, Eval:0.00125758s, FPS:795.1785, Loss:0.0001
Frame_222: 1080x1920, PSNR:39.2938, MS-SSIM:0.9815, Training:18.0084s, Eval:0.00126372s, FPS:791.3169, Loss:0.0001
Frame_223: 1080x1920, PSNR:39.0995, MS-SSIM:0.9815, Training:20.9752s, Eval:0.00129996s, FPS:769.2527, Loss:0.0001
Frame_224: 1080x1920, PSNR:39.1837, MS-SSIM:0.9815, Training:22.6770s, Eval:0.00127274s, FPS:785.7077, Loss:0.0001
Frame_225: 1080x1920, PSNR:39.1922, MS-SSIM:0.9812, Training:16.9601s, Eval:0.00127867s, FPS:782.0613, Loss:0.0001
Frame_226: 1080x1920, PSNR:39.1883, MS-SSIM:0.9811, Training:17.3796s, Eval:0.00128497s, FPS:778.2275, Loss:0.0001
Frame_227: 1080x1920, PSNR:39.2098, MS-SSIM:0.9809, Training:17.1557s, Eval:0.00128154s, FPS:780.3139, Loss:0.0001
Frame_228: 1080x1920, PSNR:39.3396, MS-SSIM:0.9814, Training:22.4205s, Eval:0.00136074s, FPS:734.8926, Loss:0.0001
Frame_229: 1080x1920, PSNR:38.7134, MS-SSIM:0.9802, Training:7.8221s, Eval:0.00131632s, FPS:759.6918, Loss:0.0001
Frame_230: 1080x1920, PSNR:39.1249, MS-SSIM:0.9809, Training:16.3640s, Eval:0.00128918s, FPS:775.6873, Loss:0.0001
Frame_231: 1080x1920, PSNR:39.1837, MS-SSIM:0.9809, Training:16.1649s, Eval:0.00130133s, FPS:768.4437, Loss:0.0001
Frame_232: 1080x1920, PSNR:39.1651, MS-SSIM:0.9808, Training:16.2808s, Eval:0.00129997s, FPS:769.2470, Loss:0.0001
Frame_233: 1080x1920, PSNR:39.2294, MS-SSIM:0.9810, Training:20.6175s, Eval:0.00130683s, FPS:765.2080, Loss:0.0001
Frame_234: 1080x1920, PSNR:38.8240, MS-SSIM:0.9801, Training:8.0048s, Eval:0.00133994s, FPS:746.3042, Loss:0.0001
Frame_235: 1080x1920, PSNR:39.2276, MS-SSIM:0.9807, Training:20.1271s, Eval:0.00140978s, FPS:709.3312, Loss:0.0001
Frame_236: 1080x1920, PSNR:39.3289, MS-SSIM:0.9811, Training:24.7787s, Eval:0.00142329s, FPS:702.5964, Loss:0.0001
Frame_237: 1080x1920, PSNR:39.3222, MS-SSIM:0.9808, Training:17.2337s, Eval:0.00136891s, FPS:730.5075, Loss:0.0001
Frame_238: 1080x1920, PSNR:39.4671, MS-SSIM:0.9809, Training:16.6039s, Eval:0.00132426s, FPS:755.1372, Loss:0.0001
Frame_239: 1080x1920, PSNR:39.4684, MS-SSIM:0.9810, Training:14.8391s, Eval:0.00132281s, FPS:755.9647, Loss:0.0001
Frame_240: 1080x1920, PSNR:39.5027, MS-SSIM:0.9810, Training:15.9642s, Eval:0.00133013s, FPS:751.8075, Loss:0.0001
Frame_241: 1080x1920, PSNR:39.5485, MS-SSIM:0.9811, Training:17.4691s, Eval:0.00133239s, FPS:750.5335, Loss:0.0001
Frame_242: 1080x1920, PSNR:39.4989, MS-SSIM:0.9811, Training:17.9435s, Eval:0.00133682s, FPS:748.0425, Loss:0.0001
Frame_243: 1080x1920, PSNR:39.4943, MS-SSIM:0.9809, Training:17.9085s, Eval:0.00134083s, FPS:745.8078, Loss:0.0001
Frame_244: 1080x1920, PSNR:39.4802, MS-SSIM:0.9808, Training:17.5355s, Eval:0.00133912s, FPS:746.7586, Loss:0.0001
Frame_245: 1080x1920, PSNR:39.4322, MS-SSIM:0.9807, Training:18.8535s, Eval:0.00134644s, FPS:742.6991, Loss:0.0001
Frame_246: 1080x1920, PSNR:39.3794, MS-SSIM:0.9806, Training:17.9720s, Eval:0.00134364s, FPS:744.2463, Loss:0.0001
Frame_247: 1080x1920, PSNR:39.3378, MS-SSIM:0.9805, Training:18.0386s, Eval:0.00134809s, FPS:741.7901, Loss:0.0001
Frame_248: 1080x1920, PSNR:39.2605, MS-SSIM:0.9802, Training:17.2350s, Eval:0.00138589s, FPS:721.5585, Loss:0.0001
Frame_249: 1080x1920, PSNR:39.1486, MS-SSIM:0.9799, Training:15.2586s, Eval:0.00134948s, FPS:741.0248, Loss:0.0001
Frame_250: 1080x1920, PSNR:38.8668, MS-SSIM:0.9804, Training:89.7796s, Eval:0.00110334s, FPS:906.3396, Loss:0.0001
Frame_251: 1080x1920, PSNR:38.9339, MS-SSIM:0.9805, Training:45.1349s, Eval:0.00117815s, FPS:848.7917, Loss:0.0001
Frame_252: 1080x1920, PSNR:38.8220, MS-SSIM:0.9801, Training:21.7732s, Eval:0.00112432s, FPS:889.4265, Loss:0.0001
Frame_253: 1080x1920, PSNR:38.8830, MS-SSIM:0.9802, Training:34.3643s, Eval:0.00113340s, FPS:882.3037, Loss:0.0001
Frame_254: 1080x1920, PSNR:38.9033, MS-SSIM:0.9801, Training:22.5261s, Eval:0.00113971s, FPS:877.4144, Loss:0.0001
Frame_255: 1080x1920, PSNR:38.9334, MS-SSIM:0.9800, Training:29.2984s, Eval:0.00115865s, FPS:863.0735, Loss:0.0001
Frame_256: 1080x1920, PSNR:38.6162, MS-SSIM:0.9794, Training:19.9755s, Eval:0.00116369s, FPS:859.3318, Loss:0.0001
Frame_257: 1080x1920, PSNR:38.3990, MS-SSIM:0.9781, Training:5.3022s, Eval:0.00117824s, FPS:848.7247, Loss:0.0001
Frame_258: 1080x1920, PSNR:38.3892, MS-SSIM:0.9791, Training:24.3039s, Eval:0.00119322s, FPS:838.0697, Loss:0.0001
Frame_259: 1080x1920, PSNR:38.9005, MS-SSIM:0.9796, Training:22.3892s, Eval:0.00118740s, FPS:842.1790, Loss:0.0001
Frame_260: 1080x1920, PSNR:38.6510, MS-SSIM:0.9793, Training:14.0496s, Eval:0.00120222s, FPS:831.7922, Loss:0.0001
Frame_261: 1080x1920, PSNR:38.8900, MS-SSIM:0.9796, Training:21.4931s, Eval:0.00122743s, FPS:814.7080, Loss:0.0001
Frame_262: 1080x1920, PSNR:38.9524, MS-SSIM:0.9796, Training:24.1829s, Eval:0.00118765s, FPS:841.9998, Loss:0.0001
Frame_263: 1080x1920, PSNR:38.2063, MS-SSIM:0.9785, Training:7.3552s, Eval:0.00119598s, FPS:836.1333, Loss:0.0002
Frame_264: 1080x1920, PSNR:38.5498, MS-SSIM:0.9786, Training:10.8753s, Eval:0.00116774s, FPS:856.3579, Loss:0.0001
Frame_265: 1080x1920, PSNR:37.3326, MS-SSIM:0.9755, Training:2.2771s, Eval:0.00116899s, FPS:855.4410, Loss:0.0002
Frame_266: 1080x1920, PSNR:38.7164, MS-SSIM:0.9783, Training:10.9995s, Eval:0.00116995s, FPS:854.7402, Loss:0.0001
Frame_267: 1080x1920, PSNR:38.6673, MS-SSIM:0.9780, Training:7.8404s, Eval:0.00117676s, FPS:849.7874, Loss:0.0001
Frame_268: 1080x1920, PSNR:39.0246, MS-SSIM:0.9788, Training:21.4981s, Eval:0.00117740s, FPS:849.3279, Loss:0.0001
Frame_269: 1080x1920, PSNR:38.6023, MS-SSIM:0.9772, Training:5.5809s, Eval:0.00117834s, FPS:848.6508, Loss:0.0001
Frame_270: 1080x1920, PSNR:38.5812, MS-SSIM:0.9772, Training:5.4910s, Eval:0.00118201s, FPS:846.0164, Loss:0.0001
Frame_271: 1080x1920, PSNR:38.9543, MS-SSIM:0.9782, Training:19.5926s, Eval:0.00121814s, FPS:820.9220, Loss:0.0001
Frame_272: 1080x1920, PSNR:38.7364, MS-SSIM:0.9776, Training:9.1034s, Eval:0.00118929s, FPS:840.8385, Loss:0.0001
Frame_273: 1080x1920, PSNR:38.6339, MS-SSIM:0.9780, Training:14.6119s, Eval:0.00118966s, FPS:840.5739, Loss:0.0001
Frame_274: 1080x1920, PSNR:38.7787, MS-SSIM:0.9776, Training:10.7491s, Eval:0.00120001s, FPS:833.3275, Loss:0.0001
Frame_275: 1080x1920, PSNR:38.5291, MS-SSIM:0.9775, Training:7.6736s, Eval:0.00119995s, FPS:833.3706, Loss:0.0001
Frame_276: 1080x1920, PSNR:38.9147, MS-SSIM:0.9786, Training:25.6386s, Eval:0.00120931s, FPS:826.9184, Loss:0.0001
Frame_277: 1080x1920, PSNR:38.1328, MS-SSIM:0.9764, Training:4.1660s, Eval:0.00120648s, FPS:828.8581, Loss:0.0001
Frame_278: 1080x1920, PSNR:38.5971, MS-SSIM:0.9773, Training:8.7242s, Eval:0.00120823s, FPS:827.6544, Loss:0.0001
Frame_279: 1080x1920, PSNR:38.8374, MS-SSIM:0.9784, Training:20.2949s, Eval:0.00121299s, FPS:824.4073, Loss:0.0001
Frame_280: 1080x1920, PSNR:38.9096, MS-SSIM:0.9787, Training:21.0132s, Eval:0.00121562s, FPS:822.6239, Loss:0.0001
Frame_281: 1080x1920, PSNR:38.9159, MS-SSIM:0.9788, Training:21.6705s, Eval:0.00122820s, FPS:814.1971, Loss:0.0001
Frame_282: 1080x1920, PSNR:38.5735, MS-SSIM:0.9781, Training:10.5217s, Eval:0.00124062s, FPS:806.0513, Loss:0.0001
Frame_283: 1080x1920, PSNR:38.7426, MS-SSIM:0.9789, Training:22.2501s, Eval:0.00125172s, FPS:798.9029, Loss:0.0001
Frame_284: 1080x1920, PSNR:38.6844, MS-SSIM:0.9788, Training:23.3846s, Eval:0.00126047s, FPS:793.3525, Loss:0.0001
Frame_285: 1080x1920, PSNR:38.5509, MS-SSIM:0.9783, Training:18.3555s, Eval:0.00126632s, FPS:789.6900, Loss:0.0001
Frame_286: 1080x1920, PSNR:38.6173, MS-SSIM:0.9784, Training:25.0030s, Eval:0.00132210s, FPS:756.3710, Loss:0.0001
Frame_287: 1080x1920, PSNR:38.3977, MS-SSIM:0.9776, Training:12.6303s, Eval:0.00131272s, FPS:761.7780, Loss:0.0001
Frame_288: 1080x1920, PSNR:38.5572, MS-SSIM:0.9783, Training:25.5218s, Eval:0.00128330s, FPS:779.2440, Loss:0.0001
Frame_289: 1080x1920, PSNR:38.5352, MS-SSIM:0.9781, Training:19.7656s, Eval:0.00129415s, FPS:772.7106, Loss:0.0001
Frame_290: 1080x1920, PSNR:38.5765, MS-SSIM:0.9784, Training:24.8219s, Eval:0.00132626s, FPS:753.9983, Loss:0.0001
Frame_291: 1080x1920, PSNR:38.6415, MS-SSIM:0.9786, Training:25.4765s, Eval:0.00130210s, FPS:767.9878, Loss:0.0001
Frame_292: 1080x1920, PSNR:38.5931, MS-SSIM:0.9785, Training:20.7768s, Eval:0.00130507s, FPS:766.2397, Loss:0.0001
Frame_293: 1080x1920, PSNR:38.7042, MS-SSIM:0.9786, Training:29.8024s, Eval:0.00133956s, FPS:746.5154, Loss:0.0001
Frame_294: 1080x1920, PSNR:38.7363, MS-SSIM:0.9787, Training:26.7165s, Eval:0.00134595s, FPS:742.9675, Loss:0.0001
Frame_295: 1080x1920, PSNR:38.7194, MS-SSIM:0.9783, Training:22.6692s, Eval:0.00131636s, FPS:759.6725, Loss:0.0001
Frame_296: 1080x1920, PSNR:38.6866, MS-SSIM:0.9781, Training:27.2350s, Eval:0.00132185s, FPS:756.5183, Loss:0.0001
Frame_297: 1080x1920, PSNR:38.6243, MS-SSIM:0.9780, Training:22.8265s, Eval:0.00132843s, FPS:752.7669, Loss:0.0001
Frame_298: 1080x1920, PSNR:38.5905, MS-SSIM:0.9781, Training:24.3433s, Eval:0.00133553s, FPS:748.7676, Loss:0.0001
Frame_299: 1080x1920, PSNR:38.5308, MS-SSIM:0.9779, Training:22.4138s, Eval:0.00134090s, FPS:745.7694, Loss:0.0001
Frame_300: 1080x1920, PSNR:38.1770, MS-SSIM:0.9794, Training:96.6747s, Eval:0.00108399s, FPS:922.5185, Loss:0.0002
Frame_301: 1080x1920, PSNR:38.2881, MS-SSIM:0.9793, Training:34.8262s, Eval:0.00111104s, FPS:900.0556, Loss:0.0001
Frame_302: 1080x1920, PSNR:38.2580, MS-SSIM:0.9791, Training:29.0882s, Eval:0.00112980s, FPS:885.1151, Loss:0.0001
Frame_303: 1080x1920, PSNR:38.2708, MS-SSIM:0.9790, Training:36.6986s, Eval:0.00114571s, FPS:872.8205, Loss:0.0001
Frame_304: 1080x1920, PSNR:38.2659, MS-SSIM:0.9791, Training:35.1719s, Eval:0.00115438s, FPS:866.2642, Loss:0.0001
Frame_305: 1080x1920, PSNR:38.1875, MS-SSIM:0.9785, Training:28.6980s, Eval:0.00117231s, FPS:853.0175, Loss:0.0002
Frame_306: 1080x1920, PSNR:38.1200, MS-SSIM:0.9784, Training:34.9543s, Eval:0.00117945s, FPS:847.8531, Loss:0.0002
Frame_307: 1080x1920, PSNR:37.8117, MS-SSIM:0.9778, Training:29.8669s, Eval:0.00119905s, FPS:833.9953, Loss:0.0002
Frame_308: 1080x1920, PSNR:37.9335, MS-SSIM:0.9777, Training:28.0229s, Eval:0.00116707s, FPS:856.8495, Loss:0.0002
Frame_309: 1080x1920, PSNR:37.8898, MS-SSIM:0.9780, Training:27.3238s, Eval:0.00120772s, FPS:828.0073, Loss:0.0002
Frame_310: 1080x1920, PSNR:37.9460, MS-SSIM:0.9780, Training:29.8101s, Eval:0.00121771s, FPS:821.2161, Loss:0.0002
Frame_311: 1080x1920, PSNR:37.9743, MS-SSIM:0.9775, Training:17.8429s, Eval:0.00119904s, FPS:834.0002, Loss:0.0002
Frame_312: 1080x1920, PSNR:38.0312, MS-SSIM:0.9778, Training:21.8314s, Eval:0.00123204s, FPS:811.6651, Loss:0.0002
Frame_313: 1080x1920, PSNR:38.1451, MS-SSIM:0.9777, Training:18.8347s, Eval:0.00120801s, FPS:827.8063, Loss:0.0002
Frame_314: 1080x1920, PSNR:38.1451, MS-SSIM:0.9778, Training:23.7087s, Eval:0.00123785s, FPS:807.8553, Loss:0.0002
Frame_315: 1080x1920, PSNR:38.0437, MS-SSIM:0.9779, Training:23.8057s, Eval:0.00122103s, FPS:818.9825, Loss:0.0002
Frame_316: 1080x1920, PSNR:38.0708, MS-SSIM:0.9778, Training:16.3065s, Eval:0.00122510s, FPS:816.2586, Loss:0.0002
Frame_317: 1080x1920, PSNR:38.0911, MS-SSIM:0.9777, Training:24.7566s, Eval:0.00123413s, FPS:810.2884, Loss:0.0002
Frame_318: 1080x1920, PSNR:37.9945, MS-SSIM:0.9773, Training:18.2164s, Eval:0.00128291s, FPS:779.4786, Loss:0.0002
Frame_319: 1080x1920, PSNR:38.1399, MS-SSIM:0.9775, Training:25.0048s, Eval:0.00124945s, FPS:800.3496, Loss:0.0002
Frame_320: 1080x1920, PSNR:38.3205, MS-SSIM:0.9776, Training:23.7786s, Eval:0.00126186s, FPS:792.4801, Loss:0.0001
Frame_321: 1080x1920, PSNR:38.2940, MS-SSIM:0.9776, Training:27.9685s, Eval:0.00128872s, FPS:775.9628, Loss:0.0001
Frame_322: 1080x1920, PSNR:38.2781, MS-SSIM:0.9775, Training:32.2539s, Eval:0.00129030s, FPS:775.0151, Loss:0.0001
Frame_323: 1080x1920, PSNR:38.2657, MS-SSIM:0.9771, Training:26.9097s, Eval:0.00129972s, FPS:769.3938, Loss:0.0001
Frame_324: 1080x1920, PSNR:38.2295, MS-SSIM:0.9770, Training:28.3788s, Eval:0.00127263s, FPS:785.7724, Loss:0.0002
Frame_325: 1080x1920, PSNR:38.2040, MS-SSIM:0.9766, Training:26.9728s, Eval:0.00128233s, FPS:779.8322, Loss:0.0002
Frame_326: 1080x1920, PSNR:38.3111, MS-SSIM:0.9768, Training:27.7544s, Eval:0.00128077s, FPS:780.7816, Loss:0.0001
Frame_327: 1080x1920, PSNR:38.4455, MS-SSIM:0.9769, Training:30.9448s, Eval:0.00129071s, FPS:774.7703, Loss:0.0001
Frame_328: 1080x1920, PSNR:38.5365, MS-SSIM:0.9767, Training:29.7436s, Eval:0.00129196s, FPS:774.0196, Loss:0.0001
Frame_329: 1080x1920, PSNR:38.6513, MS-SSIM:0.9767, Training:29.2726s, Eval:0.00132887s, FPS:752.5183, Loss:0.0001
Frame_330: 1080x1920, PSNR:38.9069, MS-SSIM:0.9769, Training:29.6363s, Eval:0.00130273s, FPS:767.6182, Loss:0.0001
Frame_331: 1080x1920, PSNR:38.9478, MS-SSIM:0.9768, Training:25.0516s, Eval:0.00129628s, FPS:771.4386, Loss:0.0001
Frame_332: 1080x1920, PSNR:39.0097, MS-SSIM:0.9773, Training:35.8063s, Eval:0.00140597s, FPS:711.2534, Loss:0.0001
Frame_333: 1080x1920, PSNR:38.8714, MS-SSIM:0.9771, Training:24.1305s, Eval:0.00140903s, FPS:709.7093, Loss:0.0001
Frame_334: 1080x1920, PSNR:38.8566, MS-SSIM:0.9770, Training:22.4134s, Eval:0.00131107s, FPS:762.7339, Loss:0.0001
Frame_335: 1080x1920, PSNR:38.8129, MS-SSIM:0.9771, Training:27.0561s, Eval:0.00131221s, FPS:762.0756, Loss:0.0001
Frame_336: 1080x1920, PSNR:38.7829, MS-SSIM:0.9768, Training:27.2363s, Eval:0.00131731s, FPS:759.1226, Loss:0.0001
Frame_337: 1080x1920, PSNR:38.8979, MS-SSIM:0.9768, Training:25.7796s, Eval:0.00132631s, FPS:753.9712, Loss:0.0001
Frame_338: 1080x1920, PSNR:38.8637, MS-SSIM:0.9769, Training:25.4840s, Eval:0.00132013s, FPS:757.4993, Loss:0.0001
Frame_339: 1080x1920, PSNR:38.8769, MS-SSIM:0.9770, Training:26.5117s, Eval:0.00135613s, FPS:737.3900, Loss:0.0001
Frame_340: 1080x1920, PSNR:38.9206, MS-SSIM:0.9773, Training:29.4843s, Eval:0.00132942s, FPS:752.2066, Loss:0.0001
Frame_341: 1080x1920, PSNR:38.8559, MS-SSIM:0.9769, Training:24.8955s, Eval:0.00132701s, FPS:753.5756, Loss:0.0001
Frame_342: 1080x1920, PSNR:38.8694, MS-SSIM:0.9768, Training:24.7002s, Eval:0.00132893s, FPS:752.4873, Loss:0.0001
Frame_343: 1080x1920, PSNR:38.9452, MS-SSIM:0.9766, Training:23.0348s, Eval:0.00136995s, FPS:729.9558, Loss:0.0001
Frame_344: 1080x1920, PSNR:38.9393, MS-SSIM:0.9761, Training:21.5446s, Eval:0.00133310s, FPS:750.1295, Loss:0.0001
Frame_345: 1080x1920, PSNR:38.9323, MS-SSIM:0.9759, Training:25.9886s, Eval:0.00136405s, FPS:733.1097, Loss:0.0001
Frame_346: 1080x1920, PSNR:38.9582, MS-SSIM:0.9755, Training:22.9938s, Eval:0.00133498s, FPS:749.0738, Loss:0.0001
Frame_347: 1080x1920, PSNR:38.9057, MS-SSIM:0.9752, Training:25.1807s, Eval:0.00134209s, FPS:745.1070, Loss:0.0001
Frame_348: 1080x1920, PSNR:38.8387, MS-SSIM:0.9750, Training:24.9684s, Eval:0.00134774s, FPS:741.9844, Loss:0.0001
Frame_349: 1080x1920, PSNR:38.8350, MS-SSIM:0.9750, Training:21.5575s, Eval:0.00133732s, FPS:747.7637, Loss:0.0001
Frame_350: 1080x1920, PSNR:39.3469, MS-SSIM:0.9768, Training:69.1990s, Eval:0.00105619s, FPS:946.8019, Loss:0.0001
Frame_351: 1080x1920, PSNR:39.3347, MS-SSIM:0.9767, Training:32.6360s, Eval:0.00108427s, FPS:922.2791, Loss:0.0001
Frame_352: 1080x1920, PSNR:39.3527, MS-SSIM:0.9767, Training:29.3478s, Eval:0.00110687s, FPS:903.4503, Loss:0.0001
Frame_353: 1080x1920, PSNR:39.3038, MS-SSIM:0.9766, Training:25.1483s, Eval:0.00111535s, FPS:896.5771, Loss:0.0001
Frame_354: 1080x1920, PSNR:39.3695, MS-SSIM:0.9765, Training:30.0170s, Eval:0.00111885s, FPS:893.7724, Loss:0.0001
Frame_355: 1080x1920, PSNR:39.3764, MS-SSIM:0.9764, Training:22.6400s, Eval:0.00113542s, FPS:880.7344, Loss:0.0001
Frame_356: 1080x1920, PSNR:39.4103, MS-SSIM:0.9763, Training:21.8022s, Eval:0.00111470s, FPS:897.1025, Loss:0.0001
Frame_357: 1080x1920, PSNR:39.4266, MS-SSIM:0.9760, Training:20.4202s, Eval:0.00112145s, FPS:891.7031, Loss:0.0001
Frame_358: 1080x1920, PSNR:39.4559, MS-SSIM:0.9759, Training:21.0884s, Eval:0.00112712s, FPS:887.2158, Loss:0.0001
Frame_359: 1080x1920, PSNR:39.4540, MS-SSIM:0.9755, Training:19.8815s, Eval:0.00113116s, FPS:884.0518, Loss:0.0001
Frame_360: 1080x1920, PSNR:39.4332, MS-SSIM:0.9752, Training:18.9258s, Eval:0.00113547s, FPS:880.6919, Loss:0.0001
Frame_361: 1080x1920, PSNR:39.4208, MS-SSIM:0.9749, Training:18.5448s, Eval:0.00114107s, FPS:876.3694, Loss:0.0001
Frame_362: 1080x1920, PSNR:39.4248, MS-SSIM:0.9747, Training:17.7664s, Eval:0.00114383s, FPS:874.2541, Loss:0.0001
Frame_363: 1080x1920, PSNR:39.4229, MS-SSIM:0.9746, Training:18.1166s, Eval:0.00115459s, FPS:866.1050, Loss:0.0001
Frame_364: 1080x1920, PSNR:39.3757, MS-SSIM:0.9745, Training:17.6331s, Eval:0.00115016s, FPS:869.4408, Loss:0.0001
Frame_365: 1080x1920, PSNR:39.3497, MS-SSIM:0.9745, Training:20.7998s, Eval:0.00115849s, FPS:863.1925, Loss:0.0001
Frame_366: 1080x1920, PSNR:39.3820, MS-SSIM:0.9742, Training:17.9948s, Eval:0.00116301s, FPS:859.8374, Loss:0.0001
Frame_367: 1080x1920, PSNR:39.3888, MS-SSIM:0.9739, Training:18.1735s, Eval:0.00116251s, FPS:860.2077, Loss:0.0001
Frame_368: 1080x1920, PSNR:39.4129, MS-SSIM:0.9739, Training:19.2789s, Eval:0.00117225s, FPS:853.0609, Loss:0.0001
Frame_369: 1080x1920, PSNR:39.4321, MS-SSIM:0.9737, Training:18.6651s, Eval:0.00117239s, FPS:852.9585, Loss:0.0001
Frame_370: 1080x1920, PSNR:39.4623, MS-SSIM:0.9737, Training:20.3502s, Eval:0.00117697s, FPS:849.6428, Loss:0.0001
Frame_371: 1080x1920, PSNR:39.4452, MS-SSIM:0.9734, Training:17.1831s, Eval:0.00117751s, FPS:849.2488, Loss:0.0001
Frame_372: 1080x1920, PSNR:39.4650, MS-SSIM:0.9733, Training:16.9702s, Eval:0.00119363s, FPS:837.7784, Loss:0.0001
Frame_373: 1080x1920, PSNR:39.4922, MS-SSIM:0.9736, Training:18.5350s, Eval:0.00118534s, FPS:843.6409, Loss:0.0001
Frame_374: 1080x1920, PSNR:39.5011, MS-SSIM:0.9735, Training:16.5827s, Eval:0.00119246s, FPS:838.5992, Loss:0.0001
Frame_375: 1080x1920, PSNR:39.5087, MS-SSIM:0.9734, Training:18.6615s, Eval:0.00119853s, FPS:834.3536, Loss:0.0001
Frame_376: 1080x1920, PSNR:39.4855, MS-SSIM:0.9731, Training:18.6635s, Eval:0.00122153s, FPS:818.6468, Loss:0.0001
