Frame_1: 1080x1920, PSNR:38.1822, MS-SSIM:0.9781, Training:38.9160s, Eval:0.00057219s, FPS:1747.6776, Loss:0.0002
Frame_186: 1080x1920, PSNR:39.4739, MS-SSIM:0.9821, Training:9.7665s, Eval:0.00073457s, FPS:1361.3362, Loss:0.0001
Frame_187: 1080x1920, PSNR:39.5194, MS-SSIM:0.9823, Training:12.1238s, Eval:0.00074164s, FPS:1348.3647, Loss:0.0001
Frame_188: 1080x1920, PSNR:39.5854, MS-SSIM:0.9825, Training:14.8000s, Eval:0.00074189s, FPS:1347.9140, Loss:0.0001
Frame_189: 1080x1920, PSNR:39.6025, MS-SSIM:0.9824, Training:12.5612s, Eval:0.00073725s, FPS:1356.3967, Loss:0.0001
Frame_190: 1080x1920, PSNR:39.6435, MS-SSIM:0.9827, Training:14.6263s, Eval:0.00074337s, FPS:1345.2337, Loss:0.0001
Frame_191: 1080x1920, PSNR:39.6271, MS-SSIM:0.9826, Training:12.9363s, Eval:0.00074831s, FPS:1336.3359, Loss:0.0001
Frame_192: 1080x1920, PSNR:39.5734, MS-SSIM:0.9826, Training:13.1920s, Eval:0.00074569s, FPS:1341.0401, Loss:0.0001
Frame_193: 1080x1920, PSNR:39.6566, MS-SSIM:0.9827, Training:13.8484s, Eval:0.00074702s, FPS:1338.6561, Loss:0.0001
Frame_194: 1080x1920, PSNR:39.6280, MS-SSIM:0.9827, Training:13.2949s, Eval:0.00074774s, FPS:1337.3585, Loss:0.0001
Frame_195: 1080x1920, PSNR:39.7012, MS-SSIM:0.9827, Training:13.4804s, Eval:0.00075240s, FPS:1329.0737, Loss:0.0001
Frame_196: 1080x1920, PSNR:39.6474, MS-SSIM:0.9827, Training:12.9265s, Eval:0.00074979s, FPS:1333.7098, Loss:0.0001
Frame_197: 1080x1920, PSNR:39.5899, MS-SSIM:0.9827, Training:14.5918s, Eval:0.00075373s, FPS:1326.7320, Loss:0.0001
Frame_198: 1080x1920, PSNR:39.5909, MS-SSIM:0.9825, Training:11.5530s, Eval:0.00075931s, FPS:1316.9922, Loss:0.0001
Frame_199: 1080x1920, PSNR:39.6441, MS-SSIM:0.9825, Training:11.8581s, Eval:0.00075985s, FPS:1316.0459, Loss:0.0001
Frame_200: 1080x1920, PSNR:38.9026, MS-SSIM:0.9810, Training:35.0215s, Eval:0.00054345s, FPS:1840.0913, Loss:0.0001
Frame_201: 1080x1920, PSNR:39.0321, MS-SSIM:0.9811, Training:16.0098s, Eval:0.00057276s, FPS:1745.9317, Loss:0.0001
Frame_202: 1080x1920, PSNR:39.1828, MS-SSIM:0.9815, Training:16.2647s, Eval:0.00059136s, FPS:1691.0198, Loss:0.0001
Frame_203: 1080x1920, PSNR:39.2279, MS-SSIM:0.9817, Training:14.2296s, Eval:0.00059840s, FPS:1671.1240, Loss:0.0001
Frame_204: 1080x1920, PSNR:39.2178, MS-SSIM:0.9817, Training:12.0911s, Eval:0.00060276s, FPS:1659.0408, Loss:0.0001
Frame_205: 1080x1920, PSNR:39.2747, MS-SSIM:0.9819, Training:13.5117s, Eval:0.00061393s, FPS:1628.8369, Loss:0.0001
Frame_206: 1080x1920, PSNR:39.2760, MS-SSIM:0.9819, Training:12.0923s, Eval:0.00061455s, FPS:1627.2003, Loss:0.0001
Frame_207: 1080x1920, PSNR:39.2643, MS-SSIM:0.9821, Training:12.7149s, Eval:0.00062396s, FPS:1602.6594, Loss:0.0001
Frame_208: 1080x1920, PSNR:39.2929, MS-SSIM:0.9820, Training:11.6326s, Eval:0.00063157s, FPS:1583.3657, Loss:0.0001
Frame_209: 1080x1920, PSNR:39.3500, MS-SSIM:0.9821, Training:13.5254s, Eval:0.00063929s, FPS:1564.2450, Loss:0.0001
Frame_210: 1080x1920, PSNR:39.2952, MS-SSIM:0.9820, Training:13.4223s, Eval:0.00064473s, FPS:1551.0332, Loss:0.0001
Frame_211: 1080x1920, PSNR:39.2674, MS-SSIM:0.9820, Training:11.8990s, Eval:0.00064305s, FPS:1555.0874, Loss:0.0001
Frame_212: 1080x1920, PSNR:39.2842, MS-SSIM:0.9821, Training:11.4694s, Eval:0.00064815s, FPS:1542.8574, Loss:0.0001
Frame_213: 1080x1920, PSNR:39.2558, MS-SSIM:0.9820, Training:10.7676s, Eval:0.00065679s, FPS:1522.5495, Loss:0.0001
Frame_214: 1080x1920, PSNR:39.2471, MS-SSIM:0.9820, Training:12.5947s, Eval:0.00065608s, FPS:1524.2093, Loss:0.0001
Frame_215: 1080x1920, PSNR:39.2468, MS-SSIM:0.9819, Training:13.1380s, Eval:0.00066105s, FPS:1512.7474, Loss:0.0001
Frame_216: 1080x1920, PSNR:39.1707, MS-SSIM:0.9817, Training:10.3562s, Eval:0.00066095s, FPS:1512.9711, Loss:0.0001
Frame_217: 1080x1920, PSNR:39.2127, MS-SSIM:0.9817, Training:9.7234s, Eval:0.00067039s, FPS:1491.6634, Loss:0.0001
Frame_218: 1080x1920, PSNR:39.1539, MS-SSIM:0.9815, Training:9.3931s, Eval:0.00067000s, FPS:1492.5286, Loss:0.0001
Frame_219: 1080x1920, PSNR:39.1774, MS-SSIM:0.9816, Training:10.9737s, Eval:0.00066792s, FPS:1497.1797, Loss:0.0001
Frame_220: 1080x1920, PSNR:38.9979, MS-SSIM:0.9814, Training:10.9157s, Eval:0.00067411s, FPS:1483.4386, Loss:0.0001
Frame_221: 1080x1920, PSNR:38.9590, MS-SSIM:0.9812, Training:9.3871s, Eval:0.00067650s, FPS:1478.2053, Loss:0.0001
Frame_222: 1080x1920, PSNR:38.5481, MS-SSIM:0.9809, Training:9.8731s, Eval:0.00067854s, FPS:1473.7540, Loss:0.0001
Frame_223: 1080x1920, PSNR:38.6812, MS-SSIM:0.9811, Training:9.8244s, Eval:0.00067781s, FPS:1475.3299, Loss:0.0001
Frame_224: 1080x1920, PSNR:38.7556, MS-SSIM:0.9810, Training:8.9234s, Eval:0.00068347s, FPS:1463.1123, Loss:0.0001
Frame_225: 1080x1920, PSNR:38.8767, MS-SSIM:0.9810, Training:10.4580s, Eval:0.00068391s, FPS:1462.1789, Loss:0.0001
Frame_226: 1080x1920, PSNR:38.9672, MS-SSIM:0.9808, Training:10.6244s, Eval:0.00068904s, FPS:1451.2912, Loss:0.0001
Frame_227: 1080x1920, PSNR:39.1300, MS-SSIM:0.9809, Training:12.5588s, Eval:0.00069116s, FPS:1446.8406, Loss:0.0001
Frame_228: 1080x1920, PSNR:39.0053, MS-SSIM:0.9811, Training:11.9151s, Eval:0.00069047s, FPS:1448.2794, Loss:0.0001
Frame_229: 1080x1920, PSNR:38.5823, MS-SSIM:0.9806, Training:8.8481s, Eval:0.00069273s, FPS:1443.5540, Loss:0.0001
Frame_230: 1080x1920, PSNR:38.5975, MS-SSIM:0.9804, Training:9.0570s, Eval:0.00069937s, FPS:1429.8536, Loss:0.0001
Frame_231: 1080x1920, PSNR:38.9240, MS-SSIM:0.9808, Training:13.4881s, Eval:0.00069801s, FPS:1432.6521, Loss:0.0001
Frame_232: 1080x1920, PSNR:38.9909, MS-SSIM:0.9808, Training:10.6349s, Eval:0.00070257s, FPS:1423.3371, Loss:0.0001
Frame_233: 1080x1920, PSNR:38.9321, MS-SSIM:0.9806, Training:8.5163s, Eval:0.00069634s, FPS:1436.0760, Loss:0.0001
Frame_234: 1080x1920, PSNR:38.7659, MS-SSIM:0.9807, Training:9.3026s, Eval:0.00069878s, FPS:1431.0733, Loss:0.0001
Frame_235: 1080x1920, PSNR:38.9079, MS-SSIM:0.9806, Training:8.1981s, Eval:0.00070448s, FPS:1419.4883, Loss:0.0001
Frame_236: 1080x1920, PSNR:39.0752, MS-SSIM:0.9809, Training:12.4392s, Eval:0.00070226s, FPS:1423.9750, Loss:0.0001
Frame_237: 1080x1920, PSNR:39.0580, MS-SSIM:0.9805, Training:7.1381s, Eval:0.00070477s, FPS:1418.8976, Loss:0.0001
Frame_238: 1080x1920, PSNR:39.3631, MS-SSIM:0.9812, Training:13.6957s, Eval:0.00070857s, FPS:1411.2875, Loss:0.0001
Frame_239: 1080x1920, PSNR:39.3106, MS-SSIM:0.9811, Training:8.2593s, Eval:0.00070900s, FPS:1410.4285, Loss:0.0001
Frame_240: 1080x1920, PSNR:39.3944, MS-SSIM:0.9811, Training:8.8403s, Eval:0.00071080s, FPS:1406.8661, Loss:0.0001
Frame_241: 1080x1920, PSNR:39.4689, MS-SSIM:0.9813, Training:10.1697s, Eval:0.00071934s, FPS:1390.1727, Loss:0.0001
Frame_242: 1080x1920, PSNR:39.4168, MS-SSIM:0.9812, Training:9.4447s, Eval:0.00070851s, FPS:1411.4204, Loss:0.0001
Frame_243: 1080x1920, PSNR:39.4637, MS-SSIM:0.9812, Training:11.2264s, Eval:0.00071702s, FPS:1394.6658, Loss:0.0001
Frame_244: 1080x1920, PSNR:39.4229, MS-SSIM:0.9810, Training:9.5648s, Eval:0.00071812s, FPS:1392.5220, Loss:0.0001
Frame_245: 1080x1920, PSNR:39.3588, MS-SSIM:0.9808, Training:10.9079s, Eval:0.00071779s, FPS:1393.1649, Loss:0.0001
Frame_246: 1080x1920, PSNR:39.2942, MS-SSIM:0.9807, Training:9.1916s, Eval:0.00072037s, FPS:1388.1805, Loss:0.0001
Frame_247: 1080x1920, PSNR:39.2451, MS-SSIM:0.9805, Training:10.0397s, Eval:0.00071774s, FPS:1393.2713, Loss:0.0001
Frame_248: 1080x1920, PSNR:39.1828, MS-SSIM:0.9804, Training:9.8655s, Eval:0.00072042s, FPS:1388.0840, Loss:0.0001
Frame_249: 1080x1920, PSNR:39.1384, MS-SSIM:0.9802, Training:9.8866s, Eval:0.00072712s, FPS:1375.2944, Loss:0.0001
Frame_250: 1080x1920, PSNR:38.4784, MS-SSIM:0.9802, Training:37.0328s, Eval:0.00055589s, FPS:1798.9106, Loss:0.0001
Frame_251: 1080x1920, PSNR:38.4642, MS-SSIM:0.9799, Training:14.0484s, Eval:0.00057561s, FPS:1737.2970, Loss:0.0001
Frame_252: 1080x1920, PSNR:38.5507, MS-SSIM:0.9801, Training:16.1291s, Eval:0.00059067s, FPS:1692.9924, Loss:0.0001
Frame_253: 1080x1920, PSNR:38.5323, MS-SSIM:0.9799, Training:13.9021s, Eval:0.00059534s, FPS:1679.7238, Loss:0.0001
Frame_254: 1080x1920, PSNR:38.5970, MS-SSIM:0.9799, Training:13.2918s, Eval:0.00059965s, FPS:1667.6357, Loss:0.0001
Frame_255: 1080x1920, PSNR:38.5972, MS-SSIM:0.9796, Training:11.6312s, Eval:0.00060548s, FPS:1651.5739, Loss:0.0001
Frame_256: 1080x1920, PSNR:38.6880, MS-SSIM:0.9797, Training:13.0130s, Eval:0.00061097s, FPS:1636.7377, Loss:0.0001
Frame_257: 1080x1920, PSNR:38.7572, MS-SSIM:0.9799, Training:18.0432s, Eval:0.00061686s, FPS:1621.1124, Loss:0.0001
Frame_258: 1080x1920, PSNR:38.6602, MS-SSIM:0.9796, Training:13.8515s, Eval:0.00062105s, FPS:1610.1840, Loss:0.0001
Frame_259: 1080x1920, PSNR:38.2607, MS-SSIM:0.9793, Training:13.1993s, Eval:0.00062780s, FPS:1592.8604, Loss:0.0001
Frame_260: 1080x1920, PSNR:38.5239, MS-SSIM:0.9796, Training:12.4616s, Eval:0.00063540s, FPS:1573.8240, Loss:0.0001
Frame_261: 1080x1920, PSNR:37.9445, MS-SSIM:0.9788, Training:7.2841s, Eval:0.00063450s, FPS:1576.0358, Loss:0.0002
Frame_262: 1080x1920, PSNR:37.0306, MS-SSIM:0.9779, Training:3.7040s, Eval:0.00063715s, FPS:1569.5013, Loss:0.0002
Frame_263: 1080x1920, PSNR:36.7298, MS-SSIM:0.9778, Training:3.9172s, Eval:0.00063413s, FPS:1576.9602, Loss:0.0002
Frame_264: 1080x1920, PSNR:37.1918, MS-SSIM:0.9779, Training:5.5729s, Eval:0.00063522s, FPS:1574.2552, Loss:0.0002
Frame_265: 1080x1920, PSNR:37.7161, MS-SSIM:0.9781, Training:6.7058s, Eval:0.00063870s, FPS:1565.6697, Loss:0.0002
Frame_266: 1080x1920, PSNR:37.9304, MS-SSIM:0.9784, Training:10.8801s, Eval:0.00064040s, FPS:1561.5254, Loss:0.0002
Frame_267: 1080x1920, PSNR:38.1848, MS-SSIM:0.9781, Training:5.4008s, Eval:0.00064301s, FPS:1555.1970, Loss:0.0002
Frame_268: 1080x1920, PSNR:38.0307, MS-SSIM:0.9774, Training:3.3345s, Eval:0.00064401s, FPS:1552.7616, Loss:0.0002
Frame_269: 1080x1920, PSNR:38.1013, MS-SSIM:0.9771, Training:3.1653s, Eval:0.00064638s, FPS:1547.0686, Loss:0.0002
Frame_270: 1080x1920, PSNR:38.2814, MS-SSIM:0.9772, Training:4.1102s, Eval:0.00064346s, FPS:1554.1021, Loss:0.0001
Frame_271: 1080x1920, PSNR:38.3723, MS-SSIM:0.9774, Training:5.0547s, Eval:0.00064539s, FPS:1549.4575, Loss:0.0001
Frame_272: 1080x1920, PSNR:38.3713, MS-SSIM:0.9774, Training:5.2679s, Eval:0.00064678s, FPS:1546.1105, Loss:0.0001
Frame_273: 1080x1920, PSNR:38.5381, MS-SSIM:0.9779, Training:8.9969s, Eval:0.00064765s, FPS:1544.0330, Loss:0.0001
Frame_274: 1080x1920, PSNR:38.4853, MS-SSIM:0.9776, Training:6.4454s, Eval:0.00065222s, FPS:1533.2244, Loss:0.0001
Frame_275: 1080x1920, PSNR:38.4421, MS-SSIM:0.9778, Training:6.4864s, Eval:0.00065340s, FPS:1530.4495, Loss:0.0001
Frame_276: 1080x1920, PSNR:37.7526, MS-SSIM:0.9764, Training:2.4618s, Eval:0.00065347s, FPS:1530.2820, Loss:0.0002
Frame_277: 1080x1920, PSNR:38.3442, MS-SSIM:0.9774, Training:6.9260s, Eval:0.00065736s, FPS:1521.2297, Loss:0.0001
Frame_278: 1080x1920, PSNR:37.7368, MS-SSIM:0.9764, Training:3.3891s, Eval:0.00066158s, FPS:1511.5426, Loss:0.0002
Frame_279: 1080x1920, PSNR:37.7774, MS-SSIM:0.9763, Training:3.0426s, Eval:0.00066035s, FPS:1514.3422, Loss:0.0002
Frame_280: 1080x1920, PSNR:38.4869, MS-SSIM:0.9781, Training:10.1323s, Eval:0.00066570s, FPS:1502.1826, Loss:0.0001
Frame_281: 1080x1920, PSNR:38.5231, MS-SSIM:0.9782, Training:9.9388s, Eval:0.00066694s, FPS:1499.3741, Loss:0.0001
Frame_282: 1080x1920, PSNR:38.5181, MS-SSIM:0.9783, Training:10.5418s, Eval:0.00066369s, FPS:1506.7371, Loss:0.0001
Frame_283: 1080x1920, PSNR:38.3781, MS-SSIM:0.9782, Training:7.6399s, Eval:0.00067237s, FPS:1487.2733, Loss:0.0001
Frame_284: 1080x1920, PSNR:38.4070, MS-SSIM:0.9783, Training:9.6189s, Eval:0.00067623s, FPS:1478.7786, Loss:0.0001
Frame_285: 1080x1920, PSNR:38.2059, MS-SSIM:0.9776, Training:6.0377s, Eval:0.00067254s, FPS:1486.8989, Loss:0.0002
Frame_286: 1080x1920, PSNR:38.3344, MS-SSIM:0.9778, Training:11.3203s, Eval:0.00067507s, FPS:1481.3220, Loss:0.0001
Frame_287: 1080x1920, PSNR:38.2440, MS-SSIM:0.9776, Training:8.7493s, Eval:0.00068065s, FPS:1469.1803, Loss:0.0001
Frame_288: 1080x1920, PSNR:38.1900, MS-SSIM:0.9775, Training:8.4342s, Eval:0.00068088s, FPS:1468.6864, Loss:0.0002
Frame_289: 1080x1920, PSNR:38.3882, MS-SSIM:0.9781, Training:13.4275s, Eval:0.00068898s, FPS:1451.4217, Loss:0.0001
Frame_290: 1080x1920, PSNR:38.4695, MS-SSIM:0.9784, Training:15.2569s, Eval:0.00068700s, FPS:1455.6126, Loss:0.0001
Frame_291: 1080x1920, PSNR:38.4367, MS-SSIM:0.9783, Training:11.1350s, Eval:0.00069090s, FPS:1447.3948, Loss:0.0001
Frame_292: 1080x1920, PSNR:38.4380, MS-SSIM:0.9784, Training:11.9418s, Eval:0.00069428s, FPS:1440.3319, Loss:0.0001
Frame_293: 1080x1920, PSNR:38.4710, MS-SSIM:0.9782, Training:11.4487s, Eval:0.00068951s, FPS:1450.3026, Loss:0.0001
Frame_294: 1080x1920, PSNR:38.4870, MS-SSIM:0.9781, Training:8.8530s, Eval:0.00069654s, FPS:1435.6778, Loss:0.0001
Frame_295: 1080x1920, PSNR:38.1926, MS-SSIM:0.9769, Training:3.6964s, Eval:0.00069728s, FPS:1434.1364, Loss:0.0002
Frame_296: 1080x1920, PSNR:38.2847, MS-SSIM:0.9772, Training:6.8973s, Eval:0.00069990s, FPS:1428.7820, Loss:0.0001
Frame_297: 1080x1920, PSNR:38.0570, MS-SSIM:0.9767, Training:4.3493s, Eval:0.00070328s, FPS:1421.9185, Loss:0.0002
Frame_298: 1080x1920, PSNR:37.9676, MS-SSIM:0.9766, Training:4.0425s, Eval:0.00070082s, FPS:1426.9010, Loss:0.0002
Frame_299: 1080x1920, PSNR:38.2303, MS-SSIM:0.9774, Training:9.1349s, Eval:0.00069774s, FPS:1433.1955, Loss:0.0002
Frame_300: 1080x1920, PSNR:38.0060, MS-SSIM:0.9793, Training:35.1969s, Eval:0.00055948s, FPS:1787.3734, Loss:0.0002
Frame_301: 1080x1920, PSNR:38.1960, MS-SSIM:0.9796, Training:18.2300s, Eval:0.00058237s, FPS:1717.1192, Loss:0.0002
Frame_302: 1080x1920, PSNR:38.2303, MS-SSIM:0.9794, Training:17.8852s, Eval:0.00059442s, FPS:1682.3244, Loss:0.0002
Frame_303: 1080x1920, PSNR:38.1945, MS-SSIM:0.9794, Training:18.0134s, Eval:0.00060252s, FPS:1659.6907, Loss:0.0002
Frame_304: 1080x1920, PSNR:38.1530, MS-SSIM:0.9792, Training:16.9568s, Eval:0.00060851s, FPS:1643.3622, Loss:0.0002
Frame_305: 1080x1920, PSNR:38.1023, MS-SSIM:0.9786, Training:15.2137s, Eval:0.00061650s, FPS:1622.0590, Loss:0.0002
Frame_306: 1080x1920, PSNR:37.9986, MS-SSIM:0.9785, Training:16.1194s, Eval:0.00062495s, FPS:1600.1282, Loss:0.0002
Frame_307: 1080x1920, PSNR:37.8225, MS-SSIM:0.9779, Training:13.1112s, Eval:0.00063188s, FPS:1582.5711, Loss:0.0002
Frame_308: 1080x1920, PSNR:38.0380, MS-SSIM:0.9782, Training:16.5150s, Eval:0.00063932s, FPS:1564.1575, Loss:0.0002
Frame_309: 1080x1920, PSNR:37.9837, MS-SSIM:0.9780, Training:11.2999s, Eval:0.00064207s, FPS:1557.4607, Loss:0.0002
Frame_310: 1080x1920, PSNR:37.9717, MS-SSIM:0.9779, Training:10.6363s, Eval:0.00064628s, FPS:1547.3083, Loss:0.0002
Frame_311: 1080x1920, PSNR:38.0390, MS-SSIM:0.9778, Training:11.0743s, Eval:0.00065096s, FPS:1536.1950, Loss:0.0002
Frame_312: 1080x1920, PSNR:38.0606, MS-SSIM:0.9780, Training:8.6788s, Eval:0.00065072s, FPS:1536.7522, Loss:0.0002
Frame_313: 1080x1920, PSNR:38.2136, MS-SSIM:0.9782, Training:11.9545s, Eval:0.00065487s, FPS:1527.0172, Loss:0.0002
Frame_314: 1080x1920, PSNR:38.2162, MS-SSIM:0.9780, Training:8.9101s, Eval:0.00065508s, FPS:1526.5337, Loss:0.0002
Frame_315: 1080x1920, PSNR:38.1808, MS-SSIM:0.9781, Training:11.9734s, Eval:0.00066256s, FPS:1509.2962, Loss:0.0002
Frame_316: 1080x1920, PSNR:38.2707, MS-SSIM:0.9783, Training:11.6286s, Eval:0.00066416s, FPS:1505.6715, Loss:0.0001
Frame_317: 1080x1920, PSNR:38.3071, MS-SSIM:0.9783, Training:12.4773s, Eval:0.00067088s, FPS:1490.5820, Loss:0.0001
Frame_318: 1080x1920, PSNR:38.3726, MS-SSIM:0.9781, Training:11.0973s, Eval:0.00066875s, FPS:1495.3275, Loss:0.0001
Frame_319: 1080x1920, PSNR:38.3704, MS-SSIM:0.9780, Training:10.4164s, Eval:0.00067277s, FPS:1486.3983, Loss:0.0001
Frame_320: 1080x1920, PSNR:38.5783, MS-SSIM:0.9781, Training:11.9633s, Eval:0.00066978s, FPS:1493.0334, Loss:0.0001
Frame_321: 1080x1920, PSNR:38.5883, MS-SSIM:0.9782, Training:14.4030s, Eval:0.00067734s, FPS:1476.3686, Loss:0.0001
Frame_322: 1080x1920, PSNR:38.5639, MS-SSIM:0.9782, Training:15.8328s, Eval:0.00067816s, FPS:1474.5675, Loss:0.0001
Frame_323: 1080x1920, PSNR:38.5888, MS-SSIM:0.9778, Training:16.7808s, Eval:0.00068003s, FPS:1470.5247, Loss:0.0001
Frame_324: 1080x1920, PSNR:38.5353, MS-SSIM:0.9776, Training:15.8496s, Eval:0.00068527s, FPS:1459.2843, Loss:0.0001
Frame_325: 1080x1920, PSNR:38.4631, MS-SSIM:0.9771, Training:12.6166s, Eval:0.00068883s, FPS:1451.7332, Loss:0.0001
Frame_326: 1080x1920, PSNR:38.5256, MS-SSIM:0.9771, Training:12.4674s, Eval:0.00068458s, FPS:1460.7429, Loss:0.0001
Frame_327: 1080x1920, PSNR:38.6606, MS-SSIM:0.9772, Training:16.3392s, Eval:0.00068844s, FPS:1452.5527, Loss:0.0001
Frame_328: 1080x1920, PSNR:38.7118, MS-SSIM:0.9770, Training:15.0207s, Eval:0.00068760s, FPS:1454.3407, Loss:0.0001
Frame_329: 1080x1920, PSNR:38.8172, MS-SSIM:0.9768, Training:12.6721s, Eval:0.00069251s, FPS:1444.0312, Loss:0.0001
Frame_330: 1080x1920, PSNR:38.8137, MS-SSIM:0.9767, Training:11.3796s, Eval:0.00069012s, FPS:1449.0199, Loss:0.0001
Frame_331: 1080x1920, PSNR:38.8926, MS-SSIM:0.9769, Training:13.5207s, Eval:0.00069508s, FPS:1438.6867, Loss:0.0001
Frame_332: 1080x1920, PSNR:38.9633, MS-SSIM:0.9773, Training:13.2167s, Eval:0.00069386s, FPS:1441.2079, Loss:0.0001
Frame_333: 1080x1920, PSNR:38.9764, MS-SSIM:0.9777, Training:15.6228s, Eval:0.00069496s, FPS:1438.9236, Loss:0.0001
Frame_334: 1080x1920, PSNR:38.9608, MS-SSIM:0.9775, Training:13.4291s, Eval:0.00069917s, FPS:1430.2681, Loss:0.0001
Frame_335: 1080x1920, PSNR:38.8819, MS-SSIM:0.9772, Training:11.8108s, Eval:0.00070176s, FPS:1424.9909, Loss:0.0001
Frame_336: 1080x1920, PSNR:38.9391, MS-SSIM:0.9772, Training:14.2831s, Eval:0.00069849s, FPS:1431.6545, Loss:0.0001
Frame_337: 1080x1920, PSNR:39.0355, MS-SSIM:0.9772, Training:13.5114s, Eval:0.00070082s, FPS:1426.9010, Loss:0.0001
Frame_338: 1080x1920, PSNR:38.9679, MS-SSIM:0.9774, Training:14.8790s, Eval:0.00070163s, FPS:1425.2524, Loss:0.0001
Frame_339: 1080x1920, PSNR:39.0005, MS-SSIM:0.9774, Training:15.3826s, Eval:0.00069981s, FPS:1428.9670, Loss:0.0001
Frame_340: 1080x1920, PSNR:38.9469, MS-SSIM:0.9775, Training:13.7904s, Eval:0.00070196s, FPS:1424.5844, Loss:0.0001
Frame_341: 1080x1920, PSNR:38.8881, MS-SSIM:0.9773, Training:15.4659s, Eval:0.00070402s, FPS:1420.4113, Loss:0.0001
Frame_342: 1080x1920, PSNR:38.9972, MS-SSIM:0.9773, Training:14.4489s, Eval:0.00070272s, FPS:1423.0474, Loss:0.0001
Frame_343: 1080x1920, PSNR:39.0899, MS-SSIM:0.9771, Training:13.6023s, Eval:0.00070646s, FPS:1415.5074, Loss:0.0001
Frame_344: 1080x1920, PSNR:39.1187, MS-SSIM:0.9767, Training:13.3330s, Eval:0.00070576s, FPS:1416.9132, Loss:0.0001
Frame_345: 1080x1920, PSNR:39.0749, MS-SSIM:0.9764, Training:13.4211s, Eval:0.00071015s, FPS:1408.1603, Loss:0.0001
Frame_346: 1080x1920, PSNR:39.0719, MS-SSIM:0.9758, Training:10.7592s, Eval:0.00071239s, FPS:1403.7162, Loss:0.0001
Frame_347: 1080x1920, PSNR:39.0638, MS-SSIM:0.9756, Training:12.7450s, Eval:0.00070840s, FPS:1411.6342, Loss:0.0001
Frame_348: 1080x1920, PSNR:39.0338, MS-SSIM:0.9755, Training:13.6277s, Eval:0.00071139s, FPS:1405.7062, Loss:0.0001
Frame_349: 1080x1920, PSNR:39.0855, MS-SSIM:0.9755, Training:12.4866s, Eval:0.00071117s, FPS:1406.1351, Loss:0.0001
Frame_350: 1080x1920, PSNR:39.2248, MS-SSIM:0.9764, Training:23.5440s, Eval:0.00052678s, FPS:1898.3218, Loss:0.0001
Frame_351: 1080x1920, PSNR:39.2744, MS-SSIM:0.9765, Training:13.6444s, Eval:0.00054038s, FPS:1850.5643, Loss:0.0001
Frame_352: 1080x1920, PSNR:39.2728, MS-SSIM:0.9764, Training:11.9297s, Eval:0.00056744s, FPS:1762.3126, Loss:0.0001
Frame_353: 1080x1920, PSNR:39.2241, MS-SSIM:0.9763, Training:13.5609s, Eval:0.00057700s, FPS:1733.1119, Loss:0.0001
Frame_354: 1080x1920, PSNR:39.2908, MS-SSIM:0.9763, Training:13.0375s, Eval:0.00058937s, FPS:1696.7249, Loss:0.0001
Frame_355: 1080x1920, PSNR:39.3282, MS-SSIM:0.9762, Training:13.7799s, Eval:0.00059123s, FPS:1691.3812, Loss:0.0001
Frame_356: 1080x1920, PSNR:39.3631, MS-SSIM:0.9761, Training:13.0808s, Eval:0.00059749s, FPS:1673.6780, Loss:0.0001
Frame_357: 1080x1920, PSNR:39.3675, MS-SSIM:0.9757, Training:11.1538s, Eval:0.00060186s, FPS:1661.5185, Loss:0.0001
Frame_358: 1080x1920, PSNR:39.4123, MS-SSIM:0.9757, Training:12.4344s, Eval:0.00060652s, FPS:1648.7627, Loss:0.0001
Frame_359: 1080x1920, PSNR:39.4119, MS-SSIM:0.9753, Training:11.1635s, Eval:0.00061510s, FPS:1625.7622, Loss:0.0001
Frame_360: 1080x1920, PSNR:39.3903, MS-SSIM:0.9750, Training:10.6969s, Eval:0.00061209s, FPS:1633.7413, Loss:0.0001
Frame_361: 1080x1920, PSNR:39.3880, MS-SSIM:0.9748, Training:10.6799s, Eval:0.00061216s, FPS:1633.5568, Loss:0.0001
Frame_362: 1080x1920, PSNR:39.3910, MS-SSIM:0.9746, Training:11.0123s, Eval:0.00062068s, FPS:1611.1365, Loss:0.0001
Frame_363: 1080x1920, PSNR:39.4002, MS-SSIM:0.9746, Training:10.8879s, Eval:0.00062106s, FPS:1610.1470, Loss:0.0001
Frame_364: 1080x1920, PSNR:39.3511, MS-SSIM:0.9744, Training:10.7131s, Eval:0.00062808s, FPS:1592.1469, Loss:0.0001
Frame_365: 1080x1920, PSNR:39.2711, MS-SSIM:0.9741, Training:9.3791s, Eval:0.00062412s, FPS:1602.2554, Loss:0.0001
Frame_366: 1080x1920, PSNR:39.3356, MS-SSIM:0.9741, Training:10.7086s, Eval:0.00063224s, FPS:1581.6819, Loss:0.0001
Frame_367: 1080x1920, PSNR:39.3532, MS-SSIM:0.9739, Training:10.6248s, Eval:0.00063184s, FPS:1582.6786, Loss:0.0001
Frame_368: 1080x1920, PSNR:39.3514, MS-SSIM:0.9738, Training:10.4461s, Eval:0.00063353s, FPS:1578.4497, Loss:0.0001
Frame_369: 1080x1920, PSNR:39.3807, MS-SSIM:0.9736, Training:11.0496s, Eval:0.00063665s, FPS:1570.7180, Loss:0.0001
Frame_370: 1080x1920, PSNR:39.3988, MS-SSIM:0.9735, Training:10.3559s, Eval:0.00063896s, FPS:1565.0388, Loss:0.0001
