Frame_1: 1080x1920, PSNR:38.2128, MS-SSIM:0.9783, Training:55.8947s, Eval:0.00056681s, FPS:1764.2696, Loss:0.0002
Frame_186: 1080x1920, PSNR:39.6538, MS-SSIM:0.9825, Training:13.1968s, Eval:0.00073833s, FPS:1354.3994, Loss:0.0001
Frame_187: 1080x1920, PSNR:39.6599, MS-SSIM:0.9826, Training:14.5687s, Eval:0.00073689s, FPS:1357.0637, Loss:0.0001
Frame_188: 1080x1920, PSNR:39.6366, MS-SSIM:0.9824, Training:13.1519s, Eval:0.00074455s, FPS:1343.1013, Loss:0.0001
Frame_189: 1080x1920, PSNR:39.6803, MS-SSIM:0.9826, Training:13.8552s, Eval:0.00074373s, FPS:1344.5652, Loss:0.0001
Frame_190: 1080x1920, PSNR:39.6840, MS-SSIM:0.9827, Training:13.9211s, Eval:0.00074865s, FPS:1335.7316, Loss:0.0001
Frame_191: 1080x1920, PSNR:39.6752, MS-SSIM:0.9826, Training:13.6574s, Eval:0.00074604s, FPS:1340.4187, Loss:0.0001
Frame_192: 1080x1920, PSNR:39.7018, MS-SSIM:0.9828, Training:14.9312s, Eval:0.00075227s, FPS:1329.3054, Loss:0.0001
Frame_193: 1080x1920, PSNR:39.6909, MS-SSIM:0.9826, Training:13.3001s, Eval:0.00075121s, FPS:1331.1912, Loss:0.0001
Frame_194: 1080x1920, PSNR:39.6932, MS-SSIM:0.9827, Training:13.1739s, Eval:0.00075486s, FPS:1324.7416, Loss:0.0001
Frame_195: 1080x1920, PSNR:39.7058, MS-SSIM:0.9826, Training:11.9803s, Eval:0.00075700s, FPS:1321.0032, Loss:0.0001
Frame_196: 1080x1920, PSNR:39.6834, MS-SSIM:0.9827, Training:13.5992s, Eval:0.00075603s, FPS:1322.7070, Loss:0.0001
Frame_197: 1080x1920, PSNR:39.6124, MS-SSIM:0.9825, Training:11.3840s, Eval:0.00075894s, FPS:1317.6252, Loss:0.0001
Frame_198: 1080x1920, PSNR:39.7294, MS-SSIM:0.9827, Training:14.2241s, Eval:0.00075783s, FPS:1319.5528, Loss:0.0001
Frame_199: 1080x1920, PSNR:39.7145, MS-SSIM:0.9825, Training:10.8984s, Eval:0.00076218s, FPS:1312.0197, Loss:0.0001
Frame_200: 1080x1920, PSNR:38.9783, MS-SSIM:0.9814, Training:32.0736s, Eval:0.00054179s, FPS:1845.7271, Loss:0.0001
Frame_201: 1080x1920, PSNR:39.1863, MS-SSIM:0.9816, Training:19.2801s, Eval:0.00057639s, FPS:1734.9256, Loss:0.0001
Frame_202: 1080x1920, PSNR:39.2649, MS-SSIM:0.9817, Training:15.1057s, Eval:0.00058517s, FPS:1708.9196, Loss:0.0001
Frame_203: 1080x1920, PSNR:39.3336, MS-SSIM:0.9819, Training:14.7168s, Eval:0.00059750s, FPS:1673.6312, Loss:0.0001
Frame_204: 1080x1920, PSNR:39.3638, MS-SSIM:0.9821, Training:14.1517s, Eval:0.00060996s, FPS:1639.4439, Loss:0.0001
Frame_205: 1080x1920, PSNR:39.3850, MS-SSIM:0.9820, Training:13.2172s, Eval:0.00061573s, FPS:1624.0814, Loss:0.0001
Frame_206: 1080x1920, PSNR:39.3839, MS-SSIM:0.9821, Training:12.2150s, Eval:0.00061994s, FPS:1613.0698, Loss:0.0001
Frame_207: 1080x1920, PSNR:39.4389, MS-SSIM:0.9824, Training:13.6630s, Eval:0.00062515s, FPS:1599.6095, Loss:0.0001
Frame_208: 1080x1920, PSNR:39.3908, MS-SSIM:0.9822, Training:11.8040s, Eval:0.00062963s, FPS:1588.2462, Loss:0.0001
Frame_209: 1080x1920, PSNR:39.4149, MS-SSIM:0.9821, Training:11.4144s, Eval:0.00063538s, FPS:1573.8654, Loss:0.0001
Frame_210: 1080x1920, PSNR:39.3844, MS-SSIM:0.9822, Training:12.6218s, Eval:0.00064031s, FPS:1561.7347, Loss:0.0001
Frame_211: 1080x1920, PSNR:39.3844, MS-SSIM:0.9822, Training:11.7570s, Eval:0.00064533s, FPS:1549.5892, Loss:0.0001
Frame_212: 1080x1920, PSNR:39.4243, MS-SSIM:0.9823, Training:11.7012s, Eval:0.00065125s, FPS:1535.5145, Loss:0.0001
Frame_213: 1080x1920, PSNR:39.4520, MS-SSIM:0.9824, Training:13.8647s, Eval:0.00065288s, FPS:1531.6679, Loss:0.0001
Frame_214: 1080x1920, PSNR:39.3953, MS-SSIM:0.9821, Training:11.7823s, Eval:0.00065660s, FPS:1523.0028, Loss:0.0001
Frame_215: 1080x1920, PSNR:39.3553, MS-SSIM:0.9820, Training:11.7983s, Eval:0.00065903s, FPS:1517.3718, Loss:0.0001
Frame_216: 1080x1920, PSNR:39.3641, MS-SSIM:0.9820, Training:10.9248s, Eval:0.00066655s, FPS:1500.2590, Loss:0.0001
Frame_217: 1080x1920, PSNR:39.3317, MS-SSIM:0.9819, Training:11.3177s, Eval:0.00066894s, FPS:1494.9012, Loss:0.0001
Frame_218: 1080x1920, PSNR:39.3410, MS-SSIM:0.9818, Training:10.8772s, Eval:0.00066839s, FPS:1496.1436, Loss:0.0001
Frame_219: 1080x1920, PSNR:39.2142, MS-SSIM:0.9817, Training:9.4467s, Eval:0.00067470s, FPS:1482.1438, Loss:0.0001
Frame_220: 1080x1920, PSNR:39.2459, MS-SSIM:0.9816, Training:10.0836s, Eval:0.00067922s, FPS:1472.2849, Loss:0.0001
Frame_221: 1080x1920, PSNR:39.2045, MS-SSIM:0.9815, Training:9.3212s, Eval:0.00067526s, FPS:1480.9036, Loss:0.0001
Frame_222: 1080x1920, PSNR:38.8147, MS-SSIM:0.9815, Training:10.8017s, Eval:0.00068092s, FPS:1468.5938, Loss:0.0001
Frame_223: 1080x1920, PSNR:38.8987, MS-SSIM:0.9813, Training:9.8926s, Eval:0.00068003s, FPS:1470.5298, Loss:0.0001
Frame_224: 1080x1920, PSNR:39.0407, MS-SSIM:0.9813, Training:9.4285s, Eval:0.00068703s, FPS:1455.5368, Loss:0.0001
Frame_225: 1080x1920, PSNR:39.0735, MS-SSIM:0.9813, Training:11.1585s, Eval:0.00068473s, FPS:1460.4275, Loss:0.0001
Frame_226: 1080x1920, PSNR:39.0152, MS-SSIM:0.9810, Training:9.9206s, Eval:0.00068905s, FPS:1451.2711, Loss:0.0001
Frame_227: 1080x1920, PSNR:39.2440, MS-SSIM:0.9811, Training:12.3015s, Eval:0.00069082s, FPS:1447.5596, Loss:0.0001
Frame_228: 1080x1920, PSNR:39.2376, MS-SSIM:0.9813, Training:13.2002s, Eval:0.00069694s, FPS:1434.8429, Loss:0.0001
Frame_229: 1080x1920, PSNR:38.8893, MS-SSIM:0.9810, Training:11.4144s, Eval:0.00069409s, FPS:1440.7425, Loss:0.0001
Frame_230: 1080x1920, PSNR:38.8366, MS-SSIM:0.9807, Training:10.1612s, Eval:0.00069685s, FPS:1435.0245, Loss:0.0001
Frame_231: 1080x1920, PSNR:38.8599, MS-SSIM:0.9807, Training:7.6541s, Eval:0.00069553s, FPS:1437.7497, Loss:0.0001
Frame_232: 1080x1920, PSNR:38.8634, MS-SSIM:0.9809, Training:12.1792s, Eval:0.00069964s, FPS:1429.3030, Loss:0.0001
Frame_233: 1080x1920, PSNR:38.7583, MS-SSIM:0.9807, Training:8.6611s, Eval:0.00069707s, FPS:1434.5681, Loss:0.0001
Frame_234: 1080x1920, PSNR:38.6955, MS-SSIM:0.9806, Training:9.0243s, Eval:0.00070194s, FPS:1424.6134, Loss:0.0001
Frame_235: 1080x1920, PSNR:38.5838, MS-SSIM:0.9804, Training:7.7524s, Eval:0.00070599s, FPS:1416.4443, Loss:0.0001
Frame_236: 1080x1920, PSNR:38.8745, MS-SSIM:0.9808, Training:9.8624s, Eval:0.00070565s, FPS:1417.1286, Loss:0.0001
Frame_237: 1080x1920, PSNR:38.9846, MS-SSIM:0.9807, Training:8.8176s, Eval:0.00070865s, FPS:1411.1355, Loss:0.0001
Frame_238: 1080x1920, PSNR:39.0083, MS-SSIM:0.9809, Training:8.7392s, Eval:0.00071369s, FPS:1401.1652, Loss:0.0001
Frame_239: 1080x1920, PSNR:39.1840, MS-SSIM:0.9810, Training:7.9405s, Eval:0.00070693s, FPS:1414.5764, Loss:0.0001
Frame_240: 1080x1920, PSNR:39.2527, MS-SSIM:0.9809, Training:8.8956s, Eval:0.00071115s, FPS:1406.1775, Loss:0.0001
Frame_241: 1080x1920, PSNR:39.2265, MS-SSIM:0.9810, Training:7.8711s, Eval:0.00071500s, FPS:1398.5955, Loss:0.0001
Frame_242: 1080x1920, PSNR:39.4776, MS-SSIM:0.9812, Training:10.7636s, Eval:0.00071404s, FPS:1400.4728, Loss:0.0001
Frame_243: 1080x1920, PSNR:39.4584, MS-SSIM:0.9810, Training:9.3804s, Eval:0.00071588s, FPS:1396.8814, Loss:0.0001
Frame_244: 1080x1920, PSNR:39.3903, MS-SSIM:0.9809, Training:9.8632s, Eval:0.00071857s, FPS:1391.6533, Loss:0.0001
Frame_245: 1080x1920, PSNR:39.4285, MS-SSIM:0.9809, Training:11.2205s, Eval:0.00071900s, FPS:1390.8181, Loss:0.0001
Frame_246: 1080x1920, PSNR:39.3573, MS-SSIM:0.9807, Training:10.2505s, Eval:0.00072099s, FPS:1386.9778, Loss:0.0001
Frame_247: 1080x1920, PSNR:39.3049, MS-SSIM:0.9805, Training:9.9009s, Eval:0.00072610s, FPS:1377.2226, Loss:0.0001
Frame_248: 1080x1920, PSNR:39.2263, MS-SSIM:0.9804, Training:9.6250s, Eval:0.00072414s, FPS:1380.9408, Loss:0.0001
Frame_249: 1080x1920, PSNR:39.1416, MS-SSIM:0.9800, Training:9.3312s, Eval:0.00072764s, FPS:1374.3120, Loss:0.0001
Frame_250: 1080x1920, PSNR:38.5584, MS-SSIM:0.9802, Training:38.5358s, Eval:0.00056323s, FPS:1775.4645, Loss:0.0001
Frame_251: 1080x1920, PSNR:38.5668, MS-SSIM:0.9798, Training:14.7179s, Eval:0.00057851s, FPS:1728.5763, Loss:0.0001
Frame_252: 1080x1920, PSNR:38.6187, MS-SSIM:0.9799, Training:14.3915s, Eval:0.00059317s, FPS:1685.8542, Loss:0.0001
Frame_253: 1080x1920, PSNR:38.5986, MS-SSIM:0.9796, Training:11.5843s, Eval:0.00059366s, FPS:1684.4662, Loss:0.0001
Frame_254: 1080x1920, PSNR:38.6340, MS-SSIM:0.9797, Training:13.1706s, Eval:0.00060380s, FPS:1656.1846, Loss:0.0001
Frame_255: 1080x1920, PSNR:38.7018, MS-SSIM:0.9796, Training:12.4984s, Eval:0.00061086s, FPS:1637.0379, Loss:0.0001
Frame_256: 1080x1920, PSNR:38.7562, MS-SSIM:0.9796, Training:13.3360s, Eval:0.00061443s, FPS:1627.5286, Loss:0.0001
Frame_257: 1080x1920, PSNR:38.7104, MS-SSIM:0.9795, Training:13.7705s, Eval:0.00061837s, FPS:1617.1559, Loss:0.0001
Frame_258: 1080x1920, PSNR:38.7313, MS-SSIM:0.9795, Training:13.9557s, Eval:0.00062459s, FPS:1601.0627, Loss:0.0001
Frame_259: 1080x1920, PSNR:38.2830, MS-SSIM:0.9791, Training:12.9962s, Eval:0.00063046s, FPS:1586.1440, Loss:0.0001
Frame_260: 1080x1920, PSNR:38.5314, MS-SSIM:0.9794, Training:10.9760s, Eval:0.00063064s, FPS:1585.6823, Loss:0.0001
Frame_261: 1080x1920, PSNR:38.2433, MS-SSIM:0.9792, Training:11.2007s, Eval:0.00063294s, FPS:1579.9362, Loss:0.0001
Frame_262: 1080x1920, PSNR:38.3042, MS-SSIM:0.9792, Training:12.7353s, Eval:0.00063330s, FPS:1579.0380, Loss:0.0001
Frame_263: 1080x1920, PSNR:37.3584, MS-SSIM:0.9783, Training:6.4144s, Eval:0.00063886s, FPS:1565.2841, Loss:0.0002
Frame_264: 1080x1920, PSNR:38.0177, MS-SSIM:0.9784, Training:7.5645s, Eval:0.00064315s, FPS:1554.8568, Loss:0.0002
Frame_265: 1080x1920, PSNR:37.3006, MS-SSIM:0.9774, Training:4.4163s, Eval:0.00063974s, FPS:1563.1432, Loss:0.0002
Frame_266: 1080x1920, PSNR:37.4171, MS-SSIM:0.9775, Training:4.7891s, Eval:0.00064673s, FPS:1546.2359, Loss:0.0002
Frame_267: 1080x1920, PSNR:37.8964, MS-SSIM:0.9776, Training:4.4165s, Eval:0.00064026s, FPS:1561.8684, Loss:0.0002
Frame_268: 1080x1920, PSNR:37.6344, MS-SSIM:0.9768, Training:2.5243s, Eval:0.00064337s, FPS:1554.3210, Loss:0.0002
Frame_269: 1080x1920, PSNR:38.1782, MS-SSIM:0.9770, Training:3.7088s, Eval:0.00064304s, FPS:1555.1220, Loss:0.0002
Frame_270: 1080x1920, PSNR:38.5588, MS-SSIM:0.9777, Training:7.8518s, Eval:0.00064991s, FPS:1538.6690, Loss:0.0001
Frame_271: 1080x1920, PSNR:38.5943, MS-SSIM:0.9775, Training:7.8875s, Eval:0.00064785s, FPS:1543.5557, Loss:0.0001
Frame_272: 1080x1920, PSNR:38.5319, MS-SSIM:0.9774, Training:6.2714s, Eval:0.00065278s, FPS:1531.9028, Loss:0.0001
Frame_273: 1080x1920, PSNR:38.5004, MS-SSIM:0.9774, Training:5.5505s, Eval:0.00065031s, FPS:1537.7326, Loss:0.0001
Frame_274: 1080x1920, PSNR:38.3846, MS-SSIM:0.9769, Training:3.8262s, Eval:0.00065612s, FPS:1524.1152, Loss:0.0001
Frame_275: 1080x1920, PSNR:38.3692, MS-SSIM:0.9771, Training:4.1127s, Eval:0.00065890s, FPS:1517.6903, Loss:0.0001
Frame_276: 1080x1920, PSNR:38.5126, MS-SSIM:0.9777, Training:8.0981s, Eval:0.00065357s, FPS:1530.0643, Loss:0.0001
Frame_277: 1080x1920, PSNR:38.5726, MS-SSIM:0.9776, Training:8.0261s, Eval:0.00066250s, FPS:1509.4429, Loss:0.0001
Frame_278: 1080x1920, PSNR:38.4169, MS-SSIM:0.9770, Training:4.9947s, Eval:0.00065740s, FPS:1521.1414, Loss:0.0001
Frame_279: 1080x1920, PSNR:37.7573, MS-SSIM:0.9763, Training:3.4722s, Eval:0.00066078s, FPS:1513.3533, Loss:0.0002
Frame_280: 1080x1920, PSNR:37.8162, MS-SSIM:0.9766, Training:3.4297s, Eval:0.00066081s, FPS:1513.2932, Loss:0.0002
Frame_281: 1080x1920, PSNR:38.0059, MS-SSIM:0.9767, Training:3.6904s, Eval:0.00066724s, FPS:1498.7044, Loss:0.0002
Frame_282: 1080x1920, PSNR:38.0515, MS-SSIM:0.9771, Training:5.2276s, Eval:0.00066686s, FPS:1499.5563, Loss:0.0002
Frame_283: 1080x1920, PSNR:38.0853, MS-SSIM:0.9773, Training:5.6428s, Eval:0.00067026s, FPS:1491.9659, Loss:0.0002
Frame_284: 1080x1920, PSNR:38.1855, MS-SSIM:0.9777, Training:7.9922s, Eval:0.00066813s, FPS:1496.7095, Loss:0.0002
Frame_285: 1080x1920, PSNR:37.9357, MS-SSIM:0.9767, Training:3.9912s, Eval:0.00067292s, FPS:1486.0666, Loss:0.0002
Frame_286: 1080x1920, PSNR:38.1113, MS-SSIM:0.9771, Training:7.7551s, Eval:0.00067056s, FPS:1491.2975, Loss:0.0002
Frame_287: 1080x1920, PSNR:38.2768, MS-SSIM:0.9777, Training:14.1683s, Eval:0.00067727s, FPS:1476.5245, Loss:0.0001
Frame_288: 1080x1920, PSNR:38.2719, MS-SSIM:0.9777, Training:12.6487s, Eval:0.00068197s, FPS:1466.3297, Loss:0.0001
Frame_289: 1080x1920, PSNR:38.0013, MS-SSIM:0.9766, Training:3.8640s, Eval:0.00068325s, FPS:1463.5922, Loss:0.0002
Frame_290: 1080x1920, PSNR:38.3218, MS-SSIM:0.9779, Training:14.1748s, Eval:0.00068821s, FPS:1453.0458, Loss:0.0001
Frame_291: 1080x1920, PSNR:38.2593, MS-SSIM:0.9777, Training:8.8433s, Eval:0.00068513s, FPS:1459.5737, Loss:0.0001
Frame_292: 1080x1920, PSNR:38.1112, MS-SSIM:0.9771, Training:5.0770s, Eval:0.00068427s, FPS:1461.4096, Loss:0.0002
Frame_293: 1080x1920, PSNR:38.3595, MS-SSIM:0.9777, Training:10.9861s, Eval:0.00068744s, FPS:1454.6736, Loss:0.0001
Frame_294: 1080x1920, PSNR:38.2247, MS-SSIM:0.9772, Training:6.2834s, Eval:0.00069425s, FPS:1440.4011, Loss:0.0002
Frame_295: 1080x1920, PSNR:38.2999, MS-SSIM:0.9772, Training:7.5902s, Eval:0.00069500s, FPS:1438.8446, Loss:0.0001
Frame_296: 1080x1920, PSNR:38.4042, MS-SSIM:0.9773, Training:10.3803s, Eval:0.00069534s, FPS:1438.1490, Loss:0.0001
Frame_297: 1080x1920, PSNR:38.1111, MS-SSIM:0.9767, Training:5.8293s, Eval:0.00069842s, FPS:1431.8109, Loss:0.0002
Frame_298: 1080x1920, PSNR:37.8628, MS-SSIM:0.9760, Training:3.4430s, Eval:0.00069804s, FPS:1432.5787, Loss:0.0002
Frame_299: 1080x1920, PSNR:37.6920, MS-SSIM:0.9753, Training:2.7715s, Eval:0.00070058s, FPS:1427.3865, Loss:0.0002
Frame_300: 1080x1920, PSNR:37.9786, MS-SSIM:0.9788, Training:32.6497s, Eval:0.00055837s, FPS:1790.9222, Loss:0.0002
Frame_301: 1080x1920, PSNR:38.1759, MS-SSIM:0.9792, Training:20.6574s, Eval:0.00057880s, FPS:1727.7005, Loss:0.0002
Frame_302: 1080x1920, PSNR:38.1631, MS-SSIM:0.9789, Training:16.6843s, Eval:0.00059730s, FPS:1674.1991, Loss:0.0002
Frame_303: 1080x1920, PSNR:38.2205, MS-SSIM:0.9790, Training:18.8193s, Eval:0.00060363s, FPS:1656.6359, Loss:0.0002
Frame_304: 1080x1920, PSNR:38.0571, MS-SSIM:0.9786, Training:14.7185s, Eval:0.00061570s, FPS:1624.1695, Loss:0.0002
Frame_305: 1080x1920, PSNR:38.0402, MS-SSIM:0.9786, Training:19.3152s, Eval:0.00061933s, FPS:1614.6470, Loss:0.0002
Frame_306: 1080x1920, PSNR:37.9441, MS-SSIM:0.9780, Training:16.2012s, Eval:0.00062256s, FPS:1606.2745, Loss:0.0002
Frame_307: 1080x1920, PSNR:37.6405, MS-SSIM:0.9773, Training:12.3319s, Eval:0.00062917s, FPS:1589.3837, Loss:0.0002
Frame_308: 1080x1920, PSNR:37.8146, MS-SSIM:0.9773, Training:12.7905s, Eval:0.00063524s, FPS:1574.2080, Loss:0.0002
Frame_309: 1080x1920, PSNR:37.7979, MS-SSIM:0.9773, Training:10.1895s, Eval:0.00063684s, FPS:1570.2417, Loss:0.0002
Frame_310: 1080x1920, PSNR:37.8371, MS-SSIM:0.9774, Training:10.5280s, Eval:0.00064141s, FPS:1559.0701, Loss:0.0002
Frame_311: 1080x1920, PSNR:37.6962, MS-SSIM:0.9767, Training:8.1322s, Eval:0.00065036s, FPS:1537.6198, Loss:0.0002
Frame_312: 1080x1920, PSNR:37.7432, MS-SSIM:0.9771, Training:9.3687s, Eval:0.00065873s, FPS:1518.0638, Loss:0.0002
Frame_313: 1080x1920, PSNR:37.7342, MS-SSIM:0.9770, Training:8.7193s, Eval:0.00065394s, FPS:1529.1885, Loss:0.0002
Frame_314: 1080x1920, PSNR:37.7975, MS-SSIM:0.9771, Training:9.3677s, Eval:0.00065982s, FPS:1515.5680, Loss:0.0002
Frame_315: 1080x1920, PSNR:37.7772, MS-SSIM:0.9771, Training:11.7846s, Eval:0.00065934s, FPS:1516.6585, Loss:0.0002
Frame_316: 1080x1920, PSNR:37.8148, MS-SSIM:0.9772, Training:10.2855s, Eval:0.00066052s, FPS:1513.9651, Loss:0.0002
Frame_317: 1080x1920, PSNR:37.7169, MS-SSIM:0.9769, Training:9.5935s, Eval:0.00066470s, FPS:1504.4348, Loss:0.0002
Frame_318: 1080x1920, PSNR:37.8653, MS-SSIM:0.9769, Training:9.8448s, Eval:0.00066359s, FPS:1506.9536, Loss:0.0002
Frame_319: 1080x1920, PSNR:37.8951, MS-SSIM:0.9769, Training:11.8410s, Eval:0.00066865s, FPS:1495.5568, Loss:0.0002
Frame_320: 1080x1920, PSNR:38.0735, MS-SSIM:0.9769, Training:11.8118s, Eval:0.00066663s, FPS:1500.0819, Loss:0.0002
Frame_321: 1080x1920, PSNR:38.0950, MS-SSIM:0.9770, Training:13.4888s, Eval:0.00067388s, FPS:1483.9477, Loss:0.0002
Frame_322: 1080x1920, PSNR:38.1205, MS-SSIM:0.9770, Training:14.1257s, Eval:0.00067356s, FPS:1484.6411, Loss:0.0002
Frame_323: 1080x1920, PSNR:38.0837, MS-SSIM:0.9764, Training:11.1865s, Eval:0.00067780s, FPS:1475.3507, Loss:0.0002
Frame_324: 1080x1920, PSNR:38.1292, MS-SSIM:0.9766, Training:17.0051s, Eval:0.00068242s, FPS:1465.3768, Loss:0.0002
Frame_325: 1080x1920, PSNR:38.1486, MS-SSIM:0.9763, Training:15.1811s, Eval:0.00068043s, FPS:1469.6642, Loss:0.0002
Frame_326: 1080x1920, PSNR:38.1409, MS-SSIM:0.9763, Training:13.1520s, Eval:0.00067694s, FPS:1477.2369, Loss:0.0002
Frame_327: 1080x1920, PSNR:38.1091, MS-SSIM:0.9759, Training:11.8472s, Eval:0.00068463s, FPS:1460.6411, Loss:0.0002
Frame_328: 1080x1920, PSNR:38.3108, MS-SSIM:0.9763, Training:16.5886s, Eval:0.00068748s, FPS:1454.5777, Loss:0.0001
Frame_329: 1080x1920, PSNR:38.4124, MS-SSIM:0.9762, Training:15.1771s, Eval:0.00068583s, FPS:1458.0921, Loss:0.0001
Frame_330: 1080x1920, PSNR:38.6065, MS-SSIM:0.9765, Training:16.1989s, Eval:0.00069025s, FPS:1448.7596, Loss:0.0001
Frame_331: 1080x1920, PSNR:38.8071, MS-SSIM:0.9765, Training:14.6206s, Eval:0.00069326s, FPS:1442.4668, Loss:0.0001
Frame_332: 1080x1920, PSNR:38.9078, MS-SSIM:0.9769, Training:13.8796s, Eval:0.00069265s, FPS:1443.7279, Loss:0.0001
Frame_333: 1080x1920, PSNR:38.9252, MS-SSIM:0.9772, Training:14.4700s, Eval:0.00069635s, FPS:1436.0563, Loss:0.0001
Frame_334: 1080x1920, PSNR:38.9021, MS-SSIM:0.9773, Training:15.3913s, Eval:0.00069057s, FPS:1448.0794, Loss:0.0001
Frame_335: 1080x1920, PSNR:38.7788, MS-SSIM:0.9769, Training:13.3807s, Eval:0.00069455s, FPS:1439.7732, Loss:0.0001
Frame_336: 1080x1920, PSNR:38.7130, MS-SSIM:0.9766, Training:13.1240s, Eval:0.00069683s, FPS:1435.0638, Loss:0.0001
Frame_337: 1080x1920, PSNR:38.7918, MS-SSIM:0.9767, Training:14.6261s, Eval:0.00069958s, FPS:1429.4345, Loss:0.0001
Frame_338: 1080x1920, PSNR:38.6100, MS-SSIM:0.9764, Training:12.2342s, Eval:0.00069655s, FPS:1435.6532, Loss:0.0001
Frame_339: 1080x1920, PSNR:38.7406, MS-SSIM:0.9767, Training:13.4150s, Eval:0.00069868s, FPS:1431.2637, Loss:0.0001
Frame_340: 1080x1920, PSNR:38.7849, MS-SSIM:0.9771, Training:16.3532s, Eval:0.00070032s, FPS:1427.9211, Loss:0.0001
Frame_341: 1080x1920, PSNR:38.8252, MS-SSIM:0.9768, Training:14.3569s, Eval:0.00070471s, FPS:1419.0225, Loss:0.0001
Frame_342: 1080x1920, PSNR:38.7065, MS-SSIM:0.9766, Training:12.5928s, Eval:0.00070198s, FPS:1424.5360, Loss:0.0001
Frame_343: 1080x1920, PSNR:38.7727, MS-SSIM:0.9764, Training:13.0260s, Eval:0.00070535s, FPS:1417.7370, Loss:0.0001
Frame_344: 1080x1920, PSNR:38.9606, MS-SSIM:0.9762, Training:13.8183s, Eval:0.00070825s, FPS:1411.9288, Loss:0.0001
Frame_345: 1080x1920, PSNR:38.9696, MS-SSIM:0.9759, Training:14.3979s, Eval:0.00070403s, FPS:1420.3872, Loss:0.0001
Frame_346: 1080x1920, PSNR:38.7868, MS-SSIM:0.9753, Training:12.7537s, Eval:0.00070526s, FPS:1417.9095, Loss:0.0001
Frame_347: 1080x1920, PSNR:38.7885, MS-SSIM:0.9752, Training:14.5784s, Eval:0.00070899s, FPS:1410.4664, Loss:0.0001
Frame_348: 1080x1920, PSNR:38.7113, MS-SSIM:0.9749, Training:13.4796s, Eval:0.00071064s, FPS:1407.1776, Loss:0.0001
Frame_349: 1080x1920, PSNR:38.8642, MS-SSIM:0.9751, Training:14.7929s, Eval:0.00071305s, FPS:1402.4208, Loss:0.0001
Frame_350: 1080x1920, PSNR:39.1432, MS-SSIM:0.9760, Training:23.4106s, Eval:0.00052475s, FPS:1905.6789, Loss:0.0001
Frame_351: 1080x1920, PSNR:39.2178, MS-SSIM:0.9761, Training:14.3825s, Eval:0.00055495s, FPS:1801.9556, Loss:0.0001
Frame_352: 1080x1920, PSNR:39.2198, MS-SSIM:0.9760, Training:12.9205s, Eval:0.00056899s, FPS:1757.5127, Loss:0.0001
Frame_353: 1080x1920, PSNR:39.1352, MS-SSIM:0.9758, Training:13.2966s, Eval:0.00057727s, FPS:1732.2958, Loss:0.0001
Frame_354: 1080x1920, PSNR:39.2588, MS-SSIM:0.9758, Training:14.2387s, Eval:0.00058822s, FPS:1700.0466, Loss:0.0001
Frame_355: 1080x1920, PSNR:39.2440, MS-SSIM:0.9757, Training:13.0372s, Eval:0.00059296s, FPS:1686.4642, Loss:0.0001
Frame_356: 1080x1920, PSNR:39.2800, MS-SSIM:0.9755, Training:12.9838s, Eval:0.00060373s, FPS:1656.3612, Loss:0.0001
Frame_357: 1080x1920, PSNR:39.2954, MS-SSIM:0.9752, Training:12.4314s, Eval:0.00060608s, FPS:1649.9496, Loss:0.0001
Frame_358: 1080x1920, PSNR:39.3283, MS-SSIM:0.9752, Training:12.1370s, Eval:0.00060566s, FPS:1651.0928, Loss:0.0001
Frame_359: 1080x1920, PSNR:39.3305, MS-SSIM:0.9747, Training:11.4094s, Eval:0.00061504s, FPS:1625.9198, Loss:0.0001
Frame_360: 1080x1920, PSNR:39.3162, MS-SSIM:0.9744, Training:10.9159s, Eval:0.00061888s, FPS:1615.8102, Loss:0.0001
Frame_361: 1080x1920, PSNR:39.3201, MS-SSIM:0.9742, Training:11.3574s, Eval:0.00061362s, FPS:1629.6787, Loss:0.0001
Frame_362: 1080x1920, PSNR:39.3095, MS-SSIM:0.9739, Training:10.7202s, Eval:0.00062313s, FPS:1604.8118, Loss:0.0001
Frame_363: 1080x1920, PSNR:39.2929, MS-SSIM:0.9738, Training:9.5576s, Eval:0.00062569s, FPS:1598.2319, Loss:0.0001
Frame_364: 1080x1920, PSNR:39.2593, MS-SSIM:0.9736, Training:10.4006s, Eval:0.00062732s, FPS:1594.0954, Loss:0.0001
Frame_365: 1080x1920, PSNR:39.2145, MS-SSIM:0.9736, Training:11.7996s, Eval:0.00062493s, FPS:1600.1709, Loss:0.0001
Frame_366: 1080x1920, PSNR:39.2628, MS-SSIM:0.9735, Training:11.6652s, Eval:0.00063358s, FPS:1578.3428, Loss:0.0001
Frame_367: 1080x1920, PSNR:39.2714, MS-SSIM:0.9731, Training:10.2441s, Eval:0.00063270s, FPS:1580.5196, Loss:0.0001
Frame_368: 1080x1920, PSNR:39.2952, MS-SSIM:0.9731, Training:11.2293s, Eval:0.00063630s, FPS:1571.5773, Loss:0.0001
Frame_369: 1080x1920, PSNR:39.3153, MS-SSIM:0.9729, Training:10.9162s, Eval:0.00063509s, FPS:1574.5862, Loss:0.0001
Frame_370: 1080x1920, PSNR:39.3127, MS-SSIM:0.9727, Training:10.1338s, Eval:0.00063822s, FPS:1566.8688, Loss:0.0001
