Frame_1: 1080x1920, PSNR:38.0058, MS-SSIM:0.9771, Training:38.8827s, Eval:0.00056476s, FPS:1770.6600, Loss:0.0002
Frame_186: 1080x1920, PSNR:39.4422, MS-SSIM:0.9815, Training:17.2741s, Eval:0.00075541s, FPS:1323.7799, Loss:0.0001
Frame_187: 1080x1920, PSNR:39.4804, MS-SSIM:0.9817, Training:20.8310s, Eval:0.00075936s, FPS:1316.8929, Loss:0.0001
Frame_188: 1080x1920, PSNR:39.4374, MS-SSIM:0.9814, Training:17.6240s, Eval:0.00076231s, FPS:1311.8063, Loss:0.0001
Frame_189: 1080x1920, PSNR:39.4901, MS-SSIM:0.9816, Training:20.2721s, Eval:0.00076328s, FPS:1310.1386, Loss:0.0001
Frame_190: 1080x1920, PSNR:39.4655, MS-SSIM:0.9816, Training:17.9934s, Eval:0.00076320s, FPS:1310.2737, Loss:0.0001
Frame_191: 1080x1920, PSNR:39.4816, MS-SSIM:0.9816, Training:17.9782s, Eval:0.00076691s, FPS:1303.9314, Loss:0.0001
Frame_192: 1080x1920, PSNR:39.4887, MS-SSIM:0.9817, Training:18.6186s, Eval:0.00076988s, FPS:1298.9000, Loss:0.0001
Frame_193: 1080x1920, PSNR:39.5195, MS-SSIM:0.9817, Training:19.2530s, Eval:0.00077360s, FPS:1292.6631, Loss:0.0001
Frame_194: 1080x1920, PSNR:39.5292, MS-SSIM:0.9817, Training:18.3700s, Eval:0.00077021s, FPS:1298.3492, Loss:0.0001
Frame_195: 1080x1920, PSNR:39.5536, MS-SSIM:0.9818, Training:18.4427s, Eval:0.00077284s, FPS:1293.9352, Loss:0.0001
Frame_196: 1080x1920, PSNR:39.5229, MS-SSIM:0.9816, Training:17.8522s, Eval:0.00077399s, FPS:1292.0101, Loss:0.0001
Frame_197: 1080x1920, PSNR:39.5273, MS-SSIM:0.9817, Training:18.3759s, Eval:0.00077718s, FPS:1286.7108, Loss:0.0001
Frame_198: 1080x1920, PSNR:39.5301, MS-SSIM:0.9815, Training:16.7561s, Eval:0.00077771s, FPS:1285.8272, Loss:0.0001
Frame_199: 1080x1920, PSNR:39.5870, MS-SSIM:0.9816, Training:17.9740s, Eval:0.00078300s, FPS:1277.1353, Loss:0.0001
Frame_200: 1080x1920, PSNR:39.0278, MS-SSIM:0.9804, Training:29.0310s, Eval:0.00053860s, FPS:1856.6754, Loss:0.0001
Frame_201: 1080x1920, PSNR:39.2252, MS-SSIM:0.9808, Training:17.6196s, Eval:0.00057496s, FPS:1739.2493, Loss:0.0001
Frame_202: 1080x1920, PSNR:39.2344, MS-SSIM:0.9808, Training:13.6279s, Eval:0.00059269s, FPS:1687.2173, Loss:0.0001
Frame_203: 1080x1920, PSNR:39.3626, MS-SSIM:0.9813, Training:16.8683s, Eval:0.00060436s, FPS:1654.6492, Loss:0.0001
Frame_204: 1080x1920, PSNR:39.3342, MS-SSIM:0.9813, Training:14.2931s, Eval:0.00061217s, FPS:1633.5377, Loss:0.0001
Frame_205: 1080x1920, PSNR:39.3804, MS-SSIM:0.9814, Training:14.1370s, Eval:0.00061308s, FPS:1631.1110, Loss:0.0001
Frame_206: 1080x1920, PSNR:39.3239, MS-SSIM:0.9813, Training:11.7976s, Eval:0.00062329s, FPS:1604.3821, Loss:0.0001
Frame_207: 1080x1920, PSNR:39.3540, MS-SSIM:0.9815, Training:13.1179s, Eval:0.00063049s, FPS:1586.0720, Loss:0.0001
Frame_208: 1080x1920, PSNR:39.3523, MS-SSIM:0.9814, Training:13.6625s, Eval:0.00063760s, FPS:1568.3804, Loss:0.0001
Frame_209: 1080x1920, PSNR:39.4186, MS-SSIM:0.9815, Training:15.1731s, Eval:0.00063987s, FPS:1562.8229, Loss:0.0001
Frame_210: 1080x1920, PSNR:39.2976, MS-SSIM:0.9811, Training:11.6302s, Eval:0.00064599s, FPS:1548.0107, Loss:0.0001
Frame_211: 1080x1920, PSNR:39.3501, MS-SSIM:0.9815, Training:14.1282s, Eval:0.00064883s, FPS:1541.2359, Loss:0.0001
Frame_212: 1080x1920, PSNR:39.3535, MS-SSIM:0.9815, Training:13.5824s, Eval:0.00065434s, FPS:1528.2691, Loss:0.0001
Frame_213: 1080x1920, PSNR:39.3579, MS-SSIM:0.9816, Training:13.7968s, Eval:0.00065904s, FPS:1517.3608, Loss:0.0001
Frame_214: 1080x1920, PSNR:39.3314, MS-SSIM:0.9813, Training:12.8868s, Eval:0.00066288s, FPS:1508.5634, Loss:0.0001
Frame_215: 1080x1920, PSNR:39.3438, MS-SSIM:0.9812, Training:13.8830s, Eval:0.00066533s, FPS:1503.0115, Loss:0.0001
Frame_216: 1080x1920, PSNR:39.3197, MS-SSIM:0.9811, Training:12.8813s, Eval:0.00066691s, FPS:1499.4437, Loss:0.0001
Frame_217: 1080x1920, PSNR:39.3330, MS-SSIM:0.9812, Training:14.3558s, Eval:0.00067490s, FPS:1481.7040, Loss:0.0001
Frame_218: 1080x1920, PSNR:39.2613, MS-SSIM:0.9808, Training:12.1354s, Eval:0.00067521s, FPS:1481.0291, Loss:0.0001
Frame_219: 1080x1920, PSNR:39.2878, MS-SSIM:0.9810, Training:14.2898s, Eval:0.00067684s, FPS:1477.4607, Loss:0.0001
Frame_220: 1080x1920, PSNR:39.2261, MS-SSIM:0.9807, Training:12.6920s, Eval:0.00068792s, FPS:1453.6502, Loss:0.0001
Frame_221: 1080x1920, PSNR:39.2102, MS-SSIM:0.9808, Training:13.7394s, Eval:0.00068461s, FPS:1460.6818, Loss:0.0001
Frame_222: 1080x1920, PSNR:39.1657, MS-SSIM:0.9806, Training:13.1324s, Eval:0.00068940s, FPS:1450.5283, Loss:0.0001
Frame_223: 1080x1920, PSNR:39.1535, MS-SSIM:0.9805, Training:12.8564s, Eval:0.00068950s, FPS:1450.3226, Loss:0.0001
Frame_224: 1080x1920, PSNR:39.1557, MS-SSIM:0.9805, Training:12.7698s, Eval:0.00068767s, FPS:1454.1793, Loss:0.0001
Frame_225: 1080x1920, PSNR:39.1582, MS-SSIM:0.9802, Training:12.3057s, Eval:0.00069742s, FPS:1433.8618, Loss:0.0001
Frame_226: 1080x1920, PSNR:39.1786, MS-SSIM:0.9803, Training:14.3619s, Eval:0.00069274s, FPS:1443.5441, Loss:0.0001
Frame_227: 1080x1920, PSNR:39.1533, MS-SSIM:0.9801, Training:13.5634s, Eval:0.00069449s, FPS:1439.8967, Loss:0.0001
Frame_228: 1080x1920, PSNR:39.1532, MS-SSIM:0.9804, Training:14.2271s, Eval:0.00070015s, FPS:1428.2712, Loss:0.0001
Frame_229: 1080x1920, PSNR:39.1787, MS-SSIM:0.9804, Training:14.4355s, Eval:0.00070177s, FPS:1424.9619, Loss:0.0001
Frame_230: 1080x1920, PSNR:39.1687, MS-SSIM:0.9802, Training:13.3266s, Eval:0.00070081s, FPS:1426.9107, Loss:0.0001
Frame_231: 1080x1920, PSNR:39.1976, MS-SSIM:0.9801, Training:13.1127s, Eval:0.00070977s, FPS:1408.9029, Loss:0.0001
Frame_232: 1080x1920, PSNR:39.1645, MS-SSIM:0.9800, Training:12.7463s, Eval:0.00070797s, FPS:1412.4899, Loss:0.0001
Frame_233: 1080x1920, PSNR:39.1799, MS-SSIM:0.9801, Training:11.6239s, Eval:0.00071239s, FPS:1403.7209, Loss:0.0001
Frame_234: 1080x1920, PSNR:39.2021, MS-SSIM:0.9801, Training:12.2498s, Eval:0.00070879s, FPS:1410.8507, Loss:0.0001
Frame_235: 1080x1920, PSNR:39.2179, MS-SSIM:0.9799, Training:12.1546s, Eval:0.00071063s, FPS:1407.1965, Loss:0.0001
Frame_236: 1080x1920, PSNR:39.2466, MS-SSIM:0.9800, Training:11.9515s, Eval:0.00071269s, FPS:1403.1433, Loss:0.0001
Frame_237: 1080x1920, PSNR:39.2631, MS-SSIM:0.9799, Training:11.8768s, Eval:0.00071596s, FPS:1396.7232, Loss:0.0001
Frame_238: 1080x1920, PSNR:39.2524, MS-SSIM:0.9799, Training:11.4266s, Eval:0.00072135s, FPS:1386.2810, Loss:0.0001
Frame_239: 1080x1920, PSNR:39.2912, MS-SSIM:0.9802, Training:12.9755s, Eval:0.00072176s, FPS:1385.5025, Loss:0.0001
Frame_240: 1080x1920, PSNR:39.2993, MS-SSIM:0.9800, Training:11.7971s, Eval:0.00071809s, FPS:1392.5913, Loss:0.0001
Frame_241: 1080x1920, PSNR:39.3175, MS-SSIM:0.9801, Training:12.5539s, Eval:0.00072292s, FPS:1383.2863, Loss:0.0001
Frame_242: 1080x1920, PSNR:39.2748, MS-SSIM:0.9802, Training:14.8542s, Eval:0.00072644s, FPS:1376.5763, Loss:0.0001
Frame_243: 1080x1920, PSNR:39.2987, MS-SSIM:0.9801, Training:16.1621s, Eval:0.00072231s, FPS:1384.4461, Loss:0.0001
Frame_244: 1080x1920, PSNR:39.2509, MS-SSIM:0.9800, Training:14.7357s, Eval:0.00072869s, FPS:1372.3335, Loss:0.0001
Frame_245: 1080x1920, PSNR:39.2094, MS-SSIM:0.9799, Training:14.1734s, Eval:0.00072616s, FPS:1377.1005, Loss:0.0001
Frame_246: 1080x1920, PSNR:39.1763, MS-SSIM:0.9798, Training:14.6843s, Eval:0.00072506s, FPS:1379.1926, Loss:0.0001
Frame_247: 1080x1920, PSNR:39.1085, MS-SSIM:0.9795, Training:13.9714s, Eval:0.00073237s, FPS:1365.4222, Loss:0.0001
Frame_248: 1080x1920, PSNR:39.0278, MS-SSIM:0.9792, Training:13.0944s, Eval:0.00073019s, FPS:1369.5016, Loss:0.0001
Frame_249: 1080x1920, PSNR:39.0034, MS-SSIM:0.9791, Training:15.2337s, Eval:0.00074078s, FPS:1349.9313, Loss:0.0001
Frame_250: 1080x1920, PSNR:38.6774, MS-SSIM:0.9795, Training:31.8359s, Eval:0.00054668s, FPS:1829.2333, Loss:0.0001
Frame_251: 1080x1920, PSNR:38.7914, MS-SSIM:0.9795, Training:16.9505s, Eval:0.00057822s, FPS:1729.4316, Loss:0.0001
Frame_252: 1080x1920, PSNR:38.8005, MS-SSIM:0.9794, Training:14.0204s, Eval:0.00059111s, FPS:1691.7359, Loss:0.0001
Frame_253: 1080x1920, PSNR:38.7580, MS-SSIM:0.9791, Training:12.3681s, Eval:0.00060367s, FPS:1656.5247, Loss:0.0001
Frame_254: 1080x1920, PSNR:38.8074, MS-SSIM:0.9793, Training:13.2407s, Eval:0.00060499s, FPS:1652.9277, Loss:0.0001
Frame_255: 1080x1920, PSNR:38.7657, MS-SSIM:0.9790, Training:11.5612s, Eval:0.00061169s, FPS:1634.8175, Loss:0.0001
Frame_256: 1080x1920, PSNR:38.8487, MS-SSIM:0.9792, Training:14.2907s, Eval:0.00061953s, FPS:1614.1313, Loss:0.0001
Frame_257: 1080x1920, PSNR:38.8134, MS-SSIM:0.9792, Training:14.6134s, Eval:0.00062199s, FPS:1607.7399, Loss:0.0001
Frame_258: 1080x1920, PSNR:38.8336, MS-SSIM:0.9793, Training:15.3805s, Eval:0.00062812s, FPS:1592.0623, Loss:0.0001
Frame_259: 1080x1920, PSNR:38.8073, MS-SSIM:0.9790, Training:12.8067s, Eval:0.00062989s, FPS:1587.5909, Loss:0.0001
Frame_260: 1080x1920, PSNR:38.8468, MS-SSIM:0.9792, Training:14.2540s, Eval:0.00063741s, FPS:1568.8438, Loss:0.0001
Frame_261: 1080x1920, PSNR:38.8204, MS-SSIM:0.9792, Training:12.9500s, Eval:0.00063556s, FPS:1573.4226, Loss:0.0001
Frame_262: 1080x1920, PSNR:38.8112, MS-SSIM:0.9789, Training:12.1599s, Eval:0.00063876s, FPS:1565.5237, Loss:0.0001
Frame_263: 1080x1920, PSNR:38.8647, MS-SSIM:0.9789, Training:14.3906s, Eval:0.00064650s, FPS:1546.7947, Loss:0.0001
Frame_264: 1080x1920, PSNR:38.8951, MS-SSIM:0.9787, Training:13.1033s, Eval:0.00064719s, FPS:1545.1422, Loss:0.0001
Frame_265: 1080x1920, PSNR:38.8584, MS-SSIM:0.9784, Training:12.1807s, Eval:0.00064708s, FPS:1545.4041, Loss:0.0001
Frame_266: 1080x1920, PSNR:38.8939, MS-SSIM:0.9784, Training:13.7283s, Eval:0.00065437s, FPS:1528.1967, Loss:0.0001
Frame_267: 1080x1920, PSNR:38.9298, MS-SSIM:0.9784, Training:14.1276s, Eval:0.00065708s, FPS:1521.8810, Loss:0.0001
Frame_268: 1080x1920, PSNR:38.8824, MS-SSIM:0.9781, Training:12.4130s, Eval:0.00065986s, FPS:1515.4639, Loss:0.0001
Frame_269: 1080x1920, PSNR:38.9229, MS-SSIM:0.9780, Training:15.4454s, Eval:0.00065722s, FPS:1521.5663, Loss:0.0001
Frame_270: 1080x1920, PSNR:38.9101, MS-SSIM:0.9779, Training:15.0425s, Eval:0.00066027s, FPS:1514.5227, Loss:0.0001
Frame_271: 1080x1920, PSNR:38.9188, MS-SSIM:0.9778, Training:14.9580s, Eval:0.00066699s, FPS:1499.2669, Loss:0.0001
Frame_272: 1080x1920, PSNR:38.8791, MS-SSIM:0.9778, Training:14.0693s, Eval:0.00067113s, FPS:1490.0313, Loss:0.0001
Frame_273: 1080x1920, PSNR:38.8885, MS-SSIM:0.9779, Training:15.8156s, Eval:0.00066500s, FPS:1503.7552, Loss:0.0001
Frame_274: 1080x1920, PSNR:38.8320, MS-SSIM:0.9777, Training:13.2898s, Eval:0.00067412s, FPS:1483.4124, Loss:0.0001
Frame_275: 1080x1920, PSNR:38.8730, MS-SSIM:0.9781, Training:18.0723s, Eval:0.00067644s, FPS:1478.3355, Loss:0.0001
Frame_276: 1080x1920, PSNR:38.8212, MS-SSIM:0.9780, Training:15.1721s, Eval:0.00068018s, FPS:1470.2051, Loss:0.0001
Frame_277: 1080x1920, PSNR:38.8142, MS-SSIM:0.9777, Training:14.8424s, Eval:0.00068676s, FPS:1456.1078, Loss:0.0001
Frame_278: 1080x1920, PSNR:38.8293, MS-SSIM:0.9779, Training:15.3583s, Eval:0.00068766s, FPS:1454.1995, Loss:0.0001
Frame_279: 1080x1920, PSNR:38.8485, MS-SSIM:0.9782, Training:17.2627s, Eval:0.00069052s, FPS:1448.1844, Loss:0.0001
Frame_280: 1080x1920, PSNR:38.8631, MS-SSIM:0.9783, Training:16.3822s, Eval:0.00068973s, FPS:1449.8363, Loss:0.0001
Frame_281: 1080x1920, PSNR:38.8160, MS-SSIM:0.9782, Training:15.6218s, Eval:0.00069463s, FPS:1439.6101, Loss:0.0001
Frame_282: 1080x1920, PSNR:38.7151, MS-SSIM:0.9782, Training:16.5867s, Eval:0.00070230s, FPS:1423.8928, Loss:0.0001
Frame_283: 1080x1920, PSNR:38.6387, MS-SSIM:0.9783, Training:16.1768s, Eval:0.00070613s, FPS:1416.1717, Loss:0.0001
Frame_284: 1080x1920, PSNR:38.5754, MS-SSIM:0.9782, Training:17.5199s, Eval:0.00070934s, FPS:1409.7600, Loss:0.0001
Frame_285: 1080x1920, PSNR:38.4986, MS-SSIM:0.9779, Training:17.6630s, Eval:0.00071702s, FPS:1394.6612, Loss:0.0001
Frame_286: 1080x1920, PSNR:38.4640, MS-SSIM:0.9775, Training:14.6387s, Eval:0.00071913s, FPS:1390.5691, Loss:0.0001
Frame_287: 1080x1920, PSNR:38.3912, MS-SSIM:0.9773, Training:15.3622s, Eval:0.00072287s, FPS:1383.3730, Loss:0.0001
Frame_288: 1080x1920, PSNR:38.3872, MS-SSIM:0.9774, Training:16.7699s, Eval:0.00072295s, FPS:1383.2179, Loss:0.0001
Frame_289: 1080x1920, PSNR:38.4122, MS-SSIM:0.9775, Training:17.4700s, Eval:0.00072957s, FPS:1370.6697, Loss:0.0001
Frame_290: 1080x1920, PSNR:38.4199, MS-SSIM:0.9777, Training:19.0651s, Eval:0.00073110s, FPS:1367.8000, Loss:0.0001
Frame_291: 1080x1920, PSNR:38.4231, MS-SSIM:0.9779, Training:19.3018s, Eval:0.00073265s, FPS:1364.9112, Loss:0.0001
Frame_292: 1080x1920, PSNR:38.4666, MS-SSIM:0.9780, Training:22.0005s, Eval:0.00073285s, FPS:1364.5338, Loss:0.0001
Frame_293: 1080x1920, PSNR:38.4978, MS-SSIM:0.9778, Training:20.4859s, Eval:0.00073707s, FPS:1356.7169, Loss:0.0001
Frame_294: 1080x1920, PSNR:38.4997, MS-SSIM:0.9777, Training:19.1413s, Eval:0.00074129s, FPS:1349.0065, Loss:0.0001
Frame_295: 1080x1920, PSNR:38.5109, MS-SSIM:0.9776, Training:20.0630s, Eval:0.00074726s, FPS:1338.2247, Loss:0.0001
Frame_296: 1080x1920, PSNR:38.4124, MS-SSIM:0.9773, Training:18.7949s, Eval:0.00074556s, FPS:1341.2802, Loss:0.0001
Frame_297: 1080x1920, PSNR:38.4510, MS-SSIM:0.9774, Training:21.4489s, Eval:0.00075231s, FPS:1329.2464, Loss:0.0001
Frame_298: 1080x1920, PSNR:38.3862, MS-SSIM:0.9773, Training:17.9555s, Eval:0.00075081s, FPS:1331.8972, Loss:0.0001
Frame_299: 1080x1920, PSNR:38.3915, MS-SSIM:0.9772, Training:20.6330s, Eval:0.00075675s, FPS:1321.4485, Loss:0.0001
Frame_300: 1080x1920, PSNR:37.9602, MS-SSIM:0.9780, Training:33.5225s, Eval:0.00054662s, FPS:1829.4089, Loss:0.0002
Frame_301: 1080x1920, PSNR:38.0959, MS-SSIM:0.9782, Training:18.6816s, Eval:0.00058859s, FPS:1698.9792, Loss:0.0002
Frame_302: 1080x1920, PSNR:38.0595, MS-SSIM:0.9779, Training:16.3790s, Eval:0.00060242s, FPS:1659.9666, Loss:0.0002
Frame_303: 1080x1920, PSNR:38.1194, MS-SSIM:0.9782, Training:18.6176s, Eval:0.00061566s, FPS:1624.2638, Loss:0.0002
Frame_304: 1080x1920, PSNR:38.0473, MS-SSIM:0.9780, Training:19.6658s, Eval:0.00062660s, FPS:1595.9089, Loss:0.0002
Frame_305: 1080x1920, PSNR:38.0262, MS-SSIM:0.9775, Training:18.8098s, Eval:0.00063031s, FPS:1586.5280, Loss:0.0002
Frame_306: 1080x1920, PSNR:37.9016, MS-SSIM:0.9773, Training:21.0006s, Eval:0.00064011s, FPS:1562.2408, Loss:0.0002
Frame_307: 1080x1920, PSNR:37.6082, MS-SSIM:0.9767, Training:18.5755s, Eval:0.00064242s, FPS:1556.6053, Loss:0.0002
Frame_308: 1080x1920, PSNR:37.7538, MS-SSIM:0.9768, Training:20.0547s, Eval:0.00065401s, FPS:1529.0212, Loss:0.0002
Frame_309: 1080x1920, PSNR:37.7708, MS-SSIM:0.9769, Training:20.0545s, Eval:0.00065719s, FPS:1521.6381, Loss:0.0002
Frame_310: 1080x1920, PSNR:37.7923, MS-SSIM:0.9769, Training:17.5454s, Eval:0.00066442s, FPS:1505.0610, Loss:0.0002
Frame_311: 1080x1920, PSNR:37.7770, MS-SSIM:0.9766, Training:17.9514s, Eval:0.00067101s, FPS:1490.3013, Loss:0.0002
Frame_312: 1080x1920, PSNR:37.8585, MS-SSIM:0.9769, Training:18.2210s, Eval:0.00067989s, FPS:1470.8238, Loss:0.0002
Frame_313: 1080x1920, PSNR:37.9187, MS-SSIM:0.9767, Training:14.4140s, Eval:0.00068109s, FPS:1468.2391, Loss:0.0002
Frame_314: 1080x1920, PSNR:37.8472, MS-SSIM:0.9765, Training:14.6162s, Eval:0.00068160s, FPS:1467.1401, Loss:0.0002
Frame_315: 1080x1920, PSNR:37.8520, MS-SSIM:0.9766, Training:17.2958s, Eval:0.00068775s, FPS:1454.0079, Loss:0.0002
Frame_316: 1080x1920, PSNR:37.7703, MS-SSIM:0.9765, Training:15.8842s, Eval:0.00069122s, FPS:1446.7208, Loss:0.0002
Frame_317: 1080x1920, PSNR:37.7546, MS-SSIM:0.9764, Training:17.8677s, Eval:0.00069051s, FPS:1448.2094, Loss:0.0002
Frame_318: 1080x1920, PSNR:37.8661, MS-SSIM:0.9765, Training:20.5365s, Eval:0.00069819s, FPS:1432.2754, Loss:0.0002
Frame_319: 1080x1920, PSNR:37.8928, MS-SSIM:0.9762, Training:17.2383s, Eval:0.00070091s, FPS:1426.7068, Loss:0.0002
Frame_320: 1080x1920, PSNR:38.0704, MS-SSIM:0.9764, Training:20.5818s, Eval:0.00070061s, FPS:1427.3331, Loss:0.0002
Frame_321: 1080x1920, PSNR:37.9959, MS-SSIM:0.9762, Training:18.1128s, Eval:0.00070222s, FPS:1424.0620, Loss:0.0002
Frame_322: 1080x1920, PSNR:38.0722, MS-SSIM:0.9765, Training:22.2332s, Eval:0.00070406s, FPS:1420.3391, Loss:0.0002
Frame_323: 1080x1920, PSNR:38.1151, MS-SSIM:0.9762, Training:21.1775s, Eval:0.00071084s, FPS:1406.7859, Loss:0.0002
Frame_324: 1080x1920, PSNR:38.0626, MS-SSIM:0.9761, Training:23.1620s, Eval:0.00071394s, FPS:1400.6739, Loss:0.0002
Frame_325: 1080x1920, PSNR:37.8896, MS-SSIM:0.9758, Training:22.2668s, Eval:0.00071549s, FPS:1397.6494, Loss:0.0002
Frame_326: 1080x1920, PSNR:38.1231, MS-SSIM:0.9760, Training:22.1263s, Eval:0.00071095s, FPS:1406.5642, Loss:0.0002
Frame_327: 1080x1920, PSNR:38.1717, MS-SSIM:0.9758, Training:21.3744s, Eval:0.00071737s, FPS:1393.9844, Loss:0.0002
Frame_328: 1080x1920, PSNR:38.2145, MS-SSIM:0.9757, Training:23.4277s, Eval:0.00072150s, FPS:1386.0107, Loss:0.0002
Frame_329: 1080x1920, PSNR:36.9157, MS-SSIM:0.9715, Training:4.3259s, Eval:0.00071797s, FPS:1392.8225, Loss:0.0002
Frame_330: 1080x1920, PSNR:38.6417, MS-SSIM:0.9755, Training:22.1157s, Eval:0.00071503s, FPS:1398.5395, Loss:0.0001
Frame_331: 1080x1920, PSNR:38.7455, MS-SSIM:0.9754, Training:19.6213s, Eval:0.00071859s, FPS:1391.6210, Loss:0.0001
Frame_332: 1080x1920, PSNR:38.7724, MS-SSIM:0.9757, Training:18.8583s, Eval:0.00072217s, FPS:1384.7112, Loss:0.0001
Frame_333: 1080x1920, PSNR:38.7031, MS-SSIM:0.9760, Training:20.2880s, Eval:0.00071786s, FPS:1393.0353, Loss:0.0001
Frame_334: 1080x1920, PSNR:38.5977, MS-SSIM:0.9758, Training:16.7411s, Eval:0.00071828s, FPS:1392.2123, Loss:0.0001
Frame_335: 1080x1920, PSNR:38.6062, MS-SSIM:0.9757, Training:20.0083s, Eval:0.00072297s, FPS:1383.1860, Loss:0.0001
Frame_336: 1080x1920, PSNR:38.6128, MS-SSIM:0.9755, Training:18.3720s, Eval:0.00072372s, FPS:1381.7461, Loss:0.0001
Frame_337: 1080x1920, PSNR:38.6601, MS-SSIM:0.9757, Training:21.1460s, Eval:0.00071890s, FPS:1391.0164, Loss:0.0001
Frame_338: 1080x1920, PSNR:38.6145, MS-SSIM:0.9757, Training:19.3879s, Eval:0.00072272s, FPS:1383.6560, Loss:0.0001
Frame_339: 1080x1920, PSNR:38.7985, MS-SSIM:0.9759, Training:20.7738s, Eval:0.00072058s, FPS:1387.7763, Loss:0.0001
Frame_340: 1080x1920, PSNR:38.8262, MS-SSIM:0.9761, Training:18.9932s, Eval:0.00073008s, FPS:1369.7073, Loss:0.0001
Frame_341: 1080x1920, PSNR:38.7182, MS-SSIM:0.9759, Training:19.3784s, Eval:0.00073132s, FPS:1367.3853, Loss:0.0001
Frame_342: 1080x1920, PSNR:38.7979, MS-SSIM:0.9760, Training:22.0512s, Eval:0.00073158s, FPS:1366.9085, Loss:0.0001
Frame_343: 1080x1920, PSNR:38.9337, MS-SSIM:0.9757, Training:19.6466s, Eval:0.00073238s, FPS:1365.4044, Loss:0.0001
Frame_344: 1080x1920, PSNR:38.9597, MS-SSIM:0.9753, Training:18.7354s, Eval:0.00073268s, FPS:1364.8446, Loss:0.0001
Frame_345: 1080x1920, PSNR:38.7375, MS-SSIM:0.9747, Training:17.3965s, Eval:0.00073082s, FPS:1368.3265, Loss:0.0001
Frame_346: 1080x1920, PSNR:38.7032, MS-SSIM:0.9742, Training:16.8129s, Eval:0.00073255s, FPS:1365.1023, Loss:0.0001
Frame_347: 1080x1920, PSNR:38.6675, MS-SSIM:0.9738, Training:17.8587s, Eval:0.00073878s, FPS:1353.5777, Loss:0.0001
Frame_348: 1080x1920, PSNR:38.7084, MS-SSIM:0.9736, Training:18.1338s, Eval:0.00073303s, FPS:1364.1921, Loss:0.0001
Frame_349: 1080x1920, PSNR:38.7065, MS-SSIM:0.9737, Training:16.9257s, Eval:0.00073951s, FPS:1352.2379, Loss:0.0001
Frame_350: 1080x1920, PSNR:39.0759, MS-SSIM:0.9754, Training:23.5568s, Eval:0.00053392s, FPS:1872.9337, Loss:0.0001
Frame_351: 1080x1920, PSNR:39.1409, MS-SSIM:0.9756, Training:16.0437s, Eval:0.00054787s, FPS:1825.2611, Loss:0.0001
Frame_352: 1080x1920, PSNR:39.0985, MS-SSIM:0.9754, Training:13.2618s, Eval:0.00057726s, FPS:1732.3102, Loss:0.0001
Frame_353: 1080x1920, PSNR:39.1192, MS-SSIM:0.9755, Training:16.3351s, Eval:0.00058993s, FPS:1695.1272, Loss:0.0001
Frame_354: 1080x1920, PSNR:39.1666, MS-SSIM:0.9753, Training:14.6287s, Eval:0.00059830s, FPS:1671.4037, Loss:0.0001
Frame_355: 1080x1920, PSNR:39.1940, MS-SSIM:0.9753, Training:15.3915s, Eval:0.00061046s, FPS:1638.1057, Loss:0.0001
Frame_356: 1080x1920, PSNR:39.2138, MS-SSIM:0.9750, Training:14.3200s, Eval:0.00061027s, FPS:1638.6240, Loss:0.0001
Frame_357: 1080x1920, PSNR:39.2336, MS-SSIM:0.9747, Training:13.6866s, Eval:0.00061771s, FPS:1618.8848, Loss:0.0001
Frame_358: 1080x1920, PSNR:39.2604, MS-SSIM:0.9746, Training:14.3740s, Eval:0.00062209s, FPS:1607.4873, Loss:0.0001
Frame_359: 1080x1920, PSNR:39.2728, MS-SSIM:0.9742, Training:13.9978s, Eval:0.00062053s, FPS:1611.5142, Loss:0.0001
Frame_360: 1080x1920, PSNR:39.2272, MS-SSIM:0.9737, Training:12.2621s, Eval:0.00063209s, FPS:1582.0577, Loss:0.0001
Frame_361: 1080x1920, PSNR:39.2182, MS-SSIM:0.9734, Training:12.1984s, Eval:0.00062990s, FPS:1587.5488, Loss:0.0001
Frame_362: 1080x1920, PSNR:39.2194, MS-SSIM:0.9732, Training:12.7098s, Eval:0.00063171s, FPS:1583.0071, Loss:0.0001
Frame_363: 1080x1920, PSNR:39.2358, MS-SSIM:0.9732, Training:13.1851s, Eval:0.00063365s, FPS:1578.1647, Loss:0.0001
Frame_364: 1080x1920, PSNR:39.1781, MS-SSIM:0.9729, Training:12.4672s, Eval:0.00063791s, FPS:1567.6301, Loss:0.0001
Frame_365: 1080x1920, PSNR:39.1678, MS-SSIM:0.9729, Training:14.5243s, Eval:0.00063526s, FPS:1574.1607, Loss:0.0001
Frame_366: 1080x1920, PSNR:39.2205, MS-SSIM:0.9728, Training:14.4739s, Eval:0.00064209s, FPS:1557.4144, Loss:0.0001
Frame_367: 1080x1920, PSNR:39.2316, MS-SSIM:0.9725, Training:13.7109s, Eval:0.00064293s, FPS:1555.3873, Loss:0.0001
Frame_368: 1080x1920, PSNR:39.2252, MS-SSIM:0.9723, Training:13.4933s, Eval:0.00064558s, FPS:1549.0054, Loss:0.0001
Frame_369: 1080x1920, PSNR:39.2574, MS-SSIM:0.9721, Training:13.4993s, Eval:0.00064179s, FPS:1558.1434, Loss:0.0001
Frame_370: 1080x1920, PSNR:39.2742, MS-SSIM:0.9721, Training:13.2119s, Eval:0.00065118s, FPS:1535.6832, Loss:0.0001
