Frame_1: 1080x1920, PSNR:38.2543, MS-SSIM:0.9785, Training:47.7504s, Eval:0.00067568s, FPS:1479.9839, Loss:0.0001
Frame_186: 1080x1920, PSNR:39.7126, MS-SSIM:0.9827, Training:13.9483s, Eval:0.00084035s, FPS:1189.9815, Loss:0.0001
Frame_187: 1080x1920, PSNR:39.6957, MS-SSIM:0.9827, Training:14.7561s, Eval:0.00084627s, FPS:1181.6572, Loss:0.0001
Frame_188: 1080x1920, PSNR:39.7221, MS-SSIM:0.9828, Training:16.0657s, Eval:0.00084985s, FPS:1176.6747, Loss:0.0001
Frame_189: 1080x1920, PSNR:39.7245, MS-SSIM:0.9827, Training:15.2879s, Eval:0.00085718s, FPS:1166.6172, Loss:0.0001
Frame_190: 1080x1920, PSNR:39.6548, MS-SSIM:0.9826, Training:12.2817s, Eval:0.00084989s, FPS:1176.6219, Loss:0.0001
Frame_191: 1080x1920, PSNR:39.7089, MS-SSIM:0.9827, Training:14.7042s, Eval:0.00085087s, FPS:1175.2734, Loss:0.0001
Frame_192: 1080x1920, PSNR:39.7095, MS-SSIM:0.9828, Training:15.2237s, Eval:0.00085479s, FPS:1169.8744, Loss:0.0001
Frame_193: 1080x1920, PSNR:39.6897, MS-SSIM:0.9826, Training:12.8837s, Eval:0.00085644s, FPS:1167.6273, Loss:0.0001
Frame_194: 1080x1920, PSNR:39.7540, MS-SSIM:0.9829, Training:16.8924s, Eval:0.00085733s, FPS:1166.4064, Loss:0.0001
Frame_195: 1080x1920, PSNR:39.7802, MS-SSIM:0.9829, Training:16.5484s, Eval:0.00086390s, FPS:1157.5475, Loss:0.0001
Frame_196: 1080x1920, PSNR:39.6796, MS-SSIM:0.9827, Training:12.7867s, Eval:0.00086436s, FPS:1156.9313, Loss:0.0001
Frame_197: 1080x1920, PSNR:39.6967, MS-SSIM:0.9828, Training:14.8191s, Eval:0.00086588s, FPS:1154.8893, Loss:0.0001
Frame_198: 1080x1920, PSNR:39.7172, MS-SSIM:0.9827, Training:13.9339s, Eval:0.00086685s, FPS:1153.5997, Loss:0.0001
Frame_199: 1080x1920, PSNR:39.7169, MS-SSIM:0.9826, Training:12.6129s, Eval:0.00088241s, FPS:1133.2618, Loss:0.0001
Frame_200: 1080x1920, PSNR:39.1503, MS-SSIM:0.9819, Training:39.4722s, Eval:0.00080754s, FPS:1238.3318, Loss:0.0001
Frame_201: 1080x1920, PSNR:39.2111, MS-SSIM:0.9817, Training:15.2332s, Eval:0.00066514s, FPS:1503.4425, Loss:0.0001
Frame_202: 1080x1920, PSNR:39.3900, MS-SSIM:0.9823, Training:19.3806s, Eval:0.00069010s, FPS:1449.0599, Loss:0.0001
Frame_203: 1080x1920, PSNR:39.4385, MS-SSIM:0.9824, Training:19.3515s, Eval:0.00069354s, FPS:1441.8866, Loss:0.0001
Frame_204: 1080x1920, PSNR:39.4442, MS-SSIM:0.9825, Training:16.0068s, Eval:0.00070101s, FPS:1426.5127, Loss:0.0001
Frame_205: 1080x1920, PSNR:39.4950, MS-SSIM:0.9825, Training:14.8468s, Eval:0.00070477s, FPS:1418.8976, Loss:0.0001
Frame_206: 1080x1920, PSNR:39.5182, MS-SSIM:0.9827, Training:15.4465s, Eval:0.00071401s, FPS:1400.5476, Loss:0.0001
Frame_207: 1080x1920, PSNR:39.5009, MS-SSIM:0.9826, Training:11.9762s, Eval:0.00071712s, FPS:1394.4664, Loss:0.0001
Frame_208: 1080x1920, PSNR:39.5460, MS-SSIM:0.9827, Training:14.6380s, Eval:0.00073034s, FPS:1369.2199, Loss:0.0001
Frame_209: 1080x1920, PSNR:39.5587, MS-SSIM:0.9825, Training:13.1639s, Eval:0.00072764s, FPS:1374.3120, Loss:0.0001
Frame_210: 1080x1920, PSNR:39.5604, MS-SSIM:0.9827, Training:15.1941s, Eval:0.00074122s, FPS:1349.1236, Loss:0.0001
Frame_211: 1080x1920, PSNR:39.5572, MS-SSIM:0.9828, Training:13.6887s, Eval:0.00074616s, FPS:1340.1917, Loss:0.0001
Frame_212: 1080x1920, PSNR:39.5842, MS-SSIM:0.9828, Training:13.5369s, Eval:0.00074681s, FPS:1339.0364, Loss:0.0001
Frame_213: 1080x1920, PSNR:39.5858, MS-SSIM:0.9827, Training:14.4042s, Eval:0.00075165s, FPS:1330.4143, Loss:0.0001
Frame_214: 1080x1920, PSNR:39.6333, MS-SSIM:0.9827, Training:15.3540s, Eval:0.00075523s, FPS:1324.0933, Loss:0.0001
Frame_215: 1080x1920, PSNR:39.6205, MS-SSIM:0.9826, Training:13.8374s, Eval:0.00075764s, FPS:1319.8808, Loss:0.0001
Frame_216: 1080x1920, PSNR:39.5784, MS-SSIM:0.9824, Training:12.0290s, Eval:0.00076276s, FPS:1311.0355, Loss:0.0001
Frame_217: 1080x1920, PSNR:39.4981, MS-SSIM:0.9823, Training:11.9419s, Eval:0.00076221s, FPS:1311.9746, Loss:0.0001
Frame_218: 1080x1920, PSNR:39.4677, MS-SSIM:0.9822, Training:11.2064s, Eval:0.00077373s, FPS:1292.4361, Loss:0.0001
Frame_219: 1080x1920, PSNR:39.4779, MS-SSIM:0.9822, Training:12.0878s, Eval:0.00078413s, FPS:1275.3025, Loss:0.0001
Frame_220: 1080x1920, PSNR:39.4479, MS-SSIM:0.9820, Training:10.0739s, Eval:0.00077548s, FPS:1289.5235, Loss:0.0001
Frame_221: 1080x1920, PSNR:39.4405, MS-SSIM:0.9820, Training:12.3434s, Eval:0.00077634s, FPS:1288.0899, Loss:0.0001
Frame_222: 1080x1920, PSNR:39.2868, MS-SSIM:0.9819, Training:10.6182s, Eval:0.00077759s, FPS:1286.0283, Loss:0.0001
Frame_223: 1080x1920, PSNR:39.3146, MS-SSIM:0.9818, Training:10.0658s, Eval:0.00079957s, FPS:1250.6684, Loss:0.0001
Frame_224: 1080x1920, PSNR:39.2930, MS-SSIM:0.9818, Training:12.8422s, Eval:0.00078141s, FPS:1279.7305, Loss:0.0001
Frame_225: 1080x1920, PSNR:39.3484, MS-SSIM:0.9817, Training:12.4171s, Eval:0.00079038s, FPS:1265.2119, Loss:0.0001
Frame_226: 1080x1920, PSNR:39.3662, MS-SSIM:0.9817, Training:13.5539s, Eval:0.00079014s, FPS:1265.6051, Loss:0.0001
Frame_227: 1080x1920, PSNR:39.3935, MS-SSIM:0.9815, Training:12.9039s, Eval:0.00079077s, FPS:1264.5863, Loss:0.0001
Frame_228: 1080x1920, PSNR:39.3460, MS-SSIM:0.9816, Training:11.9020s, Eval:0.00078902s, FPS:1267.3872, Loss:0.0001
Frame_229: 1080x1920, PSNR:39.2953, MS-SSIM:0.9816, Training:12.9992s, Eval:0.00078861s, FPS:1268.0463, Loss:0.0001
Frame_230: 1080x1920, PSNR:39.3222, MS-SSIM:0.9815, Training:12.8284s, Eval:0.00079469s, FPS:1258.3566, Loss:0.0001
Frame_231: 1080x1920, PSNR:39.3082, MS-SSIM:0.9813, Training:10.6427s, Eval:0.00079805s, FPS:1253.0597, Loss:0.0001
Frame_232: 1080x1920, PSNR:39.2504, MS-SSIM:0.9812, Training:10.8568s, Eval:0.00082385s, FPS:1213.8193, Loss:0.0001
Frame_233: 1080x1920, PSNR:39.3462, MS-SSIM:0.9812, Training:9.6634s, Eval:0.00081554s, FPS:1226.1788, Loss:0.0001
Frame_234: 1080x1920, PSNR:39.3292, MS-SSIM:0.9812, Training:10.5434s, Eval:0.00081396s, FPS:1228.5600, Loss:0.0001
Frame_235: 1080x1920, PSNR:39.3428, MS-SSIM:0.9811, Training:9.8565s, Eval:0.00080482s, FPS:1242.5211, Loss:0.0001
Frame_236: 1080x1920, PSNR:39.4557, MS-SSIM:0.9813, Training:11.3312s, Eval:0.00080709s, FPS:1239.0268, Loss:0.0001
Frame_237: 1080x1920, PSNR:39.5038, MS-SSIM:0.9813, Training:12.3838s, Eval:0.00082301s, FPS:1215.0465, Loss:0.0001
Frame_238: 1080x1920, PSNR:39.5428, MS-SSIM:0.9815, Training:12.3831s, Eval:0.00080818s, FPS:1237.3454, Loss:0.0001
Frame_239: 1080x1920, PSNR:39.5735, MS-SSIM:0.9815, Training:10.6451s, Eval:0.00081128s, FPS:1232.6182, Loss:0.0001
Frame_240: 1080x1920, PSNR:39.5796, MS-SSIM:0.9814, Training:10.1916s, Eval:0.00083412s, FPS:1198.8692, Loss:0.0001
Frame_241: 1080x1920, PSNR:39.6498, MS-SSIM:0.9815, Training:11.6642s, Eval:0.00081456s, FPS:1227.6575, Loss:0.0001
Frame_242: 1080x1920, PSNR:39.5329, MS-SSIM:0.9813, Training:9.8649s, Eval:0.00081693s, FPS:1224.0996, Loss:0.0001
Frame_243: 1080x1920, PSNR:39.5662, MS-SSIM:0.9813, Training:12.2188s, Eval:0.00081452s, FPS:1227.7150, Loss:0.0001
Frame_244: 1080x1920, PSNR:39.5217, MS-SSIM:0.9812, Training:10.9763s, Eval:0.00082158s, FPS:1217.1621, Loss:0.0001
Frame_245: 1080x1920, PSNR:39.4830, MS-SSIM:0.9811, Training:11.6440s, Eval:0.00082506s, FPS:1212.0269, Loss:0.0001
Frame_246: 1080x1920, PSNR:39.3654, MS-SSIM:0.9807, Training:8.8957s, Eval:0.00082235s, FPS:1216.0258, Loss:0.0001
Frame_247: 1080x1920, PSNR:39.3766, MS-SSIM:0.9808, Training:12.9424s, Eval:0.00084481s, FPS:1183.6914, Loss:0.0001
Frame_248: 1080x1920, PSNR:39.3066, MS-SSIM:0.9806, Training:12.1538s, Eval:0.00082475s, FPS:1212.4859, Loss:0.0001
Frame_249: 1080x1920, PSNR:39.2233, MS-SSIM:0.9802, Training:10.1410s, Eval:0.00083087s, FPS:1203.5513, Loss:0.0001
Frame_250: 1080x1920, PSNR:38.7502, MS-SSIM:0.9805, Training:36.5153s, Eval:0.00063724s, FPS:1569.2665, Loss:0.0001
Frame_251: 1080x1920, PSNR:38.8546, MS-SSIM:0.9807, Training:22.0045s, Eval:0.00067442s, FPS:1482.7464, Loss:0.0001
Frame_252: 1080x1920, PSNR:38.9436, MS-SSIM:0.9808, Training:24.0501s, Eval:0.00068514s, FPS:1459.5534, Loss:0.0001
Frame_253: 1080x1920, PSNR:38.9396, MS-SSIM:0.9805, Training:16.5907s, Eval:0.00069440s, FPS:1440.0994, Loss:0.0001
Frame_254: 1080x1920, PSNR:38.8761, MS-SSIM:0.9803, Training:15.4829s, Eval:0.00070126s, FPS:1425.9986, Loss:0.0001
Frame_255: 1080x1920, PSNR:38.9404, MS-SSIM:0.9804, Training:20.7562s, Eval:0.00070654s, FPS:1415.3545, Loss:0.0001
Frame_256: 1080x1920, PSNR:37.7702, MS-SSIM:0.9785, Training:6.2588s, Eval:0.00071184s, FPS:1404.8069, Loss:0.0002
Frame_257: 1080x1920, PSNR:38.8421, MS-SSIM:0.9800, Training:13.9972s, Eval:0.00073521s, FPS:1360.1619, Loss:0.0001
Frame_258: 1080x1920, PSNR:38.8573, MS-SSIM:0.9799, Training:12.7012s, Eval:0.00071790s, FPS:1392.9613, Loss:0.0001
Frame_259: 1080x1920, PSNR:38.9293, MS-SSIM:0.9800, Training:15.3324s, Eval:0.00072461s, FPS:1380.0548, Loss:0.0001
Frame_260: 1080x1920, PSNR:38.8361, MS-SSIM:0.9797, Training:8.1847s, Eval:0.00072532s, FPS:1378.6985, Loss:0.0001
Frame_261: 1080x1920, PSNR:38.9176, MS-SSIM:0.9800, Training:12.3522s, Eval:0.00073028s, FPS:1369.3451, Loss:0.0001
Frame_262: 1080x1920, PSNR:38.8518, MS-SSIM:0.9796, Training:9.4832s, Eval:0.00073189s, FPS:1366.3341, Loss:0.0001
Frame_263: 1080x1920, PSNR:38.3293, MS-SSIM:0.9788, Training:5.5769s, Eval:0.00073606s, FPS:1358.5934, Loss:0.0001
Frame_264: 1080x1920, PSNR:37.8172, MS-SSIM:0.9786, Training:6.4047s, Eval:0.00076210s, FPS:1312.1634, Loss:0.0002
Frame_265: 1080x1920, PSNR:37.9387, MS-SSIM:0.9776, Training:2.9738s, Eval:0.00073673s, FPS:1357.3404, Loss:0.0002
Frame_266: 1080x1920, PSNR:38.7419, MS-SSIM:0.9788, Training:7.7558s, Eval:0.00073569s, FPS:1359.2627, Loss:0.0001
Frame_267: 1080x1920, PSNR:38.8141, MS-SSIM:0.9787, Training:10.1222s, Eval:0.00073808s, FPS:1354.8675, Loss:0.0001
Frame_268: 1080x1920, PSNR:38.6872, MS-SSIM:0.9779, Training:4.6557s, Eval:0.00073559s, FPS:1359.4477, Loss:0.0001
Frame_269: 1080x1920, PSNR:38.9266, MS-SSIM:0.9785, Training:10.3504s, Eval:0.00073957s, FPS:1352.1420, Loss:0.0001
Frame_270: 1080x1920, PSNR:38.8106, MS-SSIM:0.9781, Training:6.2051s, Eval:0.00077084s, FPS:1297.2890, Loss:0.0001
Frame_271: 1080x1920, PSNR:38.9233, MS-SSIM:0.9785, Training:10.3956s, Eval:0.00074260s, FPS:1346.6244, Loss:0.0001
Frame_272: 1080x1920, PSNR:38.9310, MS-SSIM:0.9785, Training:11.3721s, Eval:0.00074735s, FPS:1338.0582, Loss:0.0001
Frame_273: 1080x1920, PSNR:38.9876, MS-SSIM:0.9787, Training:11.8397s, Eval:0.00076804s, FPS:1302.0128, Loss:0.0001
Frame_274: 1080x1920, PSNR:38.8914, MS-SSIM:0.9784, Training:9.5952s, Eval:0.00075116s, FPS:1331.2673, Loss:0.0001
Frame_275: 1080x1920, PSNR:38.8781, MS-SSIM:0.9786, Training:9.3008s, Eval:0.00077456s, FPS:1291.0556, Loss:0.0001
Frame_276: 1080x1920, PSNR:38.9050, MS-SSIM:0.9787, Training:11.9446s, Eval:0.00076340s, FPS:1309.9299, Loss:0.0001
Frame_277: 1080x1920, PSNR:38.8971, MS-SSIM:0.9786, Training:11.4618s, Eval:0.00077919s, FPS:1283.3761, Loss:0.0001
Frame_278: 1080x1920, PSNR:38.8914, MS-SSIM:0.9786, Training:11.4241s, Eval:0.00076476s, FPS:1307.5981, Loss:0.0001
Frame_279: 1080x1920, PSNR:38.4010, MS-SSIM:0.9774, Training:3.5684s, Eval:0.00078416s, FPS:1275.2521, Loss:0.0001
Frame_280: 1080x1920, PSNR:38.7109, MS-SSIM:0.9784, Training:8.1427s, Eval:0.00076680s, FPS:1304.1260, Loss:0.0001
Frame_281: 1080x1920, PSNR:38.9285, MS-SSIM:0.9792, Training:16.4880s, Eval:0.00077243s, FPS:1294.6222, Loss:0.0001
Frame_282: 1080x1920, PSNR:38.7042, MS-SSIM:0.9787, Training:8.4131s, Eval:0.00078031s, FPS:1281.5370, Loss:0.0001
Frame_283: 1080x1920, PSNR:38.5969, MS-SSIM:0.9787, Training:8.3162s, Eval:0.00077750s, FPS:1286.1742, Loss:0.0001
Frame_284: 1080x1920, PSNR:38.3158, MS-SSIM:0.9780, Training:5.4715s, Eval:0.00077579s, FPS:1289.0162, Loss:0.0001
Frame_285: 1080x1920, PSNR:38.3284, MS-SSIM:0.9783, Training:9.2554s, Eval:0.00078192s, FPS:1278.9033, Loss:0.0001
Frame_286: 1080x1920, PSNR:38.5464, MS-SSIM:0.9785, Training:12.6500s, Eval:0.00080188s, FPS:1247.0688, Loss:0.0001
Frame_287: 1080x1920, PSNR:38.4800, MS-SSIM:0.9784, Training:12.8393s, Eval:0.00079048s, FPS:1265.0516, Loss:0.0001
Frame_288: 1080x1920, PSNR:38.4730, MS-SSIM:0.9784, Training:13.4071s, Eval:0.00079540s, FPS:1257.2213, Loss:0.0001
Frame_289: 1080x1920, PSNR:38.5816, MS-SSIM:0.9786, Training:16.4899s, Eval:0.00080304s, FPS:1245.2620, Loss:0.0001
Frame_290: 1080x1920, PSNR:38.5942, MS-SSIM:0.9788, Training:15.1589s, Eval:0.00079732s, FPS:1254.1950, Loss:0.0001
Frame_291: 1080x1920, PSNR:38.5604, MS-SSIM:0.9788, Training:13.2726s, Eval:0.00080140s, FPS:1247.8108, Loss:0.0001
Frame_292: 1080x1920, PSNR:38.6509, MS-SSIM:0.9790, Training:17.5664s, Eval:0.00080340s, FPS:1244.7077, Loss:0.0001
Frame_293: 1080x1920, PSNR:38.6862, MS-SSIM:0.9788, Training:16.4012s, Eval:0.00080854s, FPS:1236.7908, Loss:0.0001
Frame_294: 1080x1920, PSNR:38.6522, MS-SSIM:0.9787, Training:13.2582s, Eval:0.00080776s, FPS:1237.9955, Loss:0.0001
Frame_295: 1080x1920, PSNR:38.6962, MS-SSIM:0.9786, Training:15.1806s, Eval:0.00082730s, FPS:1208.7575, Loss:0.0001
Frame_296: 1080x1920, PSNR:38.6380, MS-SSIM:0.9784, Training:14.5401s, Eval:0.00080774s, FPS:1238.0284, Loss:0.0001
Frame_297: 1080x1920, PSNR:37.9800, MS-SSIM:0.9765, Training:3.0421s, Eval:0.00080873s, FPS:1236.5137, Loss:0.0002
Frame_298: 1080x1920, PSNR:38.0663, MS-SSIM:0.9771, Training:4.7948s, Eval:0.00081403s, FPS:1228.4593, Loss:0.0002
Frame_299: 1080x1920, PSNR:38.0690, MS-SSIM:0.9771, Training:6.0998s, Eval:0.00081515s, FPS:1226.7741, Loss:0.0002
Frame_300: 1080x1920, PSNR:38.1299, MS-SSIM:0.9794, Training:37.3709s, Eval:0.00065280s, FPS:1531.8581, Loss:0.0002
Frame_301: 1080x1920, PSNR:38.2822, MS-SSIM:0.9795, Training:19.7052s, Eval:0.00067850s, FPS:1473.8421, Loss:0.0001
Frame_302: 1080x1920, PSNR:38.2887, MS-SSIM:0.9794, Training:20.7381s, Eval:0.00068898s, FPS:1451.4217, Loss:0.0001
Frame_303: 1080x1920, PSNR:38.3526, MS-SSIM:0.9795, Training:21.9982s, Eval:0.00070273s, FPS:1423.0136, Loss:0.0001
Frame_304: 1080x1920, PSNR:38.2753, MS-SSIM:0.9792, Training:17.9017s, Eval:0.00070977s, FPS:1408.8982, Loss:0.0001
Frame_305: 1080x1920, PSNR:38.2295, MS-SSIM:0.9788, Training:18.9513s, Eval:0.00071875s, FPS:1391.2979, Loss:0.0002
Frame_306: 1080x1920, PSNR:38.0613, MS-SSIM:0.9785, Training:18.2476s, Eval:0.00073097s, FPS:1368.0365, Loss:0.0002
Frame_307: 1080x1920, PSNR:37.8808, MS-SSIM:0.9781, Training:18.3789s, Eval:0.00072838s, FPS:1372.9175, Loss:0.0002
Frame_308: 1080x1920, PSNR:38.0569, MS-SSIM:0.9779, Training:13.8580s, Eval:0.00075593s, FPS:1322.8739, Loss:0.0002
Frame_309: 1080x1920, PSNR:38.0986, MS-SSIM:0.9782, Training:14.3730s, Eval:0.00074361s, FPS:1344.7851, Loss:0.0002
Frame_310: 1080x1920, PSNR:38.0329, MS-SSIM:0.9781, Training:12.9607s, Eval:0.00074490s, FPS:1342.4565, Loss:0.0002
Frame_311: 1080x1920, PSNR:38.0449, MS-SSIM:0.9780, Training:16.1666s, Eval:0.00075082s, FPS:1331.8760, Loss:0.0002
Frame_312: 1080x1920, PSNR:37.9369, MS-SSIM:0.9779, Training:12.3173s, Eval:0.00075881s, FPS:1317.8612, Loss:0.0002
Frame_313: 1080x1920, PSNR:38.1855, MS-SSIM:0.9781, Training:13.8960s, Eval:0.00075780s, FPS:1319.6067, Loss:0.0002
Frame_314: 1080x1920, PSNR:38.1421, MS-SSIM:0.9780, Training:13.3986s, Eval:0.00076517s, FPS:1306.9014, Loss:0.0002
Frame_315: 1080x1920, PSNR:38.1219, MS-SSIM:0.9781, Training:15.4952s, Eval:0.00077139s, FPS:1296.3628, Loss:0.0002
Frame_316: 1080x1920, PSNR:38.1146, MS-SSIM:0.9780, Training:12.1225s, Eval:0.00076820s, FPS:1301.7380, Loss:0.0002
Frame_317: 1080x1920, PSNR:38.1225, MS-SSIM:0.9779, Training:12.3667s, Eval:0.00077446s, FPS:1291.2225, Loss:0.0002
Frame_318: 1080x1920, PSNR:38.2448, MS-SSIM:0.9780, Training:15.6489s, Eval:0.00077677s, FPS:1287.3901, Loss:0.0001
Frame_319: 1080x1920, PSNR:38.2119, MS-SSIM:0.9778, Training:14.8960s, Eval:0.00077421s, FPS:1291.6321, Loss:0.0002
Frame_320: 1080x1920, PSNR:38.3634, MS-SSIM:0.9778, Training:15.0086s, Eval:0.00078094s, FPS:1280.5158, Loss:0.0001
Frame_321: 1080x1920, PSNR:38.3655, MS-SSIM:0.9780, Training:18.4224s, Eval:0.00078434s, FPS:1274.9497, Loss:0.0001
Frame_322: 1080x1920, PSNR:38.3068, MS-SSIM:0.9777, Training:17.1347s, Eval:0.00078198s, FPS:1278.8097, Loss:0.0001
Frame_323: 1080x1920, PSNR:38.3383, MS-SSIM:0.9775, Training:15.8075s, Eval:0.00078932s, FPS:1266.9087, Loss:0.0001
Frame_324: 1080x1920, PSNR:38.3069, MS-SSIM:0.9775, Training:17.9885s, Eval:0.00078592s, FPS:1272.3893, Loss:0.0001
Frame_325: 1080x1920, PSNR:38.3713, MS-SSIM:0.9773, Training:19.8738s, Eval:0.00079257s, FPS:1261.7218, Loss:0.0001
Frame_326: 1080x1920, PSNR:38.4574, MS-SSIM:0.9773, Training:16.9691s, Eval:0.00079032s, FPS:1265.3111, Loss:0.0001
Frame_327: 1080x1920, PSNR:38.5726, MS-SSIM:0.9772, Training:18.4997s, Eval:0.00079520s, FPS:1257.5455, Loss:0.0001
Frame_328: 1080x1920, PSNR:38.6169, MS-SSIM:0.9770, Training:18.5344s, Eval:0.00079682s, FPS:1254.9943, Loss:0.0001
Frame_329: 1080x1920, PSNR:38.6212, MS-SSIM:0.9766, Training:13.2186s, Eval:0.00082208s, FPS:1216.4208, Loss:0.0001
Frame_330: 1080x1920, PSNR:38.8559, MS-SSIM:0.9770, Training:17.5587s, Eval:0.00080069s, FPS:1248.9218, Loss:0.0001
Frame_331: 1080x1920, PSNR:38.9461, MS-SSIM:0.9771, Training:18.5389s, Eval:0.00080047s, FPS:1249.2715, Loss:0.0001
Frame_332: 1080x1920, PSNR:38.8940, MS-SSIM:0.9772, Training:15.1142s, Eval:0.00080381s, FPS:1244.0690, Loss:0.0001
Frame_333: 1080x1920, PSNR:38.9143, MS-SSIM:0.9776, Training:18.7762s, Eval:0.00080770s, FPS:1238.0869, Loss:0.0001
Frame_334: 1080x1920, PSNR:38.8653, MS-SSIM:0.9774, Training:15.9655s, Eval:0.00080447s, FPS:1243.0477, Loss:0.0001
Frame_335: 1080x1920, PSNR:38.8864, MS-SSIM:0.9775, Training:19.0295s, Eval:0.00080870s, FPS:1236.5575, Loss:0.0001
Frame_336: 1080x1920, PSNR:38.8488, MS-SSIM:0.9772, Training:18.8201s, Eval:0.00082097s, FPS:1218.0670, Loss:0.0001
Frame_337: 1080x1920, PSNR:38.8982, MS-SSIM:0.9771, Training:16.7905s, Eval:0.00080756s, FPS:1238.2989, Loss:0.0001
Frame_338: 1080x1920, PSNR:38.8779, MS-SSIM:0.9771, Training:17.4029s, Eval:0.00081060s, FPS:1233.6515, Loss:0.0001
Frame_339: 1080x1920, PSNR:38.8816, MS-SSIM:0.9771, Training:14.1041s, Eval:0.00081225s, FPS:1231.1529, Loss:0.0001
Frame_340: 1080x1920, PSNR:38.9040, MS-SSIM:0.9774, Training:16.9017s, Eval:0.00081661s, FPS:1224.5821, Loss:0.0001
Frame_341: 1080x1920, PSNR:38.8388, MS-SSIM:0.9771, Training:14.5969s, Eval:0.00081125s, FPS:1232.6617, Loss:0.0001
Frame_342: 1080x1920, PSNR:38.9042, MS-SSIM:0.9770, Training:15.4483s, Eval:0.00081682s, FPS:1224.2569, Loss:0.0001
Frame_343: 1080x1920, PSNR:39.0319, MS-SSIM:0.9770, Training:17.4615s, Eval:0.00082256s, FPS:1215.7156, Loss:0.0001
Frame_344: 1080x1920, PSNR:38.9539, MS-SSIM:0.9765, Training:15.8064s, Eval:0.00081631s, FPS:1225.0221, Loss:0.0001
Frame_345: 1080x1920, PSNR:38.9171, MS-SSIM:0.9761, Training:16.7958s, Eval:0.00081540s, FPS:1226.3939, Loss:0.0001
Frame_346: 1080x1920, PSNR:38.9795, MS-SSIM:0.9758, Training:16.2858s, Eval:0.00081867s, FPS:1221.4937, Loss:0.0001
Frame_347: 1080x1920, PSNR:38.8669, MS-SSIM:0.9754, Training:15.5366s, Eval:0.00082380s, FPS:1213.8860, Loss:0.0001
Frame_348: 1080x1920, PSNR:38.8279, MS-SSIM:0.9752, Training:14.9094s, Eval:0.00082189s, FPS:1216.7066, Loss:0.0001
Frame_349: 1080x1920, PSNR:38.8743, MS-SSIM:0.9753, Training:15.2092s, Eval:0.00082470s, FPS:1212.5595, Loss:0.0001
Frame_350: 1080x1920, PSNR:39.2416, MS-SSIM:0.9767, Training:26.0745s, Eval:0.00062173s, FPS:1608.4119, Loss:0.0001
Frame_351: 1080x1920, PSNR:39.3203, MS-SSIM:0.9768, Training:17.0403s, Eval:0.00063205s, FPS:1582.1592, Loss:0.0001
Frame_352: 1080x1920, PSNR:39.3554, MS-SSIM:0.9769, Training:18.4276s, Eval:0.00067935s, FPS:1471.9903, Loss:0.0001
Frame_353: 1080x1920, PSNR:39.2990, MS-SSIM:0.9768, Training:17.6418s, Eval:0.00067735s, FPS:1476.3322, Loss:0.0001
Frame_354: 1080x1920, PSNR:39.3550, MS-SSIM:0.9766, Training:15.6600s, Eval:0.00068352s, FPS:1463.0153, Loss:0.0001
Frame_355: 1080x1920, PSNR:39.3682, MS-SSIM:0.9765, Training:16.3177s, Eval:0.00069535s, FPS:1438.1145, Loss:0.0001
Frame_356: 1080x1920, PSNR:39.3838, MS-SSIM:0.9763, Training:17.0252s, Eval:0.00070181s, FPS:1424.8844, Loss:0.0001
Frame_357: 1080x1920, PSNR:39.4281, MS-SSIM:0.9761, Training:14.5388s, Eval:0.00070650s, FPS:1415.4214, Loss:0.0001
Frame_358: 1080x1920, PSNR:39.4320, MS-SSIM:0.9759, Training:13.4081s, Eval:0.00070783s, FPS:1412.7706, Loss:0.0001
Frame_359: 1080x1920, PSNR:39.4280, MS-SSIM:0.9755, Training:11.9019s, Eval:0.00071014s, FPS:1408.1745, Loss:0.0001
Frame_360: 1080x1920, PSNR:39.4137, MS-SSIM:0.9752, Training:11.8927s, Eval:0.00071016s, FPS:1408.1319, Loss:0.0001
Frame_361: 1080x1920, PSNR:39.4201, MS-SSIM:0.9749, Training:13.8450s, Eval:0.00071677s, FPS:1395.1483, Loss:0.0001
Frame_362: 1080x1920, PSNR:39.3926, MS-SSIM:0.9746, Training:12.6319s, Eval:0.00071782s, FPS:1393.1140, Loss:0.0001
Frame_363: 1080x1920, PSNR:39.4227, MS-SSIM:0.9747, Training:15.2013s, Eval:0.00072584s, FPS:1377.7067, Loss:0.0001
Frame_364: 1080x1920, PSNR:39.3913, MS-SSIM:0.9746, Training:13.5783s, Eval:0.00072560s, FPS:1378.1639, Loss:0.0001
Frame_365: 1080x1920, PSNR:39.3171, MS-SSIM:0.9744, Training:12.6256s, Eval:0.00072986s, FPS:1370.1234, Loss:0.0001
Frame_366: 1080x1920, PSNR:39.3429, MS-SSIM:0.9741, Training:11.7994s, Eval:0.00075153s, FPS:1330.6253, Loss:0.0001
Frame_367: 1080x1920, PSNR:39.3862, MS-SSIM:0.9740, Training:11.9459s, Eval:0.00073422s, FPS:1361.9948, Loss:0.0001
Frame_368: 1080x1920, PSNR:39.3905, MS-SSIM:0.9739, Training:14.1653s, Eval:0.00073700s, FPS:1356.8442, Loss:0.0001
Frame_369: 1080x1920, PSNR:39.4169, MS-SSIM:0.9737, Training:12.7457s, Eval:0.00074315s, FPS:1345.6307, Loss:0.0001
Frame_370: 1080x1920, PSNR:39.4501, MS-SSIM:0.9737, Training:12.8226s, Eval:0.00073682s, FPS:1357.1911, Loss:0.0001
