Frame_1: 1080x1920, PSNR:34.2726, MS-SSIM:0.9243, Training:58.3937s, Eval:0.00052819s, FPS:1893.2662, Loss:0.0004
Frame_186: 1080x1920, PSNR:35.0759, MS-SSIM:0.9263, Training:11.1526s, Eval:0.00063758s, FPS:1568.4390, Loss:0.0003
Frame_187: 1080x1920, PSNR:35.0805, MS-SSIM:0.9266, Training:10.9977s, Eval:0.00063654s, FPS:1571.0004, Loss:0.0003
Frame_188: 1080x1920, PSNR:35.0762, MS-SSIM:0.9265, Training:10.9191s, Eval:0.00063714s, FPS:1569.5072, Loss:0.0003
Frame_189: 1080x1920, PSNR:35.1019, MS-SSIM:0.9267, Training:10.6212s, Eval:0.00063906s, FPS:1564.7877, Loss:0.0003
Frame_190: 1080x1920, PSNR:35.1037, MS-SSIM:0.9269, Training:12.4679s, Eval:0.00063487s, FPS:1575.1302, Loss:0.0003
Frame_191: 1080x1920, PSNR:35.0956, MS-SSIM:0.9264, Training:11.0388s, Eval:0.00063518s, FPS:1574.3557, Loss:0.0003
Frame_192: 1080x1920, PSNR:35.0845, MS-SSIM:0.9262, Training:11.4859s, Eval:0.00063716s, FPS:1569.4720, Loss:0.0003
Frame_193: 1080x1920, PSNR:35.0656, MS-SSIM:0.9261, Training:11.2229s, Eval:0.00064003s, FPS:1562.4328, Loss:0.0003
Frame_194: 1080x1920, PSNR:35.0623, MS-SSIM:0.9261, Training:12.8098s, Eval:0.00064215s, FPS:1557.2583, Loss:0.0003
Frame_195: 1080x1920, PSNR:35.0340, MS-SSIM:0.9257, Training:12.0105s, Eval:0.00064258s, FPS:1556.2183, Loss:0.0003
Frame_196: 1080x1920, PSNR:35.0184, MS-SSIM:0.9255, Training:11.8373s, Eval:0.00063857s, FPS:1566.0088, Loss:0.0003
Frame_197: 1080x1920, PSNR:35.0246, MS-SSIM:0.9262, Training:13.6871s, Eval:0.00064337s, FPS:1554.3094, Loss:0.0003
Frame_198: 1080x1920, PSNR:35.0120, MS-SSIM:0.9263, Training:13.8307s, Eval:0.00064710s, FPS:1545.3585, Loss:0.0003
Frame_199: 1080x1920, PSNR:35.0221, MS-SSIM:0.9265, Training:14.1468s, Eval:0.00064553s, FPS:1549.1256, Loss:0.0003
Frame_200: 1080x1920, PSNR:34.9710, MS-SSIM:0.9265, Training:25.4379s, Eval:0.00051710s, FPS:1933.8482, Loss:0.0003
Frame_201: 1080x1920, PSNR:34.9862, MS-SSIM:0.9259, Training:13.7778s, Eval:0.00052778s, FPS:1894.7372, Loss:0.0003
Frame_202: 1080x1920, PSNR:34.9901, MS-SSIM:0.9255, Training:11.9013s, Eval:0.00053165s, FPS:1880.9297, Loss:0.0003
Frame_203: 1080x1920, PSNR:34.9890, MS-SSIM:0.9256, Training:10.9465s, Eval:0.00053591s, FPS:1866.0011, Loss:0.0003
Frame_204: 1080x1920, PSNR:35.0054, MS-SSIM:0.9262, Training:11.5303s, Eval:0.00055912s, FPS:1788.5090, Loss:0.0003
Frame_205: 1080x1920, PSNR:35.0240, MS-SSIM:0.9265, Training:11.8738s, Eval:0.00056516s, FPS:1769.4200, Loss:0.0003
Frame_206: 1080x1920, PSNR:35.0159, MS-SSIM:0.9259, Training:10.1293s, Eval:0.00057033s, FPS:1753.3836, Loss:0.0003
Frame_207: 1080x1920, PSNR:35.0540, MS-SSIM:0.9265, Training:11.7856s, Eval:0.00057473s, FPS:1739.9564, Loss:0.0003
Frame_208: 1080x1920, PSNR:35.0440, MS-SSIM:0.9261, Training:10.7254s, Eval:0.00058004s, FPS:1724.0219, Loss:0.0003
Frame_209: 1080x1920, PSNR:35.0630, MS-SSIM:0.9267, Training:11.3713s, Eval:0.00058313s, FPS:1714.8936, Loss:0.0003
Frame_210: 1080x1920, PSNR:35.0497, MS-SSIM:0.9265, Training:10.0757s, Eval:0.00058339s, FPS:1714.1297, Loss:0.0003
Frame_211: 1080x1920, PSNR:35.0511, MS-SSIM:0.9268, Training:12.3093s, Eval:0.00059034s, FPS:1693.9428, Loss:0.0003
Frame_212: 1080x1920, PSNR:35.0466, MS-SSIM:0.9269, Training:11.0898s, Eval:0.00059301s, FPS:1686.3151, Loss:0.0003
Frame_213: 1080x1920, PSNR:35.0280, MS-SSIM:0.9271, Training:10.8946s, Eval:0.00059666s, FPS:1676.0054, Loss:0.0003
Frame_214: 1080x1920, PSNR:35.0305, MS-SSIM:0.9279, Training:14.6085s, Eval:0.00060070s, FPS:1664.7234, Loss:0.0003
Frame_215: 1080x1920, PSNR:35.0122, MS-SSIM:0.9278, Training:12.5640s, Eval:0.00060173s, FPS:1661.8806, Loss:0.0003
Frame_216: 1080x1920, PSNR:35.0125, MS-SSIM:0.9279, Training:11.6300s, Eval:0.00059907s, FPS:1669.2618, Loss:0.0003
Frame_217: 1080x1920, PSNR:35.0113, MS-SSIM:0.9277, Training:10.1756s, Eval:0.00060838s, FPS:1643.7100, Loss:0.0003
Frame_218: 1080x1920, PSNR:35.0084, MS-SSIM:0.9285, Training:13.4210s, Eval:0.00060987s, FPS:1639.6938, Loss:0.0003
Frame_219: 1080x1920, PSNR:34.9993, MS-SSIM:0.9284, Training:11.8405s, Eval:0.00061626s, FPS:1622.6803, Loss:0.0003
Frame_220: 1080x1920, PSNR:35.0274, MS-SSIM:0.9286, Training:12.3930s, Eval:0.00061325s, FPS:1630.6481, Loss:0.0003
Frame_221: 1080x1920, PSNR:35.0309, MS-SSIM:0.9287, Training:13.5217s, Eval:0.00061711s, FPS:1620.4673, Loss:0.0003
Frame_222: 1080x1920, PSNR:35.0117, MS-SSIM:0.9286, Training:11.4773s, Eval:0.00061974s, FPS:1613.5910, Loss:0.0003
Frame_223: 1080x1920, PSNR:35.0068, MS-SSIM:0.9292, Training:14.7569s, Eval:0.00062724s, FPS:1594.2771, Loss:0.0003
Frame_224: 1080x1920, PSNR:34.9827, MS-SSIM:0.9290, Training:12.9384s, Eval:0.00062348s, FPS:1603.9035, Loss:0.0003
Frame_225: 1080x1920, PSNR:34.9786, MS-SSIM:0.9294, Training:13.8630s, Eval:0.00062680s, FPS:1595.4111, Loss:0.0003
Frame_226: 1080x1920, PSNR:34.9640, MS-SSIM:0.9294, Training:12.3765s, Eval:0.00063131s, FPS:1583.9995, Loss:0.0003
Frame_227: 1080x1920, PSNR:34.9784, MS-SSIM:0.9294, Training:13.1659s, Eval:0.00063365s, FPS:1578.1706, Loss:0.0003
Frame_228: 1080x1920, PSNR:34.9917, MS-SSIM:0.9294, Training:14.2103s, Eval:0.00063691s, FPS:1570.0830, Loss:0.0003
Frame_229: 1080x1920, PSNR:34.9636, MS-SSIM:0.9290, Training:12.6331s, Eval:0.00063197s, FPS:1582.3621, Loss:0.0003
Frame_230: 1080x1920, PSNR:34.9695, MS-SSIM:0.9290, Training:12.6579s, Eval:0.00063664s, FPS:1570.7474, Loss:0.0003
Frame_231: 1080x1920, PSNR:34.9636, MS-SSIM:0.9290, Training:13.5146s, Eval:0.00064203s, FPS:1557.5706, Loss:0.0003
Frame_232: 1080x1920, PSNR:34.9680, MS-SSIM:0.9288, Training:13.5818s, Eval:0.00064186s, FPS:1557.9814, Loss:0.0003
Frame_233: 1080x1920, PSNR:34.9883, MS-SSIM:0.9286, Training:13.1553s, Eval:0.00064556s, FPS:1549.0512, Loss:0.0003
Frame_234: 1080x1920, PSNR:34.9830, MS-SSIM:0.9280, Training:11.2072s, Eval:0.00064728s, FPS:1544.9373, Loss:0.0003
Frame_235: 1080x1920, PSNR:35.0096, MS-SSIM:0.9285, Training:13.6503s, Eval:0.00064487s, FPS:1550.7063, Loss:0.0003
Frame_236: 1080x1920, PSNR:34.9845, MS-SSIM:0.9279, Training:12.3260s, Eval:0.00065135s, FPS:1535.2728, Loss:0.0003
Frame_237: 1080x1920, PSNR:34.9857, MS-SSIM:0.9281, Training:13.7456s, Eval:0.00065112s, FPS:1535.8238, Loss:0.0003
Frame_238: 1080x1920, PSNR:34.9751, MS-SSIM:0.9281, Training:13.1963s, Eval:0.00064707s, FPS:1545.4269, Loss:0.0003
Frame_239: 1080x1920, PSNR:34.9496, MS-SSIM:0.9277, Training:13.2519s, Eval:0.00065020s, FPS:1537.9920, Loss:0.0003
Frame_240: 1080x1920, PSNR:34.9244, MS-SSIM:0.9272, Training:11.7389s, Eval:0.00065367s, FPS:1529.8243, Loss:0.0003
Frame_241: 1080x1920, PSNR:34.9303, MS-SSIM:0.9275, Training:13.8431s, Eval:0.00065107s, FPS:1535.9250, Loss:0.0003
Frame_242: 1080x1920, PSNR:34.9373, MS-SSIM:0.9274, Training:12.5286s, Eval:0.00065412s, FPS:1528.7704, Loss:0.0003
Frame_243: 1080x1920, PSNR:34.9463, MS-SSIM:0.9274, Training:13.8731s, Eval:0.00065542s, FPS:1525.7341, Loss:0.0003
Frame_244: 1080x1920, PSNR:34.9290, MS-SSIM:0.9269, Training:12.4958s, Eval:0.00065881s, FPS:1517.8935, Loss:0.0003
Frame_245: 1080x1920, PSNR:34.9186, MS-SSIM:0.9267, Training:11.3838s, Eval:0.00065467s, FPS:1527.4899, Loss:0.0003
Frame_246: 1080x1920, PSNR:34.9244, MS-SSIM:0.9268, Training:11.7417s, Eval:0.00065655s, FPS:1523.1023, Loss:0.0003
Frame_247: 1080x1920, PSNR:34.9174, MS-SSIM:0.9266, Training:12.3641s, Eval:0.00066202s, FPS:1510.5192, Loss:0.0003
Frame_248: 1080x1920, PSNR:34.9369, MS-SSIM:0.9273, Training:14.5022s, Eval:0.00066520s, FPS:1503.3078, Loss:0.0003
Frame_249: 1080x1920, PSNR:34.9276, MS-SSIM:0.9274, Training:14.3608s, Eval:0.00066458s, FPS:1504.7154, Loss:0.0003
Frame_250: 1080x1920, PSNR:34.7901, MS-SSIM:0.9266, Training:27.7059s, Eval:0.00051677s, FPS:1935.0884, Loss:0.0003
Frame_251: 1080x1920, PSNR:34.7956, MS-SSIM:0.9256, Training:14.7636s, Eval:0.00053255s, FPS:1877.7635, Loss:0.0003
Frame_252: 1080x1920, PSNR:34.8208, MS-SSIM:0.9257, Training:15.0757s, Eval:0.00053751s, FPS:1860.4225, Loss:0.0003
Frame_253: 1080x1920, PSNR:34.8062, MS-SSIM:0.9254, Training:11.8631s, Eval:0.00056483s, FPS:1770.4507, Loss:0.0003
Frame_254: 1080x1920, PSNR:34.8221, MS-SSIM:0.9260, Training:13.5732s, Eval:0.00056840s, FPS:1759.3262, Loss:0.0003
Frame_255: 1080x1920, PSNR:34.8116, MS-SSIM:0.9259, Training:11.2063s, Eval:0.00057332s, FPS:1744.2254, Loss:0.0003
Frame_256: 1080x1920, PSNR:34.8077, MS-SSIM:0.9263, Training:12.4121s, Eval:0.00057925s, FPS:1726.3565, Loss:0.0003
Frame_257: 1080x1920, PSNR:34.8035, MS-SSIM:0.9260, Training:10.7531s, Eval:0.00058374s, FPS:1713.0866, Loss:0.0003
Frame_258: 1080x1920, PSNR:34.8292, MS-SSIM:0.9264, Training:11.9161s, Eval:0.00059306s, FPS:1686.1727, Loss:0.0003
Frame_259: 1080x1920, PSNR:34.8289, MS-SSIM:0.9264, Training:12.2493s, Eval:0.00059605s, FPS:1677.7216, Loss:0.0003
Frame_260: 1080x1920, PSNR:34.8375, MS-SSIM:0.9259, Training:9.9435s, Eval:0.00059546s, FPS:1679.3607, Loss:0.0003
Frame_261: 1080x1920, PSNR:34.8707, MS-SSIM:0.9261, Training:11.4244s, Eval:0.00059921s, FPS:1668.8699, Loss:0.0003
Frame_262: 1080x1920, PSNR:34.8757, MS-SSIM:0.9259, Training:9.0531s, Eval:0.00060471s, FPS:1653.6967, Loss:0.0003
Frame_263: 1080x1920, PSNR:34.8844, MS-SSIM:0.9259, Training:9.6667s, Eval:0.00060422s, FPS:1655.0213, Loss:0.0003
Frame_264: 1080x1920, PSNR:34.8944, MS-SSIM:0.9266, Training:13.6413s, Eval:0.00060924s, FPS:1641.3878, Loss:0.0003
Frame_265: 1080x1920, PSNR:34.8728, MS-SSIM:0.9264, Training:12.0295s, Eval:0.00061197s, FPS:1634.0659, Loss:0.0003
Frame_266: 1080x1920, PSNR:34.9254, MS-SSIM:0.9273, Training:14.9680s, Eval:0.00061406s, FPS:1628.5144, Loss:0.0003
Frame_267: 1080x1920, PSNR:34.9421, MS-SSIM:0.9272, Training:14.1502s, Eval:0.00061249s, FPS:1632.6856, Loss:0.0003
Frame_268: 1080x1920, PSNR:34.9556, MS-SSIM:0.9275, Training:13.6771s, Eval:0.00061979s, FPS:1613.4545, Loss:0.0003
Frame_269: 1080x1920, PSNR:34.9422, MS-SSIM:0.9273, Training:13.6438s, Eval:0.00061974s, FPS:1613.5786, Loss:0.0003
Frame_270: 1080x1920, PSNR:34.9482, MS-SSIM:0.9275, Training:13.6047s, Eval:0.00062261s, FPS:1606.1453, Loss:0.0003
Frame_271: 1080x1920, PSNR:34.9312, MS-SSIM:0.9276, Training:14.6706s, Eval:0.00062441s, FPS:1601.5090, Loss:0.0003
Frame_272: 1080x1920, PSNR:34.9182, MS-SSIM:0.9277, Training:15.0915s, Eval:0.00063005s, FPS:1587.1704, Loss:0.0003
Frame_273: 1080x1920, PSNR:34.9166, MS-SSIM:0.9279, Training:16.0697s, Eval:0.00063035s, FPS:1586.4320, Loss:0.0003
Frame_274: 1080x1920, PSNR:34.9327, MS-SSIM:0.9288, Training:19.0876s, Eval:0.00063283s, FPS:1580.2100, Loss:0.0003
Frame_275: 1080x1920, PSNR:34.8541, MS-SSIM:0.9284, Training:19.0062s, Eval:0.00063855s, FPS:1566.0556, Loss:0.0003
Frame_276: 1080x1920, PSNR:34.8432, MS-SSIM:0.9292, Training:21.2034s, Eval:0.00064155s, FPS:1558.7341, Loss:0.0003
Frame_277: 1080x1920, PSNR:34.8533, MS-SSIM:0.9289, Training:19.6629s, Eval:0.00064439s, FPS:1551.8596, Loss:0.0003
Frame_278: 1080x1920, PSNR:34.8845, MS-SSIM:0.9291, Training:18.2104s, Eval:0.00064202s, FPS:1557.5764, Loss:0.0003
Frame_279: 1080x1920, PSNR:34.8699, MS-SSIM:0.9288, Training:18.8711s, Eval:0.00064396s, FPS:1552.8880, Loss:0.0003
Frame_280: 1080x1920, PSNR:34.8644, MS-SSIM:0.9281, Training:13.1830s, Eval:0.00064932s, FPS:1540.0645, Loss:0.0003
Frame_281: 1080x1920, PSNR:34.9044, MS-SSIM:0.9286, Training:17.1192s, Eval:0.00065418s, FPS:1528.6367, Loss:0.0003
Frame_282: 1080x1920, PSNR:34.9258, MS-SSIM:0.9287, Training:15.6373s, Eval:0.00065450s, FPS:1527.8794, Loss:0.0003
Frame_283: 1080x1920, PSNR:34.9109, MS-SSIM:0.9282, Training:13.7018s, Eval:0.00065398s, FPS:1529.0937, Loss:0.0003
Frame_284: 1080x1920, PSNR:34.9558, MS-SSIM:0.9289, Training:15.9332s, Eval:0.00066062s, FPS:1513.7192, Loss:0.0003
Frame_285: 1080x1920, PSNR:34.9797, MS-SSIM:0.9288, Training:14.1778s, Eval:0.00065581s, FPS:1524.8410, Loss:0.0003
Frame_286: 1080x1920, PSNR:34.9856, MS-SSIM:0.9290, Training:14.5026s, Eval:0.00065956s, FPS:1516.1706, Loss:0.0003
Frame_287: 1080x1920, PSNR:34.9864, MS-SSIM:0.9290, Training:14.4700s, Eval:0.00066436s, FPS:1505.2176, Loss:0.0003
Frame_288: 1080x1920, PSNR:35.0109, MS-SSIM:0.9293, Training:15.4166s, Eval:0.00065194s, FPS:1533.8916, Loss:0.0003
Frame_289: 1080x1920, PSNR:34.9940, MS-SSIM:0.9290, Training:13.5687s, Eval:0.00065870s, FPS:1518.1462, Loss:0.0003
Frame_290: 1080x1920, PSNR:34.9945, MS-SSIM:0.9290, Training:14.6181s, Eval:0.00066261s, FPS:1509.1767, Loss:0.0003
Frame_291: 1080x1920, PSNR:34.9841, MS-SSIM:0.9286, Training:11.9329s, Eval:0.00066701s, FPS:1499.2347, Loss:0.0003
Frame_292: 1080x1920, PSNR:34.9983, MS-SSIM:0.9290, Training:15.2411s, Eval:0.00066831s, FPS:1496.3091, Loss:0.0003
Frame_293: 1080x1920, PSNR:34.9895, MS-SSIM:0.9289, Training:13.0748s, Eval:0.00066392s, FPS:1506.2014, Loss:0.0003
Frame_294: 1080x1920, PSNR:34.9685, MS-SSIM:0.9283, Training:10.3233s, Eval:0.00066828s, FPS:1496.3892, Loss:0.0003
Frame_295: 1080x1920, PSNR:34.9811, MS-SSIM:0.9287, Training:12.8014s, Eval:0.00067774s, FPS:1475.4908, Loss:0.0003
Frame_296: 1080x1920, PSNR:34.9748, MS-SSIM:0.9286, Training:13.4359s, Eval:0.00067112s, FPS:1490.0419, Loss:0.0003
Frame_297: 1080x1920, PSNR:34.9629, MS-SSIM:0.9285, Training:12.3607s, Eval:0.00067082s, FPS:1490.7039, Loss:0.0003
Frame_298: 1080x1920, PSNR:34.9499, MS-SSIM:0.9286, Training:12.1271s, Eval:0.00067127s, FPS:1489.7191, Loss:0.0003
Frame_299: 1080x1920, PSNR:34.9456, MS-SSIM:0.9286, Training:12.9401s, Eval:0.00067317s, FPS:1485.4981, Loss:0.0003
Frame_300: 1080x1920, PSNR:34.8244, MS-SSIM:0.9282, Training:27.8969s, Eval:0.00052686s, FPS:1898.0297, Loss:0.0003
Frame_301: 1080x1920, PSNR:34.7980, MS-SSIM:0.9270, Training:13.5172s, Eval:0.00053119s, FPS:1882.5760, Loss:0.0003
Frame_302: 1080x1920, PSNR:34.8394, MS-SSIM:0.9277, Training:16.6876s, Eval:0.00053934s, FPS:1854.1147, Loss:0.0003
Frame_303: 1080x1920, PSNR:34.8072, MS-SSIM:0.9266, Training:11.5009s, Eval:0.00056479s, FPS:1770.5554, Loss:0.0003
Frame_304: 1080x1920, PSNR:34.8420, MS-SSIM:0.9272, Training:13.9691s, Eval:0.00057142s, FPS:1750.0184, Loss:0.0003
Frame_305: 1080x1920, PSNR:34.8608, MS-SSIM:0.9268, Training:11.9355s, Eval:0.00057727s, FPS:1732.2815, Loss:0.0003
Frame_306: 1080x1920, PSNR:34.8525, MS-SSIM:0.9262, Training:8.7531s, Eval:0.00057919s, FPS:1726.5413, Loss:0.0003
Frame_307: 1080x1920, PSNR:34.8937, MS-SSIM:0.9266, Training:11.8723s, Eval:0.00058428s, FPS:1711.5067, Loss:0.0003
Frame_308: 1080x1920, PSNR:34.9129, MS-SSIM:0.9265, Training:10.4050s, Eval:0.00059219s, FPS:1688.6505, Loss:0.0003
Frame_309: 1080x1920, PSNR:34.9476, MS-SSIM:0.9271, Training:11.6861s, Eval:0.00059299s, FPS:1686.3625, Loss:0.0003
Frame_310: 1080x1920, PSNR:34.9485, MS-SSIM:0.9271, Training:11.0167s, Eval:0.00059654s, FPS:1676.3202, Loss:0.0003
Frame_311: 1080x1920, PSNR:34.9648, MS-SSIM:0.9271, Training:9.7668s, Eval:0.00060279s, FPS:1658.9621, Loss:0.0003
Frame_312: 1080x1920, PSNR:34.9773, MS-SSIM:0.9274, Training:10.7266s, Eval:0.00059974s, FPS:1667.3772, Loss:0.0003
Frame_313: 1080x1920, PSNR:34.9907, MS-SSIM:0.9275, Training:11.2360s, Eval:0.00060598s, FPS:1650.2158, Loss:0.0003
Frame_314: 1080x1920, PSNR:34.9894, MS-SSIM:0.9272, Training:9.1235s, Eval:0.00060534s, FPS:1651.9642, Loss:0.0003
Frame_315: 1080x1920, PSNR:35.0226, MS-SSIM:0.9281, Training:12.8332s, Eval:0.00061065s, FPS:1637.6004, Loss:0.0003
Frame_316: 1080x1920, PSNR:35.0347, MS-SSIM:0.9280, Training:10.1797s, Eval:0.00061178s, FPS:1634.5690, Loss:0.0003
Frame_317: 1080x1920, PSNR:35.0394, MS-SSIM:0.9279, Training:9.7520s, Eval:0.00061583s, FPS:1623.8362, Loss:0.0003
Frame_318: 1080x1920, PSNR:35.0529, MS-SSIM:0.9282, Training:10.8941s, Eval:0.00061774s, FPS:1618.8161, Loss:0.0003
Frame_319: 1080x1920, PSNR:35.0674, MS-SSIM:0.9285, Training:12.5974s, Eval:0.00061799s, FPS:1618.1416, Loss:0.0003
Frame_320: 1080x1920, PSNR:35.0737, MS-SSIM:0.9287, Training:11.2877s, Eval:0.00062121s, FPS:1609.7638, Loss:0.0003
Frame_321: 1080x1920, PSNR:35.0863, MS-SSIM:0.9292, Training:12.1754s, Eval:0.00061747s, FPS:1619.5099, Loss:0.0003
Frame_322: 1080x1920, PSNR:35.0799, MS-SSIM:0.9291, Training:11.8946s, Eval:0.00062095s, FPS:1610.4252, Loss:0.0003
Frame_323: 1080x1920, PSNR:35.0975, MS-SSIM:0.9295, Training:12.6459s, Eval:0.00062287s, FPS:1605.4814, Loss:0.0003
Frame_324: 1080x1920, PSNR:35.0755, MS-SSIM:0.9296, Training:12.4415s, Eval:0.00062479s, FPS:1600.5251, Loss:0.0003
Frame_325: 1080x1920, PSNR:35.0642, MS-SSIM:0.9298, Training:13.5933s, Eval:0.00062303s, FPS:1605.0574, Loss:0.0003
Frame_326: 1080x1920, PSNR:35.0586, MS-SSIM:0.9298, Training:13.4800s, Eval:0.00063120s, FPS:1584.2867, Loss:0.0003
Frame_327: 1080x1920, PSNR:35.0520, MS-SSIM:0.9298, Training:12.5133s, Eval:0.00062850s, FPS:1591.0839, Loss:0.0003
Frame_328: 1080x1920, PSNR:35.0471, MS-SSIM:0.9299, Training:13.5628s, Eval:0.00063650s, FPS:1571.1004, Loss:0.0003
Frame_329: 1080x1920, PSNR:35.0479, MS-SSIM:0.9299, Training:13.1596s, Eval:0.00063624s, FPS:1571.7363, Loss:0.0003
Frame_330: 1080x1920, PSNR:35.0381, MS-SSIM:0.9301, Training:13.7170s, Eval:0.00063950s, FPS:1563.7260, Loss:0.0003
Frame_331: 1080x1920, PSNR:35.0163, MS-SSIM:0.9301, Training:15.0554s, Eval:0.00063676s, FPS:1570.4592, Loss:0.0003
Frame_332: 1080x1920, PSNR:35.0160, MS-SSIM:0.9303, Training:14.9876s, Eval:0.00064432s, FPS:1552.0319, Loss:0.0003
Frame_333: 1080x1920, PSNR:35.0075, MS-SSIM:0.9301, Training:14.2915s, Eval:0.00064649s, FPS:1546.8061, Loss:0.0003
Frame_334: 1080x1920, PSNR:34.9920, MS-SSIM:0.9299, Training:13.4844s, Eval:0.00064596s, FPS:1548.0907, Loss:0.0003
Frame_335: 1080x1920, PSNR:34.9934, MS-SSIM:0.9300, Training:13.2773s, Eval:0.00064816s, FPS:1542.8176, Loss:0.0003
Frame_336: 1080x1920, PSNR:35.0301, MS-SSIM:0.9305, Training:14.1085s, Eval:0.00065225s, FPS:1533.1459, Loss:0.0003
Frame_337: 1080x1920, PSNR:35.0456, MS-SSIM:0.9301, Training:13.8905s, Eval:0.00064603s, FPS:1547.9250, Loss:0.0003
Frame_338: 1080x1920, PSNR:35.0504, MS-SSIM:0.9301, Training:13.7159s, Eval:0.00064813s, FPS:1542.8914, Loss:0.0003
Frame_339: 1080x1920, PSNR:35.0706, MS-SSIM:0.9300, Training:12.3909s, Eval:0.00065337s, FPS:1530.5165, Loss:0.0003
Frame_340: 1080x1920, PSNR:35.0792, MS-SSIM:0.9300, Training:12.4930s, Eval:0.00065394s, FPS:1529.1829, Loss:0.0003
Frame_341: 1080x1920, PSNR:35.0688, MS-SSIM:0.9296, Training:12.2309s, Eval:0.00065106s, FPS:1535.9531, Loss:0.0003
Frame_342: 1080x1920, PSNR:35.0816, MS-SSIM:0.9298, Training:12.0903s, Eval:0.00065546s, FPS:1525.6397, Loss:0.0003
Frame_343: 1080x1920, PSNR:35.0817, MS-SSIM:0.9298, Training:12.3741s, Eval:0.00065595s, FPS:1524.5140, Loss:0.0003
Frame_344: 1080x1920, PSNR:35.0764, MS-SSIM:0.9298, Training:11.6144s, Eval:0.00065232s, FPS:1532.9890, Loss:0.0003
Frame_345: 1080x1920, PSNR:35.0712, MS-SSIM:0.9297, Training:11.8664s, Eval:0.00065615s, FPS:1524.0432, Loss:0.0003
Frame_346: 1080x1920, PSNR:35.0883, MS-SSIM:0.9301, Training:13.8347s, Eval:0.00066055s, FPS:1513.8831, Loss:0.0003
Frame_347: 1080x1920, PSNR:35.0630, MS-SSIM:0.9298, Training:11.5293s, Eval:0.00066283s, FPS:1508.6773, Loss:0.0003
Frame_348: 1080x1920, PSNR:35.0429, MS-SSIM:0.9300, Training:12.1553s, Eval:0.00065871s, FPS:1518.1242, Loss:0.0003
Frame_349: 1080x1920, PSNR:35.0347, MS-SSIM:0.9300, Training:10.9596s, Eval:0.00066348s, FPS:1507.1973, Loss:0.0003
Frame_350: 1080x1920, PSNR:34.8921, MS-SSIM:0.9301, Training:26.1630s, Eval:0.00051897s, FPS:1926.8830, Loss:0.0003
Frame_351: 1080x1920, PSNR:34.9007, MS-SSIM:0.9295, Training:15.2289s, Eval:0.00053107s, FPS:1882.9901, Loss:0.0003
Frame_352: 1080x1920, PSNR:34.9450, MS-SSIM:0.9296, Training:13.9216s, Eval:0.00055359s, FPS:1806.3791, Loss:0.0003
Frame_353: 1080x1920, PSNR:34.9297, MS-SSIM:0.9296, Training:12.9795s, Eval:0.00056666s, FPS:1764.7150, Loss:0.0003
Frame_354: 1080x1920, PSNR:34.8956, MS-SSIM:0.9297, Training:13.0950s, Eval:0.00057729s, FPS:1732.2386, Loss:0.0003
Frame_355: 1080x1920, PSNR:34.9032, MS-SSIM:0.9304, Training:14.7260s, Eval:0.00058001s, FPS:1724.1141, Loss:0.0003
Frame_356: 1080x1920, PSNR:34.8885, MS-SSIM:0.9299, Training:11.8450s, Eval:0.00058460s, FPS:1710.5575, Loss:0.0003
Frame_357: 1080x1920, PSNR:34.9395, MS-SSIM:0.9301, Training:12.6848s, Eval:0.00058567s, FPS:1707.4517, Loss:0.0003
Frame_358: 1080x1920, PSNR:34.9853, MS-SSIM:0.9304, Training:12.4917s, Eval:0.00060014s, FPS:1666.2644, Loss:0.0003
Frame_359: 1080x1920, PSNR:35.0021, MS-SSIM:0.9304, Training:12.6226s, Eval:0.00060068s, FPS:1664.7697, Loss:0.0003
Frame_360: 1080x1920, PSNR:35.0061, MS-SSIM:0.9304, Training:10.2627s, Eval:0.00060180s, FPS:1661.6699, Loss:0.0003
Frame_361: 1080x1920, PSNR:35.0393, MS-SSIM:0.9306, Training:12.0680s, Eval:0.00060295s, FPS:1658.5094, Loss:0.0003
Frame_362: 1080x1920, PSNR:35.0596, MS-SSIM:0.9307, Training:10.5544s, Eval:0.00060783s, FPS:1645.1928, Loss:0.0003
Frame_363: 1080x1920, PSNR:35.0655, MS-SSIM:0.9306, Training:10.2002s, Eval:0.00060735s, FPS:1646.5039, Loss:0.0003
Frame_364: 1080x1920, PSNR:35.0478, MS-SSIM:0.9304, Training:10.0950s, Eval:0.00061330s, FPS:1630.5276, Loss:0.0003
Frame_365: 1080x1920, PSNR:35.0588, MS-SSIM:0.9309, Training:12.7790s, Eval:0.00061340s, FPS:1630.2678, Loss:0.0003
Frame_366: 1080x1920, PSNR:35.0311, MS-SSIM:0.9310, Training:12.4649s, Eval:0.00061819s, FPS:1617.6236, Loss:0.0003
Frame_367: 1080x1920, PSNR:35.0334, MS-SSIM:0.9307, Training:11.5162s, Eval:0.00062097s, FPS:1610.3819, Loss:0.0003
Frame_368: 1080x1920, PSNR:35.0570, MS-SSIM:0.9311, Training:12.3474s, Eval:0.00062222s, FPS:1607.1485, Loss:0.0003
Frame_369: 1080x1920, PSNR:35.0718, MS-SSIM:0.9311, Training:11.4566s, Eval:0.00062853s, FPS:1591.0054, Loss:0.0003
Frame_370: 1080x1920, PSNR:35.0853, MS-SSIM:0.9310, Training:11.3238s, Eval:0.00062754s, FPS:1593.5321, Loss:0.0003
