Frame_1: 1080x1920, PSNR:34.2103, MS-SSIM:0.9198, Training:35.8108s, Eval:0.00052177s, FPS:1916.5375, Loss:0.0004
Frame_186: 1080x1920, PSNR:34.8665, MS-SSIM:0.9193, Training:9.1613s, Eval:0.00060253s, FPS:1659.6776, Loss:0.0003
Frame_187: 1080x1920, PSNR:34.8597, MS-SSIM:0.9192, Training:8.8845s, Eval:0.00060393s, FPS:1655.8184, Loss:0.0003
Frame_188: 1080x1920, PSNR:34.8638, MS-SSIM:0.9193, Training:9.9711s, Eval:0.00059874s, FPS:1670.1791, Loss:0.0003
Frame_189: 1080x1920, PSNR:34.8766, MS-SSIM:0.9192, Training:8.4676s, Eval:0.00059933s, FPS:1668.5181, Loss:0.0003
Frame_190: 1080x1920, PSNR:34.8793, MS-SSIM:0.9194, Training:9.9344s, Eval:0.00060036s, FPS:1665.6556, Loss:0.0003
Frame_191: 1080x1920, PSNR:34.8739, MS-SSIM:0.9189, Training:9.2176s, Eval:0.00059994s, FPS:1666.8206, Loss:0.0003
Frame_192: 1080x1920, PSNR:34.8619, MS-SSIM:0.9187, Training:9.6688s, Eval:0.00060055s, FPS:1665.1464, Loss:0.0003
Frame_193: 1080x1920, PSNR:34.8505, MS-SSIM:0.9186, Training:9.8310s, Eval:0.00060217s, FPS:1660.6633, Loss:0.0003
Frame_194: 1080x1920, PSNR:34.8327, MS-SSIM:0.9181, Training:9.0635s, Eval:0.00060377s, FPS:1656.2631, Loss:0.0003
Frame_195: 1080x1920, PSNR:34.8202, MS-SSIM:0.9180, Training:10.7031s, Eval:0.00060310s, FPS:1658.0898, Loss:0.0003
Frame_196: 1080x1920, PSNR:34.8165, MS-SSIM:0.9181, Training:11.3381s, Eval:0.00060281s, FPS:1658.9096, Loss:0.0003
Frame_197: 1080x1920, PSNR:34.8107, MS-SSIM:0.9185, Training:10.9385s, Eval:0.00060575s, FPS:1650.8588, Loss:0.0003
Frame_198: 1080x1920, PSNR:34.7967, MS-SSIM:0.9184, Training:11.0102s, Eval:0.00060780s, FPS:1645.2703, Loss:0.0003
Frame_199: 1080x1920, PSNR:34.8013, MS-SSIM:0.9185, Training:10.5734s, Eval:0.00060148s, FPS:1662.5657, Loss:0.0003
Frame_200: 1080x1920, PSNR:34.8584, MS-SSIM:0.9219, Training:22.7591s, Eval:0.00050875s, FPS:1965.6132, Loss:0.0003
Frame_201: 1080x1920, PSNR:34.8460, MS-SSIM:0.9207, Training:10.8819s, Eval:0.00051747s, FPS:1932.4939, Loss:0.0003
Frame_202: 1080x1920, PSNR:34.8521, MS-SSIM:0.9205, Training:10.3056s, Eval:0.00052906s, FPS:1890.1605, Loss:0.0003
Frame_203: 1080x1920, PSNR:34.8576, MS-SSIM:0.9208, Training:10.6043s, Eval:0.00052676s, FPS:1898.4077, Loss:0.0003
Frame_204: 1080x1920, PSNR:34.8551, MS-SSIM:0.9208, Training:10.0314s, Eval:0.00054230s, FPS:1843.9986, Loss:0.0003
Frame_205: 1080x1920, PSNR:34.8589, MS-SSIM:0.9208, Training:9.3579s, Eval:0.00055698s, FPS:1795.3839, Loss:0.0003
Frame_206: 1080x1920, PSNR:34.8645, MS-SSIM:0.9206, Training:9.8630s, Eval:0.00055884s, FPS:1789.4094, Loss:0.0003
Frame_207: 1080x1920, PSNR:34.8841, MS-SSIM:0.9208, Training:9.9742s, Eval:0.00056408s, FPS:1772.7854, Loss:0.0003
Frame_208: 1080x1920, PSNR:34.8832, MS-SSIM:0.9207, Training:10.3685s, Eval:0.00056745s, FPS:1762.2682, Loss:0.0003
Frame_209: 1080x1920, PSNR:34.8926, MS-SSIM:0.9208, Training:10.6415s, Eval:0.00056701s, FPS:1763.6465, Loss:0.0003
Frame_210: 1080x1920, PSNR:34.8679, MS-SSIM:0.9204, Training:8.8669s, Eval:0.00057058s, FPS:1752.5923, Loss:0.0003
Frame_211: 1080x1920, PSNR:34.8600, MS-SSIM:0.9205, Training:9.3333s, Eval:0.00057357s, FPS:1743.4786, Loss:0.0003
Frame_212: 1080x1920, PSNR:34.8683, MS-SSIM:0.9208, Training:9.9955s, Eval:0.00058078s, FPS:1721.8138, Loss:0.0003
Frame_213: 1080x1920, PSNR:34.8577, MS-SSIM:0.9211, Training:10.1120s, Eval:0.00057824s, FPS:1729.3888, Loss:0.0003
Frame_214: 1080x1920, PSNR:34.8303, MS-SSIM:0.9211, Training:9.9756s, Eval:0.00058100s, FPS:1721.1638, Loss:0.0003
Frame_215: 1080x1920, PSNR:34.8308, MS-SSIM:0.9215, Training:11.2501s, Eval:0.00058033s, FPS:1723.1649, Loss:0.0003
Frame_216: 1080x1920, PSNR:34.8190, MS-SSIM:0.9214, Training:8.8713s, Eval:0.00058744s, FPS:1702.3098, Loss:0.0003
Frame_217: 1080x1920, PSNR:34.8456, MS-SSIM:0.9220, Training:11.7372s, Eval:0.00059033s, FPS:1693.9770, Loss:0.0003
Frame_218: 1080x1920, PSNR:34.8305, MS-SSIM:0.9223, Training:12.6215s, Eval:0.00058829s, FPS:1699.8330, Loss:0.0003
Frame_219: 1080x1920, PSNR:34.8177, MS-SSIM:0.9221, Training:11.2285s, Eval:0.00059196s, FPS:1689.2899, Loss:0.0003
Frame_220: 1080x1920, PSNR:34.8280, MS-SSIM:0.9220, Training:10.8846s, Eval:0.00058892s, FPS:1698.0300, Loss:0.0003
Frame_221: 1080x1920, PSNR:34.8227, MS-SSIM:0.9219, Training:10.8673s, Eval:0.00059340s, FPS:1685.2107, Loss:0.0003
Frame_222: 1080x1920, PSNR:34.8267, MS-SSIM:0.9223, Training:11.2825s, Eval:0.00059923s, FPS:1668.8035, Loss:0.0003
Frame_223: 1080x1920, PSNR:34.7978, MS-SSIM:0.9223, Training:10.6389s, Eval:0.00059774s, FPS:1672.9637, Loss:0.0003
Frame_224: 1080x1920, PSNR:34.7858, MS-SSIM:0.9224, Training:11.1945s, Eval:0.00059850s, FPS:1670.8577, Loss:0.0003
Frame_225: 1080x1920, PSNR:34.7799, MS-SSIM:0.9226, Training:11.0923s, Eval:0.00060081s, FPS:1664.4063, Loss:0.0003
Frame_226: 1080x1920, PSNR:34.7833, MS-SSIM:0.9228, Training:11.7145s, Eval:0.00060235s, FPS:1660.1637, Loss:0.0003
Frame_227: 1080x1920, PSNR:34.7703, MS-SSIM:0.9224, Training:10.1795s, Eval:0.00060455s, FPS:1654.1271, Loss:0.0003
Frame_228: 1080x1920, PSNR:34.7778, MS-SSIM:0.9223, Training:9.7760s, Eval:0.00060377s, FPS:1656.2565, Loss:0.0003
Frame_229: 1080x1920, PSNR:34.7745, MS-SSIM:0.9223, Training:12.2687s, Eval:0.00060545s, FPS:1651.6714, Loss:0.0003
Frame_230: 1080x1920, PSNR:34.7845, MS-SSIM:0.9224, Training:11.9715s, Eval:0.00061018s, FPS:1638.8545, Loss:0.0003
Frame_231: 1080x1920, PSNR:34.7682, MS-SSIM:0.9220, Training:11.2896s, Eval:0.00061171s, FPS:1634.7665, Loss:0.0003
Frame_232: 1080x1920, PSNR:34.7787, MS-SSIM:0.9219, Training:10.7568s, Eval:0.00061017s, FPS:1638.8865, Loss:0.0003
Frame_233: 1080x1920, PSNR:34.7916, MS-SSIM:0.9216, Training:10.6610s, Eval:0.00061114s, FPS:1636.2907, Loss:0.0003
Frame_234: 1080x1920, PSNR:34.7943, MS-SSIM:0.9212, Training:10.2233s, Eval:0.00061257s, FPS:1632.4632, Loss:0.0003
Frame_235: 1080x1920, PSNR:34.8058, MS-SSIM:0.9213, Training:10.9114s, Eval:0.00061448s, FPS:1627.3834, Loss:0.0003
Frame_236: 1080x1920, PSNR:34.7777, MS-SSIM:0.9205, Training:10.1351s, Eval:0.00061532s, FPS:1625.1638, Loss:0.0003
Frame_237: 1080x1920, PSNR:34.7650, MS-SSIM:0.9203, Training:8.4228s, Eval:0.00061481s, FPS:1626.5062, Loss:0.0003
Frame_238: 1080x1920, PSNR:34.7757, MS-SSIM:0.9207, Training:11.2348s, Eval:0.00061536s, FPS:1625.0568, Loss:0.0003
Frame_239: 1080x1920, PSNR:34.7558, MS-SSIM:0.9204, Training:11.4120s, Eval:0.00061561s, FPS:1624.3959, Loss:0.0003
Frame_240: 1080x1920, PSNR:34.7470, MS-SSIM:0.9202, Training:11.7806s, Eval:0.00061731s, FPS:1619.9415, Loss:0.0003
Frame_241: 1080x1920, PSNR:34.7171, MS-SSIM:0.9196, Training:9.3984s, Eval:0.00062221s, FPS:1607.1670, Loss:0.0003
Frame_242: 1080x1920, PSNR:34.7444, MS-SSIM:0.9201, Training:11.8666s, Eval:0.00061743s, FPS:1619.6100, Loss:0.0003
Frame_243: 1080x1920, PSNR:34.7391, MS-SSIM:0.9196, Training:11.1281s, Eval:0.00061921s, FPS:1614.9517, Loss:0.0003
Frame_244: 1080x1920, PSNR:34.7272, MS-SSIM:0.9193, Training:10.8594s, Eval:0.00062482s, FPS:1600.4701, Loss:0.0003
Frame_245: 1080x1920, PSNR:34.7230, MS-SSIM:0.9192, Training:10.5609s, Eval:0.00062192s, FPS:1607.9310, Loss:0.0003
Frame_246: 1080x1920, PSNR:34.7269, MS-SSIM:0.9194, Training:10.4115s, Eval:0.00062457s, FPS:1601.1055, Loss:0.0003
Frame_247: 1080x1920, PSNR:34.7162, MS-SSIM:0.9191, Training:10.3056s, Eval:0.00061950s, FPS:1614.2058, Loss:0.0003
Frame_248: 1080x1920, PSNR:34.7223, MS-SSIM:0.9194, Training:11.0140s, Eval:0.00062486s, FPS:1600.3541, Loss:0.0003
Frame_249: 1080x1920, PSNR:34.7162, MS-SSIM:0.9195, Training:10.7897s, Eval:0.00062344s, FPS:1604.0017, Loss:0.0003
Frame_250: 1080x1920, PSNR:34.6755, MS-SSIM:0.9218, Training:23.9384s, Eval:0.00051202s, FPS:1953.0374, Loss:0.0003
Frame_251: 1080x1920, PSNR:34.6808, MS-SSIM:0.9210, Training:14.5643s, Eval:0.00052216s, FPS:1915.1286, Loss:0.0003
Frame_252: 1080x1920, PSNR:34.6566, MS-SSIM:0.9201, Training:9.8905s, Eval:0.00053072s, FPS:1884.2421, Loss:0.0003
Frame_253: 1080x1920, PSNR:34.6564, MS-SSIM:0.9200, Training:10.1304s, Eval:0.00054411s, FPS:1837.8659, Loss:0.0003
Frame_254: 1080x1920, PSNR:34.6447, MS-SSIM:0.9200, Training:9.9193s, Eval:0.00055339s, FPS:1807.0407, Loss:0.0003
Frame_255: 1080x1920, PSNR:34.6454, MS-SSIM:0.9202, Training:9.9816s, Eval:0.00056366s, FPS:1774.1052, Loss:0.0003
Frame_256: 1080x1920, PSNR:34.6356, MS-SSIM:0.9205, Training:10.6741s, Eval:0.00056458s, FPS:1771.2432, Loss:0.0003
Frame_257: 1080x1920, PSNR:34.6318, MS-SSIM:0.9202, Training:9.6130s, Eval:0.00056684s, FPS:1764.1509, Loss:0.0003
Frame_258: 1080x1920, PSNR:34.6495, MS-SSIM:0.9203, Training:10.1509s, Eval:0.00057196s, FPS:1748.3624, Loss:0.0003
Frame_259: 1080x1920, PSNR:34.6369, MS-SSIM:0.9199, Training:8.6321s, Eval:0.00057720s, FPS:1732.4890, Loss:0.0003
Frame_260: 1080x1920, PSNR:34.6608, MS-SSIM:0.9198, Training:9.0960s, Eval:0.00057541s, FPS:1737.8801, Loss:0.0003
Frame_261: 1080x1920, PSNR:34.6830, MS-SSIM:0.9197, Training:9.5870s, Eval:0.00057943s, FPS:1725.8238, Loss:0.0003
Frame_262: 1080x1920, PSNR:34.6946, MS-SSIM:0.9195, Training:8.8716s, Eval:0.00057797s, FPS:1730.1878, Loss:0.0003
Frame_263: 1080x1920, PSNR:34.7055, MS-SSIM:0.9196, Training:8.9172s, Eval:0.00058719s, FPS:1703.0286, Loss:0.0003
Frame_264: 1080x1920, PSNR:34.6954, MS-SSIM:0.9197, Training:10.6634s, Eval:0.00058876s, FPS:1698.4976, Loss:0.0003
Frame_265: 1080x1920, PSNR:34.7085, MS-SSIM:0.9203, Training:13.5856s, Eval:0.00058616s, FPS:1706.0280, Loss:0.0003
Frame_266: 1080x1920, PSNR:34.7270, MS-SSIM:0.9201, Training:11.5730s, Eval:0.00059275s, FPS:1687.0612, Loss:0.0003
Frame_267: 1080x1920, PSNR:34.7437, MS-SSIM:0.9202, Training:10.9684s, Eval:0.00059460s, FPS:1681.8118, Loss:0.0003
Frame_268: 1080x1920, PSNR:34.7581, MS-SSIM:0.9205, Training:10.9448s, Eval:0.00059414s, FPS:1683.1008, Loss:0.0003
Frame_269: 1080x1920, PSNR:34.7482, MS-SSIM:0.9204, Training:11.6134s, Eval:0.00059384s, FPS:1683.9522, Loss:0.0003
Frame_270: 1080x1920, PSNR:34.7474, MS-SSIM:0.9205, Training:11.8154s, Eval:0.00059295s, FPS:1686.4778, Loss:0.0003
Frame_271: 1080x1920, PSNR:34.7518, MS-SSIM:0.9211, Training:15.0084s, Eval:0.00059767s, FPS:1673.1506, Loss:0.0003
Frame_272: 1080x1920, PSNR:34.7373, MS-SSIM:0.9207, Training:12.6684s, Eval:0.00060114s, FPS:1663.4954, Loss:0.0003
Frame_273: 1080x1920, PSNR:34.7208, MS-SSIM:0.9208, Training:12.8225s, Eval:0.00060171s, FPS:1661.9398, Loss:0.0003
Frame_274: 1080x1920, PSNR:34.7329, MS-SSIM:0.9214, Training:15.3587s, Eval:0.00060848s, FPS:1643.4395, Loss:0.0003
Frame_275: 1080x1920, PSNR:34.6659, MS-SSIM:0.9214, Training:17.0948s, Eval:0.00061047s, FPS:1638.0737, Loss:0.0003
Frame_276: 1080x1920, PSNR:34.6488, MS-SSIM:0.9219, Training:17.1124s, Eval:0.00061008s, FPS:1639.1235, Loss:0.0003
Frame_277: 1080x1920, PSNR:34.6697, MS-SSIM:0.9217, Training:16.0419s, Eval:0.00061032s, FPS:1638.4896, Loss:0.0003
Frame_278: 1080x1920, PSNR:34.7075, MS-SSIM:0.9219, Training:16.0633s, Eval:0.00061530s, FPS:1625.2268, Loss:0.0003
Frame_279: 1080x1920, PSNR:34.6760, MS-SSIM:0.9211, Training:12.6605s, Eval:0.00061464s, FPS:1626.9731, Loss:0.0003
Frame_280: 1080x1920, PSNR:34.7164, MS-SSIM:0.9215, Training:13.1080s, Eval:0.00061944s, FPS:1614.3487, Loss:0.0003
Frame_281: 1080x1920, PSNR:34.7281, MS-SSIM:0.9213, Training:13.0131s, Eval:0.00062194s, FPS:1607.8817, Loss:0.0003
Frame_282: 1080x1920, PSNR:34.7297, MS-SSIM:0.9212, Training:12.4657s, Eval:0.00062001s, FPS:1612.8837, Loss:0.0003
Frame_283: 1080x1920, PSNR:34.7237, MS-SSIM:0.9212, Training:13.3849s, Eval:0.00062477s, FPS:1600.5984, Loss:0.0003
Frame_284: 1080x1920, PSNR:34.7509, MS-SSIM:0.9214, Training:12.8863s, Eval:0.00062634s, FPS:1596.5711, Loss:0.0003
Frame_285: 1080x1920, PSNR:34.7732, MS-SSIM:0.9214, Training:11.5950s, Eval:0.00063009s, FPS:1587.0683, Loss:0.0003
Frame_286: 1080x1920, PSNR:34.7911, MS-SSIM:0.9216, Training:13.4832s, Eval:0.00062280s, FPS:1605.6596, Loss:0.0003
Frame_287: 1080x1920, PSNR:34.7856, MS-SSIM:0.9216, Training:12.8730s, Eval:0.00062895s, FPS:1589.9560, Loss:0.0003
Frame_288: 1080x1920, PSNR:34.8062, MS-SSIM:0.9220, Training:14.1045s, Eval:0.00062759s, FPS:1593.3868, Loss:0.0003
Frame_289: 1080x1920, PSNR:34.7889, MS-SSIM:0.9216, Training:12.6685s, Eval:0.00063333s, FPS:1578.9489, Loss:0.0003
Frame_290: 1080x1920, PSNR:34.7821, MS-SSIM:0.9215, Training:12.5945s, Eval:0.00063454s, FPS:1575.9469, Loss:0.0003
Frame_291: 1080x1920, PSNR:34.7875, MS-SSIM:0.9214, Training:12.4753s, Eval:0.00063032s, FPS:1586.5040, Loss:0.0003
Frame_292: 1080x1920, PSNR:34.7795, MS-SSIM:0.9213, Training:12.2674s, Eval:0.00063158s, FPS:1583.3418, Loss:0.0003
Frame_293: 1080x1920, PSNR:34.7741, MS-SSIM:0.9212, Training:10.8337s, Eval:0.00063305s, FPS:1579.6565, Loss:0.0003
Frame_294: 1080x1920, PSNR:34.7789, MS-SSIM:0.9212, Training:12.3898s, Eval:0.00063426s, FPS:1576.6282, Loss:0.0003
Frame_295: 1080x1920, PSNR:34.7680, MS-SSIM:0.9209, Training:11.6557s, Eval:0.00063365s, FPS:1578.1468, Loss:0.0003
Frame_296: 1080x1920, PSNR:34.7597, MS-SSIM:0.9208, Training:12.1801s, Eval:0.00063154s, FPS:1583.4374, Loss:0.0003
Frame_297: 1080x1920, PSNR:34.7538, MS-SSIM:0.9210, Training:11.4419s, Eval:0.00063461s, FPS:1575.7693, Loss:0.0003
Frame_298: 1080x1920, PSNR:34.7416, MS-SSIM:0.9211, Training:11.3806s, Eval:0.00063588s, FPS:1572.6261, Loss:0.0003
Frame_299: 1080x1920, PSNR:34.7164, MS-SSIM:0.9206, Training:9.9065s, Eval:0.00063814s, FPS:1567.0620, Loss:0.0003
Frame_300: 1080x1920, PSNR:34.6991, MS-SSIM:0.9235, Training:24.0120s, Eval:0.00051507s, FPS:1941.4659, Loss:0.0003
Frame_301: 1080x1920, PSNR:34.6725, MS-SSIM:0.9222, Training:12.2416s, Eval:0.00052052s, FPS:1921.1374, Loss:0.0003
Frame_302: 1080x1920, PSNR:34.6580, MS-SSIM:0.9217, Training:9.4959s, Eval:0.00052605s, FPS:1900.9631, Loss:0.0003
Frame_303: 1080x1920, PSNR:34.6609, MS-SSIM:0.9215, Training:11.2256s, Eval:0.00053390s, FPS:1873.0257, Loss:0.0003
Frame_304: 1080x1920, PSNR:34.6647, MS-SSIM:0.9215, Training:10.1590s, Eval:0.00055153s, FPS:1813.1415, Loss:0.0003
Frame_305: 1080x1920, PSNR:34.6863, MS-SSIM:0.9211, Training:10.2279s, Eval:0.00056042s, FPS:1784.3622, Loss:0.0003
Frame_306: 1080x1920, PSNR:34.7034, MS-SSIM:0.9210, Training:9.8880s, Eval:0.00056604s, FPS:1766.6625, Loss:0.0003
Frame_307: 1080x1920, PSNR:34.7092, MS-SSIM:0.9204, Training:8.6007s, Eval:0.00056770s, FPS:1761.4837, Loss:0.0003
Frame_308: 1080x1920, PSNR:34.7411, MS-SSIM:0.9208, Training:9.2930s, Eval:0.00057200s, FPS:1748.2604, Loss:0.0003
Frame_309: 1080x1920, PSNR:34.7660, MS-SSIM:0.9211, Training:8.8296s, Eval:0.00057308s, FPS:1744.9438, Loss:0.0003
Frame_310: 1080x1920, PSNR:34.7596, MS-SSIM:0.9209, Training:9.2073s, Eval:0.00058054s, FPS:1722.5351, Loss:0.0003
Frame_311: 1080x1920, PSNR:34.7821, MS-SSIM:0.9211, Training:8.2465s, Eval:0.00057751s, FPS:1731.5807, Loss:0.0003
Frame_312: 1080x1920, PSNR:34.7971, MS-SSIM:0.9214, Training:9.5927s, Eval:0.00058118s, FPS:1720.6342, Loss:0.0003
Frame_313: 1080x1920, PSNR:34.8050, MS-SSIM:0.9213, Training:9.7438s, Eval:0.00057782s, FPS:1730.6376, Loss:0.0003
Frame_314: 1080x1920, PSNR:34.8112, MS-SSIM:0.9212, Training:8.4040s, Eval:0.00058578s, FPS:1707.1112, Loss:0.0003
Frame_315: 1080x1920, PSNR:34.8268, MS-SSIM:0.9216, Training:10.1197s, Eval:0.00059035s, FPS:1693.9154, Loss:0.0003
Frame_316: 1080x1920, PSNR:34.8517, MS-SSIM:0.9220, Training:9.9557s, Eval:0.00058867s, FPS:1698.7522, Loss:0.0003
Frame_317: 1080x1920, PSNR:34.8432, MS-SSIM:0.9215, Training:8.0308s, Eval:0.00059029s, FPS:1694.0728, Loss:0.0003
Frame_318: 1080x1920, PSNR:34.8606, MS-SSIM:0.9218, Training:8.5103s, Eval:0.00059275s, FPS:1687.0612, Loss:0.0003
Frame_319: 1080x1920, PSNR:34.8588, MS-SSIM:0.9216, Training:8.5547s, Eval:0.00059046s, FPS:1693.6008, Loss:0.0003
Frame_320: 1080x1920, PSNR:34.8829, MS-SSIM:0.9223, Training:10.4614s, Eval:0.00059117s, FPS:1691.5517, Loss:0.0003
Frame_321: 1080x1920, PSNR:34.8926, MS-SSIM:0.9228, Training:10.2094s, Eval:0.00059399s, FPS:1683.5264, Loss:0.0003
Frame_322: 1080x1920, PSNR:34.8928, MS-SSIM:0.9228, Training:10.4624s, Eval:0.00059339s, FPS:1685.2242, Loss:0.0003
Frame_323: 1080x1920, PSNR:34.9000, MS-SSIM:0.9230, Training:10.5264s, Eval:0.00059747s, FPS:1673.7314, Loss:0.0003
Frame_324: 1080x1920, PSNR:34.8770, MS-SSIM:0.9228, Training:9.4603s, Eval:0.00059926s, FPS:1668.7371, Loss:0.0003
Frame_325: 1080x1920, PSNR:34.8533, MS-SSIM:0.9228, Training:9.3081s, Eval:0.00060178s, FPS:1661.7291, Loss:0.0003
Frame_326: 1080x1920, PSNR:34.8737, MS-SSIM:0.9233, Training:11.7565s, Eval:0.00060044s, FPS:1665.4572, Loss:0.0003
Frame_327: 1080x1920, PSNR:34.8658, MS-SSIM:0.9233, Training:11.9770s, Eval:0.00060234s, FPS:1660.1900, Loss:0.0003
Frame_328: 1080x1920, PSNR:34.8540, MS-SSIM:0.9233, Training:11.3415s, Eval:0.00060552s, FPS:1651.4828, Loss:0.0003
Frame_329: 1080x1920, PSNR:34.8509, MS-SSIM:0.9233, Training:10.6731s, Eval:0.00060417s, FPS:1655.1650, Loss:0.0003
Frame_330: 1080x1920, PSNR:34.8390, MS-SSIM:0.9232, Training:11.3181s, Eval:0.00061125s, FPS:1636.0035, Loss:0.0003
Frame_331: 1080x1920, PSNR:34.8221, MS-SSIM:0.9233, Training:12.8205s, Eval:0.00061165s, FPS:1634.9130, Loss:0.0003
Frame_332: 1080x1920, PSNR:34.8177, MS-SSIM:0.9233, Training:11.2719s, Eval:0.00060815s, FPS:1644.3415, Loss:0.0003
Frame_333: 1080x1920, PSNR:34.8201, MS-SSIM:0.9232, Training:11.6368s, Eval:0.00061132s, FPS:1635.7930, Loss:0.0003
Frame_334: 1080x1920, PSNR:34.8212, MS-SSIM:0.9233, Training:11.9985s, Eval:0.00061570s, FPS:1624.1632, Loss:0.0003
Frame_335: 1080x1920, PSNR:34.8091, MS-SSIM:0.9229, Training:9.9682s, Eval:0.00061329s, FPS:1630.5530, Loss:0.0003
Frame_336: 1080x1920, PSNR:34.8485, MS-SSIM:0.9236, Training:11.4912s, Eval:0.00061607s, FPS:1623.1889, Loss:0.0003
Frame_337: 1080x1920, PSNR:34.8544, MS-SSIM:0.9233, Training:10.9058s, Eval:0.00061521s, FPS:1625.4535, Loss:0.0003
Frame_338: 1080x1920, PSNR:34.8597, MS-SSIM:0.9233, Training:11.5782s, Eval:0.00061828s, FPS:1617.3804, Loss:0.0003
Frame_339: 1080x1920, PSNR:34.8685, MS-SSIM:0.9232, Training:10.3344s, Eval:0.00061960s, FPS:1613.9450, Loss:0.0003
Frame_340: 1080x1920, PSNR:34.8663, MS-SSIM:0.9229, Training:9.6686s, Eval:0.00061612s, FPS:1623.0696, Loss:0.0003
Frame_341: 1080x1920, PSNR:34.8627, MS-SSIM:0.9227, Training:10.5213s, Eval:0.00061819s, FPS:1617.6236, Loss:0.0003
Frame_342: 1080x1920, PSNR:34.8755, MS-SSIM:0.9228, Training:10.6194s, Eval:0.00061709s, FPS:1620.4986, Loss:0.0003
Frame_343: 1080x1920, PSNR:34.8826, MS-SSIM:0.9231, Training:11.3560s, Eval:0.00061757s, FPS:1619.2536, Loss:0.0003
Frame_344: 1080x1920, PSNR:34.8726, MS-SSIM:0.9228, Training:9.9119s, Eval:0.00062393s, FPS:1602.7513, Loss:0.0003
Frame_345: 1080x1920, PSNR:34.8605, MS-SSIM:0.9225, Training:9.3936s, Eval:0.00062523s, FPS:1599.4204, Loss:0.0003
Frame_346: 1080x1920, PSNR:34.8683, MS-SSIM:0.9227, Training:9.6433s, Eval:0.00062391s, FPS:1602.8003, Loss:0.0003
Frame_347: 1080x1920, PSNR:34.8659, MS-SSIM:0.9229, Training:11.5436s, Eval:0.00062198s, FPS:1607.7707, Loss:0.0003
Frame_348: 1080x1920, PSNR:34.8571, MS-SSIM:0.9233, Training:12.5174s, Eval:0.00062711s, FPS:1594.6166, Loss:0.0003
Frame_349: 1080x1920, PSNR:34.8626, MS-SSIM:0.9235, Training:12.3266s, Eval:0.00063010s, FPS:1587.0502, Loss:0.0003
Frame_350: 1080x1920, PSNR:34.8387, MS-SSIM:0.9264, Training:26.6787s, Eval:0.00051465s, FPS:1943.0668, Loss:0.0003
Frame_351: 1080x1920, PSNR:34.8281, MS-SSIM:0.9256, Training:14.7457s, Eval:0.00052407s, FPS:1908.1498, Loss:0.0003
Frame_352: 1080x1920, PSNR:34.8328, MS-SSIM:0.9251, Training:11.3130s, Eval:0.00053396s, FPS:1872.7832, Loss:0.0003
Frame_353: 1080x1920, PSNR:34.8172, MS-SSIM:0.9252, Training:11.9227s, Eval:0.00055389s, FPS:1805.3994, Loss:0.0003
Frame_354: 1080x1920, PSNR:34.7737, MS-SSIM:0.9251, Training:11.0208s, Eval:0.00055959s, FPS:1787.0155, Loss:0.0003
Frame_355: 1080x1920, PSNR:34.7617, MS-SSIM:0.9254, Training:12.4458s, Eval:0.00056339s, FPS:1774.9761, Loss:0.0003
Frame_356: 1080x1920, PSNR:34.7672, MS-SSIM:0.9252, Training:12.4897s, Eval:0.00056818s, FPS:1759.9906, Loss:0.0003
Frame_357: 1080x1920, PSNR:34.7956, MS-SSIM:0.9251, Training:11.1381s, Eval:0.00057539s, FPS:1737.9593, Loss:0.0003
Frame_358: 1080x1920, PSNR:34.8188, MS-SSIM:0.9251, Training:9.1013s, Eval:0.00057597s, FPS:1736.2039, Loss:0.0003
Frame_359: 1080x1920, PSNR:34.8392, MS-SSIM:0.9251, Training:9.5378s, Eval:0.00058338s, FPS:1714.1367, Loss:0.0003
Frame_360: 1080x1920, PSNR:34.8694, MS-SSIM:0.9256, Training:11.9309s, Eval:0.00058559s, FPS:1707.6881, Loss:0.0003
Frame_361: 1080x1920, PSNR:34.8762, MS-SSIM:0.9252, Training:9.6462s, Eval:0.00058897s, FPS:1697.8719, Loss:0.0003
Frame_362: 1080x1920, PSNR:34.9004, MS-SSIM:0.9255, Training:9.7103s, Eval:0.00058558s, FPS:1707.7229, Loss:0.0003
Frame_363: 1080x1920, PSNR:34.9015, MS-SSIM:0.9252, Training:9.4701s, Eval:0.00059068s, FPS:1692.9719, Loss:0.0003
Frame_364: 1080x1920, PSNR:34.8846, MS-SSIM:0.9250, Training:9.1992s, Eval:0.00058797s, FPS:1700.7635, Loss:0.0003
Frame_365: 1080x1920, PSNR:34.8764, MS-SSIM:0.9251, Training:9.8007s, Eval:0.00059156s, FPS:1690.4337, Loss:0.0003
Frame_366: 1080x1920, PSNR:34.8778, MS-SSIM:0.9257, Training:12.9405s, Eval:0.00059270s, FPS:1687.1969, Loss:0.0003
Frame_367: 1080x1920, PSNR:34.8726, MS-SSIM:0.9254, Training:11.0816s, Eval:0.00059952s, FPS:1668.0005, Loss:0.0003
Frame_368: 1080x1920, PSNR:34.8686, MS-SSIM:0.9250, Training:9.0331s, Eval:0.00059883s, FPS:1669.9131, Loss:0.0003
Frame_369: 1080x1920, PSNR:34.9052, MS-SSIM:0.9255, Training:10.7273s, Eval:0.00060136s, FPS:1662.9018, Loss:0.0003
Frame_370: 1080x1920, PSNR:34.9167, MS-SSIM:0.9255, Training:10.5732s, Eval:0.00060237s, FPS:1660.1177, Loss:0.0003
