Frame_1: 1080x1920, PSNR:34.4916, MS-SSIM:0.9298, Training:111.4625s, Eval:0.00106683s, FPS:937.3584, Loss:0.0004
Frame_189: 1080x1920, PSNR:35.2918, MS-SSIM:0.9327, Training:24.6170s, Eval:0.00120693s, FPS:828.5470, Loss:0.0003
Frame_190: 1080x1920, PSNR:35.2888, MS-SSIM:0.9328, Training:26.6385s, Eval:0.00123881s, FPS:807.2272, Loss:0.0003
Frame_191: 1080x1920, PSNR:35.2908, MS-SSIM:0.9326, Training:26.2123s, Eval:0.00121232s, FPS:824.8661, Loss:0.0003
Frame_192: 1080x1920, PSNR:35.2716, MS-SSIM:0.9322, Training:25.2317s, Eval:0.00121619s, FPS:822.2417, Loss:0.0003
Frame_193: 1080x1920, PSNR:35.2699, MS-SSIM:0.9325, Training:30.0578s, Eval:0.00123034s, FPS:812.7803, Loss:0.0003
Frame_194: 1080x1920, PSNR:35.2466, MS-SSIM:0.9320, Training:26.9844s, Eval:0.00121778s, FPS:821.1679, Loss:0.0003
Frame_195: 1080x1920, PSNR:35.2211, MS-SSIM:0.9317, Training:27.7510s, Eval:0.00123205s, FPS:811.6542, Loss:0.0003
Frame_196: 1080x1920, PSNR:35.2077, MS-SSIM:0.9316, Training:26.8039s, Eval:0.00121975s, FPS:819.8405, Loss:0.0003
Frame_197: 1080x1920, PSNR:35.2218, MS-SSIM:0.9325, Training:31.6267s, Eval:0.00122290s, FPS:817.7306, Loss:0.0003
Frame_198: 1080x1920, PSNR:35.2024, MS-SSIM:0.9324, Training:28.7744s, Eval:0.00122891s, FPS:813.7280, Loss:0.0003
Frame_199: 1080x1920, PSNR:35.2061, MS-SSIM:0.9323, Training:28.1206s, Eval:0.00122962s, FPS:813.2610, Loss:0.0003
Frame_200: 1080x1920, PSNR:35.1228, MS-SSIM:0.9310, Training:75.2359s, Eval:0.00103461s, FPS:966.5475, Loss:0.0003
Frame_201: 1080x1920, PSNR:35.1270, MS-SSIM:0.9305, Training:34.4372s, Eval:0.00106330s, FPS:940.4691, Loss:0.0003
Frame_202: 1080x1920, PSNR:35.1527, MS-SSIM:0.9309, Training:23.5706s, Eval:0.00106818s, FPS:936.1722, Loss:0.0003
Frame_203: 1080x1920, PSNR:35.1585, MS-SSIM:0.9313, Training:28.3374s, Eval:0.00107857s, FPS:927.1536, Loss:0.0003
Frame_204: 1080x1920, PSNR:35.1811, MS-SSIM:0.9320, Training:29.8475s, Eval:0.00109176s, FPS:915.9549, Loss:0.0003
Frame_205: 1080x1920, PSNR:35.2021, MS-SSIM:0.9325, Training:30.2518s, Eval:0.00110040s, FPS:908.7589, Loss:0.0003
Frame_206: 1080x1920, PSNR:35.1986, MS-SSIM:0.9320, Training:29.4454s, Eval:0.00110991s, FPS:900.9759, Loss:0.0003
Frame_207: 1080x1920, PSNR:35.2375, MS-SSIM:0.9327, Training:25.4360s, Eval:0.00109106s, FPS:916.5373, Loss:0.0003
Frame_208: 1080x1920, PSNR:35.2249, MS-SSIM:0.9323, Training:21.3007s, Eval:0.00110425s, FPS:905.5901, Loss:0.0003
Frame_209: 1080x1920, PSNR:35.2367, MS-SSIM:0.9325, Training:22.6228s, Eval:0.00110445s, FPS:905.4259, Loss:0.0003
Frame_210: 1080x1920, PSNR:35.2308, MS-SSIM:0.9325, Training:21.9647s, Eval:0.00114225s, FPS:875.4639, Loss:0.0003
Frame_211: 1080x1920, PSNR:35.2323, MS-SSIM:0.9328, Training:24.1863s, Eval:0.00110622s, FPS:903.9818, Loss:0.0003
Frame_212: 1080x1920, PSNR:35.2293, MS-SSIM:0.9329, Training:22.1664s, Eval:0.00114904s, FPS:870.2905, Loss:0.0003
Frame_213: 1080x1920, PSNR:35.2467, MS-SSIM:0.9338, Training:36.1371s, Eval:0.00115173s, FPS:868.2583, Loss:0.0003
Frame_214: 1080x1920, PSNR:35.2013, MS-SSIM:0.9334, Training:24.3496s, Eval:0.00113008s, FPS:884.8911, Loss:0.0003
Frame_215: 1080x1920, PSNR:35.1841, MS-SSIM:0.9334, Training:22.7587s, Eval:0.00113756s, FPS:879.0731, Loss:0.0003
Frame_216: 1080x1920, PSNR:35.1922, MS-SSIM:0.9338, Training:23.1778s, Eval:0.00114276s, FPS:875.0712, Loss:0.0003
Frame_217: 1080x1920, PSNR:35.2282, MS-SSIM:0.9345, Training:28.3988s, Eval:0.00114680s, FPS:871.9949, Loss:0.0003
Frame_218: 1080x1920, PSNR:35.2044, MS-SSIM:0.9344, Training:28.7480s, Eval:0.00115291s, FPS:867.3713, Loss:0.0003
Frame_219: 1080x1920, PSNR:35.2115, MS-SSIM:0.9348, Training:29.7316s, Eval:0.00115503s, FPS:865.7796, Loss:0.0003
Frame_220: 1080x1920, PSNR:35.2071, MS-SSIM:0.9342, Training:27.3625s, Eval:0.00119019s, FPS:840.2034, Loss:0.0003
Frame_221: 1080x1920, PSNR:35.2043, MS-SSIM:0.9341, Training:31.0314s, Eval:0.00126038s, FPS:793.4095, Loss:0.0003
Frame_222: 1080x1920, PSNR:35.2167, MS-SSIM:0.9348, Training:37.4821s, Eval:0.00126467s, FPS:790.7217, Loss:0.0003
Frame_223: 1080x1920, PSNR:35.2053, MS-SSIM:0.9351, Training:39.3507s, Eval:0.00127742s, FPS:782.8290, Loss:0.0003
Frame_224: 1080x1920, PSNR:35.1596, MS-SSIM:0.9345, Training:31.1379s, Eval:0.00127788s, FPS:782.5471, Loss:0.0003
Frame_225: 1080x1920, PSNR:35.1866, MS-SSIM:0.9356, Training:40.7442s, Eval:0.00128181s, FPS:780.1484, Loss:0.0003
Frame_226: 1080x1920, PSNR:35.1670, MS-SSIM:0.9352, Training:34.4602s, Eval:0.00128496s, FPS:778.2362, Loss:0.0003
Frame_227: 1080x1920, PSNR:35.1783, MS-SSIM:0.9353, Training:37.1053s, Eval:0.00129119s, FPS:774.4770, Loss:0.0003
Frame_228: 1080x1920, PSNR:35.1851, MS-SSIM:0.9353, Training:36.1402s, Eval:0.00129470s, FPS:772.3819, Loss:0.0003
Frame_229: 1080x1920, PSNR:35.1619, MS-SSIM:0.9350, Training:35.0908s, Eval:0.00129982s, FPS:769.3401, Loss:0.0003
Frame_230: 1080x1920, PSNR:35.1638, MS-SSIM:0.9350, Training:35.6614s, Eval:0.00130484s, FPS:766.3797, Loss:0.0003
Frame_231: 1080x1920, PSNR:35.1523, MS-SSIM:0.9348, Training:34.4109s, Eval:0.00131058s, FPS:763.0197, Loss:0.0003
Frame_232: 1080x1920, PSNR:35.1564, MS-SSIM:0.9346, Training:30.0616s, Eval:0.00131557s, FPS:760.1255, Loss:0.0003
Frame_233: 1080x1920, PSNR:35.1756, MS-SSIM:0.9345, Training:33.1742s, Eval:0.00131098s, FPS:762.7907, Loss:0.0003
Frame_234: 1080x1920, PSNR:35.1743, MS-SSIM:0.9341, Training:26.7655s, Eval:0.00131138s, FPS:762.5577, Loss:0.0003
Frame_235: 1080x1920, PSNR:35.1830, MS-SSIM:0.9340, Training:30.0605s, Eval:0.00125026s, FPS:799.8337, Loss:0.0003
Frame_236: 1080x1920, PSNR:35.1702, MS-SSIM:0.9336, Training:26.2038s, Eval:0.00122268s, FPS:817.8757, Loss:0.0003
Frame_237: 1080x1920, PSNR:35.1567, MS-SSIM:0.9334, Training:24.4298s, Eval:0.00122751s, FPS:814.6542, Loss:0.0003
Frame_238: 1080x1920, PSNR:35.1658, MS-SSIM:0.9339, Training:27.8345s, Eval:0.00123731s, FPS:808.2056, Loss:0.0003
Frame_239: 1080x1920, PSNR:35.1392, MS-SSIM:0.9335, Training:27.1718s, Eval:0.00122975s, FPS:813.1727, Loss:0.0003
Frame_240: 1080x1920, PSNR:35.1276, MS-SSIM:0.9334, Training:28.0948s, Eval:0.00123366s, FPS:810.5969, Loss:0.0003
Frame_241: 1080x1920, PSNR:35.1276, MS-SSIM:0.9335, Training:29.5866s, Eval:0.00124073s, FPS:805.9769, Loss:0.0003
Frame_242: 1080x1920, PSNR:35.1227, MS-SSIM:0.9332, Training:26.2565s, Eval:0.00124691s, FPS:801.9855, Loss:0.0003
Frame_243: 1080x1920, PSNR:35.1224, MS-SSIM:0.9329, Training:26.7460s, Eval:0.00125367s, FPS:797.6570, Loss:0.0003
Frame_244: 1080x1920, PSNR:35.1040, MS-SSIM:0.9325, Training:23.8313s, Eval:0.00125579s, FPS:796.3138, Loss:0.0003
Frame_245: 1080x1920, PSNR:35.1157, MS-SSIM:0.9328, Training:28.0918s, Eval:0.00125476s, FPS:796.9644, Loss:0.0003
Frame_246: 1080x1920, PSNR:35.1208, MS-SSIM:0.9328, Training:28.2893s, Eval:0.00126256s, FPS:792.0431, Loss:0.0003
Frame_247: 1080x1920, PSNR:35.0998, MS-SSIM:0.9324, Training:29.5893s, Eval:0.00129907s, FPS:769.7821, Loss:0.0003
Frame_248: 1080x1920, PSNR:35.1044, MS-SSIM:0.9327, Training:27.9369s, Eval:0.00129264s, FPS:773.6085, Loss:0.0003
Frame_249: 1080x1920, PSNR:35.1012, MS-SSIM:0.9329, Training:29.8862s, Eval:0.00130432s, FPS:766.6823, Loss:0.0003
Frame_250: 1080x1920, PSNR:34.9920, MS-SSIM:0.9320, Training:92.6888s, Eval:0.00105369s, FPS:949.0492, Loss:0.0003
Frame_251: 1080x1920, PSNR:34.9732, MS-SSIM:0.9310, Training:35.3165s, Eval:0.00106270s, FPS:940.9966, Loss:0.0003
Frame_252: 1080x1920, PSNR:34.9858, MS-SSIM:0.9313, Training:30.4439s, Eval:0.00108197s, FPS:924.2403, Loss:0.0003
Frame_253: 1080x1920, PSNR:35.0028, MS-SSIM:0.9318, Training:24.3899s, Eval:0.00109298s, FPS:914.9319, Loss:0.0003
Frame_254: 1080x1920, PSNR:34.9897, MS-SSIM:0.9318, Training:20.8990s, Eval:0.00116740s, FPS:856.6045, Loss:0.0003
Frame_255: 1080x1920, PSNR:34.9885, MS-SSIM:0.9320, Training:24.1415s, Eval:0.00117783s, FPS:849.0185, Loss:0.0003
Frame_256: 1080x1920, PSNR:35.0282, MS-SSIM:0.9332, Training:38.7528s, Eval:0.00118555s, FPS:843.4933, Loss:0.0003
Frame_257: 1080x1920, PSNR:35.0305, MS-SSIM:0.9332, Training:37.1862s, Eval:0.00119534s, FPS:836.5853, Loss:0.0003
Frame_258: 1080x1920, PSNR:35.0382, MS-SSIM:0.9330, Training:32.5343s, Eval:0.00120886s, FPS:827.2251, Loss:0.0003
Frame_259: 1080x1920, PSNR:35.0511, MS-SSIM:0.9333, Training:28.2125s, Eval:0.00111620s, FPS:895.8934, Loss:0.0003
Frame_260: 1080x1920, PSNR:35.0539, MS-SSIM:0.9328, Training:23.8943s, Eval:0.00122675s, FPS:815.1592, Loss:0.0003
Frame_261: 1080x1920, PSNR:35.0713, MS-SSIM:0.9326, Training:27.9403s, Eval:0.00122831s, FPS:814.1276, Loss:0.0003
Frame_262: 1080x1920, PSNR:35.1064, MS-SSIM:0.9331, Training:33.9779s, Eval:0.00123491s, FPS:809.7737, Loss:0.0003
Frame_263: 1080x1920, PSNR:35.1033, MS-SSIM:0.9328, Training:31.4149s, Eval:0.00123497s, FPS:809.7331, Loss:0.0003
Frame_264: 1080x1920, PSNR:35.1078, MS-SSIM:0.9333, Training:35.8647s, Eval:0.00123855s, FPS:807.3966, Loss:0.0003
Frame_265: 1080x1920, PSNR:35.1017, MS-SSIM:0.9334, Training:38.0537s, Eval:0.00125295s, FPS:798.1169, Loss:0.0003
Frame_266: 1080x1920, PSNR:35.1324, MS-SSIM:0.9337, Training:36.7481s, Eval:0.00125436s, FPS:797.2174, Loss:0.0003
Frame_267: 1080x1920, PSNR:35.1386, MS-SSIM:0.9335, Training:36.7715s, Eval:0.00125225s, FPS:798.5637, Loss:0.0003
Frame_268: 1080x1920, PSNR:35.1561, MS-SSIM:0.9337, Training:36.1762s, Eval:0.00126629s, FPS:789.7108, Loss:0.0003
Frame_269: 1080x1920, PSNR:35.1538, MS-SSIM:0.9338, Training:38.7192s, Eval:0.00126526s, FPS:790.3521, Loss:0.0003
Frame_270: 1080x1920, PSNR:35.1689, MS-SSIM:0.9342, Training:41.1056s, Eval:0.00127419s, FPS:784.8109, Loss:0.0003
Frame_271: 1080x1920, PSNR:35.1569, MS-SSIM:0.9344, Training:39.0497s, Eval:0.00122741s, FPS:814.7222, Loss:0.0003
Frame_272: 1080x1920, PSNR:35.1501, MS-SSIM:0.9342, Training:32.1382s, Eval:0.00118873s, FPS:841.2331, Loss:0.0003
Frame_273: 1080x1920, PSNR:35.1533, MS-SSIM:0.9346, Training:36.0328s, Eval:0.00121941s, FPS:820.0665, Loss:0.0003
Frame_274: 1080x1920, PSNR:35.1473, MS-SSIM:0.9349, Training:35.0916s, Eval:0.00120426s, FPS:830.3875, Loss:0.0003
Frame_275: 1080x1920, PSNR:35.0694, MS-SSIM:0.9347, Training:46.8891s, Eval:0.00123638s, FPS:808.8149, Loss:0.0003
Frame_276: 1080x1920, PSNR:35.0540, MS-SSIM:0.9352, Training:44.6527s, Eval:0.00124619s, FPS:802.4473, Loss:0.0003
Frame_277: 1080x1920, PSNR:35.0527, MS-SSIM:0.9347, Training:31.6318s, Eval:0.00121714s, FPS:821.5958, Loss:0.0003
Frame_278: 1080x1920, PSNR:35.0922, MS-SSIM:0.9350, Training:33.3099s, Eval:0.00124626s, FPS:802.3998, Loss:0.0003
Frame_279: 1080x1920, PSNR:35.1035, MS-SSIM:0.9352, Training:37.9853s, Eval:0.00123073s, FPS:812.5252, Loss:0.0003
Frame_280: 1080x1920, PSNR:35.1185, MS-SSIM:0.9347, Training:32.8585s, Eval:0.00122905s, FPS:813.6349, Loss:0.0003
Frame_281: 1080x1920, PSNR:35.1312, MS-SSIM:0.9347, Training:36.8589s, Eval:0.00126884s, FPS:788.1230, Loss:0.0003
Frame_282: 1080x1920, PSNR:35.1439, MS-SSIM:0.9347, Training:30.7402s, Eval:0.00124942s, FPS:800.3710, Loss:0.0003
Frame_283: 1080x1920, PSNR:35.1430, MS-SSIM:0.9347, Training:31.4409s, Eval:0.00125559s, FPS:796.4377, Loss:0.0003
Frame_284: 1080x1920, PSNR:35.1531, MS-SSIM:0.9347, Training:30.2015s, Eval:0.00128524s, FPS:778.0673, Loss:0.0003
Frame_285: 1080x1920, PSNR:35.1780, MS-SSIM:0.9347, Training:28.8398s, Eval:0.00126650s, FPS:789.5785, Loss:0.0003
Frame_286: 1080x1920, PSNR:35.1976, MS-SSIM:0.9350, Training:31.1301s, Eval:0.00129842s, FPS:770.1694, Loss:0.0003
Frame_287: 1080x1920, PSNR:35.1910, MS-SSIM:0.9350, Training:30.7954s, Eval:0.00126910s, FPS:787.9587, Loss:0.0003
Frame_288: 1080x1920, PSNR:35.1954, MS-SSIM:0.9349, Training:28.0496s, Eval:0.00126934s, FPS:787.8121, Loss:0.0003
Frame_289: 1080x1920, PSNR:35.2060, MS-SSIM:0.9351, Training:30.8366s, Eval:0.00127471s, FPS:784.4909, Loss:0.0003
Frame_290: 1080x1920, PSNR:35.1975, MS-SSIM:0.9350, Training:30.2580s, Eval:0.00127310s, FPS:785.4825, Loss:0.0003
Frame_291: 1080x1920, PSNR:35.1874, MS-SSIM:0.9346, Training:26.2735s, Eval:0.00127568s, FPS:783.8941, Loss:0.0003
Frame_292: 1080x1920, PSNR:35.1712, MS-SSIM:0.9343, Training:24.9227s, Eval:0.00128176s, FPS:780.1745, Loss:0.0003
Frame_293: 1080x1920, PSNR:35.1824, MS-SSIM:0.9347, Training:27.3267s, Eval:0.00128244s, FPS:779.7640, Loss:0.0003
Frame_294: 1080x1920, PSNR:35.1668, MS-SSIM:0.9343, Training:24.8608s, Eval:0.00128772s, FPS:776.5691, Loss:0.0003
Frame_295: 1080x1920, PSNR:35.1737, MS-SSIM:0.9346, Training:27.3933s, Eval:0.00128438s, FPS:778.5887, Loss:0.0003
Frame_296: 1080x1920, PSNR:35.1601, MS-SSIM:0.9343, Training:26.7292s, Eval:0.00128680s, FPS:777.1187, Loss:0.0003
Frame_297: 1080x1920, PSNR:35.1534, MS-SSIM:0.9344, Training:26.3715s, Eval:0.00129030s, FPS:775.0136, Loss:0.0003
Frame_298: 1080x1920, PSNR:35.1527, MS-SSIM:0.9346, Training:27.3654s, Eval:0.00129887s, FPS:769.9008, Loss:0.0003
Frame_299: 1080x1920, PSNR:35.1478, MS-SSIM:0.9347, Training:29.5948s, Eval:0.00129323s, FPS:773.2576, Loss:0.0003
Frame_300: 1080x1920, PSNR:35.0104, MS-SSIM:0.9334, Training:89.5978s, Eval:0.00105286s, FPS:949.7971, Loss:0.0003
Frame_301: 1080x1920, PSNR:34.9780, MS-SSIM:0.9323, Training:32.6650s, Eval:0.00107019s, FPS:934.4098, Loss:0.0003
Frame_302: 1080x1920, PSNR:34.9991, MS-SSIM:0.9329, Training:34.9854s, Eval:0.00108704s, FPS:919.9326, Loss:0.0003
Frame_303: 1080x1920, PSNR:34.9909, MS-SSIM:0.9328, Training:28.4287s, Eval:0.00110294s, FPS:906.6668, Loss:0.0003
Frame_304: 1080x1920, PSNR:35.0156, MS-SSIM:0.9333, Training:25.7065s, Eval:0.00110927s, FPS:901.4929, Loss:0.0003
Frame_305: 1080x1920, PSNR:35.0349, MS-SSIM:0.9330, Training:24.8678s, Eval:0.00111362s, FPS:897.9706, Loss:0.0003
Frame_306: 1080x1920, PSNR:35.0375, MS-SSIM:0.9326, Training:20.6776s, Eval:0.00112483s, FPS:889.0249, Loss:0.0003
Frame_307: 1080x1920, PSNR:35.0594, MS-SSIM:0.9327, Training:26.7102s, Eval:0.00112935s, FPS:885.4664, Loss:0.0003
Frame_308: 1080x1920, PSNR:35.0847, MS-SSIM:0.9328, Training:21.6976s, Eval:0.00111428s, FPS:897.4442, Loss:0.0003
Frame_309: 1080x1920, PSNR:35.1054, MS-SSIM:0.9330, Training:20.4035s, Eval:0.00111771s, FPS:894.6875, Loss:0.0003
Frame_310: 1080x1920, PSNR:35.1242, MS-SSIM:0.9335, Training:24.4942s, Eval:0.00115056s, FPS:869.1417, Loss:0.0003
Frame_311: 1080x1920, PSNR:35.1526, MS-SSIM:0.9337, Training:24.7621s, Eval:0.00112324s, FPS:890.2855, Loss:0.0003
Frame_312: 1080x1920, PSNR:35.1575, MS-SSIM:0.9339, Training:23.3705s, Eval:0.00116541s, FPS:858.0695, Loss:0.0003
Frame_313: 1080x1920, PSNR:35.1811, MS-SSIM:0.9342, Training:25.1224s, Eval:0.00114180s, FPS:875.8094, Loss:0.0003
Frame_314: 1080x1920, PSNR:35.1864, MS-SSIM:0.9339, Training:22.1804s, Eval:0.00114083s, FPS:876.5581, Loss:0.0003
Frame_315: 1080x1920, PSNR:35.1856, MS-SSIM:0.9339, Training:21.6479s, Eval:0.00114783s, FPS:871.2124, Loss:0.0003
Frame_316: 1080x1920, PSNR:35.2338, MS-SSIM:0.9347, Training:26.0959s, Eval:0.00114803s, FPS:871.0550, Loss:0.0003
Frame_317: 1080x1920, PSNR:35.2376, MS-SSIM:0.9346, Training:25.1316s, Eval:0.00115353s, FPS:866.9016, Loss:0.0003
Frame_318: 1080x1920, PSNR:35.2542, MS-SSIM:0.9348, Training:24.9624s, Eval:0.00116010s, FPS:861.9933, Loss:0.0003
Frame_319: 1080x1920, PSNR:35.2549, MS-SSIM:0.9347, Training:25.0700s, Eval:0.00116686s, FPS:857.0018, Loss:0.0003
Frame_320: 1080x1920, PSNR:35.2642, MS-SSIM:0.9349, Training:25.3443s, Eval:0.00117110s, FPS:853.8997, Loss:0.0003
Frame_321: 1080x1920, PSNR:35.2678, MS-SSIM:0.9353, Training:24.8290s, Eval:0.00116713s, FPS:856.8005, Loss:0.0003
Frame_322: 1080x1920, PSNR:35.2792, MS-SSIM:0.9356, Training:28.1039s, Eval:0.00117562s, FPS:850.6146, Loss:0.0003
Frame_323: 1080x1920, PSNR:35.2774, MS-SSIM:0.9355, Training:25.3195s, Eval:0.00123887s, FPS:807.1899, Loss:0.0003
Frame_324: 1080x1920, PSNR:35.2718, MS-SSIM:0.9357, Training:27.6392s, Eval:0.00118732s, FPS:842.2314, Loss:0.0003
Frame_325: 1080x1920, PSNR:35.2488, MS-SSIM:0.9356, Training:25.6166s, Eval:0.00118785s, FPS:841.8595, Loss:0.0003
Frame_326: 1080x1920, PSNR:35.2595, MS-SSIM:0.9360, Training:28.4800s, Eval:0.00119945s, FPS:833.7135, Loss:0.0003
Frame_327: 1080x1920, PSNR:35.2582, MS-SSIM:0.9360, Training:30.0244s, Eval:0.00119605s, FPS:836.0833, Loss:0.0003
Frame_328: 1080x1920, PSNR:35.2415, MS-SSIM:0.9359, Training:28.2409s, Eval:0.00120476s, FPS:830.0408, Loss:0.0003
Frame_329: 1080x1920, PSNR:35.2321, MS-SSIM:0.9358, Training:27.1559s, Eval:0.00119718s, FPS:835.2974, Loss:0.0003
Frame_330: 1080x1920, PSNR:35.2068, MS-SSIM:0.9355, Training:23.6877s, Eval:0.00121181s, FPS:825.2102, Loss:0.0003
Frame_331: 1080x1920, PSNR:35.2020, MS-SSIM:0.9359, Training:29.9435s, Eval:0.00120947s, FPS:826.8092, Loss:0.0003
Frame_332: 1080x1920, PSNR:35.1932, MS-SSIM:0.9358, Training:27.3648s, Eval:0.00122178s, FPS:818.4774, Loss:0.0003
Frame_333: 1080x1920, PSNR:35.1950, MS-SSIM:0.9357, Training:28.0041s, Eval:0.00121692s, FPS:821.7471, Loss:0.0003
Frame_334: 1080x1920, PSNR:35.2062, MS-SSIM:0.9362, Training:31.9308s, Eval:0.00123163s, FPS:811.9354, Loss:0.0003
Frame_335: 1080x1920, PSNR:35.1984, MS-SSIM:0.9358, Training:28.6396s, Eval:0.00122193s, FPS:818.3768, Loss:0.0003
Frame_336: 1080x1920, PSNR:35.2175, MS-SSIM:0.9359, Training:25.6807s, Eval:0.00123119s, FPS:812.2200, Loss:0.0003
Frame_337: 1080x1920, PSNR:35.2280, MS-SSIM:0.9359, Training:26.7706s, Eval:0.00122771s, FPS:814.5276, Loss:0.0003
Frame_338: 1080x1920, PSNR:35.2291, MS-SSIM:0.9357, Training:27.2058s, Eval:0.00123263s, FPS:811.2742, Loss:0.0003
Frame_339: 1080x1920, PSNR:35.2455, MS-SSIM:0.9357, Training:26.3119s, Eval:0.00127037s, FPS:787.1705, Loss:0.0003
Frame_340: 1080x1920, PSNR:35.2360, MS-SSIM:0.9351, Training:24.9492s, Eval:0.00124642s, FPS:802.2954, Loss:0.0003
Frame_341: 1080x1920, PSNR:35.2415, MS-SSIM:0.9353, Training:25.5325s, Eval:0.00124841s, FPS:801.0160, Loss:0.0003
Frame_342: 1080x1920, PSNR:35.2529, MS-SSIM:0.9355, Training:26.3839s, Eval:0.00125093s, FPS:799.4069, Loss:0.0003
Frame_343: 1080x1920, PSNR:35.2431, MS-SSIM:0.9354, Training:24.5247s, Eval:0.00125561s, FPS:796.4256, Loss:0.0003
Frame_344: 1080x1920, PSNR:35.2421, MS-SSIM:0.9354, Training:24.8051s, Eval:0.00126017s, FPS:793.5431, Loss:0.0003
Frame_345: 1080x1920, PSNR:35.2414, MS-SSIM:0.9354, Training:26.6918s, Eval:0.00126342s, FPS:791.5021, Loss:0.0003
Frame_346: 1080x1920, PSNR:35.2360, MS-SSIM:0.9352, Training:23.8609s, Eval:0.00126599s, FPS:789.8952, Loss:0.0003
Frame_347: 1080x1920, PSNR:35.2287, MS-SSIM:0.9355, Training:25.4328s, Eval:0.00126936s, FPS:787.7988, Loss:0.0003
Frame_348: 1080x1920, PSNR:35.2309, MS-SSIM:0.9361, Training:30.2008s, Eval:0.00127323s, FPS:785.4031, Loss:0.0003
Frame_349: 1080x1920, PSNR:35.2176, MS-SSIM:0.9360, Training:26.5116s, Eval:0.00127735s, FPS:782.8729, Loss:0.0003
Frame_350: 1080x1920, PSNR:35.0920, MS-SSIM:0.9350, Training:90.6360s, Eval:0.00104953s, FPS:952.8092, Loss:0.0003
Frame_351: 1080x1920, PSNR:35.0781, MS-SSIM:0.9344, Training:39.4959s, Eval:0.00107207s, FPS:932.7765, Loss:0.0003
Frame_352: 1080x1920, PSNR:35.1153, MS-SSIM:0.9347, Training:31.7551s, Eval:0.00109236s, FPS:915.4511, Loss:0.0003
Frame_353: 1080x1920, PSNR:35.1151, MS-SSIM:0.9352, Training:26.0869s, Eval:0.00110366s, FPS:906.0733, Loss:0.0003
Frame_354: 1080x1920, PSNR:35.0871, MS-SSIM:0.9353, Training:34.5732s, Eval:0.00111079s, FPS:900.2565, Loss:0.0003
Frame_355: 1080x1920, PSNR:35.0912, MS-SSIM:0.9360, Training:28.2514s, Eval:0.00109576s, FPS:912.6047, Loss:0.0003
Frame_356: 1080x1920, PSNR:35.0930, MS-SSIM:0.9360, Training:26.4444s, Eval:0.00110096s, FPS:908.2945, Loss:0.0003
Frame_357: 1080x1920, PSNR:35.1384, MS-SSIM:0.9363, Training:34.7698s, Eval:0.00114431s, FPS:873.8862, Loss:0.0003
Frame_358: 1080x1920, PSNR:35.1660, MS-SSIM:0.9361, Training:22.9297s, Eval:0.00111885s, FPS:893.7762, Loss:0.0003
Frame_359: 1080x1920, PSNR:35.1731, MS-SSIM:0.9358, Training:21.5037s, Eval:0.00113259s, FPS:882.9296, Loss:0.0003
Frame_360: 1080x1920, PSNR:35.2029, MS-SSIM:0.9364, Training:24.7095s, Eval:0.00113437s, FPS:881.5471, Loss:0.0003
Frame_361: 1080x1920, PSNR:35.2234, MS-SSIM:0.9363, Training:24.2898s, Eval:0.00123189s, FPS:811.7625, Loss:0.0003
Frame_362: 1080x1920, PSNR:35.2440, MS-SSIM:0.9365, Training:23.5847s, Eval:0.00114089s, FPS:876.5104, Loss:0.0003
Frame_363: 1080x1920, PSNR:35.2556, MS-SSIM:0.9365, Training:24.3910s, Eval:0.00117630s, FPS:850.1215, Loss:0.0003
Frame_364: 1080x1920, PSNR:35.2496, MS-SSIM:0.9366, Training:31.7720s, Eval:0.00125266s, FPS:798.3023, Loss:0.0003
Frame_365: 1080x1920, PSNR:35.2349, MS-SSIM:0.9364, Training:30.8659s, Eval:0.00125545s, FPS:796.5300, Loss:0.0003
Frame_366: 1080x1920, PSNR:35.2168, MS-SSIM:0.9366, Training:29.9407s, Eval:0.00125907s, FPS:794.2359, Loss:0.0003
Frame_367: 1080x1920, PSNR:35.2360, MS-SSIM:0.9368, Training:35.2731s, Eval:0.00126259s, FPS:792.0252, Loss:0.0003
Frame_368: 1080x1920, PSNR:35.2397, MS-SSIM:0.9367, Training:31.2041s, Eval:0.00127577s, FPS:783.8385, Loss:0.0003
Frame_369: 1080x1920, PSNR:35.2425, MS-SSIM:0.9363, Training:26.2039s, Eval:0.00127356s, FPS:785.2002, Loss:0.0003
Frame_370: 1080x1920, PSNR:35.2602, MS-SSIM:0.9364, Training:27.1982s, Eval:0.00128021s, FPS:781.1218, Loss:0.0003
Frame_371: 1080x1920, PSNR:35.2893, MS-SSIM:0.9367, Training:29.3418s, Eval:0.00127958s, FPS:781.5090, Loss:0.0003
Frame_372: 1080x1920, PSNR:35.3093, MS-SSIM:0.9369, Training:30.3867s, Eval:0.00128588s, FPS:777.6749, Loss:0.0003
Frame_373: 1080x1920, PSNR:35.3015, MS-SSIM:0.9369, Training:27.9666s, Eval:0.00128968s, FPS:775.3833, Loss:0.0003
Frame_374: 1080x1920, PSNR:35.2917, MS-SSIM:0.9369, Training:32.0881s, Eval:0.00129377s, FPS:772.9370, Loss:0.0003
Frame_375: 1080x1920, PSNR:35.2865, MS-SSIM:0.9367, Training:30.5120s, Eval:0.00130081s, FPS:768.7507, Loss:0.0003
Frame_376: 1080x1920, PSNR:35.2949, MS-SSIM:0.9366, Training:28.3709s, Eval:0.00129574s, FPS:771.7608, Loss:0.0003
