Frame_1: 1080x1920, PSNR:34.3702, MS-SSIM:0.9275, Training:66.5825s, Eval:0.00073116s, FPS:1367.6840, Loss:0.0004
Frame_186: 1080x1920, PSNR:35.2274, MS-SSIM:0.9308, Training:15.1062s, Eval:0.00074112s, FPS:1349.3016, Loss:0.0003
Frame_187: 1080x1920, PSNR:35.2380, MS-SSIM:0.9312, Training:15.0323s, Eval:0.00073997s, FPS:1351.4145, Loss:0.0003
Frame_188: 1080x1920, PSNR:35.2342, MS-SSIM:0.9311, Training:15.5116s, Eval:0.00073719s, FPS:1356.5063, Loss:0.0003
Frame_189: 1080x1920, PSNR:35.2491, MS-SSIM:0.9311, Training:14.5939s, Eval:0.00074087s, FPS:1349.7705, Loss:0.0003
Frame_190: 1080x1920, PSNR:35.2370, MS-SSIM:0.9309, Training:13.8936s, Eval:0.00074170s, FPS:1348.2520, Loss:0.0003
Frame_191: 1080x1920, PSNR:35.2340, MS-SSIM:0.9306, Training:13.0778s, Eval:0.00073910s, FPS:1352.9969, Loss:0.0003
Frame_192: 1080x1920, PSNR:35.2395, MS-SSIM:0.9309, Training:16.3933s, Eval:0.00074075s, FPS:1349.9878, Loss:0.0003
Frame_193: 1080x1920, PSNR:35.2210, MS-SSIM:0.9307, Training:15.4097s, Eval:0.00074019s, FPS:1350.9966, Loss:0.0003
Frame_194: 1080x1920, PSNR:35.2046, MS-SSIM:0.9303, Training:15.6953s, Eval:0.00075336s, FPS:1327.3912, Loss:0.0003
Frame_195: 1080x1920, PSNR:35.1819, MS-SSIM:0.9302, Training:15.1945s, Eval:0.00074699s, FPS:1338.7031, Loss:0.0003
Frame_196: 1080x1920, PSNR:35.1705, MS-SSIM:0.9301, Training:15.5392s, Eval:0.00074968s, FPS:1333.9007, Loss:0.0003
Frame_197: 1080x1920, PSNR:35.1672, MS-SSIM:0.9305, Training:15.8930s, Eval:0.00075164s, FPS:1330.4227, Loss:0.0003
Frame_198: 1080x1920, PSNR:35.1625, MS-SSIM:0.9308, Training:16.0279s, Eval:0.00074919s, FPS:1334.7709, Loss:0.0003
Frame_199: 1080x1920, PSNR:35.1644, MS-SSIM:0.9307, Training:16.0079s, Eval:0.00075134s, FPS:1330.9504, Loss:0.0003
Frame_200: 1080x1920, PSNR:35.0604, MS-SSIM:0.9293, Training:29.0391s, Eval:0.00059620s, FPS:1677.2855, Loss:0.0003
Frame_201: 1080x1920, PSNR:35.0929, MS-SSIM:0.9293, Training:14.7386s, Eval:0.00061467s, FPS:1626.8847, Loss:0.0003
Frame_202: 1080x1920, PSNR:35.1101, MS-SSIM:0.9294, Training:12.9523s, Eval:0.00061798s, FPS:1618.1791, Loss:0.0003
Frame_203: 1080x1920, PSNR:35.1268, MS-SSIM:0.9300, Training:17.1212s, Eval:0.00062027s, FPS:1612.2141, Loss:0.0003
Frame_204: 1080x1920, PSNR:35.1515, MS-SSIM:0.9307, Training:15.7962s, Eval:0.00064378s, FPS:1553.3366, Loss:0.0003
Frame_205: 1080x1920, PSNR:35.1447, MS-SSIM:0.9305, Training:12.3162s, Eval:0.00065652s, FPS:1523.1742, Loss:0.0003
Frame_206: 1080x1920, PSNR:35.1766, MS-SSIM:0.9309, Training:15.2067s, Eval:0.00066273s, FPS:1508.8998, Loss:0.0003
Frame_207: 1080x1920, PSNR:35.1871, MS-SSIM:0.9309, Training:13.8376s, Eval:0.00066325s, FPS:1507.7174, Loss:0.0003
Frame_208: 1080x1920, PSNR:35.1885, MS-SSIM:0.9307, Training:12.4436s, Eval:0.00067010s, FPS:1492.3162, Loss:0.0003
Frame_209: 1080x1920, PSNR:35.1965, MS-SSIM:0.9310, Training:12.4833s, Eval:0.00067120s, FPS:1489.8619, Loss:0.0003
Frame_210: 1080x1920, PSNR:35.2087, MS-SSIM:0.9314, Training:14.3458s, Eval:0.00068240s, FPS:1465.4126, Loss:0.0003
Frame_211: 1080x1920, PSNR:35.1950, MS-SSIM:0.9313, Training:15.3893s, Eval:0.00068579s, FPS:1458.1681, Loss:0.0003
Frame_212: 1080x1920, PSNR:35.1968, MS-SSIM:0.9315, Training:15.5363s, Eval:0.00068580s, FPS:1458.1580, Loss:0.0003
Frame_213: 1080x1920, PSNR:35.1882, MS-SSIM:0.9320, Training:16.5097s, Eval:0.00068709s, FPS:1455.4206, Loss:0.0003
Frame_214: 1080x1920, PSNR:35.1741, MS-SSIM:0.9323, Training:16.2781s, Eval:0.00069143s, FPS:1446.2868, Loss:0.0003
Frame_215: 1080x1920, PSNR:35.1673, MS-SSIM:0.9325, Training:16.6530s, Eval:0.00069721s, FPS:1434.2835, Loss:0.0003
Frame_216: 1080x1920, PSNR:35.1797, MS-SSIM:0.9330, Training:16.8170s, Eval:0.00070517s, FPS:1418.1061, Loss:0.0003
Frame_217: 1080x1920, PSNR:35.1803, MS-SSIM:0.9330, Training:17.1781s, Eval:0.00070504s, FPS:1418.3554, Loss:0.0003
Frame_218: 1080x1920, PSNR:35.1541, MS-SSIM:0.9330, Training:16.0360s, Eval:0.00070911s, FPS:1410.2103, Loss:0.0003
Frame_219: 1080x1920, PSNR:35.1561, MS-SSIM:0.9331, Training:15.8723s, Eval:0.00071352s, FPS:1401.5070, Loss:0.0003
Frame_220: 1080x1920, PSNR:35.1786, MS-SSIM:0.9332, Training:16.1131s, Eval:0.00071372s, FPS:1401.1137, Loss:0.0003
Frame_221: 1080x1920, PSNR:35.1698, MS-SSIM:0.9329, Training:15.4165s, Eval:0.00071605s, FPS:1396.5558, Loss:0.0003
Frame_222: 1080x1920, PSNR:35.1607, MS-SSIM:0.9331, Training:14.7579s, Eval:0.00072494s, FPS:1379.4239, Loss:0.0003
Frame_223: 1080x1920, PSNR:35.1452, MS-SSIM:0.9333, Training:17.1842s, Eval:0.00072280s, FPS:1383.5099, Loss:0.0003
Frame_224: 1080x1920, PSNR:35.1257, MS-SSIM:0.9333, Training:15.9546s, Eval:0.00072339s, FPS:1382.3745, Loss:0.0003
Frame_225: 1080x1920, PSNR:35.1135, MS-SSIM:0.9334, Training:15.3339s, Eval:0.00072802s, FPS:1373.5964, Loss:0.0003
Frame_226: 1080x1920, PSNR:35.1142, MS-SSIM:0.9336, Training:16.1896s, Eval:0.00072937s, FPS:1371.0550, Loss:0.0003
Frame_227: 1080x1920, PSNR:35.1189, MS-SSIM:0.9335, Training:14.8391s, Eval:0.00073277s, FPS:1364.6759, Loss:0.0003
Frame_228: 1080x1920, PSNR:35.1413, MS-SSIM:0.9338, Training:17.0060s, Eval:0.00073576s, FPS:1359.1393, Loss:0.0003
Frame_229: 1080x1920, PSNR:35.0983, MS-SSIM:0.9329, Training:14.0300s, Eval:0.00074016s, FPS:1351.0619, Loss:0.0003
Frame_230: 1080x1920, PSNR:35.1314, MS-SSIM:0.9336, Training:17.6690s, Eval:0.00073933s, FPS:1352.5693, Loss:0.0003
Frame_231: 1080x1920, PSNR:35.1135, MS-SSIM:0.9333, Training:17.1491s, Eval:0.00074379s, FPS:1344.4661, Loss:0.0003
Frame_232: 1080x1920, PSNR:35.1300, MS-SSIM:0.9333, Training:17.0390s, Eval:0.00074302s, FPS:1345.8596, Loss:0.0003
Frame_233: 1080x1920, PSNR:35.1362, MS-SSIM:0.9329, Training:16.4120s, Eval:0.00074710s, FPS:1338.5108, Loss:0.0003
Frame_234: 1080x1920, PSNR:35.1372, MS-SSIM:0.9326, Training:15.7335s, Eval:0.00075095s, FPS:1331.6519, Loss:0.0003
Frame_235: 1080x1920, PSNR:35.1335, MS-SSIM:0.9322, Training:14.0062s, Eval:0.00074879s, FPS:1335.4892, Loss:0.0003
Frame_236: 1080x1920, PSNR:35.1342, MS-SSIM:0.9324, Training:16.4800s, Eval:0.00075155s, FPS:1330.5873, Loss:0.0003
Frame_237: 1080x1920, PSNR:35.1311, MS-SSIM:0.9324, Training:16.5227s, Eval:0.00074844s, FPS:1336.1145, Loss:0.0003
Frame_238: 1080x1920, PSNR:35.1095, MS-SSIM:0.9320, Training:14.6374s, Eval:0.00075393s, FPS:1326.3754, Loss:0.0003
Frame_239: 1080x1920, PSNR:35.0891, MS-SSIM:0.9318, Training:15.2439s, Eval:0.00075350s, FPS:1327.1392, Loss:0.0003
Frame_240: 1080x1920, PSNR:35.0925, MS-SSIM:0.9320, Training:18.3658s, Eval:0.00075983s, FPS:1316.0913, Loss:0.0003
Frame_241: 1080x1920, PSNR:35.0531, MS-SSIM:0.9311, Training:13.6439s, Eval:0.00075892s, FPS:1317.6624, Loss:0.0003
Frame_242: 1080x1920, PSNR:35.0912, MS-SSIM:0.9320, Training:18.1988s, Eval:0.00075905s, FPS:1317.4389, Loss:0.0003
Frame_243: 1080x1920, PSNR:35.0809, MS-SSIM:0.9313, Training:16.3212s, Eval:0.00075800s, FPS:1319.2539, Loss:0.0003
Frame_244: 1080x1920, PSNR:35.0798, MS-SSIM:0.9313, Training:16.5041s, Eval:0.00075736s, FPS:1320.3711, Loss:0.0003
Frame_245: 1080x1920, PSNR:35.0655, MS-SSIM:0.9310, Training:15.1173s, Eval:0.00076374s, FPS:1309.3534, Loss:0.0003
Frame_246: 1080x1920, PSNR:35.0908, MS-SSIM:0.9316, Training:17.7066s, Eval:0.00076439s, FPS:1308.2384, Loss:0.0003
Frame_247: 1080x1920, PSNR:35.0688, MS-SSIM:0.9310, Training:16.4701s, Eval:0.00076427s, FPS:1308.4425, Loss:0.0003
Frame_248: 1080x1920, PSNR:35.0708, MS-SSIM:0.9313, Training:15.7503s, Eval:0.00076895s, FPS:1300.4828, Loss:0.0003
Frame_249: 1080x1920, PSNR:35.0687, MS-SSIM:0.9315, Training:16.4652s, Eval:0.00076753s, FPS:1302.8783, Loss:0.0003
Frame_250: 1080x1920, PSNR:34.9122, MS-SSIM:0.9300, Training:35.5254s, Eval:0.00060234s, FPS:1660.1966, Loss:0.0003
Frame_251: 1080x1920, PSNR:34.9334, MS-SSIM:0.9297, Training:17.5482s, Eval:0.00061571s, FPS:1624.1380, Loss:0.0003
Frame_252: 1080x1920, PSNR:34.9346, MS-SSIM:0.9297, Training:15.8415s, Eval:0.00062097s, FPS:1610.3757, Loss:0.0003
Frame_253: 1080x1920, PSNR:34.9514, MS-SSIM:0.9301, Training:14.9445s, Eval:0.00064797s, FPS:1543.2831, Loss:0.0003
Frame_254: 1080x1920, PSNR:34.9515, MS-SSIM:0.9304, Training:13.7852s, Eval:0.00065588s, FPS:1524.6637, Loss:0.0003
Frame_255: 1080x1920, PSNR:34.9599, MS-SSIM:0.9307, Training:14.2357s, Eval:0.00066787s, FPS:1497.2866, Loss:0.0003
Frame_256: 1080x1920, PSNR:34.9609, MS-SSIM:0.9312, Training:16.3221s, Eval:0.00067466s, FPS:1482.2276, Loss:0.0003
Frame_257: 1080x1920, PSNR:34.9725, MS-SSIM:0.9313, Training:15.7166s, Eval:0.00068701s, FPS:1455.5772, Loss:0.0003
Frame_258: 1080x1920, PSNR:34.9852, MS-SSIM:0.9313, Training:15.0819s, Eval:0.00068248s, FPS:1465.2488, Loss:0.0003
Frame_259: 1080x1920, PSNR:34.9645, MS-SSIM:0.9307, Training:12.7877s, Eval:0.00068399s, FPS:1462.0158, Loss:0.0003
Frame_260: 1080x1920, PSNR:35.0112, MS-SSIM:0.9313, Training:15.9340s, Eval:0.00069100s, FPS:1447.1700, Loss:0.0003
Frame_261: 1080x1920, PSNR:35.0177, MS-SSIM:0.9308, Training:13.1561s, Eval:0.00069952s, FPS:1429.5417, Loss:0.0003
Frame_262: 1080x1920, PSNR:35.0400, MS-SSIM:0.9310, Training:13.4802s, Eval:0.00069963s, FPS:1429.3322, Loss:0.0003
Frame_263: 1080x1920, PSNR:35.0577, MS-SSIM:0.9310, Training:14.4273s, Eval:0.00070283s, FPS:1422.8253, Loss:0.0003
Frame_264: 1080x1920, PSNR:35.0413, MS-SSIM:0.9309, Training:14.5746s, Eval:0.00070765s, FPS:1413.1181, Loss:0.0003
Frame_265: 1080x1920, PSNR:35.0533, MS-SSIM:0.9316, Training:18.2997s, Eval:0.00070915s, FPS:1410.1487, Loss:0.0003
Frame_266: 1080x1920, PSNR:35.0761, MS-SSIM:0.9316, Training:16.0080s, Eval:0.00071046s, FPS:1407.5412, Loss:0.0003
Frame_267: 1080x1920, PSNR:35.0995, MS-SSIM:0.9316, Training:16.9907s, Eval:0.00071645s, FPS:1395.7750, Loss:0.0003
Frame_268: 1080x1920, PSNR:35.1075, MS-SSIM:0.9318, Training:15.7766s, Eval:0.00071607s, FPS:1396.5047, Loss:0.0003
Frame_269: 1080x1920, PSNR:35.1035, MS-SSIM:0.9318, Training:16.4149s, Eval:0.00072001s, FPS:1388.8792, Loss:0.0003
Frame_270: 1080x1920, PSNR:35.1135, MS-SSIM:0.9320, Training:17.2442s, Eval:0.00071828s, FPS:1392.2169, Loss:0.0003
Frame_271: 1080x1920, PSNR:35.1003, MS-SSIM:0.9322, Training:18.6125s, Eval:0.00072157s, FPS:1385.8642, Loss:0.0003
Frame_272: 1080x1920, PSNR:35.0890, MS-SSIM:0.9321, Training:18.7515s, Eval:0.00072659s, FPS:1376.3007, Loss:0.0003
Frame_273: 1080x1920, PSNR:35.0928, MS-SSIM:0.9325, Training:20.9570s, Eval:0.00072748s, FPS:1374.6003, Loss:0.0003
Frame_274: 1080x1920, PSNR:35.0746, MS-SSIM:0.9326, Training:18.5700s, Eval:0.00073483s, FPS:1360.8503, Loss:0.0003
Frame_275: 1080x1920, PSNR:35.0166, MS-SSIM:0.9330, Training:23.6850s, Eval:0.00073660s, FPS:1357.5820, Loss:0.0003
Frame_276: 1080x1920, PSNR:34.9944, MS-SSIM:0.9332, Training:22.1921s, Eval:0.00073696s, FPS:1356.9232, Loss:0.0003
Frame_277: 1080x1920, PSNR:35.0062, MS-SSIM:0.9330, Training:20.2568s, Eval:0.00074914s, FPS:1334.8644, Loss:0.0003
Frame_278: 1080x1920, PSNR:35.0122, MS-SSIM:0.9324, Training:16.3734s, Eval:0.00074612s, FPS:1340.2602, Loss:0.0003
Frame_279: 1080x1920, PSNR:35.0252, MS-SSIM:0.9324, Training:18.2205s, Eval:0.00074863s, FPS:1335.7699, Loss:0.0003
Frame_280: 1080x1920, PSNR:35.0718, MS-SSIM:0.9328, Training:19.3278s, Eval:0.00075205s, FPS:1329.7015, Loss:0.0003
Frame_281: 1080x1920, PSNR:35.0615, MS-SSIM:0.9322, Training:15.7034s, Eval:0.00075824s, FPS:1318.8433, Loss:0.0003
Frame_282: 1080x1920, PSNR:35.0847, MS-SSIM:0.9325, Training:17.8434s, Eval:0.00075195s, FPS:1329.8743, Loss:0.0003
Frame_283: 1080x1920, PSNR:35.0830, MS-SSIM:0.9326, Training:18.5875s, Eval:0.00075715s, FPS:1320.7494, Loss:0.0003
Frame_284: 1080x1920, PSNR:35.1046, MS-SSIM:0.9328, Training:17.8415s, Eval:0.00076128s, FPS:1313.5770, Loss:0.0003
Frame_285: 1080x1920, PSNR:35.1205, MS-SSIM:0.9327, Training:16.9054s, Eval:0.00075658s, FPS:1321.7317, Loss:0.0003
Frame_286: 1080x1920, PSNR:35.1093, MS-SSIM:0.9322, Training:13.9104s, Eval:0.00076070s, FPS:1314.5775, Loss:0.0003
Frame_287: 1080x1920, PSNR:35.1283, MS-SSIM:0.9329, Training:17.1027s, Eval:0.00076417s, FPS:1308.6058, Loss:0.0003
Frame_288: 1080x1920, PSNR:35.1574, MS-SSIM:0.9334, Training:19.3306s, Eval:0.00076322s, FPS:1310.2450, Loss:0.0003
Frame_289: 1080x1920, PSNR:35.1408, MS-SSIM:0.9329, Training:15.8499s, Eval:0.00076360s, FPS:1309.5905, Loss:0.0003
Frame_290: 1080x1920, PSNR:35.1476, MS-SSIM:0.9331, Training:17.9229s, Eval:0.00076787s, FPS:1302.2958, Loss:0.0003
Frame_291: 1080x1920, PSNR:35.1338, MS-SSIM:0.9327, Training:15.3995s, Eval:0.00076950s, FPS:1299.5479, Loss:0.0003
Frame_292: 1080x1920, PSNR:35.1341, MS-SSIM:0.9329, Training:17.5218s, Eval:0.00076579s, FPS:1305.8354, Loss:0.0003
Frame_293: 1080x1920, PSNR:35.1334, MS-SSIM:0.9329, Training:16.5303s, Eval:0.00076949s, FPS:1299.5560, Loss:0.0003
Frame_294: 1080x1920, PSNR:35.1213, MS-SSIM:0.9325, Training:15.7132s, Eval:0.00077246s, FPS:1294.5662, Loss:0.0003
Frame_295: 1080x1920, PSNR:35.1306, MS-SSIM:0.9328, Training:17.5350s, Eval:0.00076913s, FPS:1300.1683, Loss:0.0003
Frame_296: 1080x1920, PSNR:35.1136, MS-SSIM:0.9325, Training:16.9173s, Eval:0.00077248s, FPS:1294.5303, Loss:0.0003
Frame_297: 1080x1920, PSNR:35.1092, MS-SSIM:0.9327, Training:17.2301s, Eval:0.00077468s, FPS:1290.8609, Loss:0.0003
Frame_298: 1080x1920, PSNR:35.1026, MS-SSIM:0.9329, Training:17.9778s, Eval:0.00077895s, FPS:1283.7728, Loss:0.0003
Frame_299: 1080x1920, PSNR:35.0879, MS-SSIM:0.9326, Training:18.1098s, Eval:0.00077860s, FPS:1284.3546, Loss:0.0003
Frame_300: 1080x1920, PSNR:34.9514, MS-SSIM:0.9318, Training:30.0181s, Eval:0.00060883s, FPS:1642.4934, Loss:0.0003
Frame_301: 1080x1920, PSNR:34.9371, MS-SSIM:0.9309, Training:17.7910s, Eval:0.00061856s, FPS:1616.6572, Loss:0.0003
Frame_302: 1080x1920, PSNR:34.9472, MS-SSIM:0.9311, Training:15.4722s, Eval:0.00062522s, FPS:1599.4387, Loss:0.0003
Frame_303: 1080x1920, PSNR:34.9602, MS-SSIM:0.9313, Training:15.0669s, Eval:0.00064804s, FPS:1543.1128, Loss:0.0003
Frame_304: 1080x1920, PSNR:34.9938, MS-SSIM:0.9319, Training:17.3270s, Eval:0.00066440s, FPS:1505.1150, Loss:0.0003
Frame_305: 1080x1920, PSNR:35.0011, MS-SSIM:0.9313, Training:13.3989s, Eval:0.00066554s, FPS:1502.5377, Loss:0.0003
Frame_306: 1080x1920, PSNR:35.0304, MS-SSIM:0.9315, Training:15.8346s, Eval:0.00067000s, FPS:1492.5340, Loss:0.0003
Frame_307: 1080x1920, PSNR:35.0612, MS-SSIM:0.9317, Training:16.2306s, Eval:0.00067580s, FPS:1479.7228, Loss:0.0003
Frame_308: 1080x1920, PSNR:35.0744, MS-SSIM:0.9316, Training:14.7285s, Eval:0.00068146s, FPS:1467.4378, Loss:0.0003
Frame_309: 1080x1920, PSNR:35.0861, MS-SSIM:0.9315, Training:11.9291s, Eval:0.00068978s, FPS:1449.7461, Loss:0.0003
Frame_310: 1080x1920, PSNR:35.1030, MS-SSIM:0.9320, Training:13.9176s, Eval:0.00069330s, FPS:1442.3775, Loss:0.0003
Frame_311: 1080x1920, PSNR:35.1112, MS-SSIM:0.9318, Training:12.1968s, Eval:0.00069595s, FPS:1436.8877, Loss:0.0003
Frame_312: 1080x1920, PSNR:35.1225, MS-SSIM:0.9320, Training:13.3035s, Eval:0.00069569s, FPS:1437.4195, Loss:0.0003
Frame_313: 1080x1920, PSNR:35.1296, MS-SSIM:0.9319, Training:12.1465s, Eval:0.00070117s, FPS:1426.1780, Loss:0.0003
Frame_314: 1080x1920, PSNR:35.1626, MS-SSIM:0.9325, Training:13.7820s, Eval:0.00069966s, FPS:1429.2592, Loss:0.0003
Frame_315: 1080x1920, PSNR:35.1600, MS-SSIM:0.9324, Training:12.5086s, Eval:0.00070802s, FPS:1412.3805, Loss:0.0003
Frame_316: 1080x1920, PSNR:35.1953, MS-SSIM:0.9329, Training:14.3743s, Eval:0.00070916s, FPS:1410.1108, Loss:0.0003
Frame_317: 1080x1920, PSNR:35.2023, MS-SSIM:0.9328, Training:14.5045s, Eval:0.00071389s, FPS:1400.7815, Loss:0.0003
Frame_318: 1080x1920, PSNR:35.2083, MS-SSIM:0.9328, Training:13.5709s, Eval:0.00071177s, FPS:1404.9575, Loss:0.0003
Frame_319: 1080x1920, PSNR:35.1993, MS-SSIM:0.9325, Training:11.6324s, Eval:0.00071424s, FPS:1400.0801, Loss:0.0003
Frame_320: 1080x1920, PSNR:35.2242, MS-SSIM:0.9332, Training:14.5697s, Eval:0.00071419s, FPS:1400.1970, Loss:0.0003
Frame_321: 1080x1920, PSNR:35.2464, MS-SSIM:0.9338, Training:15.4787s, Eval:0.00072009s, FPS:1388.7182, Loss:0.0003
Frame_322: 1080x1920, PSNR:35.2414, MS-SSIM:0.9338, Training:15.2817s, Eval:0.00071896s, FPS:1390.9057, Loss:0.0003
Frame_323: 1080x1920, PSNR:35.2494, MS-SSIM:0.9341, Training:15.4953s, Eval:0.00072578s, FPS:1377.8198, Loss:0.0003
Frame_324: 1080x1920, PSNR:35.2311, MS-SSIM:0.9340, Training:15.1023s, Eval:0.00072675s, FPS:1375.9802, Loss:0.0003
Frame_325: 1080x1920, PSNR:35.2357, MS-SSIM:0.9346, Training:18.5059s, Eval:0.00073392s, FPS:1362.5435, Loss:0.0003
Frame_326: 1080x1920, PSNR:35.2078, MS-SSIM:0.9340, Training:15.1219s, Eval:0.00073081s, FPS:1368.3533, Loss:0.0003
Frame_327: 1080x1920, PSNR:35.1936, MS-SSIM:0.9340, Training:15.5013s, Eval:0.00073564s, FPS:1359.3596, Loss:0.0003
Frame_328: 1080x1920, PSNR:35.2001, MS-SSIM:0.9344, Training:17.4252s, Eval:0.00073329s, FPS:1363.7219, Loss:0.0003
Frame_329: 1080x1920, PSNR:35.1937, MS-SSIM:0.9341, Training:16.0673s, Eval:0.00073970s, FPS:1351.9023, Loss:0.0003
Frame_330: 1080x1920, PSNR:35.1783, MS-SSIM:0.9341, Training:15.2879s, Eval:0.00074048s, FPS:1350.4833, Loss:0.0003
Frame_331: 1080x1920, PSNR:35.1650, MS-SSIM:0.9343, Training:17.4056s, Eval:0.00074330s, FPS:1345.3545, Loss:0.0003
Frame_332: 1080x1920, PSNR:35.1724, MS-SSIM:0.9346, Training:17.3837s, Eval:0.00074499s, FPS:1342.2975, Loss:0.0003
Frame_333: 1080x1920, PSNR:35.1656, MS-SSIM:0.9343, Training:16.8545s, Eval:0.00074466s, FPS:1342.8906, Loss:0.0003
Frame_334: 1080x1920, PSNR:35.1447, MS-SSIM:0.9339, Training:14.3107s, Eval:0.00074732s, FPS:1338.1094, Loss:0.0003
Frame_335: 1080x1920, PSNR:35.1680, MS-SSIM:0.9342, Training:16.2724s, Eval:0.00075299s, FPS:1328.0469, Loss:0.0003
Frame_336: 1080x1920, PSNR:35.1862, MS-SSIM:0.9344, Training:15.8818s, Eval:0.00074869s, FPS:1335.6593, Loss:0.0003
Frame_337: 1080x1920, PSNR:35.1974, MS-SSIM:0.9343, Training:16.9634s, Eval:0.00075289s, FPS:1328.2109, Loss:0.0003
Frame_338: 1080x1920, PSNR:35.1785, MS-SSIM:0.9336, Training:13.3494s, Eval:0.00075250s, FPS:1328.9010, Loss:0.0003
Frame_339: 1080x1920, PSNR:35.2068, MS-SSIM:0.9340, Training:15.8975s, Eval:0.00075587s, FPS:1322.9866, Loss:0.0003
Frame_340: 1080x1920, PSNR:35.2210, MS-SSIM:0.9340, Training:15.9626s, Eval:0.00074936s, FPS:1334.4694, Loss:0.0003
Frame_341: 1080x1920, PSNR:35.2151, MS-SSIM:0.9338, Training:15.9588s, Eval:0.00075882s, FPS:1317.8405, Loss:0.0003
Frame_342: 1080x1920, PSNR:35.2115, MS-SSIM:0.9337, Training:14.7984s, Eval:0.00076049s, FPS:1314.9484, Loss:0.0003
Frame_343: 1080x1920, PSNR:35.2161, MS-SSIM:0.9338, Training:15.1052s, Eval:0.00075442s, FPS:1325.5286, Loss:0.0003
Frame_344: 1080x1920, PSNR:35.2091, MS-SSIM:0.9337, Training:14.6873s, Eval:0.00075995s, FPS:1315.8683, Loss:0.0003
Frame_345: 1080x1920, PSNR:35.2029, MS-SSIM:0.9335, Training:13.4806s, Eval:0.00076249s, FPS:1311.4905, Loss:0.0003
Frame_346: 1080x1920, PSNR:35.2174, MS-SSIM:0.9339, Training:15.4988s, Eval:0.00076448s, FPS:1308.0752, Loss:0.0003
Frame_347: 1080x1920, PSNR:35.2142, MS-SSIM:0.9342, Training:16.4772s, Eval:0.00076084s, FPS:1314.3303, Loss:0.0003
Frame_348: 1080x1920, PSNR:35.2022, MS-SSIM:0.9345, Training:17.6214s, Eval:0.00076599s, FPS:1305.4980, Loss:0.0003
Frame_349: 1080x1920, PSNR:35.1961, MS-SSIM:0.9344, Training:15.7115s, Eval:0.00076312s, FPS:1310.4088, Loss:0.0003
Frame_350: 1080x1920, PSNR:35.0464, MS-SSIM:0.9337, Training:31.7745s, Eval:0.00060698s, FPS:1647.5128, Loss:0.0003
Frame_351: 1080x1920, PSNR:35.0552, MS-SSIM:0.9333, Training:18.7805s, Eval:0.00062073s, FPS:1611.0128, Loss:0.0003
Frame_352: 1080x1920, PSNR:35.0867, MS-SSIM:0.9334, Training:13.9799s, Eval:0.00063768s, FPS:1568.1752, Loss:0.0003
Frame_353: 1080x1920, PSNR:35.1001, MS-SSIM:0.9343, Training:17.6178s, Eval:0.00066117s, FPS:1512.4801, Loss:0.0003
Frame_354: 1080x1920, PSNR:35.0739, MS-SSIM:0.9344, Training:17.3957s, Eval:0.00066338s, FPS:1507.4302, Loss:0.0003
Frame_355: 1080x1920, PSNR:35.0648, MS-SSIM:0.9348, Training:17.1687s, Eval:0.00067765s, FPS:1475.6829, Loss:0.0003
Frame_356: 1080x1920, PSNR:35.0648, MS-SSIM:0.9346, Training:15.8521s, Eval:0.00067769s, FPS:1475.5946, Loss:0.0003
Frame_357: 1080x1920, PSNR:35.1084, MS-SSIM:0.9349, Training:16.2496s, Eval:0.00068438s, FPS:1461.1703, Loss:0.0003
Frame_358: 1080x1920, PSNR:35.1569, MS-SSIM:0.9353, Training:16.6988s, Eval:0.00069039s, FPS:1448.4494, Loss:0.0003
Frame_359: 1080x1920, PSNR:35.1636, MS-SSIM:0.9349, Training:14.3637s, Eval:0.00069283s, FPS:1443.3603, Loss:0.0003
Frame_360: 1080x1920, PSNR:35.1678, MS-SSIM:0.9350, Training:14.0366s, Eval:0.00069525s, FPS:1438.3265, Loss:0.0003
Frame_361: 1080x1920, PSNR:35.1948, MS-SSIM:0.9351, Training:13.9025s, Eval:0.00070351s, FPS:1421.4462, Loss:0.0003
Frame_362: 1080x1920, PSNR:35.2177, MS-SSIM:0.9354, Training:13.5306s, Eval:0.00070281s, FPS:1422.8639, Loss:0.0003
Frame_363: 1080x1920, PSNR:35.2247, MS-SSIM:0.9352, Training:14.1207s, Eval:0.00070988s, FPS:1408.6947, Loss:0.0003
Frame_364: 1080x1920, PSNR:35.2146, MS-SSIM:0.9352, Training:14.3490s, Eval:0.00071155s, FPS:1405.3906, Loss:0.0003
Frame_365: 1080x1920, PSNR:35.2060, MS-SSIM:0.9352, Training:14.1725s, Eval:0.00071392s, FPS:1400.7160, Loss:0.0003
Frame_366: 1080x1920, PSNR:35.1769, MS-SSIM:0.9351, Training:13.6886s, Eval:0.00071944s, FPS:1389.9746, Loss:0.0003
Frame_367: 1080x1920, PSNR:35.1989, MS-SSIM:0.9355, Training:15.7046s, Eval:0.00072076s, FPS:1387.4320, Loss:0.0003
Frame_368: 1080x1920, PSNR:35.1965, MS-SSIM:0.9352, Training:14.1482s, Eval:0.00072622s, FPS:1376.9920, Loss:0.0003
Frame_369: 1080x1920, PSNR:35.2238, MS-SSIM:0.9354, Training:14.2787s, Eval:0.00072379s, FPS:1381.6095, Loss:0.0003
Frame_370: 1080x1920, PSNR:35.2396, MS-SSIM:0.9356, Training:13.6970s, Eval:0.00072963s, FPS:1370.5666, Loss:0.0003
