Frame_1: 1080x1920, PSNR:34.4261, MS-SSIM:0.9266, Training:37.1112s, Eval:0.00051489s, FPS:1942.1671, Loss:0.0004
Frame_186: 1080x1920, PSNR:35.2356, MS-SSIM:0.9308, Training:12.4181s, Eval:0.00062608s, FPS:1597.2338, Loss:0.0003
Frame_187: 1080x1920, PSNR:35.2388, MS-SSIM:0.9310, Training:13.3464s, Eval:0.00063158s, FPS:1583.3358, Loss:0.0003
Frame_188: 1080x1920, PSNR:35.2225, MS-SSIM:0.9306, Training:12.0964s, Eval:0.00063043s, FPS:1586.2220, Loss:0.0003
Frame_189: 1080x1920, PSNR:35.2527, MS-SSIM:0.9309, Training:11.7643s, Eval:0.00063231s, FPS:1581.5030, Loss:0.0003
Frame_190: 1080x1920, PSNR:35.2327, MS-SSIM:0.9305, Training:10.4323s, Eval:0.00063649s, FPS:1571.1240, Loss:0.0003
Frame_191: 1080x1920, PSNR:35.2538, MS-SSIM:0.9309, Training:13.0930s, Eval:0.00063052s, FPS:1586.0000, Loss:0.0003
Frame_192: 1080x1920, PSNR:35.2318, MS-SSIM:0.9304, Training:11.5078s, Eval:0.00063196s, FPS:1582.3681, Loss:0.0003
Frame_193: 1080x1920, PSNR:35.2161, MS-SSIM:0.9304, Training:12.2354s, Eval:0.00063413s, FPS:1576.9542, Loss:0.0003
Frame_194: 1080x1920, PSNR:35.2087, MS-SSIM:0.9303, Training:12.4293s, Eval:0.00063648s, FPS:1571.1475, Loss:0.0003
Frame_195: 1080x1920, PSNR:35.1948, MS-SSIM:0.9303, Training:13.8759s, Eval:0.00063806s, FPS:1567.2610, Loss:0.0003
Frame_196: 1080x1920, PSNR:35.1866, MS-SSIM:0.9304, Training:14.8007s, Eval:0.00063276s, FPS:1580.3827, Loss:0.0003
Frame_197: 1080x1920, PSNR:35.1801, MS-SSIM:0.9306, Training:13.7965s, Eval:0.00063807s, FPS:1567.2142, Loss:0.0003
Frame_198: 1080x1920, PSNR:35.1681, MS-SSIM:0.9307, Training:13.3265s, Eval:0.00064008s, FPS:1562.3048, Loss:0.0003
Frame_199: 1080x1920, PSNR:35.1743, MS-SSIM:0.9307, Training:13.7184s, Eval:0.00064196s, FPS:1557.7268, Loss:0.0003
Frame_200: 1080x1920, PSNR:35.0558, MS-SSIM:0.9284, Training:25.0832s, Eval:0.00050226s, FPS:1991.0017, Loss:0.0003
Frame_201: 1080x1920, PSNR:35.0920, MS-SSIM:0.9287, Training:13.3297s, Eval:0.00051188s, FPS:1953.5923, Loss:0.0003
Frame_202: 1080x1920, PSNR:35.1110, MS-SSIM:0.9289, Training:12.3165s, Eval:0.00051705s, FPS:1934.0533, Loss:0.0003
Frame_203: 1080x1920, PSNR:35.1285, MS-SSIM:0.9295, Training:12.4148s, Eval:0.00052429s, FPS:1907.3341, Loss:0.0003
Frame_204: 1080x1920, PSNR:35.1340, MS-SSIM:0.9297, Training:11.3560s, Eval:0.00053190s, FPS:1880.0529, Loss:0.0003
Frame_205: 1080x1920, PSNR:35.1544, MS-SSIM:0.9302, Training:11.3170s, Eval:0.00054935s, FPS:1820.3496, Loss:0.0003
Frame_206: 1080x1920, PSNR:35.1624, MS-SSIM:0.9301, Training:11.6733s, Eval:0.00055741s, FPS:1794.0246, Loss:0.0003
Frame_207: 1080x1920, PSNR:35.1881, MS-SSIM:0.9305, Training:11.6071s, Eval:0.00056073s, FPS:1783.3987, Loss:0.0003
Frame_208: 1080x1920, PSNR:35.1785, MS-SSIM:0.9301, Training:10.8176s, Eval:0.00056485s, FPS:1770.3835, Loss:0.0003
Frame_209: 1080x1920, PSNR:35.2061, MS-SSIM:0.9307, Training:12.4537s, Eval:0.00056805s, FPS:1760.4043, Loss:0.0003
Frame_210: 1080x1920, PSNR:35.2127, MS-SSIM:0.9311, Training:13.6525s, Eval:0.00057923s, FPS:1726.4276, Loss:0.0003
Frame_211: 1080x1920, PSNR:35.1982, MS-SSIM:0.9309, Training:12.6953s, Eval:0.00058206s, FPS:1718.0476, Loss:0.0003
Frame_212: 1080x1920, PSNR:35.1979, MS-SSIM:0.9310, Training:11.6687s, Eval:0.00058296s, FPS:1715.3846, Loss:0.0003
Frame_213: 1080x1920, PSNR:35.2117, MS-SSIM:0.9319, Training:14.8320s, Eval:0.00058562s, FPS:1707.5977, Loss:0.0003
Frame_214: 1080x1920, PSNR:35.1770, MS-SSIM:0.9318, Training:13.7865s, Eval:0.00059271s, FPS:1687.1698, Loss:0.0003
Frame_215: 1080x1920, PSNR:35.1784, MS-SSIM:0.9323, Training:15.2790s, Eval:0.00059529s, FPS:1679.8449, Loss:0.0003
Frame_216: 1080x1920, PSNR:35.1747, MS-SSIM:0.9322, Training:13.7107s, Eval:0.00059598s, FPS:1677.9028, Loss:0.0003
Frame_217: 1080x1920, PSNR:35.1892, MS-SSIM:0.9326, Training:14.4749s, Eval:0.00059564s, FPS:1678.8632, Loss:0.0003
Frame_218: 1080x1920, PSNR:35.1664, MS-SSIM:0.9327, Training:14.6008s, Eval:0.00060449s, FPS:1654.2902, Loss:0.0003
Frame_219: 1080x1920, PSNR:35.1647, MS-SSIM:0.9328, Training:14.4688s, Eval:0.00060307s, FPS:1658.1816, Loss:0.0003
Frame_220: 1080x1920, PSNR:35.1858, MS-SSIM:0.9327, Training:13.6122s, Eval:0.00060393s, FPS:1655.8119, Loss:0.0003
Frame_221: 1080x1920, PSNR:35.1781, MS-SSIM:0.9325, Training:13.6483s, Eval:0.00061125s, FPS:1635.9844, Loss:0.0003
Frame_222: 1080x1920, PSNR:35.1723, MS-SSIM:0.9328, Training:13.8778s, Eval:0.00061374s, FPS:1629.3558, Loss:0.0003
Frame_223: 1080x1920, PSNR:35.1516, MS-SSIM:0.9329, Training:13.5028s, Eval:0.00061979s, FPS:1613.4483, Loss:0.0003
Frame_224: 1080x1920, PSNR:35.1434, MS-SSIM:0.9332, Training:15.6220s, Eval:0.00061973s, FPS:1613.6159, Loss:0.0003
Frame_225: 1080x1920, PSNR:35.1336, MS-SSIM:0.9336, Training:15.7109s, Eval:0.00061990s, FPS:1613.1566, Loss:0.0003
Frame_226: 1080x1920, PSNR:35.1284, MS-SSIM:0.9335, Training:14.5933s, Eval:0.00062745s, FPS:1593.7562, Loss:0.0003
Frame_227: 1080x1920, PSNR:35.1426, MS-SSIM:0.9336, Training:14.8278s, Eval:0.00062631s, FPS:1596.6562, Loss:0.0003
Frame_228: 1080x1920, PSNR:35.1380, MS-SSIM:0.9332, Training:13.2660s, Eval:0.00062827s, FPS:1591.6635, Loss:0.0003
Frame_229: 1080x1920, PSNR:35.1364, MS-SSIM:0.9335, Training:15.7127s, Eval:0.00062670s, FPS:1595.6479, Loss:0.0003
Frame_230: 1080x1920, PSNR:35.1467, MS-SSIM:0.9335, Training:15.8507s, Eval:0.00063389s, FPS:1577.5533, Loss:0.0003
Frame_231: 1080x1920, PSNR:35.1219, MS-SSIM:0.9330, Training:13.8597s, Eval:0.00064219s, FPS:1557.1600, Loss:0.0003
Frame_232: 1080x1920, PSNR:35.1240, MS-SSIM:0.9328, Training:13.4359s, Eval:0.00063368s, FPS:1578.0815, Loss:0.0003
Frame_233: 1080x1920, PSNR:35.1469, MS-SSIM:0.9328, Training:13.5420s, Eval:0.00063782s, FPS:1567.8293, Loss:0.0003
Frame_234: 1080x1920, PSNR:35.1451, MS-SSIM:0.9324, Training:13.3807s, Eval:0.00064034s, FPS:1561.6707, Loss:0.0003
Frame_235: 1080x1920, PSNR:35.1524, MS-SSIM:0.9323, Training:13.3219s, Eval:0.00063895s, FPS:1565.0563, Loss:0.0003
Frame_236: 1080x1920, PSNR:35.1189, MS-SSIM:0.9316, Training:11.2446s, Eval:0.00064220s, FPS:1557.1543, Loss:0.0003
Frame_237: 1080x1920, PSNR:35.1106, MS-SSIM:0.9315, Training:10.7746s, Eval:0.00064071s, FPS:1560.7584, Loss:0.0003
Frame_238: 1080x1920, PSNR:35.1319, MS-SSIM:0.9323, Training:14.2487s, Eval:0.00064497s, FPS:1550.4541, Loss:0.0003
Frame_239: 1080x1920, PSNR:35.1218, MS-SSIM:0.9322, Training:15.6430s, Eval:0.00064583s, FPS:1548.3879, Loss:0.0003
Frame_240: 1080x1920, PSNR:35.0818, MS-SSIM:0.9314, Training:11.5580s, Eval:0.00064528s, FPS:1549.7266, Loss:0.0003
Frame_241: 1080x1920, PSNR:35.0846, MS-SSIM:0.9317, Training:14.2045s, Eval:0.00064766s, FPS:1544.0103, Loss:0.0003
Frame_242: 1080x1920, PSNR:35.1090, MS-SSIM:0.9321, Training:15.4112s, Eval:0.00064800s, FPS:1543.2150, Loss:0.0003
Frame_243: 1080x1920, PSNR:35.0905, MS-SSIM:0.9313, Training:13.0280s, Eval:0.00065024s, FPS:1537.9017, Loss:0.0003
Frame_244: 1080x1920, PSNR:35.0840, MS-SSIM:0.9312, Training:13.0123s, Eval:0.00065044s, FPS:1537.4113, Loss:0.0003
Frame_245: 1080x1920, PSNR:35.0781, MS-SSIM:0.9311, Training:12.9840s, Eval:0.00065054s, FPS:1537.1859, Loss:0.0003
Frame_246: 1080x1920, PSNR:35.0897, MS-SSIM:0.9314, Training:13.9406s, Eval:0.00065214s, FPS:1533.4150, Loss:0.0003
Frame_247: 1080x1920, PSNR:35.0818, MS-SSIM:0.9312, Training:14.2732s, Eval:0.00065398s, FPS:1529.0937, Loss:0.0003
Frame_248: 1080x1920, PSNR:35.0783, MS-SSIM:0.9313, Training:12.5095s, Eval:0.00065675s, FPS:1522.6545, Loss:0.0003
Frame_249: 1080x1920, PSNR:35.0780, MS-SSIM:0.9315, Training:13.7285s, Eval:0.00065303s, FPS:1531.3156, Loss:0.0003
Frame_250: 1080x1920, PSNR:34.9201, MS-SSIM:0.9289, Training:27.7681s, Eval:0.00050905s, FPS:1964.4624, Loss:0.0003
Frame_251: 1080x1920, PSNR:34.9346, MS-SSIM:0.9288, Training:14.2429s, Eval:0.00051564s, FPS:1939.3473, Loss:0.0003
Frame_252: 1080x1920, PSNR:34.9446, MS-SSIM:0.9289, Training:12.0770s, Eval:0.00052044s, FPS:1921.4454, Loss:0.0003
Frame_253: 1080x1920, PSNR:34.9593, MS-SSIM:0.9292, Training:12.6155s, Eval:0.00053048s, FPS:1885.0974, Loss:0.0003
Frame_254: 1080x1920, PSNR:34.9792, MS-SSIM:0.9300, Training:13.7175s, Eval:0.00055260s, FPS:1809.6369, Loss:0.0003
Frame_255: 1080x1920, PSNR:34.9838, MS-SSIM:0.9301, Training:13.2527s, Eval:0.00056170s, FPS:1780.3102, Loss:0.0003
Frame_256: 1080x1920, PSNR:34.9741, MS-SSIM:0.9303, Training:12.8228s, Eval:0.00056769s, FPS:1761.5133, Loss:0.0003
Frame_257: 1080x1920, PSNR:34.9889, MS-SSIM:0.9305, Training:13.5870s, Eval:0.00057647s, FPS:1734.6816, Loss:0.0003
Frame_258: 1080x1920, PSNR:34.9722, MS-SSIM:0.9299, Training:9.2611s, Eval:0.00057648s, FPS:1734.6601, Loss:0.0003
Frame_259: 1080x1920, PSNR:35.0064, MS-SSIM:0.9307, Training:13.6462s, Eval:0.00058423s, FPS:1711.6534, Loss:0.0003
Frame_260: 1080x1920, PSNR:35.0174, MS-SSIM:0.9305, Training:12.1138s, Eval:0.00058681s, FPS:1704.1219, Loss:0.0003
Frame_261: 1080x1920, PSNR:35.0287, MS-SSIM:0.9301, Training:11.2651s, Eval:0.00059675s, FPS:1675.7576, Loss:0.0003
Frame_262: 1080x1920, PSNR:35.0692, MS-SSIM:0.9308, Training:13.6416s, Eval:0.00059437s, FPS:1682.4594, Loss:0.0003
Frame_263: 1080x1920, PSNR:35.0750, MS-SSIM:0.9307, Training:13.1699s, Eval:0.00059554s, FPS:1679.1455, Loss:0.0003
Frame_264: 1080x1920, PSNR:35.0608, MS-SSIM:0.9307, Training:12.9256s, Eval:0.00059791s, FPS:1672.4834, Loss:0.0003
Frame_265: 1080x1920, PSNR:35.0445, MS-SSIM:0.9308, Training:13.1078s, Eval:0.00060290s, FPS:1658.6406, Loss:0.0003
Frame_266: 1080x1920, PSNR:35.0791, MS-SSIM:0.9312, Training:13.9697s, Eval:0.00060294s, FPS:1658.5488, Loss:0.0003
Frame_267: 1080x1920, PSNR:35.0862, MS-SSIM:0.9311, Training:13.5029s, Eval:0.00060973s, FPS:1640.0657, Loss:0.0003
Frame_268: 1080x1920, PSNR:35.1121, MS-SSIM:0.9317, Training:15.5693s, Eval:0.00060839s, FPS:1643.6906, Loss:0.0003
Frame_269: 1080x1920, PSNR:35.1048, MS-SSIM:0.9317, Training:14.2170s, Eval:0.00062004s, FPS:1612.7969, Loss:0.0003
Frame_270: 1080x1920, PSNR:35.1221, MS-SSIM:0.9322, Training:16.3920s, Eval:0.00061260s, FPS:1632.3742, Loss:0.0003
Frame_271: 1080x1920, PSNR:35.0913, MS-SSIM:0.9320, Training:15.4099s, Eval:0.00061791s, FPS:1618.3664, Loss:0.0003
Frame_272: 1080x1920, PSNR:35.0834, MS-SSIM:0.9320, Training:16.7199s, Eval:0.00061836s, FPS:1617.1933, Loss:0.0003
Frame_273: 1080x1920, PSNR:35.0871, MS-SSIM:0.9323, Training:16.5581s, Eval:0.00062336s, FPS:1604.2164, Loss:0.0003
Frame_274: 1080x1920, PSNR:35.0735, MS-SSIM:0.9325, Training:16.0769s, Eval:0.00062409s, FPS:1602.3349, Loss:0.0003
Frame_275: 1080x1920, PSNR:35.0264, MS-SSIM:0.9327, Training:20.2719s, Eval:0.00062890s, FPS:1590.0886, Loss:0.0003
Frame_276: 1080x1920, PSNR:35.0074, MS-SSIM:0.9331, Training:19.0160s, Eval:0.00063289s, FPS:1580.0612, Loss:0.0003
Frame_277: 1080x1920, PSNR:35.0125, MS-SSIM:0.9329, Training:18.1809s, Eval:0.00063364s, FPS:1578.1825, Loss:0.0003
Frame_278: 1080x1920, PSNR:35.0655, MS-SSIM:0.9335, Training:20.4438s, Eval:0.00064311s, FPS:1554.9490, Loss:0.0003
Frame_279: 1080x1920, PSNR:35.0412, MS-SSIM:0.9330, Training:19.0756s, Eval:0.00064281s, FPS:1555.6757, Loss:0.0003
Frame_280: 1080x1920, PSNR:35.0622, MS-SSIM:0.9329, Training:17.4424s, Eval:0.00064260s, FPS:1556.1837, Loss:0.0003
Frame_281: 1080x1920, PSNR:35.0791, MS-SSIM:0.9330, Training:17.5653s, Eval:0.00064664s, FPS:1546.4525, Loss:0.0003
Frame_282: 1080x1920, PSNR:35.0914, MS-SSIM:0.9330, Training:16.2390s, Eval:0.00065132s, FPS:1535.3347, Loss:0.0003
Frame_283: 1080x1920, PSNR:35.0793, MS-SSIM:0.9326, Training:14.7503s, Eval:0.00064659s, FPS:1546.5780, Loss:0.0003
Frame_284: 1080x1920, PSNR:35.1214, MS-SSIM:0.9332, Training:17.5735s, Eval:0.00065081s, FPS:1536.5383, Loss:0.0003
Frame_285: 1080x1920, PSNR:35.1352, MS-SSIM:0.9330, Training:14.7407s, Eval:0.00065389s, FPS:1529.3111, Loss:0.0003
Frame_286: 1080x1920, PSNR:35.1557, MS-SSIM:0.9332, Training:16.0749s, Eval:0.00064923s, FPS:1540.2850, Loss:0.0003
Frame_287: 1080x1920, PSNR:35.1491, MS-SSIM:0.9333, Training:15.7705s, Eval:0.00065539s, FPS:1525.8007, Loss:0.0003
Frame_288: 1080x1920, PSNR:35.1564, MS-SSIM:0.9332, Training:15.0730s, Eval:0.00065676s, FPS:1522.6268, Loss:0.0003
Frame_289: 1080x1920, PSNR:35.1540, MS-SSIM:0.9331, Training:13.5526s, Eval:0.00065895s, FPS:1517.5695, Loss:0.0003
Frame_290: 1080x1920, PSNR:35.1606, MS-SSIM:0.9332, Training:16.1321s, Eval:0.00065791s, FPS:1519.9617, Loss:0.0003
Frame_291: 1080x1920, PSNR:35.1641, MS-SSIM:0.9331, Training:14.5736s, Eval:0.00065927s, FPS:1516.8340, Loss:0.0003
Frame_292: 1080x1920, PSNR:35.1549, MS-SSIM:0.9330, Training:14.9367s, Eval:0.00065963s, FPS:1516.0062, Loss:0.0003
Frame_293: 1080x1920, PSNR:35.1670, MS-SSIM:0.9332, Training:16.1296s, Eval:0.00066462s, FPS:1504.6129, Loss:0.0003
Frame_294: 1080x1920, PSNR:35.1433, MS-SSIM:0.9326, Training:12.5026s, Eval:0.00066014s, FPS:1514.8290, Loss:0.0003
Frame_295: 1080x1920, PSNR:35.1455, MS-SSIM:0.9327, Training:13.4440s, Eval:0.00066070s, FPS:1513.5553, Loss:0.0003
Frame_296: 1080x1920, PSNR:35.1415, MS-SSIM:0.9327, Training:15.0945s, Eval:0.00066140s, FPS:1511.9349, Loss:0.0003
Frame_297: 1080x1920, PSNR:35.1345, MS-SSIM:0.9327, Training:14.4692s, Eval:0.00066826s, FPS:1496.4319, Loss:0.0003
Frame_298: 1080x1920, PSNR:35.1197, MS-SSIM:0.9326, Training:13.4340s, Eval:0.00066461s, FPS:1504.6507, Loss:0.0003
Frame_299: 1080x1920, PSNR:35.1004, MS-SSIM:0.9323, Training:12.2219s, Eval:0.00066439s, FPS:1505.1312, Loss:0.0003
Frame_300: 1080x1920, PSNR:34.9323, MS-SSIM:0.9304, Training:29.1202s, Eval:0.00050925s, FPS:1963.6714, Loss:0.0003
Frame_301: 1080x1920, PSNR:34.9446, MS-SSIM:0.9304, Training:16.3406s, Eval:0.00051957s, FPS:1924.6636, Loss:0.0003
Frame_302: 1080x1920, PSNR:34.9652, MS-SSIM:0.9308, Training:14.6202s, Eval:0.00052800s, FPS:1893.9330, Loss:0.0003
Frame_303: 1080x1920, PSNR:34.9562, MS-SSIM:0.9305, Training:12.8795s, Eval:0.00054998s, FPS:1818.2348, Loss:0.0003
Frame_304: 1080x1920, PSNR:34.9640, MS-SSIM:0.9306, Training:11.5036s, Eval:0.00055979s, FPS:1786.3990, Loss:0.0003
Frame_305: 1080x1920, PSNR:34.9864, MS-SSIM:0.9304, Training:11.8444s, Eval:0.00056838s, FPS:1759.3926, Loss:0.0003
Frame_306: 1080x1920, PSNR:35.0262, MS-SSIM:0.9309, Training:13.8129s, Eval:0.00056820s, FPS:1759.9463, Loss:0.0003
Frame_307: 1080x1920, PSNR:35.0450, MS-SSIM:0.9309, Training:13.0754s, Eval:0.00057743s, FPS:1731.8238, Loss:0.0003
Frame_308: 1080x1920, PSNR:35.0510, MS-SSIM:0.9303, Training:10.7685s, Eval:0.00058198s, FPS:1718.2728, Loss:0.0003
Frame_309: 1080x1920, PSNR:35.0784, MS-SSIM:0.9308, Training:10.9264s, Eval:0.00058251s, FPS:1716.7116, Loss:0.0003
Frame_310: 1080x1920, PSNR:35.1012, MS-SSIM:0.9313, Training:13.4014s, Eval:0.00058628s, FPS:1705.6811, Loss:0.0003
Frame_311: 1080x1920, PSNR:35.1058, MS-SSIM:0.9311, Training:10.5476s, Eval:0.00059334s, FPS:1685.3867, Loss:0.0003
Frame_312: 1080x1920, PSNR:35.1209, MS-SSIM:0.9314, Training:12.1576s, Eval:0.00059034s, FPS:1693.9496, Loss:0.0003
Frame_313: 1080x1920, PSNR:35.1193, MS-SSIM:0.9312, Training:10.0548s, Eval:0.00059668s, FPS:1675.9317, Loss:0.0003
Frame_314: 1080x1920, PSNR:35.1522, MS-SSIM:0.9316, Training:11.6112s, Eval:0.00059485s, FPS:1681.0838, Loss:0.0003
Frame_315: 1080x1920, PSNR:35.1540, MS-SSIM:0.9317, Training:10.9656s, Eval:0.00060201s, FPS:1661.1105, Loss:0.0003
Frame_316: 1080x1920, PSNR:35.1919, MS-SSIM:0.9323, Training:12.9123s, Eval:0.00060091s, FPS:1664.1356, Loss:0.0003
Frame_317: 1080x1920, PSNR:35.1963, MS-SSIM:0.9322, Training:11.5705s, Eval:0.00060609s, FPS:1649.9172, Loss:0.0003
Frame_318: 1080x1920, PSNR:35.2132, MS-SSIM:0.9324, Training:12.5824s, Eval:0.00060554s, FPS:1651.4243, Loss:0.0003
Frame_319: 1080x1920, PSNR:35.2112, MS-SSIM:0.9324, Training:12.4528s, Eval:0.00060702s, FPS:1647.3899, Loss:0.0003
Frame_320: 1080x1920, PSNR:35.2156, MS-SSIM:0.9325, Training:11.7141s, Eval:0.00060368s, FPS:1656.5182, Loss:0.0003
Frame_321: 1080x1920, PSNR:35.2294, MS-SSIM:0.9332, Training:12.5247s, Eval:0.00061030s, FPS:1638.5280, Loss:0.0003
Frame_322: 1080x1920, PSNR:35.2373, MS-SSIM:0.9333, Training:14.4040s, Eval:0.00061140s, FPS:1635.5888, Loss:0.0003
Frame_323: 1080x1920, PSNR:35.2354, MS-SSIM:0.9333, Training:12.4096s, Eval:0.00061478s, FPS:1626.5882, Loss:0.0003
Frame_324: 1080x1920, PSNR:35.2219, MS-SSIM:0.9335, Training:12.9705s, Eval:0.00062118s, FPS:1609.8503, Loss:0.0003
Frame_325: 1080x1920, PSNR:35.2274, MS-SSIM:0.9340, Training:15.5086s, Eval:0.00062181s, FPS:1608.2084, Loss:0.0003
Frame_326: 1080x1920, PSNR:35.2117, MS-SSIM:0.9336, Training:13.3976s, Eval:0.00062356s, FPS:1603.6889, Loss:0.0003
Frame_327: 1080x1920, PSNR:35.2203, MS-SSIM:0.9340, Training:15.7874s, Eval:0.00062411s, FPS:1602.2799, Loss:0.0003
Frame_328: 1080x1920, PSNR:35.2086, MS-SSIM:0.9340, Training:15.1556s, Eval:0.00062779s, FPS:1592.8906, Loss:0.0003
Frame_329: 1080x1920, PSNR:35.1906, MS-SSIM:0.9335, Training:12.9958s, Eval:0.00062612s, FPS:1597.1304, Loss:0.0003
Frame_330: 1080x1920, PSNR:35.1845, MS-SSIM:0.9337, Training:14.2308s, Eval:0.00063355s, FPS:1578.4141, Loss:0.0003
Frame_331: 1080x1920, PSNR:35.1816, MS-SSIM:0.9343, Training:16.6803s, Eval:0.00063449s, FPS:1576.0595, Loss:0.0003
Frame_332: 1080x1920, PSNR:35.1550, MS-SSIM:0.9339, Training:14.5362s, Eval:0.00063751s, FPS:1568.6033, Loss:0.0003
Frame_333: 1080x1920, PSNR:35.1729, MS-SSIM:0.9342, Training:17.1169s, Eval:0.00063497s, FPS:1574.8877, Loss:0.0003
Frame_334: 1080x1920, PSNR:35.1644, MS-SSIM:0.9341, Training:15.9227s, Eval:0.00064120s, FPS:1559.5745, Loss:0.0003
Frame_335: 1080x1920, PSNR:35.1799, MS-SSIM:0.9345, Training:17.1031s, Eval:0.00064338s, FPS:1554.2979, Loss:0.0003
Frame_336: 1080x1920, PSNR:35.1807, MS-SSIM:0.9342, Training:13.5536s, Eval:0.00064394s, FPS:1552.9398, Loss:0.0003
Frame_337: 1080x1920, PSNR:35.1895, MS-SSIM:0.9340, Training:13.9528s, Eval:0.00064518s, FPS:1549.9442, Loss:0.0003
Frame_338: 1080x1920, PSNR:35.2124, MS-SSIM:0.9343, Training:15.7496s, Eval:0.00064265s, FPS:1556.0624, Loss:0.0003
Frame_339: 1080x1920, PSNR:35.2223, MS-SSIM:0.9339, Training:13.7855s, Eval:0.00064415s, FPS:1552.4397, Loss:0.0003
Frame_340: 1080x1920, PSNR:35.2317, MS-SSIM:0.9338, Training:13.4959s, Eval:0.00064873s, FPS:1541.4738, Loss:0.0003
Frame_341: 1080x1920, PSNR:35.2225, MS-SSIM:0.9335, Training:12.6394s, Eval:0.00065033s, FPS:1537.6762, Loss:0.0003
Frame_342: 1080x1920, PSNR:35.2207, MS-SSIM:0.9334, Training:11.6022s, Eval:0.00064560s, FPS:1548.9368, Loss:0.0003
Frame_343: 1080x1920, PSNR:35.2157, MS-SSIM:0.9332, Training:11.6805s, Eval:0.00064797s, FPS:1543.2888, Loss:0.0003
Frame_344: 1080x1920, PSNR:35.2359, MS-SSIM:0.9338, Training:13.8075s, Eval:0.00065215s, FPS:1533.3813, Loss:0.0003
Frame_345: 1080x1920, PSNR:35.2212, MS-SSIM:0.9334, Training:12.7896s, Eval:0.00065346s, FPS:1530.3211, Loss:0.0003
Frame_346: 1080x1920, PSNR:35.2346, MS-SSIM:0.9338, Training:13.5863s, Eval:0.00064906s, FPS:1540.6924, Loss:0.0003
Frame_347: 1080x1920, PSNR:35.2079, MS-SSIM:0.9335, Training:11.9539s, Eval:0.00065024s, FPS:1537.8961, Loss:0.0003
Frame_348: 1080x1920, PSNR:35.1882, MS-SSIM:0.9337, Training:12.2555s, Eval:0.00065689s, FPS:1522.3339, Loss:0.0003
Frame_349: 1080x1920, PSNR:35.2059, MS-SSIM:0.9341, Training:14.1754s, Eval:0.00065694s, FPS:1522.2124, Loss:0.0003
Frame_350: 1080x1920, PSNR:35.0225, MS-SSIM:0.9324, Training:31.2415s, Eval:0.00051180s, FPS:1953.9017, Loss:0.0003
Frame_351: 1080x1920, PSNR:35.0304, MS-SSIM:0.9323, Training:15.3261s, Eval:0.00052523s, FPS:1903.9142, Loss:0.0003
Frame_352: 1080x1920, PSNR:35.0832, MS-SSIM:0.9328, Training:15.5817s, Eval:0.00053509s, FPS:1868.8446, Loss:0.0003
Frame_353: 1080x1920, PSNR:35.0657, MS-SSIM:0.9329, Training:14.4222s, Eval:0.00055845s, FPS:1790.6699, Loss:0.0003
Frame_354: 1080x1920, PSNR:35.0469, MS-SSIM:0.9332, Training:14.8557s, Eval:0.00056309s, FPS:1775.9080, Loss:0.0003
Frame_355: 1080x1920, PSNR:35.0184, MS-SSIM:0.9332, Training:11.9752s, Eval:0.00056894s, FPS:1757.6452, Loss:0.0003
Frame_356: 1080x1920, PSNR:35.0294, MS-SSIM:0.9332, Training:12.8483s, Eval:0.00057418s, FPS:1741.6109, Loss:0.0003
Frame_357: 1080x1920, PSNR:35.0637, MS-SSIM:0.9333, Training:12.1649s, Eval:0.00058502s, FPS:1709.3375, Loss:0.0003
Frame_358: 1080x1920, PSNR:35.1175, MS-SSIM:0.9337, Training:12.9788s, Eval:0.00058598s, FPS:1706.5556, Loss:0.0003
Frame_359: 1080x1920, PSNR:35.1180, MS-SSIM:0.9332, Training:9.9581s, Eval:0.00058825s, FPS:1699.9708, Loss:0.0003
Frame_360: 1080x1920, PSNR:35.1358, MS-SSIM:0.9336, Training:10.7791s, Eval:0.00058928s, FPS:1696.9789, Loss:0.0003
Frame_361: 1080x1920, PSNR:35.1784, MS-SSIM:0.9340, Training:13.0368s, Eval:0.00059779s, FPS:1672.8236, Loss:0.0003
Frame_362: 1080x1920, PSNR:35.2007, MS-SSIM:0.9342, Training:13.1962s, Eval:0.00059723s, FPS:1674.3996, Loss:0.0003
Frame_363: 1080x1920, PSNR:35.1957, MS-SSIM:0.9339, Training:10.9258s, Eval:0.00060193s, FPS:1661.3210, Loss:0.0003
Frame_364: 1080x1920, PSNR:35.1959, MS-SSIM:0.9342, Training:12.7979s, Eval:0.00060156s, FPS:1662.3548, Loss:0.0003
Frame_365: 1080x1920, PSNR:35.1793, MS-SSIM:0.9339, Training:12.1766s, Eval:0.00060301s, FPS:1658.3586, Loss:0.0003
Frame_366: 1080x1920, PSNR:35.1726, MS-SSIM:0.9343, Training:13.4303s, Eval:0.00060561s, FPS:1651.2358, Loss:0.0003
Frame_367: 1080x1920, PSNR:35.1858, MS-SSIM:0.9344, Training:13.4252s, Eval:0.00061295s, FPS:1631.4663, Loss:0.0003
Frame_368: 1080x1920, PSNR:35.1808, MS-SSIM:0.9341, Training:11.9211s, Eval:0.00061451s, FPS:1627.3139, Loss:0.0003
Frame_369: 1080x1920, PSNR:35.1946, MS-SSIM:0.9340, Training:11.0538s, Eval:0.00061954s, FPS:1614.1064, Loss:0.0003
Frame_370: 1080x1920, PSNR:35.2259, MS-SSIM:0.9345, Training:12.6391s, Eval:0.00061528s, FPS:1625.2772, Loss:0.0003
